timestamp,timestamp_sample,device_id,error_count,pressure,temperature
305034289,305034278,3997706,0,1012.32,39.21
305144839,305144827,3997706,0,1012.63995,39.21
305235280,305235265,3997706,0,1012.73,39.21
305346742,305346731,3997706,0,1012.83997,39.219997
305437151,305437137,3997706,0,1012.69,39.219997
305537688,305537677,3997706,0,1013.00995,39.219997
305639072,305639061,3997706,0,1012.94995,39.219997
305749595,305749584,3997706,0,1012.95996,39.219997
305840057,305840046,3997706,0,1013.04,39.219997
305940540,305940526,3997706,0,1013.06,39.219997
306041947,306041936,3997706,0,1012.79,39.219997
306152532,306152518,3997706,0,1012.87,39.219997
306242936,306242925,3997706,0,1013.24,39.219997
306344406,306344378,3997706,0,1013.20996,39.219997
306444907,306444896,3997706,0,1012.98,39.23
306545391,306545372,3997706,0,1013.06,39.23
306645907,306645896,3997706,0,1012.92,39.219997
306747256,306747245,3997706,0,1013.05,39.23
306847803,306847792,3997706,0,1013.0,39.23
306928158,306928147,3997706,0,1013.05,39.23
307048773,307048759,3997706,0,1013.20996,39.23
307150183,307150169,3997706,0,1012.91,39.23
307240632,307240621,3997706,0,1013.14996,39.23
307331099,307331088,3997706,0,1013.25995,39.23
307442582,307442571,3997706,0,1013.29,39.239998
307533002,307532991,3997706,0,1013.37,39.239998
307643533,307643522,3997706,0,1013.5,39.239998
307733933,307733922,3997706,0,1013.57,39.239998
307855507,307855496,3997706,0,1013.57996,39.239998
307935913,307935902,3997706,0,1013.32,39.239998
308046406,308046392,3997706,0,1013.42,39.239998
308137771,308137760,3997706,0,1013.49,39.239998
308248314,308248303,3997706,0,1013.6,39.239998
308338810,308338796,3997706,0,1013.57,39.239998
308439288,308439277,3997706,0,1013.50995,39.239998
308540752,308540741,3997706,0,1013.66,39.239998
308641250,308641239,3997706,0,1013.54,39.25
308741773,308741759,3997706,0,1013.36,39.25
308843207,308843193,3997706,0,1013.38,39.239998
308943692,308943681,3997706,0,1013.57,39.25
309044186,309044172,3997706,0,1013.47,39.25
309144757,309144746,3997706,0,1013.47,39.239998
309246103,309246092,3997706,0,1013.68,39.25
309346606,309346595,3997706,0,1013.56,39.25
309447099,309447087,3997706,0,1013.51996,39.25
309538518,309538507,3997706,0,1013.54,39.25
309649121,309649106,3997706,0,1013.63995,39.25
309739628,309739617,3997706,0,1013.72,39.25
309830044,309830033,3997706,0,1013.63995,39.25
309941514,309941499,3997706,0,1013.81,39.25
310031950,310031939,3997706,0,1013.79,39.26
310142500,310142489,3997706,0,1013.8,39.26
310232960,310232949,3997706,0,1013.72,39.26
310344454,310344443,3997706,0,1013.70996,39.26
310434899,310434888,3997706,0,1013.66,39.26
310545437,310545426,3997706,0,1013.63995,39.26
310636762,310636751,3997706,0,1013.32996,39.26
310747328,310747317,3997706,0,1013.27997,39.26
310837837,310837826,3997706,0,1013.19995,39.27
310938276,310938265,3997706,0,1013.22,39.26
311039685,311039674,3997706,0,1013.20996,39.27
311140177,311140166,3997706,0,1013.19995,39.27
311240681,311240666,3997706,0,1013.13995,39.27
311342063,311342052,3997706,0,1013.07996,39.27
311442548,311442533,3997706,0,1013.1,39.27
311543031,311543020,3997706,0,1013.25995,39.27
311643545,311643534,3997706,0,1012.93,39.27
311744924,311744913,3997706,0,1013.0,39.27
311845451,311845440,3997706,0,1012.89996,39.27
311945941,311945930,3997706,0,1012.68,39.27
312047327,312047316,3997706,0,1013.00995,39.28
312147861,312147850,3997706,0,1012.88,39.27
312248354,312248343,3997706,0,1013.1,39.27
312328817,312328806,3997706,0,1013.0,39.27
312440249,312440238,3997706,0,1013.13995,39.28
312530684,312530669,3997706,0,1013.07,39.28
312641265,312641254,3997706,0,1012.86,39.27
312731700,312731689,3997706,0,1012.93,39.28
312843204,312843193,3997706,0,1012.72,39.28
312933726,312933714,3997706,0,1012.69,39.28
313044226,313044215,3997706,0,1012.5,39.28
313135628,313135617,3997706,0,1012.45996,39.28
313246167,313246156,3997706,0,1012.49,39.29
313336586,313336572,3997706,0,1012.26996,39.29
313447151,313447140,3997706,0,1012.32,39.28
313538528,313538517,3997706,0,1012.48,39.29
313649065,313649046,3997706,0,1012.27997,39.29
313739568,313739557,3997706,0,1012.23,39.29
313840951,313840940,3997706,0,1012.38,39.29
313941458,313941447,3997706,0,1012.32996,39.29
314041946,314041935,3997706,0,1012.41,39.29
314142398,314142387,3997706,0,1012.37,39.29
314243792,314243781,3997706,0,1012.23,39.29
314344303,314344292,3997706,0,1011.95996,39.3
314444783,314444765,3997706,0,1011.89996,39.3
314546240,314546229,3997706,0,1012.02997,39.29
314646741,314646730,3997706,0,1011.86,39.29
314747193,314747182,3997706,0,1011.81,39.3
314847686,314847675,3997706,0,1011.76996,39.3
314939053,314939037,3997706,0,1011.75995,39.3
315029498,315029487,3997706,0,1011.69995,39.3
315140065,315140054,3997706,0,1011.49,39.3
315230518,315230500,3997706,0,1011.49,39.3
315341937,315341926,3997706,0,1011.5,39.3
315432374,315432363,3997706,0,1011.36,39.3
315542952,315542941,3997706,0,1011.42,39.3
315634342,315634330,3997706,0,1011.32,39.3
315744859,315744845,3997706,0,1011.24,39.3
315835345,315835334,3997706,0,1011.07996,39.309998
315945895,315945884,3997706,0,1011.14996,39.309998
316037216,316037205,3997706,0,1011.02997,39.32
316147758,316147747,3997706,0,1011.00995,39.3
316238177,316238166,3997706,0,1011.07,39.309998
316338670,316338653,3997706,0,1010.91,39.309998
316440108,316440097,3997706,0,1010.85,39.309998
316540585,316540574,3997706,0,1010.79,39.309998
316641115,316641100,3997706,0,1010.79,39.309998
316742551,316742537,3997706,0,1010.82996,39.309998
316843008,316842997,3997706,0,1010.69995,39.309998
316943544,316943533,3997706,0,1010.69995,39.309998
317043991,317043980,3997706,0,1010.61,39.309998
317145410,317145399,3997706,0,1010.69995,39.32
317245900,317245886,3997706,0,1010.68,39.32
317346389,317346373,3997706,0,1010.58997,39.32
317437823,317437812,3997706,0,1010.64996,39.32
317548343,317548332,3997706,0,1010.62,39.32
317648808,317648797,3997706,0,1010.52997,39.309998
317749314,317749303,3997706,0,1010.41,39.32
317840728,317840717,3997706,0,1010.44995,39.32
317931137,317931126,3997706,0,1010.48,39.32
318041741,318041730,3997706,0,1010.52997,39.32
318133061,318133046,3997706,0,1010.42,39.32
318243580,318243569,3997706,0,1010.47,39.32
318334026,318334011,3997706,0,1010.49,39.32
318444550,318444539,3997706,0,1010.35,39.329998
318535907,318535896,3997706,0,1010.32996,39.329998
318646496,318646485,3997706,0,1010.29,39.329998
318736899,318736888,3997706,0,1010.43,39.329998
318847502,318847485,3997706,0,1010.48,39.329998
318938893,318938882,3997706,0,1010.43,39.329998
319039328,319039317,3997706,0,1010.44995,39.329998
319139843,319139832,3997706,0,1010.48,39.329998
319241217,319241191,3997706,0,1010.51996,39.329998
319341741,319341730,3997706,0,1010.6,39.329998
319442230,319442219,3997706,0,1010.49,39.329998
319542776,319542761,3997706,0,1010.51996,39.329998
319644159,319644144,3997706,0,1010.6,39.34
319744660,319744649,3997706,0,1010.63995,39.34
319845095,319845084,3997706,0,1010.51996,39.34
319946583,319946569,3997706,0,1010.32996,39.34
320047135,320047121,3997706,0,1010.32996,39.329998
320147647,320147636,3997706,0,1010.52997,39.34
320248159,320248148,3997706,0,1010.41,39.34
320339561,320339550,3997706,0,1010.49,39.34
320450047,320450036,3997706,0,1010.55,39.34
320550564,320550553,3997706,0,1010.58997,39.34
320630925,320630914,3997706,0,1010.64996,39.34
320742396,320742385,3997706,0,1010.54,39.34
320832865,320832854,3997706,0,1010.73,39.34
320943397,320943381,3997706,0,1010.70996,39.34
321034745,321034734,3997706,0,1010.70996,39.35
321145350,321145339,3997706,0,1010.8,39.34
321235764,321235750,3997706,0,1010.86,39.35
321346325,321346308,3997706,0,1010.72,39.35
321437670,321437659,3997706,0,1010.77997,39.34
321548206,321548195,3997706,0,1010.63,39.35
321638662,321638651,3997706,0,1010.64996,39.35
321750168,321750157,3997706,0,1010.56,39.35
321840583,321840569,3997706,0,1010.39996,39.35
321941059,321941048,3997706,0,1010.51996,39.35
322041558,322041547,3997706,0,1010.41,39.35
322142959,322142947,3997706,0,1010.44,39.35
322243456,322243443,3997706,0,1010.27997,39.35
322343939,322343928,3997706,0,1010.27997,39.35
322445384,322445359,3997706,0,1010.25995,39.35
322545854,322545843,3997706,0,1010.35,39.35
322646363,322646352,3997706,0,1010.44995,39.36
322746899,322746888,3997706,0,1010.45996,39.35
322838225,322838214,3997706,0,1010.35,39.36
322948740,322948729,3997706,0,1010.39996,39.36
323039171,323039160,3997706,0,1010.51996,39.35
323129680,323129662,3997706,0,1010.26996,39.36
323251162,323251151,3997706,0,1010.14996,39.36
323351688,323351677,3997706,0,1010.19995,39.36
323442128,323442117,3997706,0,1010.14996,39.36
323533540,323533528,3997706,0,1010.06,39.36
323644033,323644022,3997706,0,1009.97,39.36
323734497,323734486,3997706,0,1010.00995,39.36
323845032,323845021,3997706,0,1009.88995,39.36
323936373,323936358,3997706,0,1009.88,39.36
324046919,324046908,3997706,0,1009.8,39.36
324137351,324137340,3997706,0,1009.70996,39.36
324237846,324237831,3997706,0,1009.72,39.36
324339272,324339261,3997706,0,1009.63995,39.36
324439757,324439746,3997706,0,1009.62,39.37
324540303,324540292,3997706,0,1009.48,39.36
324651773,324651762,3997706,0,1009.62,39.36
324742179,324742168,3997706,0,1009.63995,39.37
324842671,324842660,3997706,0,1009.73,39.37
324943141,324943130,3997706,0,1009.75995,39.36
325044536,325044522,3997706,0,1009.83997,39.37
325145069,325145058,3997706,0,1009.87,39.37
325245548,325245537,3997706,0,1009.94995,39.37
325346974,325346963,3997706,0,1009.85,39.37
325447485,325447471,3997706,0,1009.91,39.37
325548003,325547992,3997706,0,1009.85,39.37
325628404,325628393,3997706,0,1009.69995,39.37
325739812,325739801,3997706,0,1009.64996,39.37
325830262,325830251,3997706,0,1009.82996,39.379997
325940813,325940802,3997706,0,1009.76996,39.37
326031231,326031220,3997706,0,1009.81,39.37
326142719,326142708,3997706,0,1009.86,39.379997
326253267,326253256,3997706,0,1009.69995,39.379997
326343714,326343703,3997706,0,1009.6,39.379997
326435065,326435054,3997706,0,1009.73,39.37
326545600,326545589,3997706,0,1009.69,39.379997
326636081,326636070,3997706,0,1009.58997,39.379997
326746630,326746619,3997706,0,1009.50995,39.379997
326837952,326837941,3997706,0,1009.54,39.379997
326948532,326948521,3997706,0,1009.61,39.379997
327038943,327038932,3997706,0,1009.63995,39.379997
327140327,327140316,3997706,0,1009.58997,39.379997
327240865,327240854,3997706,0,1009.44995,39.379997
327341334,327341323,3997706,0,1009.42,39.379997
327441874,327441863,3997706,0,1009.44,39.39
327543310,327543299,3997706,0,1009.56,39.379997
327643810,327643799,3997706,0,1009.50995,39.379997
327744286,327744275,3997706,0,1009.20996,39.39
327844760,327844749,3997706,0,1009.25,39.379997
327946155,327946144,3997706,0,1009.23,39.39
328046673,328046662,3997706,0,1009.38,39.39
328147146,328147131,3997706,0,1009.29,39.379997
328248597,328248586,3997706,0,1009.36,39.39
328349126,328349115,3997706,0,1009.43,39.379997
328439547,328439535,3997706,0,1009.36,39.39
328529987,328529976,3997706,0,1009.5,39.39
328641467,328641456,3997706,0,1009.47,39.39
328731873,328731862,3997706,0,1009.69,39.39
328842386,328842373,3997706,0,1009.58997,39.39
328932825,328932814,3997706,0,1009.55,39.39
329044300,329044289,3997706,0,1009.44995,39.39
329134755,329134744,3997706,0,1009.63,39.39
329245263,329245249,3997706,0,1009.54,39.39
329336702,329336691,3997706,0,1009.6,39.399998
329447222,329447211,3997706,0,1009.57,39.39
329537644,329537633,3997706,0,1009.54,39.39
329648215,329648204,3997706,0,1009.54,39.39
329739630,329739615,3997706,0,1009.64996,39.39
329840091,329840080,3997706,0,1009.49,39.39
329940575,329940564,3997706,0,1009.43,39.39
330041961,330041950,3997706,0,1009.48,39.399998
330142503,330142492,3997706,0,1009.41,39.399998
330242969,330242958,3997706,0,1009.44,39.39
330343455,330343443,3997706,0,1009.37,39.39
330444842,330444831,3997706,0,1009.29,39.399998
330545352,330545341,3997706,0,1009.20996,39.399998
330645835,330645824,3997706,0,1009.25,39.399998
330746365,330746354,3997706,0,1009.25,39.399998
330847760,330847749,3997706,0,1009.22,39.399998
330948262,330948250,3997706,0,1009.18,39.399998
331028637,331028625,3997706,0,1009.02997,39.399998
331140098,331140087,3997706,0,1009.1,39.399998
331230554,331230535,3997706,0,1008.99,39.399998
331341061,331341050,3997706,0,1008.98,39.399998
331431620,331431609,3997706,0,1008.98,39.399998
331543139,331543128,3997706,0,1008.99,39.399998
331633655,331633641,3997706,0,1009.16,39.399998
331744147,331744136,3997706,0,1009.07996,39.399998
331835545,331835534,3997706,0,1009.00995,39.41
331946077,331946063,3997706,0,1009.07,39.399998
332036499,332036485,3997706,0,1009.14996,39.399998
332137006,332136995,3997706,0,1009.06,39.399998
332238408,332238397,3997706,0,1008.97,39.399998
332348946,332348931,3997706,0,1008.99,39.41
332439403,332439392,3997706,0,1009.05,39.41
332540793,332540782,3997706,0,1009.12,39.41
332641323,332641309,3997706,0,1008.98,39.41
332741835,332741824,3997706,0,1008.94,39.399998
332842319,332842308,3997706,0,1008.95996,39.41
332943815,332943804,3997706,0,1008.92,39.41
333044345,333044334,3997706,0,1008.99,39.41
333144836,333144822,3997706,0,1008.94,39.41
333246238,333246227,3997706,0,1008.94995,39.41
333346791,333346780,3997706,0,1008.89996,39.41
333447257,333447246,3997706,0,1008.8,39.41
333527684,333527673,3997706,0,1008.8,39.41
333639119,333639108,3997706,0,1008.94995,39.41
333729641,333729627,3997706,0,1008.92,39.41
333840246,333840235,3997706,0,1008.85,39.41
333931704,333931693,3997706,0,1008.77997,39.41
334042241,334042230,3997706,0,1008.82,39.41
334132738,334132727,3997706,0,1008.72,39.399998
334244216,334244205,3997706,0,1008.74,39.41
334334675,334334660,3997706,0,1008.82,39.41
334445201,334445190,3997706,0,1008.76996,39.41
334535644,334535633,3997706,0,1008.72,39.41
334647098,334647087,3997706,0,1008.68,39.41
334737539,334737528,3997706,0,1008.72,39.41
334848059,334848048,3997706,0,1008.63,39.41
334939477,334939462,3997706,0,1008.57996,39.41
335039996,335039985,3997706,0,1008.52997,39.41
335140571,335140559,3997706,0,1008.47,39.41
335241091,335241080,3997706,0,1008.55,39.41
335342564,335342553,3997706,0,1008.52997,39.42
335443008,335442997,3997706,0,1008.61,39.42
335543547,335543536,3997706,0,1008.56,39.41
335644969,335644958,3997706,0,1008.50995,39.42
335745452,335745441,3997706,0,1008.54,39.42
335845931,335845920,3997706,0,1008.6,39.42
335946393,335946375,3997706,0,1008.56,39.42
336047852,336047841,3997706,0,1008.58997,39.42
336148325,336148314,3997706,0,1008.61,39.42
336248802,336248791,3997706,0,1008.52997,39.42
336339250,336339239,3997706,0,1008.52997,39.42
336430643,336430632,3997706,0,1008.44,39.42
336541174,336541163,3997706,0,1008.50995,39.42
336631657,336631646,3997706,0,1008.58997,39.43
336743108,336743096,3997706,0,1008.49,39.42
336833592,336833573,3997706,0,1008.61,39.42
336944195,336944184,3997706,0,1008.56,39.42
337034633,337034622,3997706,0,1008.51996,39.42
337146106,337146095,3997706,0,1008.58997,39.42
337236541,337236530,3997706,0,1008.56,39.42
337347083,337347072,3997706,0,1008.61,39.42
337438591,337438580,3997706,0,1008.54,39.42
337549126,337549115,3997706,0,1008.57,39.42
337639602,337639591,3997706,0,1008.56,39.42
337741015,337741003,3997706,0,1008.5,39.42
337841555,337841544,3997706,0,1008.44,39.43
337942028,337942017,3997706,0,1008.41,39.42
338042541,338042530,3997706,0,1008.36,39.42
338143935,338143924,3997706,0,1008.35,39.42
338244404,338244393,3997706,0,1008.38,39.42
338344877,338344866,3997706,0,1008.35,39.43
338445373,338445362,3997706,0,1008.29,39.42
338546855,338546840,3997706,0,1008.12,39.42
338647360,338647349,3997706,0,1008.12,39.43
338748004,338747993,3997706,0,1008.06,39.42
338849430,338849419,3997706,0,1008.11,39.43
338929798,338929787,3997706,0,1007.93,39.43
339050372,339050361,3997706,0,1007.91,39.42
339151768,339151755,3997706,0,1007.83997,39.43
339242218,339242207,3997706,0,1007.85,39.43
339332717,339332706,3997706,0,1007.74,39.43
339443220,339443209,3997706,0,1007.68,39.43
339534599,339534588,3997706,0,1007.63,39.43
339645098,339645087,3997706,0,1007.52997,39.43
339735591,339735579,3997706,0,1007.45996,39.43
339846153,339846141,3997706,0,1007.38995,39.43
339937496,339937485,3997706,0,1007.36,39.43
340048002,340047988,3997706,0,1007.29,39.43
340138454,340138443,3997706,0,1007.22,39.43
340249927,340249916,3997706,0,1007.25995,39.43
340340374,340340363,3997706,0,1007.31,39.43
340450893,340450882,3997706,0,1007.20996,39.44
340541458,340541447,3997706,0,1007.19,39.43
340642886,340642875,3997706,0,1007.19995,39.43
340743406,340743395,3997706,0,1007.05,39.43
340843901,340843890,3997706,0,1007.1,39.43
340945316,340945305,3997706,0,1007.05,39.43
341045803,341045791,3997706,0,1007.1,39.43
341146279,341146268,3997706,0,1007.11,39.44
341246818,341246807,3997706,0,1007.13,39.43
341348217,341348206,3997706,0,1007.0,39.43
341448716,341448705,3997706,0,1007.12,39.44
341549175,341549164,3997706,0,1007.0,39.43
341630525,341630513,3997706,0,1007.06,39.44
341741117,341741105,3997706,0,1007.01996,39.43
341831621,341831610,3997706,0,1007.04,39.44
341942191,341942180,3997706,0,1006.87,39.43
342033593,342033582,3997706,0,1006.97,39.44
342144147,342144136,3997706,0,1007.06,39.44
342234589,342234578,3997706,0,1006.97,39.44
342346031,342346020,3997706,0,1006.91,39.44
342436455,342436444,3997706,0,1006.94995,39.43
342547002,342546991,3997706,0,1006.95996,39.44
342637514,342637503,3997706,0,1006.83997,39.44
342748959,342748948,3997706,0,1006.93,39.44
342839451,342839440,3997706,0,1007.02997,39.44
342939941,342939930,3997706,0,1006.88,39.44
343041380,343041363,3997706,0,1006.94995,39.44
343141901,343141890,3997706,0,1007.07996,39.44
343242418,343242407,3997706,0,1006.82,39.44
343342880,343342869,3997706,0,1006.75995,39.43
343444271,343444260,3997706,0,1006.86,39.44
343544805,343544794,3997706,0,1006.89996,39.44
343645287,343645276,3997706,0,1006.89996,39.44
343746733,343746722,3997706,0,1007.0,39.44
343847276,343847265,3997706,0,1006.91,39.44
343947821,343947810,3997706,0,1006.98,39.44
344038311,344038300,3997706,0,1007.04,39.44
344129730,344129719,3997706,0,1006.8,39.44
344240227,344240216,3997706,0,1006.69995,39.45
344330671,344330660,3997706,0,1006.73,39.44
344442146,344442135,3997706,0,1006.67,39.44
344532589,344532577,3997706,0,1006.57996,39.44
344643127,344643116,3997706,0,1006.73,39.45
344733547,344733536,3997706,0,1006.47,39.44
344844989,344844978,3997706,0,1006.52997,39.45
344935455,344935444,3997706,0,1006.57996,39.45
345045990,345045975,3997706,0,1006.47,39.45
345137458,345137447,3997706,0,1006.43,39.45
345237980,345237969,3997706,0,1006.32,39.45
345338496,345338485,3997706,0,1006.32996,39.45
345439003,345438992,3997706,0,1006.38,39.45
345540459,345540448,3997706,0,1006.47,39.44
345650995,345650984,3997706,0,1006.38995,39.44
345741463,345741452,3997706,0,1006.42,39.45
345842885,345842874,3997706,0,1006.50995,39.45
345943335,345943324,3997706,0,1006.55,39.45
346043858,346043847,3997706,0,1006.5,39.45
346144300,346144289,3997706,0,1006.70996,39.45
346245714,346245703,3997706,0,1006.69,39.45
346346227,346346216,3997706,0,1006.89996,39.45
346446736,346446725,3997706,0,1006.87,39.45
346548127,346548116,3997706,0,1007.04,39.44
346628505,346628494,3997706,0,1007.08997,39.45
346749100,346749089,3997706,0,1007.14996,39.45
346829537,346829526,3997706,0,1007.19,39.44
346940954,346940943,3997706,0,1007.3,39.45
347031410,347031399,3997706,0,1007.29,39.45
347141978,347141967,3997706,0,1007.42,39.44
347232409,347232398,3997706,0,1007.44,39.45
347343836,347343825,3997706,0,1007.48,39.45
347434288,347434274,3997706,0,1007.67,39.45
347544846,347544835,3997706,0,1007.69995,39.45
347635282,347635270,3997706,0,1007.67,39.45
347746754,347746743,3997706,0,1007.82996,39.45
347837222,347837211,3997706,0,1007.68,39.45
347947805,347947791,3997706,0,1007.91,39.45
348039152,348039138,3997706,0,1007.88,39.45
348139672,348139661,3997706,0,1007.98,39.45
348240126,348240114,3997706,0,1008.02997,39.45
348341601,348341578,3997706,0,1008.08997,39.45
348442144,348442133,3997706,0,1008.05,39.45
348542660,348542649,3997706,0,1008.01996,39.45
348643149,348643138,3997706,0,1008.05,39.45
348744534,348744520,3997706,0,1008.13995,39.45
348845021,348845010,3997706,0,1008.25995,39.45
348945582,348945571,3997706,0,1008.33997,39.45
349046941,349046929,3997706,0,1008.39996,39.45
349147454,349147443,3997706,0,1008.32,39.45
349247961,349247950,3997706,0,1008.32,39.45
349348481,349348470,3997706,0,1008.51996,39.45
349439822,349439811,3997706,0,1008.47,39.45
349530314,349530300,3997706,0,1008.6,39.45
349640812,349640801,3997706,0,1008.69995,39.45
349731261,349731250,3997706,0,1008.63,39.45
349842716,349842705,3997706,0,1008.88,39.44
349933138,349933127,3997706,0,1008.97,39.45
350043701,350043690,3997706,0,1009.06,39.45
350135030,350135019,3997706,0,1009.11,39.45
350245671,350245660,3997706,0,1009.19,39.45
350336105,350336094,3997706,0,1009.25,39.45
350446632,350446618,3997706,0,1009.38995,39.45
350538011,350538000,3997706,0,1009.55,39.45
350638501,350638490,3997706,0,1009.57996,39.45
350738976,350738965,3997706,0,1009.75995,39.45
350840414,350840403,3997706,0,1009.86,39.45
350940892,350940878,3997706,0,1009.58997,39.45
351041345,351041334,3997706,0,1009.83997,39.45
351141892,351141881,3997706,0,1009.83997,39.45
351243254,351243243,3997706,0,1009.83997,39.45
351343764,351343753,3997706,0,1010.05,39.46
351444251,351444240,3997706,0,1010.06,39.45
351544749,351544738,3997706,0,1010.19995,39.45
351646146,351646128,3997706,0,1010.13,39.45
351746670,351746659,3997706,0,1010.07,39.45
351847147,351847136,3997706,0,1010.24,39.45
351948607,351948596,3997706,0,1010.38995,39.45
352029007,352028996,3997706,0,1010.31,39.45
352139550,352139539,3997706,0,1010.27997,39.45
352230021,352230006,3997706,0,1010.43,39.45
352341464,352341452,3997706,0,1010.42,39.45
352431876,352431865,3997706,0,1010.50995,39.45
352542451,352542440,3997706,0,1010.73,39.45
352632850,352632839,3997706,0,1010.61,39.45
352744290,352744279,3997706,0,1010.64996,39.45
352834794,352834783,3997706,0,1010.72,39.45
352945298,352945287,3997706,0,1010.58997,39.45
353036676,353036665,3997706,0,1010.6,39.45
353147178,353147167,3997706,0,1010.76996,39.45
353237635,353237624,3997706,0,1010.8,39.45
353348199,353348188,3997706,0,1010.77997,39.44
353439556,353439544,3997706,0,1010.82996,39.45
353540105,353540087,3997706,0,1010.81,39.45
353640636,353640625,3997706,0,1010.79,39.45
353741994,353741983,3997706,0,1010.69,39.45
353842496,353842485,3997706,0,1010.66,39.45
353942954,353942943,3997706,0,1010.66,39.45
354043501,354043486,3997706,0,1010.62,39.45
354144906,354144895,3997706,0,1010.58997,39.45
354245373,354245359,3997706,0,1010.56,39.45
354345903,354345892,3997706,0,1010.63995,39.45
354446354,354446343,3997706,0,1010.49,39.45
354527677,354527666,3997706,0,1010.64996,39.45
354648238,354648224,3997706,0,1010.74,39.45
354748713,354748699,3997706,0,1010.69,39.45
354840115,354840104,3997706,0,1010.75995,39.45
354930585,354930574,3997706,0,1010.77997,39.45
355041087,355041075,3997706,0,1010.74,39.45
355131694,355131683,3997706,0,1010.88995,39.45
355243158,355243147,3997706,0,1010.69995,39.45
355333593,355333579,3997706,0,1010.91,39.45
355444131,355444120,3997706,0,1011.08997,39.45
355535520,355535509,3997706,0,1011.13,39.44
355646048,355646037,3997706,0,1011.25995,39.45
355736506,355736495,3997706,0,1011.20996,39.45
355847020,355847002,3997706,0,1011.33997,39.45
355938455,355938444,3997706,0,1011.38995,39.45
356048973,356048959,3997706,0,1011.61,39.45
356139378,356139367,3997706,0,1011.54,39.45
356240817,356240806,3997706,0,1011.66,39.45
356341334,356341323,3997706,0,1011.69,39.45
356441849,356441838,3997706,0,1011.89996,39.44
356542340,356542329,3997706,0,1011.98,39.45
356643761,356643750,3997706,0,1012.0,39.45
356744237,356744226,3997706,0,1012.02997,39.45
356844724,356844713,3997706,0,1012.14996,39.44
356945176,356945165,3997706,0,1012.19995,39.44
357046586,357046575,3997706,0,1012.13,39.45
357147115,357147104,3997706,0,1012.16,39.45
357247591,357247580,3997706,0,1012.27997,39.44
357349009,357348998,3997706,0,1012.25995,39.45
357429420,357429409,3997706,0,1012.42,39.45
357539938,357539927,3997706,0,1012.36,39.45
357650515,357650504,3997706,0,1012.35,39.44
357741919,357741908,3997706,0,1012.23,39.45
357832312,357832301,3997706,0,1012.29,39.44
357942871,357942860,3997706,0,1012.47,39.45
358034212,358034200,3997706,0,1012.42,39.44
358144769,358144758,3997706,0,1012.49,39.45
358235218,358235207,3997706,0,1012.58997,39.44
358345732,358345721,3997706,0,1012.47,39.44
358437104,358437093,3997706,0,1012.38995,39.44
358547653,358547642,3997706,0,1012.43,39.44
358638095,358638081,3997706,0,1012.44995,39.44
358738603,358738592,3997706,0,1012.6,39.44
358840004,358839993,3997706,0,1012.79,39.44
358950544,358950533,3997706,0,1012.61,39.44
359041023,359041012,3997706,0,1012.67,39.44
359142451,359142440,3997706,0,1012.47,39.44
359242936,359242925,3997706,0,1012.54,39.44
359343488,359343477,3997706,0,1012.67,39.44
359443984,359443973,3997706,0,1012.70996,39.44
359545377,359545366,3997706,0,1012.81,39.45
359645889,359645878,3997706,0,1012.93,39.45
359746357,359746343,3997706,0,1012.88,39.45
359847780,359847769,3997706,0,1012.89996,39.44
359948216,359948205,3997706,0,1013.02997,39.44
360048729,360048718,3997706,0,1012.94995,39.44
360129096,360129085,3997706,0,1013.06,39.44
360250629,360250618,3997706,0,1013.02997,39.44
360331045,360331034,3997706,0,1013.04,39.44
360441593,360441582,3997706,0,1013.13,39.44
360532037,360532026,3997706,0,1013.25,39.44
360643499,360643488,3997706,0,1013.17,39.45
360733920,360733909,3997706,0,1013.26996,39.44
360844470,360844459,3997706,0,1013.49,39.44
360935833,360935818,3997706,0,1013.42,39.44
361046335,361046324,3997706,0,1013.48,39.44
361136805,361136790,3997706,0,1013.44,39.44
361247350,361247336,3997706,0,1013.32996,39.44
361338776,361338762,3997706,0,1013.32,39.44
361449280,361449269,3997706,0,1013.63,39.44
361539732,361539721,3997706,0,1013.49,39.44
361641114,361641103,3997706,0,1013.43,39.44
361741714,361741703,3997706,0,1013.36,39.44
361842235,361842224,3997706,0,1013.47,39.45
361942778,361942767,3997706,0,1013.52997,39.44
362044174,362044163,3997706,0,1013.57996,39.45
362144683,362144672,3997706,0,1013.66,39.44
362245179,362245168,3997706,0,1013.63995,39.44
362346613,362346602,3997706,0,1013.52997,39.44
362447052,362447041,3997706,0,1013.66,39.44
362547594,362547568,3997706,0,1013.64996,39.44
362648034,362648023,3997706,0,1013.67,39.44
362739457,362739446,3997706,0,1013.67,39.44
362849965,362849954,3997706,0,1013.64996,39.44
362940406,362940395,3997706,0,1013.68,39.44
363030863,363030852,3997706,0,1013.68,39.44
363152387,363152374,3997706,0,1013.75995,39.44
363232803,363232792,3997706,0,1013.75,39.44
363343317,363343306,3997706,0,1013.75995,39.44
363434695,363434684,3997706,0,1013.64996,39.44
363545226,363545215,3997706,0,1013.64996,39.44
363635771,363635760,3997706,0,1013.70996,39.44
363747233,363747222,3997706,0,1013.70996,39.44
363837741,363837726,3997706,0,1013.77997,39.44
363948284,363948270,3997706,0,1013.81,39.44
364038741,364038730,3997706,0,1013.77997,39.44
364140102,364140091,3997706,0,1013.68,39.44
364240610,364240599,3997706,0,1013.81,39.44
