timestamp,timestamp_sample,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,aux6,data_source
277230869,277230813,0.09535452,-0.19949494,0.45700246,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
277430984,277430928,0.06845966,-0.21464646,0.42628992,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
277630430,277630307,0.06845966,-0.14646465,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
277827131,277827063,0.061124694,-0.0,0.42628992,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
278031205,278031149,0.061124694,0.012658228,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
278221372,278221315,0.061124694,-0.0,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
278440867,278440811,0.061124694,-0.0,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
278631018,278630965,0.061124694,-0.07070707,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
278831727,278831671,0.061124694,-0.15404041,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
279031827,279031736,0.061124694,-0.15404041,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
279247325,279247272,0.17359413,-0.12626262,0.42628992,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
279431439,279431368,0.058679707,-0.055555556,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
279637546,279637487,0.061124694,-0.07070707,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
279842402,279842337,0.061124694,-0.07323232,0.42751843,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280048202,280048149,0.07579462,-0.04292929,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280242477,280242418,0.07579462,-0.015151516,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280442691,280442635,0.07823961,-0.007575758,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280628592,280628539,0.06845966,-0.015151516,0.42628992,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280838702,280838649,0.09290954,-0.15404041,0.42751843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
281043173,281043120,0.3765281,-0.15151516,0.42628992,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
281232193,281232133,0.23471883,-0.15151516,0.42751843,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
281433206,281433150,0.18826406,-0.16919191,0.42506143,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
281623338,281623279,0.1393643,-0.16161616,0.42506143,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
281833379,281833317,0.06845966,-0.30555555,0.42506143,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
282033533,282033476,0.061124694,-0.3661616,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
282223463,282223407,0.061124694,-0.17171717,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
282433558,282433492,0.10757946,-0.1590909,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
282643637,282643581,0.23960881,-0.38131315,0.42628992,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
282843852,282843795,0.3031785,-0.20454545,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
283039766,283039713,0.41075796,-0.116161615,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
283229811,283229758,0.38630807,-0.05050505,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
283434311,283434214,0.3202934,0.07341772,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
283629643,283629584,0.28606358,0.11139241,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
283844402,283844340,0.080684595,-0.058080807,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
284034410,284034346,0.056234717,-0.15404041,0.42751843,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
284234326,284234224,-0.0,-0.2929293,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
284434043,284433990,0.058679707,-0.2651515,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
284634691,284634638,0.058679707,-0.34343433,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
284844867,284844811,0.048899755,-0.30808082,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285044281,285044228,0.1002445,-0.1590909,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285244961,285244905,0.24449877,0.07848101,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285435138,285435082,0.29339853,-0.045454547,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285644651,285644545,0.32273838,-0.083333336,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285845310,285845254,0.3031785,-0.027777778,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
286024881,286024824,0.400978,-0.05050505,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
286245588,286245523,0.46943766,-0.060606062,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
286431644,286431591,0.45232275,-0.083333336,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
286635727,286635667,0.36674815,-0.055555556,0.42628992,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
286835828,286835769,0.2591687,0.04556962,0.42751843,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287046049,287045996,0.27139366,-0.0,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287231919,287231863,0.20537898,-0.032828283,0.42751843,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287436291,287436238,0.19804402,-0.1010101,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287646304,287646245,0.11002445,-0.060606062,0.42874694,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287846407,287846343,0.048899755,-0.14141414,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
288036459,288036398,-0.0,-0.15404041,0.42628992,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
288246668,288246609,0.058679707,-0.121212125,0.42628992,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
288426749,288426659,0.056234717,-0.0,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
288632915,288632812,0.058679707,0.02278481,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
288842776,288842713,0.06845966,-0.025252525,0.42751843,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
289032856,289032800,0.083129585,-0.14646465,0.42874694,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
289242585,289242532,0.12713936,-0.12373737,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
289437294,289437241,0.18826406,-0.07070707,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
289627295,289627239,0.18581907,-0.0,0.42751843,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
289847369,289847313,0.40342298,-0.15404041,0.46437347,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290036953,290036897,0.40342298,-0.15656565,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290247459,290247348,0.43276283,-0.14646465,0.46683046,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290443577,290443524,0.36919317,-0.09848485,0.46683046,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290627750,290627697,0.33007336,-0.09090909,0.46560195,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290833809,290833756,0.29095355,-0.0479798,0.46560195,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
291043912,291043859,0.27139366,-0.017676767,0.46683046,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
291238246,291238187,0.31051344,-0.032828283,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
291438144,291438090,0.3031785,-0.0,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
291638387,291638316,0.2591687,-0.0,0.46437347,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
291847868,291847812,0.3594132,-0.12626262,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292038909,292038856,0.40586796,-0.1489899,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292247419,292247351,0.43765283,-0.34848484,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292438973,292438886,0.4205379,-0.52272725,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292649029,292648976,0.38630807,-0.44191918,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292838346,292838289,0.36919317,-0.2929293,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293019150,293019094,0.37408313,-0.18181819,0.42874694,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293229274,293229221,0.24205379,0.020253165,0.42874694,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293439433,293439369,0.2200489,-0.032828283,0.42997542,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293625294,293625241,0.13691932,-0.09343434,0.46683046,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293839522,293839469,0.06845966,-0.022727273,0.46805897,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
294019732,294019679,0.06601467,-0.007575758,0.46805897,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
294229613,294229560,-0.0,-0.0,0.46805897,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
294429742,294429689,-0.0,-0.0,0.46683046,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
294639823,294639770,0.10757946,0.09873418,0.46683046,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
294839617,294839557,0.2958435,0.017721519,0.43488944,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
295020301,295020245,0.46210268,-0.083333336,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
295239674,295239618,0.6185819,-0.15656565,0.42506143,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
295420448,295420389,0.6601467,-0.18939394,0.42628992,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
295630611,295630555,0.6136919,-0.18939394,0.42383292,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
295826096,295826036,0.5770171,-0.20454545,0.42137593,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
296040638,296040571,0.5354523,-0.18939394,0.42137593,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
296230684,296230623,0.400978,-0.10606061,0.4189189,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
296436395,296436333,0.39608803,-0.083333336,0.4189189,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
296631084,296631020,0.37408313,-0.027777778,0.3894349,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
296836965,296836912,0.39119804,-0.04292929,0.3894349,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
297041168,297041102,0.32273838,-0.0,0.3894349,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
297236519,297236466,0.3202934,-0.0025252525,0.3894349,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
297441410,297441346,0.29095355,-0.0,0.3894349,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
297641588,297641460,0.3594132,-0.060606062,0.3894349,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
297831731,297831677,0.35207823,-0.09090909,0.3906634,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
298030976,298030923,0.27139366,-0.078282826,0.3882064,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
298247799,298247697,0.20782396,-0.032828283,0.3894349,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
298431249,298431189,0.27139366,-0.12373737,0.38697788,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
298647941,298647884,0.1809291,-0.15404041,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
298842047,298841986,0.06845966,-0.18939394,0.3820639,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
299042482,299042422,0.061124694,-0.33585858,0.3820639,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
299222828,299222771,0.085574575,-0.36363637,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
299442546,299442486,0.15403423,-0.16919191,0.38329238,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
299642942,299642889,0.24694377,-0.16666667,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
299842190,299842136,0.22982885,-0.16161616,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300033075,300033015,0.12958436,0.070886075,0.3820639,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300238843,300238787,0.10268949,0.09113924,0.3820639,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300438919,300438819,0.06601467,0.08607595,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300643562,300643509,0.06601467,0.07341772,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300829047,300828994,0.06845966,0.08101266,0.3820639,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
301038833,301038778,0.119804405,-0.05050505,0.38329238,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
301243534,301243481,0.22249389,-0.15151516,0.3820639,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
301443629,301443572,0.25183374,-0.15404041,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
301633773,301633707,0.29339853,-0.24494949,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
301833804,301833742,0.3007335,-0.31060606,0.38083538,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
302034021,302033914,0.3178484,-0.19444445,0.38083538,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
302243389,302243293,0.4205379,-0.16161616,0.38083538,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
302444209,302444146,0.34963325,-0.21464646,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
302634245,302634192,0.31295845,-0.17929293,0.38083538,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
302844410,302844345,0.3594132,-0.15656565,0.38083538,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303030231,303030178,0.34718826,-0.17171717,0.38083538,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303234360,303234307,0.18337408,-0.25,0.37960687,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303434553,303434497,0.20537898,-0.17676768,0.37960687,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303634091,303634035,0.15403423,-0.02020202,0.37960687,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303834864,303834807,0.08801956,-0.0025252525,0.37960687,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304034962,304034900,0.06601467,0.07341772,0.37960687,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304225072,304225015,0.058679707,0.16202532,0.38083538,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304434539,304434483,0.061124694,0.055696204,0.38083538,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304635231,304635168,0.058679707,-0.005050505,0.38083538,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304835234,304835181,0.058679707,-0.14646465,0.38083538,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305034087,305034032,0.07090464,-0.5479798,0.38083538,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305230974,305230917,0.09779951,-0.33585858,0.37960687,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305435152,305434926,0.40586796,-0.15656565,0.38083538,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305645184,305645128,0.26894864,-0.15656565,0.37960687,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305835916,305835856,0.26894864,-0.0479798,0.38083538,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306046022,306045962,0.17848411,-0.04292929,0.38083538,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306236210,306236154,0.13691932,-0.02020202,0.38083538,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306446421,306446360,0.06845966,0.08101266,0.38083538,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306646512,306646448,0.06601467,0.1164557,0.38083538,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306835837,306835783,0.061124694,0.35949367,0.38083538,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307046510,307046454,0.10268949,0.06835443,0.3820639,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307246636,307246581,0.2176039,-0.15404041,0.38083538,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307446760,307446694,0.39119804,-0.15404041,0.38083538,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307646218,307646137,0.3031785,-0.11363637,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307837015,307836956,0.31295845,-0.270202,0.38329238,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308027127,308027066,0.30562347,-0.25,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308237076,308237021,0.1393643,-0.121212125,0.38329238,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308443097,308443044,0.1589242,-0.007575758,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308647393,308647325,0.23471883,-0.09090909,0.3820639,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308836832,308836776,0.17603911,0.048101265,0.38329238,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309046943,309046887,0.200489,0.030379746,0.38329238,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309237075,309236972,0.28850856,0.0025316456,0.38329238,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309427989,309427935,0.41564792,-0.03787879,0.38329238,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309647531,309647472,0.55256724,-0.14141414,0.38329238,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309847944,309847881,0.58924204,-0.15404041,0.38329238,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310048112,310048045,0.5427873,-0.1590909,0.38329238,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310228160,310228107,0.29095355,-0.16919191,0.38329238,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310438346,310438283,0.10757946,-0.22222222,0.38329238,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310618464,310618407,0.06845966,-0.17171717,0.3980344,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310838395,310838328,-0.055415615,-0.0,0.42997542,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311047966,311047902,-0.012594459,0.08354431,0.42874694,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311248683,311248623,0.048899755,0.10886076,0.42874694,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311428893,311428839,0.056234717,0.055696204,0.42874694,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311629066,311629010,0.20537898,0.027848102,0.42874694,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311829289,311829233,0.30562347,-0.0,0.42874694,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312049330,312049273,0.3202934,-0.0,0.43120393,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312249344,312249291,0.59902203,-0.053030305,0.43120393,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312444441,312444379,0.6650367,-0.15404041,0.43980345,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312639542,312639489,0.44743276,-0.22979797,0.47542998,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312825006,312824953,0.09535452,-0.2020202,0.47420147,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313029010,313028950,-0.01511335,-0.15656565,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313229880,313229827,0.051344745,-0.24747474,0.46928746,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313435733,313435680,0.13691932,-0.3030303,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313645350,313645297,0.17603911,-0.45454547,0.46928746,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313836193,313836108,0.40342298,-0.16161616,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314026277,314026192,0.44743276,-0.12626262,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314240208,314240155,0.2176039,-0.025252525,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314426427,314426316,0.058679707,-0.017676767,0.46805897,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314636026,314635970,0.02200489,-0.0,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314830558,314830498,0.04645477,0.15443037,0.46928746,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315030023,315029967,0.058679707,0.06329114,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315236689,315236636,0.058679707,-0.035353534,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315446873,315446817,0.06845966,-0.0479798,0.47051597,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315621225,315621132,0.012224939,-0.035353534,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315846605,315846548,0.056234717,-0.15404041,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316030706,316030653,0.056234717,-0.15656565,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316230774,316230714,0.051344745,-0.15404041,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316446797,316446744,0.058679707,-0.07575758,0.47051597,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316621742,316621676,0.058679707,-0.15151516,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316841867,316841814,0.080684595,-0.1388889,0.46928746,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317021985,317021897,0.06845966,-0.1010101,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317241916,317241861,0.06601467,0.08607595,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317421969,317421916,0.06845966,-0.045454547,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317642197,317642144,0.083129585,-0.0,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317842465,317842402,0.3031785,-0.0,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318028280,318028224,0.19559902,0.020253165,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318232481,318232410,0.07823961,-0.15151516,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318431990,318431937,0.16625917,-0.3030303,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318632555,318632495,0.38630807,-0.16414142,0.46928746,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318832407,318832337,0.32273838,-0.116161615,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319028722,319028669,0.2787286,-0.083333336,0.46805897,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319243405,319243344,0.2591687,-0.0025252525,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319448904,319448851,0.38630807,-0.14393939,0.46805897,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319632580,319632524,0.16136919,-0.15151516,0.46805897,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319833459,319833403,-0.0,-0.15151516,0.46928746,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320043436,320043369,0.058679707,-0.2020202,0.46805897,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320233178,320233125,0.09290954,-0.28535354,0.46805897,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320439074,320439021,0.3765281,-0.16666667,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320643084,320643028,0.41320294,-0.28787878,0.46805897,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320824020,320823967,0.3422983,-0.3939394,0.46805897,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321044005,321043952,0.42787287,-0.13636364,0.46805897,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321229504,321229451,0.34474328,-0.03787879,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321434069,321434010,0.200489,0.10632911,0.46683046,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
