timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
261687320,-2.3063908,-2.2929802,12.042013,1.0
261698036,-2.088709,-2.0765643,12.042013,1.0
261708819,-1.7746044,-1.7642859,12.042013,1.0
261719545,-1.4406726,-1.4322958,12.042013,1.0
261730314,-1.2479031,-1.2406563,12.042013,1.0
261741111,-1.2685883,-1.2612213,12.042013,1.0
261751939,-1.5499858,-1.5412486,12.139717,1.0
261762659,-2.1304016,-2.1183925,12.139717,1.0
261773601,-2.7453632,-2.7298877,12.139717,1.0
261784338,-3.1489823,-3.1312354,12.139717,1.0
261795061,-3.2825887,-3.2640889,12.139717,1.0
261805781,-3.1355996,-3.1179283,12.139717,1.0
261816723,-2.6937406,-2.6785593,12.139717,1.0
261827554,-2.0118375,-2.0004919,12.139717,1.0
261838272,-1.2039535,-1.1971639,12.139717,1.0
261849168,0.6128543,0.60929376,12.042013,1.0
261859924,1.1772279,1.1703885,12.042013,1.0
261870697,0.9090982,0.9038166,12.042013,1.0
261881660,-1.0364422,-1.0304207,12.042013,1.0
261892384,-1.6996928,-1.6897827,12.042013,1.0
261903100,-1.9789759,-1.9674374,12.042013,1.0
261913820,-2.176166,-2.163478,12.042013,1.0
261924570,-2.3142636,-2.3007703,12.042013,1.0
261935285,-2.2904916,-2.2771368,12.042013,1.0
261946230,-2.170779,-2.1585476,12.139717,1.0
261956952,-2.0804465,-2.0687242,12.139717,1.0
261967676,-2.1015005,-2.0896595,12.139717,1.0
261978402,-2.3134413,-2.300406,12.139717,1.0
261989273,-2.7413766,-2.7259102,12.139717,1.0
261999999,-3.1810758,-3.1631286,12.139717,1.0
262010768,-3.4195051,-3.4002128,12.139717,1.0
262021752,-3.423535,-3.4042199,12.139717,1.0
262032478,-3.2156377,-3.1974955,12.139717,1.0
262043289,-2.8579743,-2.84185,12.139717,1.0
262054277,-2.4649985,-2.4510975,12.139717,1.0
262064997,-2.1002584,-2.0884142,12.139717,1.0
262075794,-1.8236893,-1.8134049,12.139717,1.0
262086518,-1.8032429,-1.7930738,12.139717,1.0
262097236,-2.1019998,-2.0900967,12.139717,1.0
262107956,-2.4305873,-2.4168236,12.139717,1.0
262118779,-2.4776924,-2.463662,12.139717,1.0
262129494,-2.187628,-2.1752403,12.139717,1.0
262140208,-1.5890207,-1.5800226,12.139717,1.0
262150930,0.36896247,0.36681348,12.042013,1.0
262161937,1.7456441,1.7354767,12.042013,1.0
262172666,2.4681723,2.4537966,12.042013,1.0
262183393,2.9615045,2.9442556,12.042013,1.0
262194334,3.2535002,3.2345505,12.042013,1.0
262205048,3.333725,3.3143082,12.042013,1.0
262215763,3.1374047,3.1191888,12.042013,1.0
262226489,2.5332386,2.5185306,12.042013,1.0
262237225,1.1541468,1.1474458,12.042013,1.0
262247988,-1.9638909,-1.9524885,12.042013,1.0
262258880,-2.755266,-2.7392688,12.042013,1.0
262269622,-3.055229,-3.0375764,12.042013,1.0
262280349,-3.1024947,-3.084569,12.042013,1.0
262291360,-3.0563796,-3.0387204,12.042013,1.0
262302085,-2.9573524,-2.9402654,12.042013,1.0
262312823,-2.7974937,-2.7812035,12.042013,1.0
262323564,-2.7442288,-2.7282488,12.042013,1.0
262334425,-2.9951582,-2.977717,12.042013,1.0
262345153,-3.3157868,-3.2964785,12.042013,1.0
262355873,-3.4222133,-3.4022853,12.042013,1.0
262366625,-3.3448775,-3.3253999,12.042013,1.0
262377345,-3.1482306,-3.1299634,12.042013,1.0
262388064,-2.7999704,-2.783724,12.042013,1.0
262398959,-2.365916,-2.352188,12.042013,1.0
262409681,-2.0456905,-2.0338209,12.042013,1.0
262420400,-1.9486284,-1.9373218,12.042013,1.0
262431151,-1.9812908,-1.9697657,12.042013,1.0
262441985,-2.1404464,-2.1272664,11.846604,1.0
262452731,-2.5810199,-2.565127,11.846604,1.0
262463499,-3.1740432,-3.1544986,11.846604,1.0
262474449,-3.64816,-3.6257093,11.846604,1.0
262485166,-3.9212093,-3.8970783,11.846604,1.0
262495939,-3.9709954,-3.946558,11.846604,1.0
262506706,-3.735326,-3.712339,11.846604,1.0
262517450,-3.2114894,-3.191726,11.846604,1.0
262528168,-2.3645127,-2.3499615,11.846604,1.0
262539004,-0.5878053,-0.5842016,11.846604,1.0
262549731,2.0136416,2.0019825,12.042013,1.0
262560450,2.4226205,2.4085932,12.042013,1.0
262571168,2.0883691,2.0762773,12.042013,1.0
262582030,0.79808474,0.7934442,12.042013,1.0
262592748,-1.8010658,-1.7905934,12.042013,1.0
262603463,-2.5153003,-2.500675,12.042013,1.0
262614178,-2.9116569,-2.894727,12.042013,1.0
262624926,-3.1122038,-3.0941079,12.042013,1.0
262635641,-3.1599152,-3.1416693,12.042013,1.0
262646568,-2.9863806,-2.9691367,12.042013,1.0
262657350,-2.5173597,-2.502824,12.042013,1.0
262668124,-1.836046,-1.8254443,12.042013,1.0
262678843,-1.3067309,-1.2991855,12.042013,1.0
262689800,-1.4067593,-1.3986363,12.042013,1.0
262700526,-1.9174353,-1.9062579,12.042013,1.0
262711247,-2.4804132,-2.465954,12.042013,1.0
262722164,-2.9238899,-2.9068456,12.042013,1.0
262732925,-3.1805665,-3.162026,12.042013,1.0
262743649,-3.1986477,-3.1799352,12.042013,1.0
262754650,-2.875421,-2.8585994,12.042013,1.0
262765424,-2.187315,-2.1745188,12.042013,1.0
262776169,-0.9924034,-0.9865977,12.042013,1.0
262787110,1.409771,1.4015236,12.042013,1.0
262797925,2.0470693,2.0350635,12.042013,1.0
262808707,2.72279,2.7068212,12.042013,1.0
262819727,3.4085832,3.3885922,12.042013,1.0
262830442,3.8206336,3.798226,12.042013,1.0
262841217,3.969503,3.9468982,12.139717,1.0
262852157,4.0045342,3.9821765,12.139717,1.0
262862926,3.9919386,3.9696512,12.139717,1.0
262873641,3.9713578,3.9491854,12.139717,1.0
262884358,3.9472055,3.9251678,12.139717,1.0
262895081,3.8784044,3.8567507,12.139717,1.0
262905827,3.711096,3.6902084,12.139717,1.0
262916694,3.3161654,3.2975006,12.139717,1.0
262927415,2.6966789,2.681501,12.139717,1.0
262938140,2.2198687,2.2069964,12.042013,1.0
262948865,2.18993,2.1772313,12.042013,1.0
262959728,2.3903346,2.376427,12.042013,1.0
262970446,2.5440688,2.5292666,12.042013,1.0
262981159,2.6907716,2.6751158,12.042013,1.0
262991938,2.9806004,2.9632583,12.042013,1.0
263002696,3.341305,3.3218644,12.042013,1.0
263013442,3.5979588,3.5770247,12.042013,1.0
263024254,3.5988925,3.578125,12.042013,1.0
263034983,3.3824255,3.3629072,12.042013,1.0
263045698,3.2230995,3.2045007,12.042013,1.0
263056464,3.2891753,3.270195,12.042013,1.0
263067298,3.4580874,3.4381917,12.042013,1.0
263078057,3.564061,3.5435555,12.042013,1.0
263088834,3.5712385,3.5506918,12.042013,1.0
263099809,3.568741,3.5482087,12.042013,1.0
263110583,3.6131291,3.5923414,12.042013,1.0
263121394,3.6310186,3.6100523,12.042013,1.0
263132347,3.5538938,3.5333729,12.042013,1.0
263143157,3.3102243,3.289983,11.846604,1.0
263153939,2.8183465,2.801113,11.846604,1.0
263164843,2.2437866,2.2300663,11.846604,1.0
263175562,1.9335514,1.9217281,11.846604,1.0
263186279,2.0832572,2.0705411,11.846604,1.0
263197006,2.5133235,2.4979825,11.846604,1.0
263207729,2.9739733,2.9558206,11.846604,1.0
263218532,3.4748313,3.4536214,11.846604,1.0
263229370,3.9364069,3.9124427,11.846604,1.0
263240100,4.202359,4.1782074,12.042013,1.0
263250817,4.2770042,4.2524233,12.042013,1.0
263261537,4.205422,4.1812525,12.042013,1.0
263272394,4.0369916,4.01379,12.042013,1.0
263283112,3.8330278,3.810867,12.042013,1.0
263293826,3.6682703,3.647062,12.042013,1.0
263304542,3.5966551,3.575861,12.042013,1.0
263315316,3.6226232,3.6016788,12.042013,1.0
263326090,3.6847296,3.6634262,12.042013,1.0
263336922,3.712946,3.6914794,12.042013,1.0
263347645,3.7956808,3.7736616,12.042013,1.0
263358400,3.9042397,3.8815908,12.042013,1.0
263369153,3.9668012,3.9437895,12.042013,1.0
263379942,3.8998911,3.8772676,12.042013,1.0
263390657,3.6249435,3.6040082,12.042013,1.0
263401476,3.3998656,3.3802302,12.042013,1.0
263412434,3.3688705,3.349414,12.042013,1.0
263423170,3.498972,3.4787643,12.042013,1.0
263433932,3.914664,3.8920555,12.042013,1.0
263444649,4.316341,4.291296,12.042013,1.0
263455367,4.4822364,4.4562287,12.042013,1.0
263466104,4.7242374,4.696826,12.042013,1.0
263476955,5.0615373,5.0321684,12.042013,1.0
263487736,5.129026,5.0992656,12.042013,1.0
263498551,4.8729486,4.8446264,12.042013,1.0
263509270,4.4986444,4.472498,12.042013,1.0
263520077,4.071509,4.047845,12.042013,1.0
263530801,3.7244618,3.7028148,12.042013,1.0
263541573,3.8278272,3.8055794,12.042013,1.0
263552541,4.3967023,4.371342,12.042013,1.0
263563261,5.0578594,5.0286856,12.042013,1.0
263573989,5.619619,5.587205,12.042013,1.0
263584709,6.108503,6.073269,12.042013,1.0
263595430,6.4543233,6.4170947,12.042013,1.0
263606238,6.576083,6.5382566,12.042013,1.0
263617133,6.5075927,6.47016,12.042013,1.0
263627852,6.3028045,6.2665496,12.042013,1.0
263638618,6.096789,6.0617194,12.042013,1.0
263649333,6.034745,6.0000324,12.042013,1.0
263660102,6.1351843,6.099894,12.042013,1.0
263670832,6.2942305,6.258164,12.042013,1.0
263681552,6.458506,6.4214983,12.042013,1.0
263692281,6.712686,6.6742215,12.042013,1.0
263703000,6.9439273,6.904138,12.042013,1.0
263713778,6.925663,6.8857665,12.042013,1.0
263724620,6.7613964,6.7224464,12.042013,1.0
263735363,6.5672097,6.527141,11.846604,1.0
263746093,6.2155056,6.1775827,11.846604,1.0
263756815,5.7203665,5.685465,11.846604,1.0
263767639,5.2818913,5.2495027,11.846604,1.0
263778389,5.0466776,5.0157313,11.846604,1.0
263789181,5.0355797,5.0047016,11.846604,1.0
263800169,5.1711226,5.1394134,11.846604,1.0
263810944,5.236357,5.204248,11.846604,1.0
263821708,5.1966834,5.1648173,11.846604,1.0
263832646,5.310446,5.27919,11.944308,1.0
263843364,5.575944,5.5431256,11.944308,1.0
263854087,5.7392516,5.705472,11.944308,1.0
263864806,5.7957163,5.7616043,11.944308,1.0
263875521,5.9109955,5.8762193,11.944308,1.0
263886246,6.0207386,5.9853168,11.944308,1.0
263897213,6.041223,6.005681,11.944308,1.0
263907953,6.1762958,6.139959,11.944308,1.0
263918673,6.500359,6.462116,11.944308,1.0
263929396,6.844708,6.804372,11.944308,1.0
263940270,7.117887,7.0771537,12.042013,1.0
263951011,7.314285,7.2724276,12.042013,1.0
263961779,7.34569,7.303653,12.042013,1.0
263972713,7.1508784,7.1099563,12.042013,1.0
263983449,6.9369817,6.896603,12.042013,1.0
263994164,6.796694,6.757132,12.042013,1.0
264004928,6.6759343,6.6370754,12.042013,1.0
264015685,6.676453,6.6375914,12.042013,1.0
264026409,6.75239,6.713086,12.042013,1.0
264037284,6.742201,6.7033362,12.042013,1.0
264048029,6.664542,6.6261253,12.042013,1.0
264058839,6.6215563,6.5833874,12.042013,1.0
264069803,6.5758457,6.53794,12.042013,1.0
264080521,6.6028614,6.5648003,12.042013,1.0
264091283,6.895055,6.8552837,12.042013,1.0
264102059,7.2602463,7.2183685,12.042013,1.0
264112823,7.520689,7.477309,12.042013,1.0
264123540,7.7846045,7.7397027,12.042013,1.0
264134258,8.040121,7.9937453,12.042013,1.0
264144979,8.209685,8.161548,12.042013,1.0
264155702,8.198137,8.150067,12.042013,1.0
264166420,7.9181504,7.8717217,12.042013,1.0
264177388,7.505117,7.46111,12.042013,1.0
264188200,7.2184086,7.176083,12.042013,1.0
264198939,7.214623,7.1717987,12.042013,1.0
264209835,7.4197283,7.375686,12.042013,1.0
264220563,7.7446685,7.6986976,12.042013,1.0
264231287,8.29145,8.242233,12.042013,1.0
264242003,8.9346075,8.881574,12.042013,1.0
264252980,9.387093,9.331373,12.042013,1.0
264263696,9.653718,9.5964155,12.042013,1.0
264274467,9.807226,9.749013,12.042013,1.0
264285418,9.833217,9.774849,12.042013,1.0
264296155,9.834198,9.775825,12.042013,1.0
264306962,9.864641,9.806859,12.042013,1.0
264317929,9.8151655,9.757673,12.042013,1.0
264328651,9.747793,9.690696,12.042013,1.0
264339370,9.819129,9.761614,12.042013,1.0
264350095,9.93381,9.875624,12.042013,1.0
264360818,9.9919,9.933227,12.042013,1.0
264371533,10.085141,10.02592,12.042013,1.0
264382457,10.201096,10.141193,12.042013,1.0
264393203,10.237619,10.177503,12.042013,1.0
264403924,10.210703,10.150744,12.042013,1.0
264414643,10.117735,10.059041,12.042013,1.0
264425538,9.9505005,9.8927765,12.042013,1.0
264436270,9.870914,9.813652,12.042013,1.0
264447029,9.952727,9.894991,12.042013,1.0
264458042,10.036799,9.978575,12.042013,1.0
264468766,10.123884,10.06508,12.042013,1.0
264479544,10.324983,10.26501,12.042013,1.0
264490484,10.524261,10.463132,12.042013,1.0
264501261,10.624663,10.56295,12.042013,1.0
264512093,10.74227,10.679874,12.042013,1.0
264523023,10.878267,10.815148,12.042013,1.0
264533745,10.902549,10.835575,11.846604,1.0
264544460,10.879214,10.812384,11.846604,1.0
264555214,10.871554,10.80477,11.846604,1.0
264565935,10.772591,10.706415,11.846604,1.0
264576654,10.6569605,10.591678,11.846604,1.0
264587569,10.645137,10.5799265,11.846604,1.0
264598298,10.62189,10.556823,11.846604,1.0
264609020,10.593126,10.5282345,11.846604,1.0
264619743,10.678399,10.612986,11.846604,1.0
264630582,10.757934,10.692691,11.846604,1.0
264641305,10.721678,10.656654,11.846604,1.0
264652019,10.692785,10.627937,11.846604,1.0
264662746,10.679034,10.614269,11.846604,1.0
264673486,10.578751,10.514594,11.846604,1.0
264684214,10.483752,10.419889,11.846604,1.0
264695128,10.444344,10.380721,11.846604,1.0
264705853,10.399457,10.336107,11.846604,1.0
264716604,10.4094,10.34599,11.846604,1.0
264727665,10.4882345,10.424344,11.846604,1.0
264738399,10.540241,10.479935,12.042013,1.0
264749116,10.580843,10.520305,12.042013,1.0
264759831,10.640135,10.579257,12.042013,1.0
264770664,10.619023,10.558267,12.042013,1.0
264781399,10.519966,10.459776,12.042013,1.0
264792122,10.476576,10.416609,12.042013,1.0
264802837,10.4826765,10.422674,12.042013,1.0
264813560,10.483862,10.423853,12.042013,1.0
264824285,10.534331,10.474033,12.042013,1.0
264835189,10.603754,10.543058,12.042013,1.0
264845987,10.59184,10.531498,12.042013,1.0
264856767,10.536804,10.476776,12.042013,1.0
264867699,10.476185,10.416502,12.042013,1.0
264878416,10.353594,10.294609,12.042013,1.0
264889141,10.253374,10.195024,12.042013,1.0
264899857,10.303756,10.245118,12.042013,1.0
264910772,10.445512,10.386067,12.042013,1.0
264921486,10.639942,10.5793915,12.042013,1.0
264932252,10.902296,10.840253,12.042013,1.0
264942969,11.150275,11.086821,12.042013,1.0
264953686,11.394163,11.329502,12.042013,1.0
264964406,11.7197275,11.653218,12.042013,1.0
264975258,12.04101,11.972677,12.042013,1.0
264985974,12.263196,12.193603,12.042013,1.0
264996688,12.39113,12.320811,12.042013,1.0
265007411,12.37348,12.30411,12.042013,1.0
265018291,12.210111,12.141657,12.042013,1.0
265029012,12.039963,11.972463,12.042013,1.0
265039730,11.940645,11.873702,12.042013,1.0
265050475,11.911629,11.845431,12.042013,1.0
265061190,12.002457,11.935755,12.042013,1.0
265071971,12.185232,12.117515,12.042013,1.0
265082842,12.363235,12.294529,12.042013,1.0
265093581,12.501336,12.431862,12.042013,1.0
265104302,12.527719,12.458097,12.042013,1.0
265115087,12.433797,12.364394,12.042013,1.0
265126088,12.345588,12.276677,12.042013,1.0
265136809,12.29193,12.223319,12.042013,1.0
265147540,12.241049,12.172722,12.042013,1.0
265158357,12.249632,12.181257,12.042013,1.0
265169070,12.319443,12.249847,12.042013,1.0
265179784,12.415264,12.345128,12.042013,1.0
265190500,12.556673,12.485738,12.042013,1.0
265201221,12.699716,12.627973,12.042013,1.0
265212035,12.78881,12.716563,12.042013,1.0
265222879,12.851496,12.779556,12.042013,1.0
265233596,12.905757,12.833513,12.042013,1.0
265244326,12.979535,12.906878,12.042013,1.0
265255046,13.118901,13.0454645,12.042013,1.0
265265929,13.273249,13.198948,12.042013,1.0
265276653,13.422767,13.347234,12.042013,1.0
265287368,13.6051445,13.528585,12.042013,1.0
265298096,13.772533,13.695032,12.042013,1.0
265308818,13.917956,13.839637,12.042013,1.0
265319536,14.072039,13.992852,12.042013,1.0
265330464,14.18471,14.099831,11.846604,1.0
265341200,14.228278,14.143139,11.846604,1.0
265351989,14.224432,14.139316,11.846604,1.0
265362708,14.190476,14.105563,11.846604,1.0
265373476,14.13369,14.049602,11.846604,1.0
265384217,14.046966,13.963393,11.846604,1.0
265395029,13.926497,13.843642,11.846604,1.0
265406028,13.819503,13.737284,11.846604,1.0
265416764,13.791166,13.709116,11.846604,1.0
265427536,13.823382,13.74585,12.042013,1.0
265438485,13.871713,13.794232,12.042013,1.0
265449205,13.918919,13.841175,12.042013,1.0
265459924,13.940562,13.862698,12.042013,1.0
265470642,13.93053,13.852721,12.042013,1.0
265481356,13.887296,13.809729,12.042013,1.0
265492075,13.860912,13.78317,12.042013,1.0
265503011,13.917086,13.839027,12.042013,1.0
265513782,14.034604,13.955887,12.042013,1.0
265524600,14.186949,14.107377,12.042013,1.0
265535561,14.374742,14.294258,12.042013,1.0
265546292,14.587684,14.506008,12.042013,1.0
265557007,14.778408,14.695664,12.042013,1.0
265567812,14.926803,14.843228,12.042013,1.0
265578573,15.049186,14.964926,12.042013,1.0
265589286,15.132679,15.047952,12.042013,1.0
265600011,15.184825,15.099377,12.042013,1.0
265610733,15.219644,15.134,12.042013,1.0
265621460,15.260969,15.175093,12.042013,1.0
265632179,15.367202,15.280727,12.042013,1.0
265643110,15.563292,15.475714,12.042013,1.0
265653925,15.79318,15.704174,12.042013,1.0
265664707,15.99226,15.902132,12.042013,1.0
265675638,16.148235,16.057228,12.042013,1.0
265686368,16.211351,16.11999,12.042013,1.0
265697095,16.139067,16.049158,12.042013,1.0
265707813,15.966303,15.8773575,12.042013,1.0
265718637,15.7471,15.659375,12.042013,1.0
265729359,15.5204315,15.4339695,12.042013,1.0
265740083,15.31856,15.233223,12.042013,1.0
265750802,15.166989,15.082497,12.042013,1.0
265761529,15.085631,15.002849,12.042013,1.0
265772242,15.12164,15.03866,12.042013,1.0
265783158,15.268055,15.184272,12.042013,1.0
265793932,15.419945,15.335328,12.042013,1.0
265804651,15.531622,15.446392,12.042013,1.0
265815370,15.646422,15.561734,12.042013,1.0
265826224,15.764705,15.679376,12.042013,1.0
265836988,15.881975,15.796012,12.042013,1.0
265847746,16.00192,15.915308,12.042013,1.0
265858680,16.076187,15.989173,12.042013,1.0
265869425,16.09088,16.003786,12.042013,1.0
265880141,16.09098,16.003885,12.042013,1.0
265890857,16.076355,15.98934,12.042013,1.0
265901571,16.011473,15.9248085,12.042013,1.0
265912301,15.870305,15.784405,12.042013,1.0
265923225,15.659192,15.569156,11.846604,1.0
265933952,15.4490185,15.36019,11.846604,1.0
265944667,15.306452,15.218443,11.846604,1.0
265955397,15.251298,15.163607,11.846604,1.0
265966253,15.262889,15.175131,11.846604,1.0
265976977,15.3151655,15.22814,11.846604,1.0
265987695,15.414806,15.327214,11.846604,1.0
265998418,15.576032,15.487523,11.846604,1.0
266009145,15.75678,15.667244,11.846604,1.0
266019873,15.890177,15.8001175,11.846604,1.0
266030825,15.951651,15.86396,11.944308,1.0
266041548,15.938764,15.851144,11.944308,1.0
266052261,15.884577,15.797255,11.944308,1.0
266062975,15.843923,15.7568245,11.944308,1.0
266073841,15.833789,15.746746,11.944308,1.0
266084563,15.844084,15.757645,11.944308,1.0
266095281,15.873151,15.786553,11.944308,1.0
266106021,15.924852,15.837973,11.944308,1.0
266116792,15.993215,15.905962,11.944308,1.0
266127510,16.06657,15.984393,12.139717,1.0
266138365,16.12535,16.042854,12.139717,1.0
266149096,16.128454,16.04594,12.139717,1.0
266159817,16.065607,15.983416,12.139717,1.0
266170546,15.982276,15.900511,12.139717,1.0
266181396,15.934471,15.852774,12.139717,1.0
266192112,15.932962,15.851273,12.139717,1.0
266202833,15.949399,15.867625,12.139717,1.0
266213553,15.96951,15.887633,12.139717,1.0
266224317,15.983873,15.901923,12.139717,1.0
266235040,15.986931,15.904964,12.139717,1.0
266245912,15.964139,15.88229,12.139717,1.0
266256712,15.913525,15.831935,12.139717,1.0
266267473,15.866338,15.78499,12.139717,1.0
266278427,15.850173,15.768908,12.139717,1.0
266289145,15.862881,15.781279,12.139717,1.0
266299977,15.887617,15.805887,12.139717,1.0
266310694,15.918037,15.836151,12.139717,1.0
266321497,15.936642,15.85466,12.139717,1.0
266332213,15.93321,15.851246,12.139717,1.0
266343005,15.910496,15.829,12.139717,1.0
266353953,15.865227,15.783963,12.139717,1.0
266364724,15.795883,15.714974,12.139717,1.0
266375443,15.697731,15.617325,12.139717,1.0
266386170,15.5397415,15.460145,12.139717,1.0
266396925,15.329814,15.251293,12.139717,1.0
266407644,15.145887,15.068959,12.139717,1.0
266418541,15.025646,14.949328,12.139717,1.0
266429259,14.969348,14.893316,12.139717,1.0
266439975,14.9463215,14.870407,12.139717,1.0
266450689,14.921172,14.845366,12.139717,1.0
266461554,14.922113,14.846302,12.139717,1.0
266472274,14.958179,14.882185,12.139717,1.0
266483053,15.00106,14.924848,12.139717,1.0
266493771,15.00807,14.931822,12.139717,1.0
266504495,14.953531,14.878478,12.139717,1.0
266515219,14.887811,14.813087,12.139717,1.0
266526047,14.851426,14.776886,12.139717,1.0
266536763,14.843873,14.769371,12.139717,1.0
266547478,14.875178,14.800519,12.139717,1.0
266558215,14.947208,14.872188,12.139717,1.0
266569109,15.032253,14.957543,12.139717,1.0
266579847,15.100293,15.025246,12.139717,1.0
266590614,15.178198,15.102763,12.139717,1.0
266601331,15.262758,15.186903,12.139717,1.0
266612052,15.288308,15.212326,12.139717,1.0
266622820,15.254948,15.179131,12.139717,1.0
266633612,15.205549,15.129977,12.139717,1.0
266644327,15.174727,15.099309,12.139717,1.0
266655180,15.176547,15.101119,12.139717,1.0
266666125,15.193481,15.11851,12.139717,1.0
266676886,15.213048,15.13798,12.139717,1.0
266687606,15.213456,15.138387,12.139717,1.0
266698322,15.182244,15.107328,12.139717,1.0
266709151,15.127431,15.052786,12.139717,1.0
266719963,15.043345,14.963988,11.944308,1.0
266730743,14.927192,14.847935,11.944308,1.0
266741657,14.779293,14.700821,11.944308,1.0
266752393,14.603073,14.525537,11.944308,1.0
266763109,14.421685,14.345112,11.944308,1.0
266773828,14.289555,14.213683,11.944308,1.0
266784587,14.259606,14.184244,11.944308,1.0
266795315,14.298068,14.222503,11.944308,1.0
266806235,14.344555,14.2687435,11.944308,1.0
266816955,14.399558,14.328362,12.139717,1.0
266827669,14.448334,14.37587,12.139717,1.0
266838396,14.455826,14.383325,12.139717,1.0
266849214,14.430314,14.357941,12.139717,1.0
266859927,14.419108,14.346791,12.139717,1.0
266870643,14.437128,14.36472,12.139717,1.0
266881360,14.465222,14.3926735,12.139717,1.0
266892125,14.53075,14.458676,12.139717,1.0
266902857,14.6417675,14.569142,12.139717,1.0
266913766,14.759368,14.68616,12.139717,1.0
266924483,14.864458,14.790729,12.139717,1.0
266935239,14.940376,14.866362,12.139717,1.0
266945976,14.972105,14.897934,12.139717,1.0
266956783,14.96044,14.886326,12.139717,1.0
266967505,14.922985,14.849057,12.139717,1.0
266978222,14.910089,14.836225,12.139717,1.0
266988941,14.945211,14.871282,12.139717,1.0
266999661,15.021886,14.9475765,12.139717,1.0
267010387,15.150484,15.075539,12.139717,1.0
267021345,15.312266,15.236521,12.139717,1.0
267032064,15.481284,15.404703,12.139717,1.0
267042897,15.628642,15.5513315,12.139717,1.0
267053847,15.725113,15.647847,12.139717,1.0
267064619,15.763063,15.685612,12.139717,1.0
267075426,15.743181,15.665827,12.139717,1.0
267086361,15.706366,15.629192,12.139717,1.0
267097085,15.679166,15.603031,12.139717,1.0
267107804,15.653729,15.577718,12.139717,1.0
267118519,15.631463,15.555559,12.139717,1.0
267129348,15.613018,15.537204,12.139717,1.0
267140063,15.605143,15.5293665,12.139717,1.0
267150776,15.586993,15.511076,12.139717,1.0
267161498,15.539284,15.463599,12.139717,1.0
267172212,15.4639845,15.388666,12.139717,1.0
267182967,15.33964,15.264928,12.139717,1.0
267193893,15.187173,15.113203,12.139717,1.0
267204619,15.053246,14.979928,12.139717,1.0
267215333,14.960451,14.890098,12.237421,1.0
267226048,14.908789,14.838678,12.237421,1.0
267236974,14.869346,14.79942,12.237421,1.0
267247696,14.840942,14.771151,12.237421,1.0
267258471,14.809123,14.739481,12.237421,1.0
267269438,14.751936,14.682961,12.237421,1.0
267280157,14.695758,14.627046,12.237421,1.0
267290973,14.650582,14.582082,12.237421,1.0
267301697,14.60904,14.540734,12.237421,1.0
267312411,14.541164,14.472515,12.237421,1.0
267323175,14.408972,14.333579,11.944308,1.0
267333973,14.230232,14.155775,11.944308,1.0
267344691,14.061369,13.987795,11.944308,1.0
267355410,13.973992,13.900876,11.944308,1.0
267366147,13.973957,13.900841,11.944308,1.0
267376994,14.00293,13.930487,11.944308,1.0
267387773,14.034546,13.96194,11.944308,1.0
267398544,14.024763,13.952208,11.944308,1.0
267409306,13.954604,13.882412,11.944308,1.0
267420025,13.864426,13.795149,12.042013,1.0
267430799,13.789545,13.720643,12.042013,1.0
267441572,13.785716,13.716833,12.042013,1.0
267452399,13.85526,13.786029,12.042013,1.0
267463123,13.958136,13.888391,12.042013,1.0
267474045,14.093096,14.022624,12.042013,1.0
267484761,14.244186,14.172958,12.042013,1.0
267495494,14.393988,14.322011,12.042013,1.0
267506215,14.524643,14.452013,12.042013,1.0
267517091,14.625489,14.55734,12.237421,1.0
267527809,14.692295,14.623834,12.237421,1.0
267538542,14.706348,14.638508,12.237421,1.0
267549258,14.704332,14.636501,12.237421,1.0
267559970,14.730863,14.6629095,12.237421,1.0
267570684,14.774635,14.70648,12.237421,1.0
267581610,14.820009,14.751791,12.237421,1.0
267592335,14.849948,14.781591,12.237421,1.0
267603053,14.854864,14.786485,12.237421,1.0
267613770,14.8619375,14.793526,12.237421,1.0
267624629,14.881417,14.812916,12.237421,1.0
267635422,14.869023,14.801037,12.237421,1.0
267646181,14.774225,14.706673,12.237421,1.0
267657133,14.575223,14.50858,12.237421,1.0
267667854,14.308832,14.243407,12.237421,1.0
267678577,14.071078,14.006741,12.237421,1.0
267689292,13.917909,13.854765,12.237421,1.0
267700012,13.8314495,13.768698,12.237421,1.0
267710737,13.787906,13.725351,12.237421,1.0
267721659,13.789386,13.726825,12.237421,1.0
267732425,13.847065,13.784243,12.237421,1.0
267743235,13.949292,13.88575,12.237421,1.0
267753952,14.051485,13.987477,12.237421,1.0
267764942,14.119637,14.055319,12.237421,1.0
267775656,14.160718,14.096212,12.237421,1.0
267786722,14.19342,14.128766,12.237421,1.0
267797487,14.258118,14.193187,12.237421,1.0
267808268,14.397832,14.332265,12.237421,1.0
267818983,14.611818,14.545277,12.237421,1.0
267829935,14.860509,14.792834,12.237421,1.0
267840648,15.091153,15.0224285,12.237421,1.0
267851366,15.2789545,15.209768,12.237421,1.0
267862222,15.400011,15.3302765,12.237421,1.0
267872935,15.413461,15.343665,12.237421,1.0
267883652,15.325599,15.256201,12.237421,1.0
267894370,15.185491,15.116727,12.237421,1.0
267905159,15.047162,14.979931,12.237421,1.0
267915929,14.957759,14.890927,12.237421,1.0
267926793,14.925855,14.859165,12.237421,1.0
267937512,14.927853,14.861155,12.237421,1.0
267948227,14.945665,14.878888,12.237421,1.0
