timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
248586184,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
248726496,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
248836294,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
248942408,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
249031823,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
249136498,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
249232495,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
249346552,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
249442437,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
249526686,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
249636763,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
249742688,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
249836654,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
249926992,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
250042649,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
250136895,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
250242876,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
250327017,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
250437206,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
250533531,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
250633152,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
250703156,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
250837355,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
250903302,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
251037487,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
251123407,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
251247425,0,-0.15404041,0.058679707,0.03768844,0.12162162,0.0,0.0,0.0,0.0
251333551,0,-0.15656565,0.058679707,0.03517588,0.2076167,0.0,0.0,0.0,0.0
251447500,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
251518107,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
251627569,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
251734158,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
251823743,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
251933695,0,-0.15656565,0.86552566,0.03517588,0.0,0.0,0.0,0.0,0.0
252013969,0,-0.13636364,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
252144031,0,-0.12878788,1.0,0.03517588,0.0,0.0,0.0,0.0,0.0
252233834,0,-0.15151516,0.35207823,0.03768844,0.0,0.0,0.0,0.0,0.0
252318180,0,-0.15404041,-1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
252368106,0,-0.15404041,-1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
252544098,0,-0.15404041,-0.16624685,0.03768844,0.0,0.0,0.0,0.0,0.0
252634167,0,-0.1388889,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
252718413,0,-0.04292929,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
252828249,0,-0.045454547,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
252943804,0,-0.16161616,0.24694377,0.03768844,0.0,0.0,0.0,0.0,0.0
253028354,0,-0.1590909,-0.53904283,0.03768844,0.0,0.0,0.0,0.0,0.0
253144359,0,-0.1590909,-0.35516372,0.03768844,0.0,0.0,0.0,0.0,0.0
253238407,0,-0.1590909,0.026894866,0.03768844,0.0,0.0,0.0,0.0,0.0
253344367,0,-0.1590909,0.056234717,0.03768844,0.0,0.0,0.0,0.0,0.0
253428684,0,-0.15656565,0.058679707,0.025125628,0.0,0.0,0.0,0.0,0.0
253524151,0,-0.95454544,-0.0,0.030150754,0.0,0.0,0.0,0.0,0.0
253634199,0,-1.0,-0.0025188916,0.03517588,0.0,0.0,0.0,0.0,0.0
253738787,0,-1.0,0.0073349634,0.032663316,0.0,0.0,0.0,0.0,0.0
253828872,0,-1.0,0.04400978,0.032663316,0.0,0.0,0.0,0.0,0.0
253938937,0,0.048101265,-0.11335012,0.032663316,0.0,0.0,0.0,0.0,0.0
254029056,0,0.8303797,-0.2141058,0.03517588,0.0,0.0,0.0,0.0,0.0
254148989,0,0.8303797,-0.21158691,0.032663316,0.0,0.0,0.0,0.0,0.0
254215006,0,0.8303797,-0.17884131,0.032663316,0.0,0.0,0.0,0.0,0.0
254344983,0,0.09873418,-0.0604534,0.032663316,0.0,0.0,0.0,0.0,0.0
254429092,0,-0.15404041,0.056234717,0.032663316,0.0,0.0,0.0,0.0,0.0
254535027,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
254639172,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
254719354,0,-0.15404041,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
254849319,0,-0.15404041,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
254945312,0,-0.15656565,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
255035273,0,-0.15656565,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
255144974,0,-0.15656565,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
255234969,0,-0.09343434,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
255345525,0,0.13164558,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
255435584,0,-0.15656565,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
255545128,0,-0.15404041,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
255635694,0,-0.15404041,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
255745753,0,-0.15404041,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
255845264,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
255929845,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
256025764,0,-0.15404041,0.058679707,0.032663316,0.0,0.0,0.0,0.0,0.0
256140083,0,-0.15404041,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
256236056,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
256345957,0,-0.15404041,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
256446076,0,-0.15404041,0.058679707,0.032663316,0.0,0.0,0.0,0.0,0.0
256530223,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
256646087,0,-0.15404041,0.058679707,0.032663316,0.0,0.0,0.0,0.0,0.0
256736259,0,-0.15404041,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
256800278,0,-0.15404041,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
256926366,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
257036567,0,-0.15404041,0.058679707,0.032663316,0.0,0.0,0.0,0.0,0.0
257146427,0,-0.15656565,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
257240596,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
257336075,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
257426552,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
257540702,0,-0.15404041,0.061124694,0.032663316,0.0,0.0,0.0,0.0,0.0
257626659,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
257720781,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
257836701,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
257926777,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
258041012,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
258131065,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
258247023,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
258331060,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
258446601,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
258537229,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
258647215,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
258747367,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
258837337,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
258926916,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
259047301,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
259127649,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
259247078,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
259331670,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
259441679,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
259537540,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
259621913,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
259737796,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
259827832,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
259947884,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
260031835,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
260148012,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
260237917,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
260348017,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
260432214,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
260542407,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
260632470,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
260718164,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
260832449,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
260942450,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
261032514,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
261142476,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
261228532,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
261348577,0,-0.15656565,0.061124694,0.03768844,0.011056511,0.0,0.0,0.0,0.0
261432738,0,-0.15404041,0.061124694,0.03768844,0.07985258,0.0,0.0,0.0,0.0
261542801,0,-0.15656565,0.061124694,0.03768844,0.124078624,0.0,0.0,0.0,0.0
261618832,0,-0.15404041,0.061124694,0.022613065,0.12653562,0.0,0.0,0.0,0.0
261743297,0,-0.15656565,0.061124694,0.0,0.14250614,0.0,0.0,0.0,0.0
261832844,0,-0.15404041,0.061124694,-0.049261082,0.16584766,0.0,0.0,0.0,0.0
261938818,0,-0.15404041,0.061124694,-0.096059114,0.16830467,0.0,0.0,0.0,0.0
262003140,0,-0.15404041,0.061124694,-0.12561576,0.2063882,0.0,0.0,0.0,0.0
262133267,0,-0.15656565,0.061124694,-0.12807882,0.24324325,0.0,0.0,0.0,0.0
262243354,0,-0.15404041,0.061124694,-0.13793103,0.24938574,0.0,0.0,0.0,0.0
262339067,0,-0.15404041,0.061124694,-0.12807882,0.27518427,0.0,0.0,0.0,0.0
262429036,0,-0.15404041,0.058679707,-0.07881773,0.28132677,0.0,0.0,0.0,0.0
262533562,0,-0.15404041,0.061124694,-0.04187192,0.31203932,0.0,0.0,0.0,0.0
262643415,0,-0.15656565,0.061124694,-0.08374384,0.33292383,0.0,0.0,0.0,0.0
262729292,0,-0.15404041,0.061124694,-0.19950739,0.34275183,0.0,0.0,0.0,0.0
262839359,0,-0.15404041,0.061124694,-0.5640394,0.39312038,0.0,0.0,0.0,0.0
262929448,0,-0.15656565,0.061124694,-0.61576355,0.4004914,0.0,0.0,0.0,0.0
263043439,0,-0.15404041,0.06601467,-0.62068963,0.4127764,0.0,0.0,0.0,0.0
263133505,0,-0.15404041,0.06845966,-0.62068963,0.4963145,0.0,0.0,0.0,0.0
263249581,0,-0.15656565,0.07579462,-0.62068963,0.5687961,0.0,0.0,0.0,0.0
263339531,0,-0.15404041,0.12469438,-0.5418719,0.6756757,0.0,0.0,0.0,0.0
263429557,0,-0.15404041,0.17114915,-0.48522168,0.73218673,0.0,0.0,0.0,0.0
263533857,0,-0.15656565,0.20293398,-0.40640393,0.7825553,0.0,0.0,0.0,0.0
263639851,0,-0.15656565,0.35452324,-0.13546798,0.8108108,0.0,0.0,0.0,0.0
263729350,0,-0.15404041,0.50855744,0.010050251,0.8243243,0.0,0.0,0.0,0.0
263839847,0,-0.15404041,0.73838633,0.23869346,0.85503685,0.0,0.0,0.0,0.0
263949823,0,-0.15404041,1.0,0.28140703,0.86855036,0.0,0.0,0.0,0.0
264039893,0,-0.15404041,1.0,0.30150753,0.90909094,0.0,0.0,0.0,0.0
264129929,0,-0.15404041,1.0,0.23366834,0.93488944,0.0,0.0,0.0,0.0
264224240,0,-0.15404041,1.0,-0.019704433,0.94963145,0.0,0.0,0.0,0.0
264334230,0,-0.15656565,0.45721272,-0.41133004,0.9963145,0.0,0.0,0.0,0.0
264424181,0,-0.15656565,0.085574575,-0.29802954,0.995086,0.0,0.0,0.0,0.0
264540230,0,-0.16161616,-0.19143577,-0.15517241,0.9963145,0.0,0.0,0.0,0.0
264629790,0,-0.530303,-0.105793454,-0.18226601,0.96314496,0.0,0.0,0.0,0.0
264734349,0,-0.5328283,-0.032745592,-0.2044335,0.958231,0.0,0.0,0.0,0.0
264830302,0,-0.20454545,0.009779952,0.0,0.82063884,0.0,0.0,0.0,0.0
264924570,0,-0.065656565,0.15403423,0.030150754,0.7555283,0.0,0.0,0.0,0.0
265044414,0,-0.13383839,0.3422983,0.030150754,0.6904177,0.0,0.0,0.0,0.0
265140446,0,-0.15404041,0.39608803,0.030150754,0.6842752,0.0,0.0,0.0,0.0
265244819,0,-0.15404041,0.42542788,0.030150754,0.63882065,0.0,0.0,0.0,0.0
265334713,0,-0.1388889,0.41075796,0.032663316,0.64619166,0.0,0.0,0.0,0.0
265444877,0,-0.027777778,0.23716381,0.030150754,0.62653565,0.0,0.0,0.0,0.0
265540655,0,-0.022727273,0.019559903,0.032663316,0.61793613,0.0,0.0,0.0,0.0
265645060,0,-0.1388889,-0.0906801,0.030150754,0.6105651,0.0,0.0,0.0,0.0
265740909,0,-0.15656565,-0.14357683,0.032663316,0.58353806,0.0,0.0,0.0,0.0
265834841,0,-0.1010101,-0.0,0.032663316,0.57739556,0.0,0.0,0.0,0.0
265925121,0,0.07594936,0.009779952,0.032663316,0.54545456,0.0,0.0,0.0,0.0
266045069,0,0.121518984,0.036674816,0.032663316,0.541769,0.0,0.0,0.0,0.0
266135319,0,0.18481013,0.04645477,0.032663316,0.541769,0.0,0.0,0.0,0.0
266245160,0,0.19746836,0.04645477,0.03517588,0.541769,0.0,0.0,0.0,0.0
266335242,0,0.18481013,0.039119806,0.03768844,0.53194106,0.0,0.0,0.0,0.0
266431099,0,0.027848102,0.06845966,0.03517588,0.5110565,0.0,0.0,0.0,0.0
266534785,0,-0.0,0.13447432,0.03768844,0.504914,0.0,0.0,0.0,0.0
266635431,0,0.015189873,0.09535452,0.03517588,0.5061425,0.0,0.0,0.0,0.0
266724940,0,-0.12626262,0.06845966,0.03517588,0.507371,0.0,0.0,0.0,0.0
266835417,0,-0.15404041,0.10513447,0.03517588,0.5061425,0.0,0.0,0.0,0.0
266925672,0,-0.15404041,0.26650366,0.03768844,0.5061425,0.0,0.0,0.0,0.0
267040924,0,-0.15404041,0.3374083,0.03768844,0.5061425,0.0,0.0,0.0,0.0
267131101,0,-0.15656565,0.3007335,0.03517588,0.507371,0.0,0.0,0.0,0.0
267245306,0,-0.17424242,0.20293398,0.03768844,0.504914,0.0,0.0,0.0,0.0
267335190,0,-0.17929293,0.17114915,0.03768844,0.504914,0.0,0.0,0.0,0.0
267425694,0,-0.17929293,0.17114915,0.03768844,0.504914,0.0,0.0,0.0,0.0
267525796,0,-0.2020202,0.114914425,0.03768844,0.5012285,0.0,0.0,0.0,0.0
267645867,0,-0.23232323,0.06601467,-0.046798028,0.44963145,0.0,0.0,0.0,0.0
267726024,0,-0.22979797,0.06601467,-0.2536946,0.43857494,0.0,0.0,0.0,0.0
267841928,0,-0.20707071,0.06845966,-0.098522164,0.39680588,0.0,0.0,0.0,0.0
267931869,0,-0.16919191,0.06845966,0.030150754,0.3906634,0.0,0.0,0.0,0.0
268046216,0,-0.10858586,0.06601467,0.072864324,0.3894349,0.0,0.0,0.0,0.0
268135657,0,-0.10858586,0.06601467,0.047738694,0.3894349,0.0,0.0,0.0,0.0
268246120,0,-0.15151516,0.06845966,0.0,0.3894349,0.0,0.0,0.0,0.0
268336277,0,-0.15404041,0.06845966,-0.18965517,0.3894349,0.0,0.0,0.0,0.0
268435750,0,-0.15404041,0.06845966,-0.3497537,0.3894349,0.0,0.0,0.0,0.0
268546312,0,-0.103535354,0.06601467,-0.3226601,0.3894349,0.0,0.0,0.0,0.0
268646025,0,-0.07323232,0.06845966,-0.1502463,0.3894349,0.0,0.0,0.0,0.0
268726619,0,-0.053030305,0.06601467,0.0,0.38697788,0.0,0.0,0.0,0.0
268846573,0,-0.116161615,0.19070904,0.032663316,0.38329238,0.0,0.0,0.0,0.0
268936650,0,-0.12878788,0.26405868,0.032663316,0.3845209,0.0,0.0,0.0,0.0
269032028,0,-0.04292929,0.24694377,0.04522613,0.3845209,0.0,0.0,0.0,0.0
269136701,0,-0.0,0.21026894,0.05276382,0.3845209,0.0,0.0,0.0,0.0
269236592,0,0.005063291,0.20782396,0.047738694,0.36732188,0.0,0.0,0.0,0.0
269326789,0,0.010126582,0.26894864,0.04522613,0.33906633,0.0,0.0,0.0,0.0
269436956,0,0.010126582,0.33251834,0.04522613,0.34275183,0.0,0.0,0.0,0.0
269526958,0,-0.0,0.34474328,0.042713568,0.36363637,0.0,0.0,0.0,0.0
269642765,0,-0.0,0.32518336,0.042713568,0.3894349,0.0,0.0,0.0,0.0
269736971,0,0.015189873,0.2567237,0.042713568,0.4066339,0.0,0.0,0.0,0.0
269847119,0,0.060759492,0.19804402,0.042713568,0.42997542,0.0,0.0,0.0,0.0
269936763,0,0.005063291,0.22982885,0.040201005,0.44963145,0.0,0.0,0.0,0.0
270027168,0,-0.007575758,0.28606358,0.040201005,0.46928746,0.0,0.0,0.0,0.0
270137304,0,-0.032828283,0.2958435,0.040201005,0.46928746,0.0,0.0,0.0,0.0
270247272,0,-0.03787879,0.27383864,0.042713568,0.46805897,0.0,0.0,0.0,0.0
270343213,0,-0.0,0.31540343,0.040201005,0.46805897,0.0,0.0,0.0,0.0
270436769,0,-0.0,0.34963325,0.040201005,0.46805897,0.0,0.0,0.0,0.0
270526740,0,-0.007575758,0.3594132,0.040201005,0.46928746,0.0,0.0,0.0,0.0
270637479,0,-0.11111111,0.37163815,0.040201005,0.46805897,0.0,0.0,0.0,0.0
270727585,0,-0.1489899,0.37408313,0.040201005,0.46928746,0.0,0.0,0.0,0.0
270837695,0,-0.15404041,0.39853302,0.042713568,0.47174448,0.0,0.0,0.0,0.0
270927646,0,-0.15656565,0.52811736,0.040201005,0.47297296,0.0,0.0,0.0,0.0
271037668,0,-0.15656565,0.58924204,0.042713568,0.46928746,0.0,0.0,0.0,0.0
271127755,0,-0.15656565,0.6210269,0.040201005,0.46928746,0.0,0.0,0.0,0.0
271223680,0,-0.1590909,0.594132,0.040201005,0.47051597,0.0,0.0,0.0,0.0
271347130,0,-0.15656565,0.36919317,0.040201005,0.47051597,0.0,0.0,0.0,0.0
271433812,0,-0.14393939,0.26894864,0.040201005,0.47051597,0.0,0.0,0.0,0.0
271528031,0,-0.15404041,0.112469435,0.040201005,0.47051597,0.0,0.0,0.0,0.0
271627921,0,-0.15404041,0.051344745,0.040201005,0.47051597,0.0,0.0,0.0,0.0
271737918,0,-0.19949494,-0.0,0.040201005,0.46928746,0.0,0.0,0.0,0.0
271848244,0,-0.20959596,-0.010075566,0.03768844,0.47051597,0.0,0.0,0.0,0.0
271938032,0,-0.21212122,-0.025188917,0.040201005,0.46928746,0.0,0.0,0.0,0.0
272048147,0,-0.239899,-0.055415615,0.03768844,0.47051597,0.0,0.0,0.0,0.0
272127579,0,-0.24242425,-0.105793454,0.040201005,0.46928746,0.0,0.0,0.0,0.0
272228473,0,-0.26767677,-0.12846348,0.03768844,0.46928746,0.0,0.0,0.0,0.0
272347689,0,-0.34343433,-0.075566754,0.03768844,0.47051597,0.0,0.0,0.0,0.0
272434314,0,-0.28282827,-0.0,0.040201005,0.46928746,0.0,0.0,0.0,0.0
272537783,0,-0.15656565,0.119804405,0.03768844,0.47051597,0.0,0.0,0.0,0.0
272624318,0,-0.15656565,0.25183374,0.03768844,0.47051597,0.0,0.0,0.0,0.0
272747861,0,-0.14646465,0.31051344,0.03768844,0.47051597,0.0,0.0,0.0,0.0
272834468,0,-0.0959596,0.31051344,0.040201005,0.46928746,0.0,0.0,0.0,0.0
272944482,0,-0.0,0.33251834,0.040201005,0.47051597,0.0,0.0,0.0,0.0
273038656,0,-0.0,0.3374083,0.040201005,0.47051597,0.0,0.0,0.0,0.0
273128038,0,0.027848102,0.2811736,0.040201005,0.46928746,0.0,0.0,0.0,0.0
273228856,0,0.032911394,0.200489,0.03768844,0.47051597,0.0,0.0,0.0,0.0
273338270,0,-0.007575758,0.16625917,0.040201005,0.46928746,0.0,0.0,0.0,0.0
273424903,0,-0.06818182,0.1589242,0.040201005,0.47051597,0.0,0.0,0.0,0.0
273519002,0,-0.012626262,0.12469438,0.040201005,0.47051597,0.0,0.0,0.0,0.0
273634842,0,0.06835443,0.08801956,0.040201005,0.47051597,0.0,0.0,0.0,0.0
273744874,0,0.08354431,0.07579462,0.042713568,0.46928746,0.0,0.0,0.0,0.0
273844031,0,0.0025316456,0.07579462,0.040201005,0.47051597,0.0,0.0,0.0,0.0
273944642,0,-0.0,0.09046455,0.040201005,0.47051597,0.0,0.0,0.0,0.0
274039202,0,-0.032828283,0.10757946,0.040201005,0.47051597,0.0,0.0,0.0,0.0
274128772,0,-0.09343434,0.17848411,0.040201005,0.46683046,0.0,0.0,0.0,0.0
274245130,0,-0.1489899,0.2982885,0.042713568,0.46437347,0.0,0.0,0.0,0.0
274339211,0,-0.15404041,0.36430317,0.040201005,0.46437347,0.0,0.0,0.0,0.0
274428844,0,-0.15404041,0.38875306,0.042713568,0.46437347,0.0,0.0,0.0,0.0
274519504,0,-0.15404041,0.3594132,0.03768844,0.46560195,0.0,0.0,0.0,0.0
274639445,0,-0.07575758,0.22738387,0.03768844,0.46437347,0.0,0.0,0.0,0.0
274719452,0,-0.035353534,0.16870415,0.03768844,0.46560195,0.0,0.0,0.0,0.0
274839161,0,-0.025252525,0.114914425,0.03768844,0.46560195,0.0,0.0,0.0,0.0
274939689,0,-0.05050505,0.10757946,0.042713568,0.46437347,0.0,0.0,0.0,0.0
275035559,0,-0.07575758,0.13691932,0.042713568,0.46437347,0.0,0.0,0.0,0.0
275129114,0,-0.14646465,0.14425428,0.042713568,0.46437347,0.0,0.0,0.0,0.0
275239906,0,-0.22727273,0.1589242,0.040201005,0.46560195,0.0,0.0,0.0,0.0
275339271,0,-0.26010102,0.18826406,0.040201005,0.46437347,0.0,0.0,0.0,0.0
275430042,0,-0.239899,0.22738387,0.03768844,0.46560195,0.0,0.0,0.0,0.0
275540078,0,-0.17171717,0.23960881,0.03768844,0.46437347,0.0,0.0,0.0,0.0
275635938,0,-0.16414142,0.23716381,0.040201005,0.46437347,0.0,0.0,0.0,0.0
275740099,0,-0.1590909,0.22982885,0.03768844,0.46560195,0.0,0.0,0.0,0.0
275830166,0,-0.15656565,0.20537898,0.03768844,0.46683046,0.0,0.0,0.0,0.0
275929645,0,-0.15656565,0.17603911,0.03768844,0.46560195,0.0,0.0,0.0,0.0
276035778,0,-0.17929293,0.17603911,0.040201005,0.46560195,0.0,0.0,0.0,0.0
276145743,0,-0.17929293,0.2567237,0.040201005,0.46560195,0.0,0.0,0.0,0.0
276240414,0,-0.16414142,0.3178484,0.040201005,0.46560195,0.0,0.0,0.0,0.0
276329836,0,-0.16666667,0.2811736,0.040201005,0.46560195,0.0,0.0,0.0,0.0
276430666,0,-0.23232323,0.22982885,0.03768844,0.46683046,0.0,0.0,0.0,0.0
276540515,0,-0.26767677,0.19559902,0.040201005,0.46560195,0.0,0.0,0.0,0.0
276630496,0,-0.27272728,0.16136919,0.03768844,0.46683046,0.0,0.0,0.0,0.0
276740076,0,-0.23232323,0.12713936,0.03768844,0.46683046,0.0,0.0,0.0,0.0
276820736,0,-0.22222222,0.09535452,0.040201005,0.46560195,0.0,0.0,0.0,0.0
276910657,0,-0.22222222,0.07823961,0.03768844,0.46683046,0.0,0.0,0.0,0.0
277026646,0,-0.20707071,0.09046455,0.03768844,0.46683046,0.0,0.0,0.0,0.0
277140883,0,-0.19949494,0.1002445,0.03768844,0.46437347,0.0,0.0,0.0,0.0
277230875,0,-0.19949494,0.09535452,0.03768844,0.45700246,0.0,0.0,0.0,0.0
277340969,0,-0.20707071,0.06845966,0.03768844,0.42628992,0.0,0.0,0.0,0.0
277430991,0,-0.21464646,0.06845966,0.03768844,0.42628992,0.0,0.0,0.0,0.0
277541103,0,-0.21969697,0.06845966,0.03768844,0.42628992,0.0,0.0,0.0,0.0
277630436,0,-0.14646465,0.06845966,0.040201005,0.42628992,0.0,0.0,0.0,0.0
277737089,0,-0.025252525,0.06601467,0.03768844,0.42628992,0.0,0.0,0.0,0.0
277827137,0,-0.0,0.061124694,0.03768844,0.42628992,0.0,0.0,0.0,0.0
277931182,0,0.012658228,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
278031211,0,0.012658228,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
278121323,0,-0.0,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
278221387,0,-0.0,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
278341488,0,-0.0,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
278440873,0,-0.0,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
278531761,0,-0.012626262,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
278631025,0,-0.07070707,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
278741023,0,-0.14141414,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
278831733,0,-0.15404041,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
