timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
276126655,276106428,3997706,19.938942,38.829998,101085.74,1.2328908
276176889,276159196,3997706,19.70906,38.829998,101088.49,1.2320813
276237147,276214483,3997706,20.271875,38.829998,101081.74,1.2319992
276287391,276267224,3997706,20.33529,38.829998,101080.99,1.2319899
276337704,276320003,3997706,19.957441,38.829998,101085.51,1.2320449
276398899,276376235,3997706,19.539953,38.829998,101090.5,1.2321057
276449139,276428972,3997706,20.020855,38.829998,101084.75,1.2320358
276499431,276481754,3997706,19.645647,38.829998,101089.24,1.2320905
276559768,276537087,3997706,19.500319,38.829998,101091.0,1.2321119
276610085,276589853,3997706,19.624508,38.84,101089.49,1.2320935
276660347,276642637,3997706,19.58223,38.84,101090.0,1.2320997
276721656,276698880,3997706,19.85439,38.84,101086.75,1.2320601
276771919,276751747,3997706,19.769835,38.84,101087.76,1.2329154
276822153,276804500,3997706,19.917807,38.84,101086.0,1.2328941
276882524,276859763,3997706,20.208462,38.84,101082.5,1.2320083
276932792,276912567,3997706,20.063133,38.85,101084.25,1.2320297
276982953,276965309,3997706,20.396065,38.84,101080.25,1.2319808
277044160,277021234,3997706,20.417204,38.84,101080.01,1.2319779
277094391,277074227,3997706,20.271875,38.85,101081.75,1.2319992
277144658,277126990,3997706,20.731638,38.85,101076.24,1.231932
277204993,277182257,3997706,20.898106,38.84,101074.25,1.2319077
277255204,277235030,3997706,20.271875,38.85,101081.75,1.2319992
277305441,277287782,3997706,19.415766,38.85,101092.0,1.2321241
277366754,277343312,3997706,19.500319,38.85,101091.0,1.2321119
277416906,277396744,3997706,19.249298,38.85,101093.99,1.2321484
277467142,277449492,3997706,19.270437,38.85,101093.75,1.2329885
277527532,277504788,3997706,19.270437,38.85,101093.75,1.2329885
277577723,277557561,3997706,20.293015,38.85,101081.49,1.2315749
277627952,277610303,3997706,19.83325,38.85,101087.0,1.231642
277688289,277665554,3997706,20.271875,38.86,101081.75,1.2319992
277739566,277718839,3997706,20.250736,38.85,101081.99,1.2320021
277789736,277772086,3997706,20.166183,38.86,101082.99,1.2315931
277850111,277827370,3997706,20.95888,38.86,101073.5,1.2314775
277900355,277880192,3997706,20.792412,38.86,101075.5,1.231923
277950607,277932950,3997706,20.81355,38.86,101075.24,1.2319199
278010942,277988269,3997706,20.707859,38.86,101076.5,1.2315141
278062105,278041466,3997706,20.353788,38.86,101080.75,1.2315658
278112337,278094658,3997706,20.625946,38.86,101077.5,1.2315263
278172663,278149983,3997706,20.417204,38.86,101080.0,1.2323991
278222888,278202730,3997706,20.541391,38.86,101078.5,1.2323809
278273170,278255464,3997706,20.56253,38.86,101078.25,1.2323778
278333399,278310720,3997706,20.126549,38.87,101083.5,1.2324418
278383659,278363483,3997706,19.85439,38.87,101086.74,1.2316388
278434816,278416690,3997706,20.417204,38.87,101080.0,1.2315568
278495085,278472413,3997706,20.314154,38.87,101081.25,1.2315719
278545342,278525177,3997706,20.166183,38.87,101082.99,1.2315931
278595661,278577953,3997706,20.229597,38.87,101082.24,1.2315841
278655924,278633253,3997706,20.10541,38.87,101083.75,1.2316024
278706154,278685989,3997706,20.041994,38.87,101084.5,1.2316115
278756478,278738763,3997706,20.625946,38.87,101077.5,1.2315263
278817666,278794989,3997706,20.353788,38.87,101080.75,1.2315658
278867928,278847725,3997706,19.938942,38.879997,101085.75,1.2316267
278918155,278900456,3997706,19.7302,38.879997,101088.25,1.2316571
278978408,278955736,3997706,20.33529,38.87,101081.0,1.2324113
279028652,279008481,3997706,20.293015,38.879997,101081.49,1.2324172
279078879,279061229,3997706,20.541391,38.879997,101078.5,1.2315385
279140138,279116777,3997706,20.604809,38.879997,101077.75,1.2315294
279190521,279170243,3997706,20.876966,38.879997,101074.5,1.2310691
279240725,279223010,3997706,20.771273,38.879997,101075.74,1.2310842
279300974,279278297,3997706,20.08427,38.879997,101084.0,1.2311847
279351193,279331040,3997706,19.624508,38.879997,101089.49,1.2312516
279401529,279383790,3997706,20.293015,38.879997,101081.5,1.2311543
279462928,279439367,3997706,21.043432,38.879997,101072.5,1.2310447
279513038,279492827,3997706,20.020855,38.89,101084.75,1.2311939
279563256,279545607,3997706,20.063133,38.89,101084.25,1.2320297
279623544,279600857,3997706,20.229597,38.89,101082.25,1.2320052
279673769,279653611,3997706,20.041994,38.89,101084.5,1.2320327
279724068,279706410,3997706,20.438343,38.89,101079.75,1.2319747
279784339,279761670,3997706,20.541391,38.89,101078.5,1.2311178
279835548,279814890,3997706,20.707859,38.89,101076.5,1.2310934
279885806,279868127,3997706,21.376366,38.89,101068.5,1.2309959
279946036,279923372,3997706,20.792412,38.89,101075.5,1.2310812
279996358,279976130,3997706,20.625946,38.899998,101077.5,1.2311056
280046603,280028945,3997706,20.83469,38.89,101075.0,1.2310752
280106936,280084208,3997706,20.689363,38.899998,101076.75,1.2310965
280157187,280136949,3997706,20.604809,38.89,101077.75,1.2311087
280208271,280190379,3997706,20.456839,38.899998,101079.51,1.2311301
280268554,280245860,3997706,20.353788,38.899998,101080.75,1.2319869
280318877,280298626,3997706,20.314154,38.899998,101081.25,1.231993
280369055,280351404,3997706,20.271875,38.899998,101081.75,1.2319992
280429356,280406655,3997706,20.166183,38.899998,101082.99,1.2320143
280479647,280459433,3997706,20.625946,38.899998,101077.5,1.2311056
280529907,280512203,3997706,20.208462,38.899998,101082.49,1.2311664
280591084,280568390,3997706,19.812113,38.899998,101087.25,1.2312243
280641396,280621124,3997706,20.353788,38.899998,101080.75,1.2311451
280691620,280673931,3997706,21.167622,38.91,101071.0,1.2310264
280751883,280729213,3997706,21.001156,38.91,101073.0,1.2306303
280802184,280781956,3997706,20.689363,38.899998,101076.75,1.2306759
280852439,280834735,3997706,20.374926,38.899998,101080.51,1.231984
280913726,280890492,3997706,20.520252,38.899998,101078.75,1.2319626
280963960,280943759,3997706,20.187323,38.91,101082.74,1.2307489
281014206,280996541,3997706,19.978577,38.91,101085.25,1.2307794
281074560,281051809,3997706,20.541391,38.91,101078.5,1.2311178
281124777,281104614,3997706,20.293015,38.91,101081.49,1.2311542
281175008,281157360,3997706,19.748695,38.91,101088.0,1.2308129
281236266,281212865,3997706,19.875528,38.91,101086.5,1.2307947
281286515,281266349,3997706,19.58223,38.91,101090.0,1.2308372
281336744,281319094,3997706,19.812113,38.92,101087.26,1.2308038
281397055,281374345,3997706,19.539953,38.91,101090.5,1.2308433
281447285,281427122,3997706,19.83325,38.92,101087.0,1.2308007
281497564,281479884,3997706,19.938942,38.92,101085.74,1.2307854
281557940,281535159,3997706,19.209663,38.92,101094.49,1.230892
281609094,281588398,3997706,19.352348,38.92,101092.75,1.2308707
281659271,281641621,3997706,19.500319,38.92,101091.0,1.2316908
281719580,281696881,3997706,19.040554,38.92,101096.5,1.2317578
281769803,281749647,3997706,19.167385,38.92,101095.0,1.2317395
281820025,281802378,3997706,19.539953,38.92,101090.5,1.2316847
281880398,281857619,3997706,19.228159,38.92,101094.25,1.230889
281930645,281910418,3997706,19.58223,38.92,101090.0,1.2308372
281981867,281964108,3997706,20.187323,38.92,101082.74,1.2307489
282042113,282019363,3997706,20.229597,38.93,101082.25,1.2307429
282092281,282072128,3997706,19.938942,38.93,101085.75,1.2307855
282142564,282124887,3997706,19.666786,38.93,101089.0,1.2308251
282202871,282180174,3997706,19.061693,38.92,101096.25,1.2309133
282253147,282232941,3997706,18.771038,38.93,101099.75,1.2305357
282304384,282285901,3997706,18.208223,38.93,101106.49,1.2306178
282364610,282341906,3997706,19.561092,38.93,101090.25,1.2316816
282414881,282394673,3997706,19.521458,38.93,101090.75,1.2316878
282465054,282447405,3997706,19.061693,38.93,101096.25,1.2313339
282525359,282502661,3997706,18.874088,38.93,101098.5,1.2313613
282575594,282555432,3997706,19.082832,38.93,101096.0,1.2304901
282625876,282608172,3997706,19.167385,38.94,101094.99,1.2304778
282687042,282663892,3997706,18.916365,38.94,101098.0,1.2305144
282737281,282717114,3997706,18.852951,38.93,101098.75,1.2305236
282787685,282769883,3997706,18.810673,38.93,101099.25,1.2305297
282847849,282825155,3997706,18.332413,38.94,101105.0,1.2305996
282898076,282877919,3997706,18.895227,38.94,101098.25,1.2305175
282948305,282930656,3997706,19.103971,38.93,101095.74,1.2304869
283008685,282985920,3997706,18.644207,38.94,101101.25,1.230554
283059783,283039388,3997706,18.414324,38.94,101104.0,1.2305875
283110012,283092360,3997706,18.72876,38.94,101100.24,1.2305417
283170312,283147617,3997706,18.604572,38.94,101101.75,1.231401
283220558,283200390,3997706,18.395828,38.94,101104.25,1.2314314
283270800,283253148,3997706,18.353552,38.94,101104.75,1.2305967
283331127,283308404,3997706,18.268997,38.94,101105.75,1.2306088
283381398,283361194,3997706,17.455164,38.94,101115.5,1.2307274
283432644,283414853,3997706,17.41553,38.94,101116.0,1.2307336
283492839,283470143,3997706,17.12223,38.95,101119.5,1.2307762
283543074,283522913,3997706,16.704744,38.94,101124.5,1.230837
283593301,283575652,3997706,17.061457,38.95,101120.24,1.2307853
283653636,283630927,3997706,17.624271,38.94,101113.49,1.230703
283703863,283683706,3997706,17.249062,38.94,101118.0,1.230758
283755095,283736664,3997706,16.810436,38.94,101123.25,1.2316628
283815317,283792642,3997706,17.41553,38.95,101115.99,1.2315744
283865557,283845390,3997706,17.624271,38.95,101113.5,1.231544
283915797,283898146,3997706,17.727322,38.95,101112.24,1.2315288
283976088,283953408,3997706,18.520018,38.95,101102.75,1.2314131
284026336,284006172,3997706,18.72876,38.95,101100.25,1.2301219
284076619,284058951,3997706,18.644207,38.95,101101.24,1.2301339
284137790,284114664,3997706,18.831812,38.96,101099.0,1.2305266
284188082,284167879,3997706,18.937504,38.95,101097.75,1.2305114
284238300,284220637,3997706,18.707623,38.96,101100.5,1.2305448
284298642,284275929,3997706,18.958643,38.96,101097.5,1.2305083
284348851,284328698,3997706,18.792177,38.96,101099.5,1.2305326
284399098,284381438,3997706,18.414324,38.96,101104.0,1.2305875
284459482,284436719,3997706,19.082832,38.96,101096.0,1.2300701
284510643,284490422,3997706,18.958643,38.96,101097.5,1.2300884
284560870,284543176,3997706,19.125109,38.96,101095.49,1.2309041
284621124,284598446,3997706,19.312714,38.96,101093.25,1.2308768
284671412,284651205,3997706,19.666786,38.96,101088.99,1.230825
284721669,284703960,3997706,19.790974,38.96,101087.5,1.2299666
284781921,284759225,3997706,19.249298,38.96,101094.0,1.2300458
284833122,284812216,3997706,19.291574,38.969997,101093.49,1.2300396
284883397,284865653,3997706,19.47918,38.969997,101091.25,1.2300123
284943652,284920976,3997706,19.70906,38.969997,101088.49,1.2299787
284993890,284973726,3997706,19.793615,38.96,101087.49,1.2299666
285044131,285026468,3997706,19.47918,38.969997,101091.24,1.2300122
285104488,285081739,3997706,20.33529,38.969997,101080.99,1.2298875
285154699,285134540,3997706,19.957441,38.969997,101085.5,1.2299423
285205890,285187981,3997706,19.812113,38.969997,101087.25,1.2299635
285266140,285243474,3997706,19.270437,38.969997,101093.75,1.2300427
285316364,285296208,3997706,19.167385,38.969997,101094.99,1.2300578
285366608,285348956,3997706,19.270437,38.969997,101093.75,1.2308829
285426958,285404233,3997706,19.539953,38.969997,101090.5,1.2300031
285477150,285456990,3997706,19.47918,38.969997,101091.25,1.2300123
285527391,285509733,3997706,18.998278,38.969997,101097.0,1.2296627
285588714,285565744,3997706,18.831812,38.969997,101098.99,1.2296869
285638878,285618723,3997706,19.333853,38.969997,101092.99,1.2300335
285689151,285671453,3997706,19.896667,38.98,101086.25,1.2299515
285749427,285726744,3997706,19.83325,38.98,101086.99,1.2299606
285799687,285779531,3997706,19.209663,38.969997,101094.49,1.2300518
285849919,285832267,3997706,19.082832,38.98,101096.0,1.2300701
285911246,285887770,3997706,19.917807,38.98,101086.0,1.2299484
285961396,285941229,3997706,19.666786,38.98,101089.0,1.2308251
286011695,285994013,3997706,20.08427,38.98,101084.0,1.2295045
286072009,286049291,3997706,19.687922,38.98,101088.74,1.2295623
286122183,286102026,3997706,18.792177,38.98,101099.5,1.229693
286172410,286154758,3997706,19.040554,38.98,101096.5,1.2296566
286232736,286210058,3997706,18.665344,38.98,101101.0,1.2297113
286283948,286263266,3997706,18.541157,38.98,101102.5,1.2297295
286334165,286316490,3997706,18.205582,38.989998,101106.5,1.2297782
286394447,286371767,3997706,18.852951,38.989998,101098.76,1.229684
286444763,286424539,3997706,18.24786,38.989998,101106.0,1.2297721
286495001,286477290,3997706,18.311275,38.989998,101105.25,1.229763
286555249,286532578,3997706,17.830372,38.989998,101111.0,1.2298329
286605557,286585331,3997706,18.039116,38.989998,101108.5,1.2298026
286656704,286638811,3997706,18.208223,38.989998,101106.49,1.229778
286716980,286694313,3997706,18.353552,38.989998,101104.75,1.2305967
286767206,286747046,3997706,18.644207,38.989998,101101.25,1.230554
286817541,286799784,3997706,18.707623,38.989998,101100.5,1.2305448
286877782,286855075,3997706,18.520018,38.989998,101102.75,1.2305722
286928008,286907848,3997706,18.686483,38.989998,101100.74,1.2297082
286978270,286960585,3997706,18.208223,38.989998,101106.49,1.229778
287039443,287016772,3997706,18.644207,38.989998,101101.24,1.2297142
287089688,287069531,3997706,18.559652,38.989998,101102.25,1.2297264
287139965,287122278,3997706,18.311275,39.0,101105.25,1.229763
287200229,287177560,3997706,19.019417,38.989998,101096.75,1.2296596
287250461,287230299,3997706,19.376131,39.0,101092.49,1.2296078
287300773,287283062,3997706,19.957441,39.0,101085.5,1.2295227
287361957,287338564,3997706,19.561092,39.0,101090.25,1.2295805
287412150,287391997,3997706,19.228159,39.0,101094.25,1.2304688
287462440,287444755,3997706,19.70906,39.0,101088.49,1.2303988
287522725,287500058,3997706,19.85439,39.0,101086.74,1.2303774
287572952,287552795,3997706,20.314154,39.0,101081.25,1.2303106
287623233,287605536,3997706,20.647085,39.0,101077.25,1.2294225
287683546,287660846,3997706,20.81355,39.0,101075.25,1.2293981
287734850,287714330,3997706,20.647085,39.0,101077.25,1.2294225
287785007,287767342,3997706,21.334087,39.0,101068.99,1.229322
287845290,287822625,3997706,21.46092,39.0,101067.51,1.229304
287895564,287875381,3997706,21.606247,39.0,101065.75,1.2292825
287945870,287928186,3997706,22.044872,39.0,101060.5,1.2292187
288006155,287983470,3997706,22.649963,39.0,101053.25,1.2291305
288057350,288036692,3997706,22.837568,39.0,101050.99,1.2291031
288107565,288089910,3997706,23.128223,39.01,101047.5,1.2294799
288167856,288145168,3997706,23.358105,39.01,101044.75,1.2294464
288218225,288197923,3997706,24.066248,39.01,101036.26,1.2297629
288268338,288250682,3997706,24.27499,39.01,101033.75,1.2297324
288328673,288305979,3997706,24.568289,39.01,101030.25,1.2288508
288378907,288358742,3997706,24.54715,39.01,101030.5,1.2288538
288430053,288412174,3997706,24.840445,39.0,101027.0,1.2288113
288490381,288467684,3997706,24.964636,39.01,101025.5,1.2287929
288540649,288520442,3997706,24.985773,39.01,101025.25,1.2287899
288590933,288573234,3997706,24.903862,39.01,101026.24,1.228802
288651156,288628483,3997706,25.360985,39.01,101020.74,1.228316
288701407,288681227,3997706,25.318707,39.01,101021.25,1.2295803
288752687,288734251,3997706,25.884161,39.02,101014.49,1.229498
288812911,288790242,3997706,25.548588,39.02,101018.49,1.2287078
288863186,288843001,3997706,25.40326,39.02,101020.25,1.2287291
288913425,288895758,3997706,25.318707,39.02,101021.25,1.2295803
288973687,288951020,3997706,25.672775,39.02,101017.0,1.2295285
289023965,289003756,3997706,25.65164,39.02,101017.25,1.2282735
289074179,289056532,3997706,26.071768,39.02,101012.24,1.2282126
289135371,289112009,3997706,25.966074,39.02,101013.5,1.228228
289185688,289165483,3997706,26.404701,39.02,101008.25,1.2281641
289235889,289218238,3997706,26.75877,39.02,101004.0,1.2281125
289296162,289273487,3997706,26.092907,39.03,101012.0,1.2282097
289346431,289326230,3997706,26.904099,39.02,101002.25,1.2280911
289396667,289379010,3997706,27.342724,39.02,100997.0,1.2280273
289456951,289434274,3997706,26.716492,39.03,101004.51,1.2281185
289508119,289487491,3997706,27.176258,39.02,100998.99,1.2288897
289558349,289540699,3997706,26.695356,39.03,101004.75,1.2289598
289618649,289595964,3997706,27.13398,39.03,100999.5,1.2288959
289668921,289648731,3997706,26.925238,39.03,101001.99,1.2289262
289719151,289701501,3997706,26.75877,39.02,101004.0,1.2281125
289779442,289756756,3997706,27.073206,39.03,101000.24,1.2280667
289829753,289809538,3997706,26.843325,39.03,101003.0,1.2281002
289880926,289862984,3997706,26.843325,39.03,101003.0,1.2281002
289941128,289918460,3997706,27.073206,39.03,101000.25,1.2280667
289991441,289971238,3997706,26.925238,39.03,101001.99,1.2280879
290041723,290024053,3997706,26.489254,39.04,101007.24,1.2281518
290101972,290079301,3997706,26.676857,39.03,101004.99,1.2281245
290152288,290132050,3997706,26.592304,39.03,101005.99,1.2281367
290203464,290185048,3997706,27.00979,39.03,101000.99,1.2280757
290263750,290241035,3997706,26.988651,39.04,101001.25,1.228079
290314011,290293798,3997706,27.13398,39.04,100999.5,1.2280576
290364180,290346528,3997706,26.864464,39.04,101002.75,1.2280972
290424454,290401784,3997706,26.674217,39.04,101005.0,1.2281246
290474735,290454541,3997706,26.988651,39.04,101001.24,1.2280788
290525112,290507311,3997706,26.946377,39.04,101001.74,1.2280849
290586208,290563027,3997706,27.197395,39.04,100998.75,1.2276298
290636428,290616256,3997706,27.427279,39.04,100996.0,1.2275963
290686782,290669041,3997706,27.511831,39.04,100994.99,1.2280028
290746958,290724292,3997706,27.905537,39.04,100990.25,1.2279452
290797233,290777049,3997706,27.947815,39.04,100989.75,1.2279391
290847463,290829811,3997706,28.304527,39.04,100985.5,1.2278874
290907736,290885071,3997706,28.722013,39.04,100980.5,1.2278266
290958906,290938518,3997706,29.012669,39.05,100976.99,1.227784
291009157,290991491,3997706,29.139502,39.05,100975.49,1.2277658
291069426,291046754,3997706,29.263689,39.05,100974.0,1.2277476
291119735,291099554,3997706,29.660038,39.05,100969.24,1.2276897
291169962,291152313,3997706,29.556986,39.05,100970.49,1.227705
291230245,291207564,3997706,29.61776,39.05,100969.74,1.227696
291280577,291260331,3997706,29.847641,39.05,100967.0,1.2272439
291331714,291314050,3997706,30.14094,39.05,100963.5,1.2272013
291392007,291369293,3997706,30.452734,39.05,100959.75,1.2275743
291442229,291422055,3997706,30.6192,39.05,100957.75,1.22755
291492505,291474822,3997706,30.431595,39.05,100960.0,1.2271588
291552759,291530095,3997706,30.954775,39.059998,100953.75,1.2270827
291603039,291582852,3997706,31.581003,39.05,100946.25,1.2274102
291654208,291636074,3997706,32.083046,39.05,100940.25,1.2273372
291714517,291691789,3997706,32.291786,39.05,100937.75,1.2281446
291764717,291744558,3997706,33.314365,39.059998,100925.5,1.2279955
291814937,291797290,3997706,33.126762,39.059998,100927.75,1.2280229
291875215,291852551,3997706,33.58388,39.059998,100922.25,1.2271184
291925567,291905358,3997706,33.774128,39.059998,100919.99,1.227091
291975790,291958146,3997706,33.562744,39.059998,100922.5,1.2271215
292037189,292014091,3997706,33.166397,39.059998,100927.25,1.2271792
292087248,292067094,3997706,33.73185,39.059998,100920.49,1.2266785
292137518,292119834,3997706,33.85604,39.059998,100918.99,1.2266604
292197838,292175110,3997706,34.35808,39.059998,100913.0,1.2265874
292248130,292227889,3997706,34.461132,39.059998,100911.74,1.2265723
292298299,292280637,3997706,34.442635,39.059998,100912.0,1.2269937
292359603,292336143,3997706,34.48227,39.07,100911.5,1.2269877
292409808,292389601,3997706,34.98431,39.07,100905.5,1.2277522
292459985,292442337,3997706,34.83634,39.07,100907.25,1.2277735
292520294,292497577,3997706,34.461132,39.07,100911.75,1.2265724
292570553,292550374,3997706,35.047726,39.07,100904.75,1.2264873
292620872,292603164,3997706,34.817844,39.07,100907.49,1.226939
292681157,292658417,3997706,35.52863,39.059998,100899.0,1.2264173
292732265,292711631,3997706,35.319885,39.07,100901.49,1.2264477
292782599,292764841,3997706,35.63168,39.07,100897.75,1.2268205
292842804,292820118,3997706,35.25647,39.07,100902.25,1.2268752
292893055,292872872,3997706,35.235332,39.07,100902.5,1.2264599
292943274,292925615,3997706,35.277607,39.07,100901.99,1.2264537
293003645,292980901,3997706,34.73329,39.07,100908.5,1.2269512
293053868,293033711,3997706,34.920895,39.07,100906.25,1.2269238
293105001,293087118,3997706,35.277607,39.07,100901.99,1.2264537
293165271,293142585,3997706,35.840424,39.079998,100895.24,1.2263716
293215562,293195385,3997706,36.27905,39.079998,100890.0,1.2271448
293265788,293248138,3997706,35.967255,39.079998,100893.75,1.2267718
293326104,293303384,3997706,36.300186,39.079998,100889.75,1.2267232
293376307,293356147,3997706,35.777008,39.079998,100896.0,1.2263808
293426554,293408896,3997706,35.610542,39.079998,100898.0,1.2264051
293487842,293464859,3997706,35.235332,39.079998,100902.5,1.2264599
293538023,293517870,3997706,35.819283,39.079998,100895.49,1.2263747
293588245,293570597,3997706,36.73881,39.079998,100884.5,1.226241
293648649,293625908,3997706,36.820724,39.079998,100883.5,1.226229
293698875,293678718,3997706,37.343903,39.079998,100877.25,1.2265712
293749109,293731460,3997706,37.42846,39.079998,100876.24,1.2265589
293810378,293786928,3997706,38.221153,39.079998,100866.75,1.2264436
293860559,293840380,3997706,38.535587,39.079998,100863.0,1.226398
293910785,293893134,3997706,39.307148,39.09,100853.75,1.2262855
293971129,293948392,3997706,39.056126,39.09,100856.75,1.2259037
294021300,294001143,3997706,39.663857,39.09,100849.5,1.2258157
294071570,294053898,3997706,39.76691,39.079998,100848.26,1.2258005
294131907,294109174,3997706,39.370564,39.09,100853.0,1.2258582
294183015,294162401,3997706,40.03907,39.09,100844.99,1.2257608
294233261,294215604,3997706,39.851463,39.09,100847.25,1.2257884
294293636,294270879,3997706,39.914883,39.09,100846.5,1.2261972
294343876,294323670,3997706,40.08135,39.09,100844.49,1.2261729
294394061,294376407,3997706,40.03907,39.09,100844.99,1.2257608
294454398,294431693,3997706,40.353504,39.09,100841.25,1.2257154
294504700,294484474,3997706,40.89518,39.09,100834.75,1.2256364
294555865,294537936,3997706,41.082783,39.09,100832.5,1.225609
294616112,294593434,3997706,40.874043,39.09,100835.0,1.226476
294666334,294646175,3997706,41.209618,39.1,100831.0,1.2264272
294716656,294698942,3997706,41.6271,39.1,100825.99,1.2263664
294776908,294754206,3997706,41.312664,39.1,100829.76,1.2255757
294827135,294806978,3997706,41.521408,39.09,100827.25,1.2255452
294878443,294859995,3997706,41.983818,39.1,100821.75,1.2254783
294938764,294916034,3997706,41.983818,39.1,100821.75,1.2254783
294988971,294968814,3997706,41.521408,39.1,100827.25,1.2255452
295039265,295021557,3997706,41.753933,39.1,100824.49,1.2255117
295099547,295076853,3997706,41.460636,39.1,100828.0,1.2255543
295149787,295129623,3997706,41.502914,39.1,100827.5,1.2255483
295200082,295182369,3997706,41.753933,39.1,100824.49,1.2255117
295261225,295238548,3997706,41.04315,39.11,100832.99,1.2264515
295311480,295291297,3997706,41.481777,39.1,100827.75,1.2263876
295361755,295344076,3997706,41.418358,39.11,100828.5,1.2263968
295422026,295399351,3997706,41.04315,39.1,100833.0,1.2264516
295472253,295452097,3997706,40.54111,39.11,100838.99,1.2256879
295522563,295504835,3997706,40.31123,39.1,100841.75,1.2257215
295583752,295560386,3997706,40.24781,39.11,100842.5,1.2257307
295634105,295613822,3997706,40.144764,39.11,100843.74,1.2257457
295684275,295666589,3997706,39.600445,39.1,100850.25,1.2258247
295744595,295721875,3997706,39.140682,39.11,100855.75,1.2258916
295794803,295774613,3997706,39.246372,39.11,100854.5,1.2258765
295845068,295827364,3997706,39.370564,39.11,100853.0,1.2258582
295905315,295882651,3997706,39.286007,39.11,100854.0,1.2258704
295956667,295935875,3997706,38.99535,39.11,100857.49,1.2267494
296006783,295989129,3997706,38.95307,39.11,100857.99,1.2267555
296067049,296044382,3997706,38.535587,39.12,100862.99,1.2268164
296117444,296097140,3997706,38.6175,39.12,100862.0,1.2268043
296167582,296149918,3997706,37.700615,39.12,100873.0,1.2261013
296227844,296205178,3997706,38.24229,39.11,100866.5,1.2260222
296278128,296257915,3997706,38.157738,39.11,100867.5,1.2260344
296329316,296311366,3997706,38.263428,39.11,100866.25,1.2260193
296389545,296366853,3997706,37.951633,39.12,100869.99,1.2260648
296439784,296419616,3997706,37.49187,39.12,100875.5,1.2261317
296490114,296472388,3997706,37.13516,39.12,100879.75,1.2261833
296550337,296527660,3997706,37.09288,39.12,100880.25,1.2261894
296600595,296580417,3997706,36.968693,39.12,100881.75,1.2262077
296650862,296633171,3997706,36.593483,39.12,100886.24,1.2266805
296712018,296689356,3997706,36.530067,39.12,100887.0,1.2266898
296762261,296742091,3997706,36.78109,39.12,100884.0,1.2270719
296812548,296794863,3997706,36.00689,39.12,100893.25,1.2271844
296872864,296850152,3997706,35.755867,39.129997,100896.25,1.2263839
296923053,296902898,3997706,35.8827,39.129997,100894.75,1.2263657
296973338,296955655,3997706,34.860123,39.12,100906.99,1.2265146
297034577,297011419,3997706,34.963173,39.129997,100905.75,1.2264994
297084840,297064629,3997706,35.171913,39.12,100903.25,1.2264689
297135059,297117397,3997706,34.83634,39.12,100907.25,1.2265176
297195367,297172653,3997706,34.400356,39.12,100912.5,1.2265815
297245557,297225393,3997706,34.587963,39.129997,100910.24,1.2273911
297295828,297278147,3997706,34.10706,39.129997,100916.0,1.2274611
297356096,297333424,3997706,34.02515,39.129997,100916.99,1.226636
297407312,297386636,3997706,34.442635,39.129997,100911.99,1.2265753
297457554,297439883,3997706,33.96173,39.129997,100917.75,1.2274823
297517813,297495149,3997706,34.400356,39.129997,100912.49,1.2274184
297568051,297547887,3997706,33.39628,39.129997,100924.5,1.2267272
297618325,297600653,3997706,33.45969,39.129997,100923.75,1.2267182
297678596,297655924,3997706,33.356644,39.14,100925.0,1.2267333
297728893,297708678,3997706,33.1479,39.129997,100927.5,1.2267637
297780010,297762122,3997706,33.126762,39.129997,100927.75,1.2271852
297840277,297817611,3997706,32.479393,39.14,100935.5,1.2272794
297890560,297870380,3997706,32.415977,39.14,100936.25,1.2268701
297940842,297923176,3997706,32.415977,39.14,100936.25,1.2272886
298001135,297978438,3997706,32.22837,39.14,100938.49,1.2273159
298051357,298031191,3997706,31.977352,39.129997,100941.49,1.2269338
298102604,298084194,3997706,31.998491,39.14,100941.25,1.226931
298162836,298140164,3997706,31.892797,39.14,100942.5,1.2277834
298213162,298192900,3997706,31.913937,39.14,100942.25,1.2277805
298263318,298245662,3997706,31.665558,39.14,100945.24,1.2269794
298323590,298300922,3997706,31.538725,39.14,100946.75,1.2269977
298373856,298353670,3997706,31.559864,39.14,100946.5,1.2274133
298424186,298406457,3997706,31.372261,39.14,100948.75,1.2274406
298485319,298462190,3997706,31.51759,39.14,100947.0,1.2270008
298535639,298515401,3997706,31.475311,39.14,100947.5,1.2270069
298585870,298568175,3997706,31.433033,39.14,100948.0,1.2270129
298646086,298623417,3997706,31.559864,39.14,100946.5,1.2274133
298696364,298676191,3997706,30.891357,39.149998,100954.49,1.2275105
298746658,298728986,3997706,30.6192,39.149998,100957.75,1.22755
298806957,298784240,3997706,30.767168,39.14,100956.0,1.2275287
298858105,298837675,3997706,29.805365,39.149998,100967.5,1.2285066
298908329,298890677,3997706,30.243988,39.149998,100962.24,1.2284425
298968637,298945962,3997706,30.222853,39.149998,100962.5,1.2271892
299018908,298998704,3997706,30.180574,39.149998,100963.0,1.2271953
299069130,299051469,3997706,30.035246,39.149998,100964.75,1.2276351
299129414,299106730,3997706,29.992968,39.149998,100965.25,1.2276412
299179671,299159480,3997706,29.74459,39.149998,100968.24,1.2272589
299230824,299213156,3997706,30.180574,39.149998,100963.0,1.2271953
299291104,299268414,3997706,30.286266,39.149998,100961.74,1.2275985
299341407,299321177,3997706,29.409018,39.149998,100972.25,1.2277263
