timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
293346693,293341532,0.0,0.0,0.0,0.2793425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08549224,0.0,0.0,nan,0.0,0.0,0.0,0.003111923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293847147,293841795,0.0,0.0,0.0,0.41789234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057408486,0.0,0.0,nan,0.0,0.0,0.0,0.008228875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294347326,294342071,0.0,0.0,0.0,0.65294075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05743733,0.0,0.0,nan,0.0,0.0,0.0,0.009023842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294844160,294842321,0.0,0.0,0.0,0.8285157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056449458,0.0,0.0,nan,0.0,0.0,0.0,0.0048273555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295344379,295342585,0.0,0.0,0.0,1.1315736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03627864,0.0,0.0,nan,0.0,0.0,0.0,0.014813619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295847905,295842858,0.0,0.0,0.0,1.3862584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045679025,0.0,0.0,nan,0.0,0.0,0.0,0.013201827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296348256,296343111,0.0,0.0,0.0,1.9031638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049050753,0.0,0.0,nan,0.0,0.0,0.0,0.005111137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296848363,296843381,0.0,0.0,0.0,2.2751942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015725616,0.0,0.0,nan,0.0,0.0,0.0,0.009633526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297345322,297343633,0.0,0.0,0.0,2.7345302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8767124e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0148423845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297848976,297843902,0.0,0.0,0.0,2.908862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010029823,0.0,0.0,nan,0.0,0.0,0.0,0.014916265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298345940,298344170,0.0,0.0,0.0,2.925457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003302129,0.0,0.0,nan,0.0,0.0,0.0,0.019758908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298849343,298844440,0.0,0.0,0.0,3.2171407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067278743,0.0,0.0,nan,0.0,0.0,0.0,0.031405333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299349766,299344692,0.0,0.0,0.0,4.353961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030753864,0.0,0.0,nan,0.0,0.0,0.0,0.028308641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299846686,299844957,0.0,0.0,0.0,5.063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141523555,0.0,0.0,nan,0.0,0.0,0.0,0.0225321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300350657,300345221,0.0,0.0,0.0,6.026141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343678,0.0,0.0,nan,0.0,0.0,0.0,0.023221195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300847279,300845488,0.0,0.0,0.0,6.5941005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01035671,0.0,0.0,nan,0.0,0.0,0.0,0.0129228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301350870,301345752,0.0,0.0,0.0,7.333635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013286548,0.0,0.0,nan,0.0,0.0,0.0,0.031174056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301851338,301846012,0.0,0.0,0.0,7.7081265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006143146,0.0,0.0,nan,0.0,0.0,0.0,0.03221543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302351201,302346276,0.0,0.0,0.0,8.085935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012616869,0.0,0.0,nan,0.0,0.0,0.0,0.014750241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302851834,302846540,0.0,0.0,0.0,8.192049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024453953,0.0,0.0,nan,0.0,0.0,0.0,0.0074711386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303348542,303346804,0.0,0.0,0.0,8.212082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01879726,0.0,0.0,nan,0.0,0.0,0.0,0.0050541675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303848834,303847068,0.0,0.0,0.0,8.106244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016494164,0.0,0.0,nan,0.0,0.0,0.0,0.00469208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304352642,304347332,0.0,0.0,0.0,7.737855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006124921,0.0,0.0,nan,0.0,0.0,0.0,0.0028269829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304842793,304837585,0.0,0.0,0.0,7.3976316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016253328,0.0,0.0,nan,0.0,0.0,0.0,0.017153474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305343342,305337855,0.0,0.0,0.0,6.796556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002497039,0.0,0.0,nan,0.0,0.0,0.0,0.0018788119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305843246,305838119,0.0,0.0,0.0,6.320616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048762374,0.0,0.0,nan,0.0,0.0,0.0,0.0027727063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306343830,306338392,0.0,0.0,0.0,5.5898542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013209172,0.0,0.0,nan,0.0,0.0,0.0,0.008488843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306840431,306838653,0.0,0.0,0.0,5.089264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019373396,0.0,0.0,nan,0.0,0.0,0.0,0.018639294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307350701,307348918,0.0,0.0,0.0,4.301312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030626385,0.0,0.0,nan,0.0,0.0,0.0,0.0022337392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307854465,307849182,0.0,0.0,0.0,3.7776675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023573758,0.0,0.0,nan,0.0,0.0,0.0,0.0020472948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308341234,308339442,0.0,0.0,0.0,3.048479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011154763,0.0,0.0,nan,0.0,0.0,0.0,0.0016704882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308841471,308839706,0.0,0.0,0.0,2.608145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070648775,0.0,0.0,nan,0.0,0.0,0.0,0.0054690493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309341774,309339976,0.0,0.0,0.0,2.0186632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043993488,0.0,0.0,nan,0.0,0.0,0.0,0.00194522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309842102,309840239,0.0,0.0,0.0,1.6633825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057484753,0.0,0.0,nan,0.0,0.0,0.0,0.007803223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310345727,310340500,0.0,0.0,0.0,1.1969905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046663806,0.0,0.0,nan,0.0,0.0,0.0,0.03264431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310842439,310840767,0.0,0.0,0.0,0.9096194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12833431,0.0,0.0,nan,0.0,0.0,0.0,0.03111982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311342913,311341043,0.0,0.0,0.0,0.55362743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116432995,0.0,0.0,nan,0.0,0.0,0.0,0.015074804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311846507,311841294,0.0,0.0,0.0,0.37539607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13523614,0.0,0.0,nan,0.0,0.0,0.0,0.010230408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312343384,312341562,0.0,0.0,0.0,0.23928171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12676808,0.0,0.0,nan,0.0,0.0,0.0,0.0041481312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312843590,312841823,0.0,0.0,0.0,0.23475616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11410646,0.0,0.0,nan,0.0,0.0,0.0,0.021481697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313347278,313342088,0.0,0.0,0.0,0.30322447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18824361,0.0,0.0,nan,0.0,0.0,0.0,0.009262211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313847285,313842361,0.0,0.0,0.0,0.36779985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17826398,0.0,0.0,nan,0.0,0.0,0.0,0.0006520319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314344546,314342618,0.0,0.0,0.0,0.48501152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14569336,0.0,0.0,nan,0.0,0.0,0.0,0.0004386278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314844642,314842882,0.0,0.0,0.0,0.566603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921547,0.0,0.0,nan,0.0,0.0,0.0,0.0020143003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315348115,315343148,0.0,0.0,0.0,0.64181274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18486989,0.0,0.0,nan,0.0,0.0,0.0,0.00038478564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315845197,315843413,0.0,0.0,0.0,0.68085766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14821748,0.0,0.0,nan,0.0,0.0,0.0,0.0006348701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316348862,316343677,0.0,0.0,0.0,0.74787545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12843944,0.0,0.0,nan,0.0,0.0,0.0,0.00027820523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316845847,316843943,0.0,0.0,0.0,0.79447293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10139934,0.0,0.0,nan,0.0,0.0,0.0,0.0015671676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317349460,317344208,0.0,0.0,0.0,0.87080383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08957351,0.0,0.0,nan,0.0,0.0,0.0,0.0018617141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317846313,317844473,0.0,0.0,0.0,0.92572916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100625634,0.0,0.0,nan,0.0,0.0,0.0,0.00088030135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318346648,318344762,0.0,0.0,0.0,1.010124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042443167,0.0,0.0,nan,0.0,0.0,0.0,0.00022843435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318850249,318845003,0.0,0.0,0.0,1.0870805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446136,0.0,0.0,nan,0.0,0.0,0.0,0.0008230888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319350544,319345272,0.0,0.0,0.0,1.2302264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013211503,0.0,0.0,nan,0.0,0.0,0.0,0.0026973826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319847320,319845534,0.0,0.0,0.0,1.3371978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054208892,0.0,0.0,nan,0.0,0.0,0.0,0.0046706065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320347588,320345799,0.0,0.0,0.0,1.4878764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006584909,0.0,0.0,nan,0.0,0.0,0.0,0.00476294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320851130,320846068,0.0,0.0,0.0,1.5758991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013531223,0.0,0.0,nan,0.0,0.0,0.0,0.005021914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321351597,321346349,0.0,0.0,0.0,2.0603912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008965022,0.0,0.0,nan,0.0,0.0,0.0,0.06285132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321848286,321846606,0.0,0.0,0.0,2.3381758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047116065,0.0,0.0,nan,0.0,0.0,0.0,0.04059965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322342102,322336862,0.0,0.0,0.0,2.5260768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092623907,0.0,0.0,nan,0.0,0.0,0.0,0.00971901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322838971,322837123,0.0,0.0,0.0,2.5795054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012356553,0.0,0.0,nan,0.0,0.0,0.0,0.010140809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323352829,323347393,0.0,0.0,0.0,2.6060243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051882784,0.0,0.0,nan,0.0,0.0,0.0,0.014888293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323849484,323847656,0.0,0.0,0.0,2.5731409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007823331,0.0,0.0,nan,0.0,0.0,0.0,0.009994536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324349736,324347921,0.0,0.0,0.0,2.4987457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009131874,0.0,0.0,nan,0.0,0.0,0.0,0.008355284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324850066,324848187,0.0,0.0,0.0,2.4439936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036263014,0.0,0.0,nan,0.0,0.0,0.0,0.011444949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325350252,325348452,0.0,0.0,0.0,2.377683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020926444,0.0,0.0,nan,0.0,0.0,0.0,0.019281942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325840521,325838712,0.0,0.0,0.0,2.3834655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011280902,0.0,0.0,nan,0.0,0.0,0.0,0.019683465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326340822,326338978,0.0,0.0,0.0,2.4203105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013334985,0.0,0.0,nan,0.0,0.0,0.0,0.02394789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326841149,326839262,0.0,0.0,0.0,2.4744062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029697658,0.0,0.0,nan,0.0,0.0,0.0,0.024971709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327344820,327339509,0.0,0.0,0.0,2.565582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4986361e-05,0.0,0.0,nan,0.0,0.0,0.0,0.025588928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327845061,327839781,0.0,0.0,0.0,2.6098235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6399774e-05,0.0,0.0,nan,0.0,0.0,0.0,0.021969639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328342123,328340039,0.0,0.0,0.0,2.7029152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.405334e-05,0.0,0.0,nan,0.0,0.0,0.0,0.029724827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328842249,328840305,0.0,0.0,0.0,2.781933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005520201,0.0,0.0,nan,0.0,0.0,0.0,0.034687597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329345905,329340602,0.0,0.0,0.0,2.9002926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017108457,0.0,0.0,nan,0.0,0.0,0.0,0.033973552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329842592,329840836,0.0,0.0,0.0,2.9039648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2013613e-05,0.0,0.0,nan,0.0,0.0,0.0,0.05388603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330342892,330341115,0.0,0.0,0.0,2.7509336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030902456,0.0,0.0,nan,0.0,0.0,0.0,0.14775586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330846730,330841395,0.0,0.0,0.0,2.5260565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014243341,0.0,0.0,nan,0.0,0.0,0.0,0.0463471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331343461,331341661,0.0,0.0,0.0,2.046017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031675722,0.0,0.0,nan,0.0,0.0,0.0,0.0482228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331843618,331841897,0.0,0.0,0.0,1.7163022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01776455,0.0,0.0,nan,0.0,0.0,0.0,0.03334829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332343949,332342168,0.0,0.0,0.0,1.2523211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052971635,0.0,0.0,nan,0.0,0.0,0.0,0.009129019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332847652,332842429,0.0,0.0,0.0,0.9721641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057900164,0.0,0.0,nan,0.0,0.0,0.0,0.0011048772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333347991,333342694,0.0,0.0,0.0,0.65583605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047416463,0.0,0.0,nan,0.0,0.0,0.0,0.0030698476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333844641,333842960,0.0,0.0,0.0,0.5174345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04723683,0.0,0.0,nan,0.0,0.0,0.0,0.010755572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334345142,334343224,0.0,0.0,0.0,0.37108868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055658914,0.0,0.0,nan,0.0,0.0,0.0,0.022833217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334845513,334843490,0.0,0.0,0.0,0.28910813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048609596,0.0,0.0,nan,0.0,0.0,0.0,0.13397981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335348885,335343756,0.0,0.0,0.0,0.225861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07117713,0.0,0.0,nan,0.0,0.0,0.0,0.13949057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335849183,335844032,0.0,0.0,0.0,0.21968141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074496344,0.0,0.0,nan,0.0,0.0,0.0,0.051429823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336346327,336344288,0.0,0.0,0.0,0.20407355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092139974,0.0,0.0,nan,0.0,0.0,0.0,0.018623242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336849451,336844552,0.0,0.0,0.0,0.19205436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102346785,0.0,0.0,nan,0.0,0.0,0.0,0.015190849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337346616,337344817,0.0,0.0,0.0,0.17730288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06989641,0.0,0.0,nan,0.0,0.0,0.0,0.011368485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337846871,337845082,0.0,0.0,0.0,0.21162826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09546499,0.0,0.0,nan,0.0,0.0,0.0,0.007921481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338350256,338345348,0.0,0.0,0.0,0.32092965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710867,0.0,0.0,nan,0.0,0.0,0.0,0.0057053287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338847419,338845613,0.0,0.0,0.0,0.36577955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07287342,0.0,0.0,nan,0.0,0.0,0.0,0.0035613785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339347663,339345878,0.0,0.0,0.0,0.3883256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07145515,0.0,0.0,nan,0.0,0.0,0.0,0.0067614927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339848124,339846176,0.0,0.0,0.0,0.37135684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06320065,0.0,0.0,nan,0.0,0.0,0.0,0.011749352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340348287,340346409,0.0,0.0,0.0,0.30873686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050481487,0.0,0.0,nan,0.0,0.0,0.0,0.009038645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340851547,340846674,0.0,0.0,0.0,0.24912106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043472193,0.0,0.0,nan,0.0,0.0,0.0,0.010214069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341349043,341346940,0.0,0.0,0.0,0.1537556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031191215,0.0,0.0,nan,0.0,0.0,0.0,0.01631951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341849200,341847205,0.0,0.0,0.0,0.09450594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029747998,0.0,0.0,nan,0.0,0.0,0.013250152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342349520,342347470,0.0,0.0,0.0,0.025513051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049987338,0.0,0.0,nan,0.0,0.0,0.012227238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342849664,342847736,0.0,0.0,0.0,0.017552238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499806,0.0,0.0,nan,0.0,0.0,0.0,0.0028000376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343343428,343337996,0.0,0.0,0.0,0.09530115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009196433,0.0,0.0,nan,0.0,0.0,0.0,0.0036003808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343840124,343838261,0.0,0.0,0.0,0.22296558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6744612e-05,0.0,0.0,nan,0.0,0.0,0.0,0.015900811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344340304,344338561,0.0,0.0,0.0,0.56856704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016607183,0.0,0.0,nan,0.0,0.0,0.0,0.010718303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344840707,344838791,0.0,0.0,0.0,0.89740396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007815958,0.0,0.0,nan,0.0,0.0,0.0,0.017483504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345341016,345339056,0.0,0.0,0.0,1.5215638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007532583,0.0,0.0,nan,0.0,0.0,0.0,0.013216017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345844710,345839322,0.0,0.0,0.0,2.0343108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013462411,0.0,0.0,nan,0.0,0.0,0.0,0.009805247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346341447,346339587,0.0,0.0,0.0,2.9130483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042608146,0.0,0.0,nan,0.0,0.0,0.0,0.0064764745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346841598,346839852,0.0,0.0,0.0,3.5155709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084063746,0.0,0.0,nan,0.0,0.0,0.0,0.014052614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347345319,347340117,0.0,0.0,0.0,4.3032618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10903009,0.0,0.0,nan,0.0,0.0,0.0,0.023164283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
