timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
284251891,284246763,1.5212964e-06,0.0008524487,0.015280529,0.0026761983,0.21871138,1.6994767,8553187,0,3.8388221,0.5539621,0.0473184,nan,nan,0.13756572,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
284451994,284446870,1.2054953e-06,0.0007165385,0.01581127,0.0026479766,0.22808263,1.7494655,8553187,0,3.8533552,0.54894215,0.039750215,nan,nan,0.15186514,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
284648826,284646975,1.1478573e-06,0.0006662943,0.01621152,0.0025618607,0.23036757,1.788052,8553187,0,3.8677328,0.55096716,0.055320673,nan,nan,0.14829966,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
284852205,284847077,1.3738753e-06,0.0006575272,0.01628289,0.0025009015,0.24340703,1.8488973,8553187,0,3.8810124,0.5463691,0.052918095,nan,nan,0.10327197,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
285042414,285037177,1.4634195e-06,0.000619663,0.016373381,0.0025208883,0.24165684,1.7965121,8553187,0,3.885813,0.5408416,0.11991654,nan,nan,0.104409195,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
285238960,285237282,1.1773584e-06,0.00057840365,0.01729302,0.0023718793,0.25397542,1.8582029,8553187,0,3.8976972,0.54295635,0.11812314,nan,nan,0.06322404,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
285449148,285447397,1.1341396e-06,0.00056627323,0.017877469,0.0019064678,0.30224362,2.0720885,8553187,0,3.9156919,0.53980166,0.123195425,nan,nan,0.10829023,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
285649300,285647496,1.2540543e-06,0.00055120734,0.01755371,0.0018711595,0.31721553,2.1360154,8553187,0,3.9248633,0.53578013,0.13935593,nan,nan,0.08757308,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
285852889,285847601,1.1139831e-06,0.0005317528,0.017235892,0.0019428707,0.32863915,2.1885295,8553187,0,3.9333827,0.5319797,0.13562237,nan,nan,0.007964376,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
286049742,286047706,8.84207e-07,0.00051141426,0.017331922,0.0019685565,0.33954403,2.238637,8553187,0,3.9410856,0.52851576,0.15549442,nan,nan,0.01576399,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
286239529,286237805,8.796111e-07,0.0004978231,0.016633524,0.0019260899,0.33321705,2.184269,8553187,0,3.9398923,0.53043354,0.15927632,nan,nan,0.0055202367,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
286443207,286437910,1.5138453e-06,0.000686956,0.016635247,0.0016452945,0.3500823,2.247504,8553187,0,3.9458818,0.527699,0.16225438,nan,nan,0.006426675,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
286639854,286638015,1.7106628e-06,0.0007545989,0.015544938,0.001421094,0.36193538,2.304272,8553187,0,3.9517577,0.52544457,0.16728221,nan,nan,0.023167888,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
286849818,286848162,1.5430726e-06,0.0007613371,0.015129183,0.0010449305,0.39352387,2.4582405,8553187,0,3.9658117,0.53078353,0.13787493,nan,nan,0.0769354,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
287053442,287048229,1.3740098e-06,0.0007210867,0.015036795,0.0007421613,0.4042256,2.519396,8553187,0,3.9719641,0.52948827,0.13373,nan,nan,0.115049146,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
287250069,287248334,1.3229336e-06,0.0008024846,0.014764116,0.0006298043,0.41542125,2.576903,8553187,0,3.978068,0.5286752,0.13512309,nan,nan,0.10524334,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
287440245,287438434,1.153822e-06,0.0007956249,0.014634239,0.00078758807,0.41975462,2.5758567,8553187,0,3.9762695,0.533147,0.12884226,nan,nan,0.19814055,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
287643790,287638561,1.0648434e-06,0.00078697584,0.014790812,0.000997488,0.44068423,2.6632094,8553187,0,3.9820182,0.53301996,0.09494605,nan,nan,0.18257904,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
287840428,287838644,1.3458819e-06,0.0007704579,0.016428249,0.0013868756,0.46671984,2.7639124,8553187,0,3.9871433,0.53306264,0.07382638,nan,nan,0.20667198,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
288043923,288038749,1.5434015e-06,0.0007175234,0.01663102,0.001574024,0.5047641,2.8890858,8553187,0,3.990487,0.5330733,0.07507839,nan,nan,0.26383838,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
288250622,288248854,1.2586142e-06,0.00066652225,0.01656455,0.0014741897,0.5241607,2.9604151,8553187,0,4.000935,0.5406882,0.089974605,nan,nan,0.30510247,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
288454147,288448963,1.1150802e-06,0.000601624,0.016979424,0.0019575236,0.5614135,3.0748925,8553187,0,4.001463,0.5406333,0.083717875,nan,nan,0.35677075,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
288644283,288639063,9.749815e-07,0.0005713178,0.01764899,0.002390989,0.5869907,3.1483405,8553187,0,3.9926593,0.53920513,0.0736276,nan,nan,0.35236642,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
288841128,288839168,7.562385e-07,0.0005664178,0.018037362,0.0026016098,0.599583,3.1915998,8553187,0,3.9900994,0.53892636,0.055022094,nan,nan,0.38164976,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
289044485,289039275,6.312135e-07,0.00053953344,0.018036924,0.00225532,0.56175464,3.0578356,8553187,0,3.986499,0.54492027,0.052793108,nan,nan,0.33897215,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
289241101,289239386,5.456788e-07,0.0005503589,0.017985057,0.0024347336,0.5636948,3.0482886,8553187,0,3.9809542,0.54413843,0.050452508,nan,nan,0.36243522,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
289444742,289439483,4.3115128e-07,0.00053310196,0.018132897,0.0027306015,0.57240623,3.0568278,8553187,0,3.9740534,0.54302984,0.051005162,nan,nan,0.40373176,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
289641589,289639599,4.4105508e-07,0.0005107444,0.018168785,0.0024420768,0.5295175,2.8842824,8553187,0,3.9667714,0.5483395,0.046650175,nan,nan,0.41142213,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
289844907,289839748,5.052028e-07,0.0005069399,0.017942552,0.0024924688,0.5179814,2.8155878,8553187,0,3.9574983,0.5467223,0.033037163,nan,nan,0.38291714,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
290041775,290039798,5.8970073e-07,0.00054360996,0.016846465,0.0027358783,0.50788563,2.740628,8553187,0,3.9474561,0.54485,0.028371993,nan,nan,0.39987886,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
290245346,290239903,6.3809466e-07,0.0005213843,0.015113778,0.0027064893,0.4882964,2.6263893,8553187,0,3.9367821,0.5427264,0.03244845,nan,nan,0.3678973,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
290441879,290440008,6.998965e-07,0.0005259627,0.014118566,0.0023494198,0.43919262,2.3916967,8553187,0,3.9268918,0.5469519,0.04597115,nan,nan,0.38859925,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
290645185,290640113,7.6200564e-07,0.0005519024,0.01375099,0.0022921988,0.4196791,2.2644522,8553187,0,3.9161618,0.5443043,0.04662886,nan,nan,0.35658666,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
290845117,290840218,7.8457293e-07,0.00053954637,0.013082797,0.0023528987,0.40476078,2.1561856,8553187,0,3.9057744,0.54149795,0.048921395,nan,nan,0.37628686,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
291042152,291040323,8.625556e-07,0.00058463286,0.013024679,0.0019958017,0.36073294,1.9364686,8553187,0,3.8963153,0.5450807,0.045866035,nan,nan,0.3886688,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
291245347,291240429,8.132713e-07,0.00052428205,0.013054747,0.002003216,0.34675172,1.8367032,8553187,0,3.886095,0.5419762,0.0667522,nan,nan,0.38891965,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
291442488,291440533,8.658881e-07,0.0005197767,0.013360707,0.0018739204,0.32524914,1.7108139,8553187,0,3.8759582,0.5388754,0.07924139,nan,nan,0.36322838,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
291642535,291640638,9.514339e-07,0.0005484451,0.013441435,0.0017679041,0.30584648,1.5926844,8553187,0,3.8660314,0.53578234,0.08728617,nan,nan,0.35190657,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
291845871,291840744,1.151202e-06,0.00052751775,0.013645458,0.0014438696,0.27277038,1.4246478,8553187,0,3.8569548,0.5390535,0.08647174,nan,nan,0.3797958,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
292042661,292040849,1.4579566e-06,0.00050099485,0.013704491,0.0015328983,0.26401755,1.3640834,8553187,0,3.8475933,0.5360637,0.11574557,nan,nan,0.39813203,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
292245852,292240954,1.5863305e-06,0.000482726,0.013788728,0.0015707276,0.2530916,1.2883713,8553187,0,3.8380952,0.53314185,0.112618364,nan,nan,0.3455496,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
292442963,292441059,1.5682837e-06,0.0004696202,0.01388107,0.001598637,0.24214432,1.2341831,8553187,0,3.8288355,0.53038937,0.116481364,nan,nan,0.3301377,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
292642886,292641175,1.6205291e-06,0.0005175435,0.0139496215,0.0016180478,0.22348487,1.1553466,8553187,0,3.8200197,0.53398156,0.10729159,nan,nan,0.2964156,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
292843224,292841278,1.4949625e-06,0.00049121806,0.013649827,0.0019403192,0.2122249,1.1404043,8553187,0,3.8113115,0.5317077,0.091113225,nan,nan,0.3106701,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
293046536,293041381,1.4475087e-06,0.00056169176,0.013613822,0.0021954568,0.20413415,1.1329342,8553187,0,3.8033466,0.5298493,0.050238553,nan,nan,0.27887562,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
293243249,293241488,1.270641e-06,0.0005755933,0.0140796155,0.0020599435,0.21058482,1.1406269,8553187,0,3.7969406,0.5345178,0.051075406,nan,nan,0.25526214,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
293446897,293441585,1.248197e-06,0.0005742244,0.0145337125,0.0023886932,0.2227559,1.1731453,8553187,0,3.7914011,0.533309,0.06432927,nan,nan,0.2731694,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
293643403,293641690,1.1226808e-06,0.0005932519,0.013963114,0.00270693,0.23529348,1.2009888,8553187,0,3.7870607,0.53230464,0.090213545,nan,nan,0.20238282,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
293847134,293841795,9.1880594e-07,0.0006071135,0.013696528,0.0032131395,0.24450286,1.2286057,8553187,0,3.7840188,0.53148544,0.09071314,nan,nan,0.23960067,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
294046784,294041900,8.591414e-07,0.0005692443,0.013860572,0.0032071152,0.24544305,1.2328527,8553187,0,3.7819974,0.53702414,0.0835647,nan,nan,0.29896528,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
294247112,294242027,8.8780314e-07,0.0005209176,0.013851567,0.0034338513,0.24862818,1.2406532,8553187,0,3.7797406,0.5363076,0.074796334,nan,nan,0.2399364,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
294443836,294442111,9.010563e-07,0.000490035,0.013903918,0.0035749485,0.2455812,1.2272204,8553187,0,3.7772696,0.5356279,0.07676706,nan,nan,0.22842787,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
294647425,294642216,9.2081825e-07,0.00046657963,0.0140042575,0.0037322599,0.24246672,1.207676,8553187,0,3.7746925,0.5349864,0.0692063,nan,nan,0.23926386,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
294844146,294842321,9.923508e-07,0.00046901015,0.0139890425,0.0035161215,0.22320005,1.1425847,8553187,0,3.7724292,0.54074335,0.069479175,nan,nan,0.23759095,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
295047537,295042427,1.0835959e-06,0.000450346,0.014896486,0.0034274785,0.21834667,1.1160908,8553187,0,3.7693639,0.54011786,0.07809387,nan,nan,0.22590673,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
295244468,295242532,1.1887855e-06,0.0004607112,0.016023986,0.0033410708,0.20485969,1.0666746,8553187,0,3.7659118,0.5394317,0.11855783,nan,nan,0.18127874,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
295447516,295442638,1.5664026e-06,0.0004998245,0.016347192,0.003056779,0.17569761,0.9734296,8553187,0,3.76265,0.54525644,0.13294181,nan,nan,0.17557082,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
295644520,295642743,1.8633017e-06,0.0005247054,0.016214708,0.002984356,0.15512294,0.90369296,8553187,0,3.7592683,0.5446992,0.13222133,nan,nan,0.11441137,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
295847802,295842858,1.9184934e-06,0.00053660333,0.015475803,0.0028357184,0.13171402,0.82582086,8553187,0,3.7563932,0.54433143,0.1148992,nan,nan,0.06758626,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
296044871,296042965,1.8544514e-06,0.0005238937,0.015412612,0.0029062487,0.11901751,0.7704966,8553187,0,3.7547345,0.54433006,0.10050074,nan,nan,0.08304419,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
296248274,296243058,1.9880604e-06,0.00057294936,0.015204521,0.0029452238,0.10239551,0.7057287,8553187,0,3.7544975,0.5513285,0.09134174,nan,nan,0.07978506,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
296448351,296443165,2.2050542e-06,0.0006426225,0.015509768,0.0030162332,0.093636654,0.6583032,8553187,0,3.7543132,0.55191445,0.08578467,nan,nan,0.08777827,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
296645025,296643269,2.250726e-06,0.0006963987,0.015981324,0.0030757044,0.08110084,0.6037312,8553187,0,3.7543278,0.5527261,0.09035491,nan,nan,0.0491692,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
296848349,296843381,2.174228e-06,0.0006900947,0.016379649,0.0030673973,0.067388855,0.54177314,8553187,0,3.7551072,0.5607602,0.09815053,nan,nan,0.039655536,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
297045290,297043480,2.3155949e-06,0.0007253289,0.016223406,0.0030877327,0.05988595,0.49342456,8553187,0,3.7551033,0.56203395,0.08638624,nan,nan,0.030601649,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
297248730,297243586,2.3939424e-06,0.0007727956,0.016294995,0.0030472414,0.05911127,0.4581404,8553187,0,3.7548916,0.56354624,0.10935696,nan,nan,0.0014718743,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
297445655,297443698,2.2068405e-06,0.0007674403,0.016568964,0.002925034,0.068985075,0.45474735,8553187,0,3.7546132,0.5653465,0.10668272,nan,nan,0.020082008,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
297648974,297643796,2.0769926e-06,0.0007599803,0.016839173,0.003071652,0.077473894,0.47074425,8553187,0,3.7546844,0.574955,0.10238707,nan,nan,0.016698217,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
297848962,297843902,2.0386972e-06,0.0007692308,0.017437173,0.0029122285,0.095202975,0.5207608,8553187,0,3.75353,0.5772955,0.12213217,nan,nan,0.031669896,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
298049279,298044007,1.9145232e-06,0.0007871003,0.017782168,0.0028501549,0.11600337,0.59366524,8553187,0,3.7518075,0.5796799,0.13259989,nan,nan,0.048510943,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
298245799,298244113,1.9624406e-06,0.00083531946,0.017459717,0.0029310065,0.1301996,0.66475123,8553187,0,3.750412,0.59037554,0.13790697,nan,nan,0.05758509,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
298449118,298444224,1.8147377e-06,0.0007739313,0.01763319,0.0030330892,0.14684623,0.7474293,8553187,0,3.7474823,0.59288716,0.14391951,nan,nan,0.063923836,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
298646215,298644324,1.9851461e-06,0.0008187245,0.017800096,0.0030508568,0.1614677,0.833447,8553187,0,3.7441075,0.59540635,0.15538536,nan,nan,0.05041276,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
298849329,298844440,1.86611e-06,0.00081197475,0.018034287,0.003244023,0.17766473,0.9246098,8553187,0,3.7398267,0.59776586,0.1772155,nan,nan,0.08202362,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
299049688,299044534,1.533883e-06,0.00076713716,0.018021597,0.0032003105,0.19132093,1.0133631,8553187,0,3.7355704,0.60895306,0.19037023,nan,nan,0.0865027,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
299249585,299244640,1.4310496e-06,0.0007384655,0.018495923,0.0031517204,0.20277411,1.1028593,8553187,0,3.7298417,0.6110251,0.18327886,nan,nan,0.07547494,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
299446583,299444766,1.6031406e-06,0.00070944574,0.019114923,0.0030843338,0.20860901,1.1852571,8553187,0,3.723534,0.6126794,0.14153549,nan,nan,0.07895602,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
299650053,299644851,1.7886268e-06,0.0007040246,0.019123675,0.0030845697,0.21371743,1.2652392,8553187,0,3.716697,0.6136792,0.13771589,nan,nan,0.09479869,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
299846673,299844957,1.7743167e-06,0.000704798,0.01898608,0.0030107575,0.21463647,1.3296664,8553187,0,3.710378,0.6236457,0.15010697,nan,nan,0.11896367,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
300050136,300045062,1.5845874e-06,0.0007402068,0.019483369,0.0028922397,0.21554546,1.3847743,8553187,0,3.7029965,0.6229115,0.15244213,nan,nan,0.13656034,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
300246801,300245168,1.4552319e-06,0.0007520163,0.019061891,0.0025913727,0.21850678,1.4215164,8553187,0,3.6959383,0.62120956,0.14666821,nan,nan,0.13484628,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
300446967,300445303,1.3425595e-06,0.000748392,0.018468564,0.002588768,0.21773587,1.4581357,8553187,0,3.6901844,0.6285054,0.14657977,nan,nan,0.07899516,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
300650248,300645387,1.3652932e-06,0.0007174734,0.017821228,0.0026298622,0.21718249,1.475504,8553187,0,3.6837175,0.6248954,0.12667903,nan,nan,0.111814,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
300847265,300845488,1.2712045e-06,0.0007025661,0.017894879,0.0025475933,0.2172923,1.4764831,8553187,0,3.6773713,0.62075365,0.11367849,nan,nan,0.10176793,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
301047594,301045590,1.1714934e-06,0.0006809095,0.017563472,0.0025859892,0.2192159,1.4846413,8553187,0,3.670657,0.61624885,0.11833406,nan,nan,0.1153298,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
301250760,301245696,1.1365486e-06,0.00064985803,0.017997837,0.0027655046,0.22169694,1.5086902,8553187,0,3.6643555,0.6210909,0.15522286,nan,nan,0.099743426,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
301447650,301445801,1.0985506e-06,0.0006647653,0.017972918,0.0028033634,0.22475454,1.5243548,8553187,0,3.6569366,0.6161084,0.16873196,nan,nan,0.1033854,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
301650961,301645907,1.0541792e-06,0.0006752529,0.017654564,0.003008225,0.22698273,1.5428382,8553187,0,3.6489513,0.6110062,0.16537003,nan,nan,0.10572692,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
301851325,301846012,9.915636e-07,0.000720019,0.017461786,0.0029013897,0.22950871,1.5582415,8553187,0,3.640665,0.6058915,0.17948657,nan,nan,0.07837822,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
302047820,302046117,9.937183e-07,0.00075449335,0.01699605,0.0027919803,0.22708671,1.5792173,8553187,0,3.6330976,0.6099547,0.16996776,nan,nan,0.05401929,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
302247867,302246223,9.567411e-07,0.00073925493,0.016974196,0.002852126,0.2241929,1.5898266,8553187,0,3.6248648,0.6047672,0.1457542,nan,nan,0.13799629,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
302451523,302446329,9.2169813e-07,0.0008384195,0.016479144,0.0027301142,0.21996354,1.6083956,8553187,0,3.616856,0.59966743,0.11175444,nan,nan,0.14805263,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
