timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
303387694,303386831,-0.7759779,0.15498495,0.122295074
303407696,303406840,-0.650352,0.10587365,0.067084745
303427705,303426853,-0.7242215,0.13611373,0.06398361
303445223,303444355,-0.7437048,0.15669586,0.033525236
303470246,303469379,-0.69968885,0.09284277,-0.0174344
303490246,303489391,-0.626859,0.14223117,-0.031787775
303510247,303509392,-0.6340063,0.15583597,-0.086324535
303525253,303524401,-0.72085184,0.20429547,-0.10317124
303550280,303549411,-0.49449596,0.211444,-0.17721607
303570277,303569421,-0.44369018,0.20384425,-0.18735136
303585281,303584429,-0.3241218,0.23025571,-0.21970917
303610294,303609443,-0.4319394,0.22517006,-0.23606816
303630309,303629453,-0.27707523,0.15856189,-0.2846173
303650316,303649464,-0.28654572,0.16760038,-0.26917246
303665329,303664473,-0.37291607,0.21208681,-0.28703302
303687855,303686983,-0.4973421,0.15886201,-0.26085934
303707851,303706994,-0.4789108,0.151934,-0.23261656
303725371,303724503,-0.61772776,0.1974354,-0.20689088
303747876,303747015,-0.61600643,0.15564136,-0.16411948
303767894,303767026,-0.6537374,0.1659027,-0.15304749
303787894,303787036,-0.8085168,0.17830728,-0.14360535
303805414,303804546,-1.1360981,0.27462876,-0.101172164
303827913,303827057,-1.1418539,0.24297142,-0.06533648
303847920,303847068,-0.98189765,0.21272351,-0.03949211
303865449,303864577,-0.9620145,0.2487098,-0.024869855
303887945,303887089,-0.55745965,0.11524566,0.008120542
303910475,303909601,-0.5057332,0.27191043,0.11412242
303930468,303929611,-0.060614932,0.23549795,0.12754712
303945486,303944627,-0.13713294,0.23116729,0.16810706
303970485,303969633,0.09522837,0.19801904,0.14469607
303990499,303989643,0.04695228,0.18112305,0.13519691
304005503,304004651,0.10043852,0.15457025,0.09889954
304030516,304029664,0.22563191,0.12202049,0.07171553
304050527,304049675,0.34690222,0.064362966,0.027419195
304070537,304069685,0.32890603,0.036587615,-0.043109227
304085576,304084717,0.45390332,0.034633588,-0.11118728
304108057,304107205,0.42540398,0.01863999,-0.2416811
304128068,304127216,0.43934008,-0.037290514,-0.34274963
304145582,304144721,0.57182086,-0.01682329,-0.3755109
304168109,304167243,0.84526765,-0.035098676,-0.39708987
304188103,304187248,0.9047368,-0.075261846,-0.39730152
304208110,304207258,0.92549276,-0.041171744,-0.38877496
304225659,304224797,0.95813763,0.09055,-0.39529827
304248135,304247279,1.3769428,-0.039645214,-0.41516095
304268150,304267290,1.4736916,0.0099488115,-0.3955811
304285673,304284799,1.1892917,-0.036997885,-0.4195988
304308178,304307311,0.74991906,-0.052546047,-0.49247345
304328177,304327325,1.0362817,-0.05634201,-0.5738833
304350685,304349833,1.0537963,-0.068612,-0.5538722
304365702,304364842,1.040013,-0.041845724,-0.5576659
304390716,304389855,1.137255,-0.06487613,-0.42716736
304410726,304409865,1.0267763,-0.087916926,-0.27429134
304425741,304424881,1.0915742,-0.086050145,-0.19566943
304450747,304449886,1.0176398,-0.03394405,-0.095582716
304470754,304469897,1.1937009,-0.09258706,-0.097720295
304490768,304489907,1.2470053,-0.027960643,-0.07567242
304505773,304504916,1.3524994,-0.023015488,-0.033233274
304530795,304529935,1.6504594,-0.021000773,-0.0044812346
304548301,304547442,1.8316884,-0.06562224,0.009085292
304565815,304564947,2.1231074,-0.15976898,-0.035805512
304585816,304584958,2.2014415,-0.122954175,-0.06932453
304608322,304607470,2.105961,-0.065757334,-0.010011776
304628333,304627480,2.1532958,-0.17518473,0.04951822
304645845,304644989,2.1597068,-0.17505018,0.061579607
304668357,304667501,1.957409,-0.12466509,0.10932926
304688364,304687512,2.04501,-0.21103445,0.09114125
304705876,304705021,2.0109663,-0.20360978,0.09728858
304725886,304725031,1.9792702,-0.23772393,0.060998723
304750897,304750045,1.4400064,-0.18321338,0.07310359
304768415,304767554,1.1946211,-0.10791287,0.06493495
304785910,304785058,0.6867972,-0.08466206,0.105038874
304808442,304807575,0.2883241,-0.14548098,0.09360257
304828454,304827586,-0.19109324,-0.0962093,0.15557772
304845953,304845095,-0.4018944,-0.112053476,0.20319434
304865964,304865106,-0.31471476,-0.098770365,0.2257102
304888470,304887618,-0.40285024,-0.052583985,0.2813883
304908480,304907624,-0.26273263,-0.11761695,0.33903208
304925993,304925137,-0.2248802,-0.12762749,0.3447068
304948510,304947658,-0.807402,-0.0020252438,0.3832004
304968541,304967682,-1.0576442,-0.03900912,0.41449958
304986021,304985169,-1.062224,-0.09790114,0.37638286
305006036,305005180,-1.6951786,0.06991543,0.41163245
305031045,305030193,-1.8790457,0.03497009,0.4184543
305051055,305050203,-1.7691559,0.038195714,0.3724073
305066071,305065211,-1.870179,0.07448352,0.3527666
305091076,305090224,-1.4357712,-0.021813437,0.31948298
305111087,305110235,-1.5168029,0.038006697,0.31583822
305126122,305125261,-1.710617,0.06849741,0.33892542
305146106,305145254,-1.6242682,0.025783459,0.34263647
305171122,305170267,-1.3761499,0.055007108,0.35115165
305191149,305190284,-1.1640538,-0.011413084,0.33985063
305206142,305205285,-0.89095634,-0.0038752062,0.29585704
305228671,305227797,-0.4758066,-0.03381389,0.2333317
305248665,305247808,-0.18553886,-0.06967159,0.19160803
305266172,305265317,-0.13327418,-0.014361206,0.14724633
305286180,305285327,-0.6568614,0.056511573,0.16274899
305308707,305307839,-0.86917293,0.026120037,0.11558709
305328724,305327850,-1.1647437,0.051025707,0.11783769
305346234,305345359,-1.2877873,0.03258587,0.080383904
305368723,305367871,-1.1937861,0.043620147,-0.018159335
305388738,305387882,-0.719423,-0.047603454,-0.03888046
305406253,305405401,-0.32597196,-0.04403501,-0.06865359
305426261,305425402,-0.27351734,-0.04554908,-0.047580622
305451266,305450415,-0.29161182,0.019645259,-0.096307755
305471277,305470425,-0.32879722,0.06916189,-0.07753064
305486286,305485434,-0.30914715,0.12269177,-0.095490485
305506300,305505444,-0.31974506,0.20404999,-0.08331937
305531313,305530457,-0.07126751,0.2406889,-0.1287914
305546336,305545469,-0.1419698,0.21658166,-0.13639688
305566332,305565476,-0.41688344,0.27725333,-0.097836964
305591344,305590489,-0.13497946,0.20585102,-0.13809486
305608878,305608023,-0.17448051,0.18361303,-0.102001
305626363,305625507,-0.29975322,0.20714574,-0.09486598
305646400,305645523,-0.54359365,0.2073876,-0.04013455
305668899,305668033,-0.36971205,0.18686768,-0.06649285
305686422,305685546,-0.36688685,0.21830702,-0.033632815
305706427,305705558,-0.29492825,0.13633344,-0.06658674
305731468,305730591,-0.43091062,0.1703057,-0.12245557
305751480,305750606,-0.39725333,0.17760141,-0.09377895
305766455,305765588,-0.40460637,0.13339837,-0.06834596
305786464,305785592,-0.44049603,0.17560981,-0.09122164
305811484,305810605,-0.3188869,0.20043546,-0.0809451
305826483,305825615,-0.29835284,0.16922754,-0.12477113
305846507,305845624,-0.5744147,0.17065395,-0.13206208
305868987,305868135,-0.45223597,0.12060613,-0.12209974
305888999,305888146,-0.24149783,0.07573658,-0.07882875
305906531,305905656,-0.4935462,0.17962235,-0.059291027
305926523,305925666,-0.6083365,0.20673457,-0.063361876
305949034,305948178,-0.42937636,0.13851677,-0.10124682
305966544,305965687,-0.29107893,0.08113958,-0.116688244
305986558,305985698,-0.35710305,0.07166485,-0.114568844
306009069,306008209,-0.3958732,0.11810977,-0.05969204
306029080,306028228,-0.49290112,0.104526855,0.005120643
306046603,306045730,-0.5480912,0.05937365,0.05187105
306066601,306065740,-0.526419,0.16861738,0.094936766
306091605,306090753,-0.53374994,0.28931174,0.19102049
306106638,306105761,-0.20931834,0.21630403,0.1451773
306126640,306125772,-0.24499264,0.23366453,0.18528338
306154147,306153286,-0.12150279,0.24846175,0.25634205
306166682,306165812,0.00995161,0.26424003,0.28098828
306186657,306185803,-0.3256128,0.40124586,0.35028327
306206666,306205814,-0.5353483,0.389283,0.39021918
306229178,306228326,-0.6878335,0.41145024,0.317469
306246708,306245844,-0.6547438,0.3964005,0.31488895
306266698,306265845,-0.49404564,0.2535817,0.28974426
306289218,306288358,-0.46204737,0.24596106,0.10423816
306306729,306305867,-0.5618848,0.20858966,0.023562262
306326729,306325877,-0.24704775,0.12283078,-0.10259727
306346756,306345888,0.059516255,0.058023904,-0.25056484
306369263,306368403,-0.0528097,0.034008693,-0.39898947
306386761,306385909,-0.060447,-0.0126271425,-0.5077216
306406775,306405919,-0.11499831,-0.0030761485,-0.6116088
306426792,306425930,-0.009864258,-0.03868909,-0.67421246
306451799,306450943,0.047071557,-0.07685448,-0.7120104
306466807,306465951,0.008855182,-0.08554852,-0.7089216
306486814,306485962,-0.15002437,-0.015685609,-0.76027864
306511827,306510975,-0.035464022,-0.10458426,-0.74256325
306526839,306525983,-0.05315704,-0.008246083,-0.6799945
306546860,306545997,-0.09338079,-0.015260465,-0.59494954
306566860,306566004,-0.12415086,-0.015078926,-0.51568246
306591876,306591025,0.17201309,-0.081887014,-0.42126918
306606877,306606025,0.037182882,-0.053280003,-0.36056104
306626898,306626036,0.05210767,-0.09213305,-0.263301
306649425,306648551,-0.05111333,-0.0033452706,-0.20998435
306666917,306666057,0.14194538,-0.020108862,-0.18109974
306686926,306686074,0.24912576,-0.018253516,-0.09157273
306706934,306706078,0.34196523,-0.05597488,-0.04317534
306729502,306728641,0.3564824,-0.0016765618,-0.018327117
306746951,306746099,0.6282864,-0.027396955,-0.023173997
306766967,306766111,0.62043166,-0.047492273,-0.05001577
306789492,306788622,0.85752666,-0.08622894,-0.14416139
306806987,306806135,0.73944706,-0.019847834,-0.1775874
306826994,306826141,0.7009255,-0.0316059,-0.23115039
306847012,306846152,0.87527716,-0.017672447,-0.18394221
306869527,306868668,0.8937815,0.019042902,-0.1747914
306887030,306886173,1.3095164,-0.06235706,-0.2440178
306907036,306906184,1.4219527,-0.051974297,-0.21880363
306929548,306928696,1.4533355,-0.055207215,-0.21218315
306947060,306946208,1.4619836,0.008342306,-0.28629446
306967088,306966229,1.4307187,-0.04490748,-0.33470595
306987078,306986226,1.5221981,-0.10823442,-0.42176464
307009590,307008738,1.3794852,-0.12857737,-0.45703292
307027107,307026247,1.1325561,-0.107813634,-0.48067915
307047114,307046258,1.3399049,-0.1005544,-0.4861958
307069643,307068777,1.8093147,-0.15971307,-0.4256319
307087160,307086291,1.7517929,-0.0790193,-0.37224498
307107142,307106290,1.3540931,-0.025619166,-0.2746896
307127160,307126300,1.4951793,-0.07794617,-0.26501969
307152169,307151313,0.8446251,-0.021554606,-0.26619354
307167174,307166322,0.62857527,0.07750365,-0.2761501
307187203,307186337,-0.07065453,0.31755817,-0.24173342
307212218,307211352,-0.63977844,0.18073756,-0.0678968
307227241,307226371,-0.5126541,0.14336236,0.010598602
307247252,307246388,-0.21354142,0.06700218,0.09827841
307267291,307266425,0.26344088,0.048593335,0.23994286
307292288,307291420,0.50949264,0.0705945,0.47594517
307307267,307306404,0.444333,0.08147037,0.60911566
307327266,307326406,0.40935972,0.018794807,0.6865017
307349786,307348918,0.31797996,0.025281578,0.69979703
307364784,307363926,0.32853344,-0.025601128,0.7122689
307387297,307386439,0.2914952,-0.014104497,0.6745985
307407304,307406448,0.20008902,-0.07170374,0.6199074
307429814,307428961,0.11796242,-0.049302932,0.5459479
307447343,307446478,0.010096897,0.08789147,0.4969786
307467342,307466480,0.07590711,0.06027223,0.44575948
307487351,307486491,0.17149274,0.041331515,0.34916207
307504877,307504018,0.11821006,0.06725881,0.26116654
307527375,307526514,0.2357617,0.03118212,0.14946032
307547397,307546530,0.26821342,0.07498067,0.06365247
307572396,307571535,0.30738044,0.049202748,-0.034995336
307587411,307586544,0.315157,0.040602736,-0.06211226
307607421,307606554,0.28498277,0.07794299,-0.10398601
307627443,307626575,0.221272,0.12361813,-0.1363792
307644926,307644074,0.14251533,0.15022439,-0.19231664
307667471,307666586,0.20274794,0.0695715,-0.3536994
307687471,307686601,0.31295052,0.056605883,-0.4162496
307709960,307709108,0.21506436,0.011416996,-0.49577364
307727476,307726617,-0.07686734,0.09709,-0.57345694
307747483,307746628,-0.09408758,0.12618673,-0.5461534
307767496,307766643,0.12484912,0.061142907,-0.52903056
307785000,307784148,0.12665355,0.07017467,-0.56862205
307807522,307806660,0.071857415,0.08325231,-0.48452577
307827522,307826670,0.15828298,0.008903133,-0.4613019
307852539,307851683,-0.10954399,0.03803062,-0.4454974
307867547,307866695,-0.26877916,0.02906656,-0.42524272
307887562,307886702,-0.45075926,0.062267948,-0.36241004
307907579,307906711,-0.6853221,0.08668216,-0.29660535
307925074,307924222,-0.61373174,0.08263978,-0.2183898
307947589,307946734,-0.74199384,0.06431764,-0.079104625
307967602,307966744,-0.93371874,0.08221834,0.055238646
307990135,307989269,-1.1866695,0.07697866,0.20049725
308007646,308006769,-1.3069814,0.085630655,0.26134357
308027635,308026776,-1.2051933,0.01893061,0.34737706
308047645,308046793,-1.0724744,-0.025685737,0.39450243
308065159,308064296,-1.1611222,0.040537518,0.45536414
308087667,308086808,-0.8575,0.0003402182,0.52675563
308107674,308106819,-0.47637948,-0.05317834,0.64832056
308130212,308129330,-0.09719638,-0.096067876,0.70207536
308147691,308146839,-0.0672406,-0.049386635,0.7403001
308167720,308166850,-0.11136245,-0.022376705,0.76760185
308187713,308186861,-0.13900992,-0.033005647,0.70969826
308205242,308204370,0.023700573,-0.06750597,0.6074673
308227734,308226882,0.032846205,-0.047702868,0.5032139
308247768,308246912,-0.0685227,-0.00142963,0.40539458
308267773,308266903,-0.254128,0.04012583,0.33475018
308285270,308284412,-0.37434277,0.028555552,0.3063041
308307782,308306924,-0.58111817,0.054796945,0.2618735
308327806,308326935,-0.5994512,-0.0100057805,0.19089219
308345302,308344444,-0.56209296,-0.061507262,0.11285818
308367829,308366956,-0.68411046,-0.011683311,0.0155627625
308387819,308386966,-0.70536643,-0.016390014,-0.041723233
308407829,308406977,-0.37889376,0.034099624,-0.1214049
308425338,308424486,-0.39511487,0.07546838,-0.14812796
308447851,308446998,-0.07975635,0.22237971,-0.24005355
308467868,308467009,0.39420182,-0.018526915,-0.3413624
308485370,308484518,0.30206904,0.08430814,-0.403611
308507886,308507030,0.5454233,0.073526934,-0.5072249
308527917,308527041,0.5847354,0.025872508,-0.5728283
308547907,308547051,0.4571772,0.013075994,-0.62190014
308565427,308564560,0.3304559,0.054798298,-0.69602644
308587935,308587080,0.3999263,-0.00948177,-0.83736587
308607943,308607091,0.2743474,0.0009142449,-0.87189204
308625463,308624592,0.24335787,-0.011863761,-0.8601292
308647960,308647104,-0.02953976,-0.020986933,-0.8552099
308667988,308667119,-0.19514221,0.007214313,-0.86804014
308687977,308687125,-0.23234199,-0.028900327,-0.84758514
308705494,308704634,-0.3458421,-0.04819788,-0.8111982
308728038,308727169,-0.31555095,-0.08020082,-0.7884517
308748032,308747170,-1.0455003,0.17371301,-0.7232755
308765520,308764666,-0.7637127,0.11751013,-0.5080622
308788071,308787216,0.23716007,0.03425844,-0.4543784
308808056,308807196,-0.08452991,0.16147032,-0.24044095
308828063,308827199,-0.050846938,0.15872076,-0.14446156
308845560,308844708,0.18408361,0.14406618,-0.08512134
308868087,308867220,0.05132715,0.18943787,0.09907012
308888087,308887231,0.19093524,0.11019924,0.16151236
308905597,308904740,-0.120624065,0.11900875,0.15881877
308928136,308927252,-0.18696395,-0.004406826,0.2675884
308948119,308947262,0.055839412,-0.052333303,0.3757406
308968135,308967273,0.36529714,-0.0813708,0.3808717
308985638,308984782,0.2784788,-0.051318742,0.3153739
309008152,309007294,0.34491965,-0.060135882,0.29022506
309028166,309027305,0.39229357,-0.12693928,0.27492675
309045683,309044820,0.35038516,-0.049554035,0.26574227
309068219,309067326,0.38032016,-0.03268502,0.2609438
309088204,309087337,0.5456333,-0.033465955,0.21072358
309108235,309107347,0.5682289,-0.022185978,0.17162012
309125709,309124856,0.6122621,0.026530085,0.1551001
309148236,309147368,0.67336303,-0.04770192,0.11442169
309168250,309167387,0.5475387,0.0021157549,0.069860764
309185751,309184888,0.3805411,0.02114156,0.049579486
309205752,309204900,0.2889537,0.06453834,-0.020784982
309228263,309227411,0.27904543,0.052461244,-0.04970289
309248294,309247422,0.41031548,0.039836723,-0.084563136
309265788,309264931,0.51887614,0.0018193075,-0.11769406
309288329,309287474,0.6439092,0.016019776,-0.12103006
309308310,309307454,0.3746459,0.05398019,-0.1059475
309325815,309324963,0.2039525,0.10341954,-0.13970047
309345825,309344973,0.35896072,0.004650018,-0.12357301
309368356,309367485,0.14921488,0.07881333,-0.06467938
309388348,309387496,0.16682518,0.08865709,-0.031943068
309405862,309405005,0.27191427,0.07067055,-0.021387795
309428390,309427517,0.057787593,0.12224404,0.024269577
309448390,309447527,-0.011310607,0.14361592,0.041840103
309465893,309465041,0.058925547,0.13445468,0.06813684
309485919,309485053,-0.012979912,0.11222244,0.1033706
309508426,309507559,-0.12276835,0.20384346,0.1273662
309528443,309527573,-0.034129832,0.1529661,0.13591218
309545971,309545113,-0.1980826,0.19995981,0.15372506
309568458,309567591,-0.17668776,0.23726366,0.16738774
309588469,309587601,-0.08257941,0.24360426,0.17134838
309605972,309605110,-0.10402226,0.23660576,0.16948682
309625983,309625121,-0.12142483,0.3009896,0.16032362
309648491,309647633,0.0015584894,0.2508358,0.17970453
309668527,309667645,0.24244356,0.25117683,0.17439368
309686009,309685153,0.28739047,0.29729363,0.1658948
309708526,309707665,0.37533432,0.3235418,0.16433184
309728531,309727679,0.2638289,0.32652158,0.17702731
309746055,309745185,0.16136602,0.38913128,0.16414203
309766072,309765208,0.17129287,0.37091187,0.14269899
309788566,309787714,-0.0039285887,0.39692983,0.12505248
309808574,309807718,-0.02031127,0.3889983,0.10191622
309826084,309825227,-0.14044145,0.40611222,0.09231617
309848609,309847739,0.10966285,0.39437485,0.06587458
309868609,309867750,0.039651334,0.3854526,0.07273091
309886111,309885259,0.06199576,0.4174145,0.04930524
309906125,309905269,0.047637258,0.42485434,0.008032118
309928637,309927781,-0.044325236,0.46485293,0.02006481
309948644,309947792,0.06783422,0.49238503,0.0038677484
309966169,309965301,0.3252922,0.43718734,0.01519699
309988683,309987812,0.37844777,0.39069635,0.004740679
310008692,310007833,0.4400904,0.43115962,-0.022895366
310026196,310025333,0.5109892,0.40552366,-0.048663463
310046202,310045343,0.37382144,0.39928848,-0.047283046
310068718,310067856,0.26856154,0.37087056,-0.013575953
310088737,310087873,0.055649165,0.38186243,0.015796212
310106274,310105415,0.018130131,0.40603837,0.037429832
310128743,310127887,0.45884696,0.34164515,0.019216899
310148750,310147898,0.6080419,0.32358113,0.10587945
310166269,310165407,0.62513113,0.33329493,0.12456766
310186275,310185418,0.5873691,0.305877,0.14880343
310208787,310207931,0.48242772,0.2791579,0.17278905
310228803,310227947,0.27191576,0.24173266,0.06975907
310246301,310245449,0.056274965,0.27658108,0.03968923
310266312,310265460,0.046634685,0.24520439,-0.037412733
310288848,310287993,-0.3659626,0.30456358,-0.084658995
310306339,310305481,-0.42156434,0.28268412,-0.17710598
310326351,310325492,-0.5719928,0.27872565,-0.25050044
310348873,310348004,-0.78352827,0.29845908,-0.271804
310366369,310365513,-0.71825767,0.26331735,-0.25941095
310386384,310385523,-0.8380984,0.23118754,-0.26282692
310406405,310405543,-0.9106793,0.24315684,-0.2814474
310428907,310428046,-0.850909,0.22580326,-0.28408584
310446427,310445555,-0.7627412,0.1876253,-0.33443138
310466469,310465599,-0.7189102,0.15520021,-0.32650173
310488948,310488077,-0.6200306,0.056631245,-0.32446963
310506448,310505587,-0.7007312,0.033321887,-0.3453083
310526473,310525601,-0.750634,-0.0036796185,-0.35851863
310546469,310545608,-0.55781,0.005005287,-0.3516312
310568977,310568120,-0.3954402,-0.015428739,-0.37432912
310586522,310585661,-0.41493598,-0.072530575,-0.4085336
310606499,310605640,-0.6148304,0.024133934,-0.37650394
310629013,310628152,-0.47621536,0.024154088,-0.31998435
310646520,310645661,-0.45358357,-0.041010227,-0.27423292
310666527,310665672,-0.6205092,-0.06378232,-0.21616332
310686534,310685682,-0.7206665,-0.03630264,-0.20139499
310709065,310708194,-0.75532407,-0.10390804,-0.16040751
310726560,310725704,-0.8806366,-0.09567623,-0.096955046
310746566,310745714,-0.9667242,-0.0986607,-0.0263161
310769078,310768226,-0.8634967,-0.07105139,0.029726911
310786608,310785735,-0.8199494,-0.094940186,0.09125946
310806617,310805758,-0.64162856,-0.08291586,0.12883894
310826608,310825756,-0.5524419,-0.095310114,0.15165356
310849124,310848268,-0.4350645,-0.12429562,0.18765016
310866638,310865778,-0.41896,-0.10851111,0.1973537
310886649,310885788,-0.15676796,-0.18135415,0.20773365
310909166,310908300,-0.0056156726,-0.17434612,0.22940606
310926682,310925812,0.10187549,-0.1538425,0.21762457
310946676,310945820,0.10068938,-0.16563036,0.27477226
310966684,310965832,0.17884673,-0.20716813,0.31368005
310989209,310988342,0.083779365,-0.18113035,0.33743408
311006721,311005862,0.08032812,-0.18969947,0.33405015
311026733,311025878,0.14456943,-0.21369672,0.3350619
311049243,311048384,0.06318268,-0.1758476,0.3214371
311069254,311068395,-0.032012522,-0.16009152,0.31221893
311086764,311085901,-0.061057895,-0.16559395,0.29807317
311106765,311105905,-0.077228986,-0.2014011,0.24628244
311129273,311128417,0.027875025,-0.18712457,0.21048653
311146851,311145996,0.22353387,-0.1811201,0.20215848
311166789,311165936,0.24937057,-0.14986178,0.18787113
311186803,311185951,0.23583983,-0.13198595,0.17076339
311209311,311208459,0.1450376,-0.1535373,0.13459058
311226831,311225968,0.09127374,-0.15807417,0.09536076
311246839,311245978,0.14183038,-0.1917589,0.06028368
311269345,311268493,0.19563012,-0.19583243,0.01852019
311286857,311286000,0.1398757,-0.18437056,-0.03651942
311306874,311306010,0.33716503,-0.18339309,-0.08516647
311326878,311326021,0.43226486,-0.16504523,-0.11247429
311349407,311348533,0.44049963,-0.15395777,-0.1297429
311366903,311366042,0.40092736,-0.14032021,-0.13688579
311386922,311386062,0.35225683,-0.14695059,-0.16982238
311409438,311408565,0.40732148,-0.09385942,-0.23627512
311426926,311426074,0.32378328,-0.09735456,-0.2290703
311446937,311446084,0.63820726,-0.15096992,-0.28911433
311466947,311466095,0.73862714,-0.15155406,-0.40225756
311489467,311488607,0.80089235,-0.15232441,-0.44944122
311506984,311506115,0.83773214,-0.19540387,-0.49911773
311526980,311526127,0.8769694,-0.18105316,-0.5711186
311549495,311548639,1.2258967,-0.28824034,-0.6233184
311567006,311566148,1.0595732,-0.36965668,-0.68025225
311587021,311586159,0.88582236,-0.41333938,-0.73888105
311607025,311606169,0.70051926,-0.3079924,-0.74725056
311629542,311628686,0.8849736,-0.389124,-0.7880147
311647042,311646190,0.91940594,-0.35343668,-0.8011041
311667057,311666201,0.67540026,-0.23117259,-0.8021146
311689565,311688713,0.71808785,-0.3293809,-0.8494408
311707078,311706222,0.62926286,-0.27869344,-0.8508622
311727089,311726233,0.47906515,-0.14413142,-0.81683886
311747095,311746243,0.50914055,-0.16333328,-0.75647026
311769636,311768772,0.34055984,-0.12692764,-0.65820456
311787120,311786264,0.19201039,-0.08592851,-0.5634553
311807131,311806279,0.1749497,-0.1249178,-0.46620855
311829675,311828799,0.36210334,-0.099655226,-0.3608975
311847180,311846312,0.46058947,-0.10513711,-0.18721487
311867163,311866307,0.85836476,-0.18525928,-0.037204787
311884673,311883816,1.1478252,-0.25046778,0.07066782
311904686,311903827,1.2145361,-0.23906928,0.135063
311927208,311926339,0.86159384,-0.18788642,0.3096392
311947210,311946349,0.4600842,-0.055371128,0.44390967
311964721,311963862,-0.069308884,0.11948757,0.53211313
311987231,311986370,0.11385464,-0.05373574,0.71247035
312007244,312006392,0.25777322,-0.016138114,0.8093102
312027252,312026396,0.04747304,0.08501444,0.8467797
312049782,312048907,0.44069964,0.027011698,0.94471765
312064775,312063911,0.46460584,0.042597115,0.9893584
312084779,312083922,0.27793825,0.070538335,1.000791
312107287,312106435,0.38147455,0.0106035285,0.9226829
312124804,312123943,0.3334015,0.037880026,0.92424756
312147308,312146455,0.4755353,0.03880398,0.8509975
312167318,312166466,0.5606739,0.03606315,0.811076
312184831,312183975,0.70078784,0.028881587,0.77074486
312207347,312206488,0.7274594,0.063125305,0.6816017
312224859,312223996,0.6353736,0.11999367,0.62624407
312247370,312246508,0.7489741,0.1386571,0.5372732
312264875,312264023,0.68280387,0.1646341,0.48426545
312287390,312286529,0.7413934,0.20389599,0.39048436
312307410,312306540,0.8804527,0.20834647,0.3214613
312329908,312329052,1.0699507,0.2520912,0.2638906
312347434,312346561,1.254955,0.23929152,0.18507463
312367432,312366572,1.0550146,0.24236165,0.10715878
312387454,312386582,0.9619159,0.25281397,0.033898145
312404950,312404092,0.6722711,0.26922548,-0.033122636
312427470,312426603,0.45419657,0.367872,-0.05837816
312447472,312446614,0.54419565,0.37723866,-0.08864219
312469987,312469126,0.65289474,0.39269763,-0.17090428
312484987,312484135,0.6960435,0.4007014,-0.24753106
312505003,312504145,0.5477795,0.3830072,-0.2801165
312525009,312524155,0.5418519,0.38665867,-0.34980118
312545017,312544165,0.25906375,0.40814543,-0.41373152
312567553,312566698,0.11014834,0.44904533,-0.45028386
312585042,312584187,0.0001156982,0.4885785,-0.45840484
312605049,312604197,-0.15500508,0.47718838,-0.47669175
312625060,312624208,-0.17830598,0.4861566,-0.48350316
312645077,312644219,-0.23259592,0.48761228,-0.45115247
312665119,312664261,-0.19292241,0.5152105,-0.4284957
312685098,312684240,-0.13647634,0.52869505,-0.33711112
312707611,312706752,-0.03589588,0.47880659,-0.31424406
312727621,312726762,-0.07526103,0.43900567,-0.2822322
312750148,312749282,-0.11086667,0.36049715,-0.24919313
312767658,312766783,-0.16866504,0.3249342,-0.20712891
312787651,312786794,-0.12514871,0.2611216,-0.15164119
312807672,312806805,-0.12877753,0.21077624,-0.12471405
312825168,312824314,-0.23663834,0.18421414,-0.07685955
312847688,312846826,-0.14337026,0.11444209,-0.0157235
312867719,312866836,-0.078328624,0.090125404,0.053531047
312885215,312884349,-0.1554402,0.09372047,0.07885512
312905225,312904356,-0.2058207,0.060602907,0.14000459
312925235,312924367,-0.22454211,0.041752674,0.21296325
312945249,312944391,-0.22259364,-0.013318076,0.29148868
312965247,312964395,-0.1763133,-0.040944558,0.355219
312985254,312984399,-0.19629352,-0.057870813,0.4004244
313005269,313004409,-0.030173216,-0.104634464,0.46833777
313025307,313024452,0.23127237,-0.13431935,0.52693534
313045282,313044430,0.2481972,-0.17148966,0.55013186
313065308,313064441,0.028160112,-0.17096522,0.5680724
313087805,313086953,-0.059284784,-0.1307806,0.5727854
313105318,313104462,0.06355012,-0.16534969,0.5821873
313127826,313126974,0.036591783,-0.1441904,0.58105356
313147840,313146985,0.18712297,-0.14772084,0.5730083
313167851,313166995,0.55115575,-0.19196986,0.58093756
313185362,313184507,0.5600255,-0.19529355,0.6103858
313207872,313207016,0.7118907,-0.16808714,0.579156
313227916,313227057,0.7857345,-0.12693861,0.5786366
313245405,313244536,0.678831,-0.12591727,0.5586193
313267904,313267048,0.46399614,-0.11358273,0.509587
313287911,313287059,0.35638407,-0.14003903,0.45982674
313305450,313304578,0.11809066,-0.12422697,0.40236762
313325461,313324598,0.0043789484,-0.09391009,0.3391696
313345489,313344622,-0.31250614,-0.049445007,0.31404942
313365475,313364611,-0.47326285,-0.06206785,0.2890207
313385478,313384611,-0.52499896,-0.046477173,0.29113984
313405490,313404621,-0.68734974,0.0019061044,0.30378187
313425509,313424631,-0.798596,0.0015497706,0.30629715
313445501,313444642,-0.78946817,0.010634655,0.31673792
313465522,313464653,-0.86635005,0.052620314,0.31157556
313485519,313484666,-0.73461646,-0.014832672,0.27414355
313505534,313504674,-0.68626416,-0.009909414,0.2776661
313525545,313524685,-0.7147033,0.020608176,0.27216107
313548049,313547196,-0.7147314,-0.0116316825,0.27747953
313568067,313567207,-0.84600586,-0.032911263,0.28978562
