timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
281798991,281797984,-0.22107045,-1.3520203,-13.29007
281844013,281843008,-0.30999804,-2.3820388,-13.5449295
281894053,281893034,-0.33078766,-2.6809857,-13.535666
281949062,281948063,-0.20114863,-2.6651995,-10.671125
281999150,281998089,0.028059816,-1.8822256,-9.39984
282049140,282048115,-0.19263826,-0.47891587,-10.262745
282099173,282098145,-0.21144858,0.24897452,-5.790738
282149225,282148177,0.11987631,1.467869,-6.6532083
282199258,282198193,-0.12990183,1.6592124,-8.15882
282244275,282243217,-0.16358125,2.2471266,-12.379545
282294261,282293244,-0.6644442,2.5535936,-12.435921
282349275,282348272,-1.054215,2.0326223,-5.440145
282394296,282393295,-0.7300054,1.4903052,-5.5142922
282444320,282443321,-0.9500968,0.58918077,-8.540445
282499368,282498350,-1.0698301,1.1789317,-9.646107
282544386,282543380,-0.8767404,0.5697278,-9.13335
282599435,282598402,-1.1455914,0.61028075,-7.458424
282649430,282648428,-1.3105263,0.33350158,-8.440077
282694471,282693457,-1.3655456,0.5858586,-10.814681
282749484,282748481,-1.2012725,1.1511061,-8.166369
282794514,282793504,-1.1389568,0.45151657,-11.691689
282849543,282848533,-1.2236457,0.27876607,-11.733673
282899579,282898559,-1.1230812,0.24801372,-11.728428
282944595,282943583,-1.0124679,0.8389539,-7.123918
282999608,282998618,-1.3254513,0.41430268,-9.947235
283049636,283048643,-0.8050814,0.9667314,-10.224419
283094725,283093687,-0.98421824,0.0866962,-8.841819
283144697,283143688,-0.8560728,0.26526904,-9.465399
283199736,283198716,-1.2338814,-0.35867608,-8.862486
283244752,283243739,-1.619936,0.6145849,-10.513531
283294805,283293766,-1.4453286,0.064217046,-12.152608
283349801,283348794,-1.2749349,0.16460265,-13.537139
283394832,283393818,-1.0173204,0.49837273,-14.325736
283444873,283443851,-1.0285735,0.44034174,-14.738137
283499879,283498872,-0.9065895,0.2519921,-14.336319
283549930,283548899,-0.6026126,0.86897933,-15.501312
283599958,283598925,-0.5904626,0.5693417,-15.951027
283649984,283648951,-0.6349645,0.17460255,-14.879574
283699953,283698977,-0.61772656,0.10828646,-16.020239
283749998,283749003,-0.5374817,-0.56574726,-17.499302
283795027,283794027,-0.69163734,-0.8620373,-14.878611
283845060,283844053,-0.42204496,-1.405336,-15.241276
283900091,283899086,-0.63051474,-1.354342,-12.939839
283945115,283944105,-0.5723211,-0.8615908,-11.1226
284000143,283999138,-0.70303774,-1.3718257,-9.305722
284050171,284049160,-0.38518843,-0.06719011,-9.142093
284095192,284094184,-0.47104424,-0.997979,-11.752514
284150207,284149213,-0.49917087,-0.46210143,-9.797834
284195236,284194236,-0.25312188,-0.4972791,-10.066686
284250291,284249265,-0.010461255,0.95780164,-7.5325
284300292,284299295,0.014634745,1.0572695,-6.169113
284350320,284349320,0.16854295,1.51948,-8.001283
284400302,284399338,0.047089048,1.4776019,-8.562138
284450371,284449369,0.12749176,1.4880543,-8.237542
284495439,284494403,0.10442493,0.6670732,-7.8780694
284545481,284544422,0.004801272,0.5018501,-7.640089
284600482,284599476,0.14419633,0.4163496,-6.4304795
284645484,284644472,-0.04730687,-0.48892012,-5.9848933
284695526,284694498,-0.06821835,0.2025696,-7.3250704
284750538,284749527,-0.06515731,-0.43594816,-9.804068
284795565,284794550,0.45690757,-0.84057903,-11.460945
284850617,284849579,0.40821055,-0.5458213,-9.071346
284895625,284894602,0.18556902,-0.039966032,-7.6421695
284945639,284944628,0.3601051,0.17409845,-5.763447
285000661,284999657,0.5057617,0.8900066,-6.9801373
285045691,285044681,0.44578332,1.1004125,-8.748854
285100762,285099713,0.70249283,1.5918864,-1.3866559
285150765,285149736,0.7451216,2.068172,-2.155571
285195850,285194764,0.99880576,1.9621222,-2.3125136
285245838,285244786,0.7216786,1.2598758,-4.864876
285295809,285294812,0.36527556,1.1786863,-6.543956
285345831,285344838,0.7964084,1.7165406,-8.458448
285395875,285394864,0.6124671,1.2555344,-9.885192
285445888,285444890,0.5532386,0.7993208,-8.844986
285495917,285494917,0.65398306,0.45655498,-10.365971
285545979,285544947,0.6512964,-0.07139414,-12.974101
285595988,285594969,0.728638,0.17353292,-11.09912
285645997,285644995,0.63656306,-0.48739508,-9.184849
285696070,285695042,0.6309267,-0.8447218,-7.596233
285746040,285745047,0.8329768,-0.6789546,-9.664229
285796078,285795074,0.54523987,-0.7693422,-11.239819
285851100,285850102,0.52190834,-0.4034697,-11.509737
285896129,285895126,0.19861743,0.34131667,-8.871859
285946152,285945152,0.16706714,0.3353335,-5.574503
286001180,286000181,0.11137463,-0.019743092,-5.1025114
286046223,286045210,-0.059296764,-0.1052495,-6.8142014
286096283,286095257,-0.16774155,0.28713882,-8.934127
286151259,286150259,-0.11782233,0.60409886,-12.376128
286196293,286195283,0.037779488,1.04705,-12.748926
286246343,286245309,-0.50448084,0.98595846,-11.799966
286296347,286295339,-0.18624932,0.82990724,-14.122452
286346417,286345362,-0.5415792,0.35761198,-12.78097
286396429,286395398,-0.47849593,0.510362,-12.839898
286446434,286445414,-0.38385713,-0.10947717,-15.230436
286496461,286495441,-0.25467354,-0.7145099,-15.354056
286551493,286550469,0.015026158,-0.37369236,-16.637678
286596543,286595496,-0.16265313,-1.048149,-17.041647
286646630,286645523,-0.12940136,-0.6241885,-16.58624
286696588,286695545,-0.23833457,-1.0181361,-14.167526
286746643,286745571,-0.3812459,-0.68126476,-14.391681
286796685,286795597,-0.54774284,-1.0447559,-15.159004
286846633,286845623,-0.3743639,-0.41912037,-14.436796
286901670,286900652,-0.3578688,-0.26821914,-13.99217
286946686,286945676,0.1014586,0.32933068,-14.60065
286996702,286995706,0.104304925,0.45110685,-13.151482
287051734,287050731,0.05125996,0.45743242,-13.687238
287096778,287095755,0.029425785,-0.6840885,-15.94766
287146780,287145781,-0.000115479714,-0.61694753,-17.471676
287196821,287195807,-0.21890347,-1.050167,-16.18651
287246825,287245861,-0.19070567,-0.8628553,-13.281518
287296867,287295866,-0.495913,-0.6809832,-11.598714
287346887,287345886,-0.3803766,-0.11155829,-12.1803875
287396921,287395912,-0.1579317,-1.0717229,-15.598574
287446931,287445938,-0.3733075,-0.3135475,-16.323963
287497013,287495964,-0.19750996,0.33418596,-15.476841
287547001,287545992,0.06241392,0.30487087,-14.983035
287597049,287596045,0.118660875,1.0667746,-9.843235
287647054,287646050,0.39737055,2.5471582,-5.9762034
287697077,287696069,0.22273627,2.2103202,-7.28004
287752106,287751098,0.21649799,1.3722906,-8.959365
287797130,287796122,0.02172607,0.8181157,-9.7219715
287847158,287846151,-0.069993846,0.8898801,-10.282007
287902181,287901176,-0.10332204,0.42255542,-9.915929
287947187,287946212,-0.003988002,-0.5239391,-9.004846
287997232,287996226,-0.10131354,-0.8544862,-9.775986
288047318,288046253,-0.07691994,-1.1497054,-10.606718
288097316,288096279,-0.076237924,-1.2064701,-10.966996
288147344,288146305,-0.097162016,-1.1139774,-9.766053
288197388,288196331,-0.04429373,-1.3363937,-8.127824
288247435,288246357,0.04001176,-1.0444969,-7.6838794
288297402,288296392,0.24460068,-0.7120638,-8.2657995
288347520,288346410,0.3410796,0.046798397,-7.513292
288392414,288391444,0.21519366,-0.18528007,-7.5451155
288447477,288446462,0.46223086,0.5862749,-6.384355
288497509,288496488,0.38433746,0.36423004,-6.4957905
288547519,288546518,0.49551052,0.73407495,-6.337292
288602565,288601547,0.7396285,1.156777,-6.166283
288647544,288646565,0.40166542,0.5577551,-5.5753646
288697612,288696593,0.35929665,1.0987164,-5.770734
288742621,288741619,0.5429215,0.09720844,-4.4723783
288797659,288796646,0.31358993,0.06390442,-6.5681567
288847665,288846672,0.4410971,0.59184337,-6.731008
288897729,288896711,0.4852544,0.66060376,-8.905805
288947710,288946720,0.48286802,0.17174496,-8.857096
288997759,288996754,0.8207883,0.6557583,-8.197551
289047818,289046773,0.8195302,0.565745,-7.6566486
289092845,289091818,0.8141602,0.35558584,-6.9599533
289147839,289146837,0.6829429,0.3377877,-7.646933
289197881,289196856,0.8550637,0.2574295,-7.233919
289247890,289246882,0.87908983,-0.112371325,-7.4904356
289297923,289296908,0.9533171,-0.4048346,-8.145295
289347908,289346941,0.72293234,-0.26622796,-4.6346865
289397979,289396970,0.85302615,-0.30458122,-5.88037
289443011,289441984,0.93754345,-0.33734298,-6.1752925
289498061,289497020,0.7654801,0.18028684,-5.7474756
289548052,289547040,0.7615373,-0.23906991,-6.4122286
289593089,289592063,0.8376032,0.0043620393,-7.055354
289648141,289647096,0.5107153,-0.020323316,-8.672128
289698157,289697118,0.5218281,-0.09043529,-8.233888
289748219,289747144,0.6665802,0.40785843,-7.679919
289793235,289792168,1.0297371,0.19039866,-7.549123
289848199,289847197,1.1259544,0.29245064,-9.182601
289898236,289897223,1.086827,0.22848363,-9.080695
289943319,289942262,0.9127951,0.12999405,-10.738614
289998303,289997276,1.0577158,0.41426995,-10.737251
290048325,290047302,1.0728081,0.0395459,-12.251069
290098349,290097328,1.1034625,0.19291836,-12.946644
290143394,290142356,1.0715704,-0.06795888,-13.069951
290198493,290197451,1.0001926,-0.45320913,-13.585237
290248406,290247407,1.0211856,-0.34470427,-13.514808
290293455,290292442,1.0130098,-0.07437676,-13.319325
290348462,290347460,1.0713435,-0.040133055,-13.518516
290398532,290397486,1.2434176,-0.34221694,-14.197278
290443510,290442509,1.3586464,-0.30569923,-16.009117
290493582,290492532,1.2272516,-0.85837257,-14.549221
290548575,290547571,1.3317409,-0.7514902,-14.992271
290598635,290597613,1.1227084,0.014726016,-12.251532
290643676,290642611,1.0462205,0.3438126,-12.378554
290698662,290697643,1.0586234,0.21781401,-13.980048
290748686,290747670,1.2880591,0.09628444,-13.918781
290793715,290792693,1.4743239,0.18048947,-14.861104
290843728,290842719,1.4453154,-0.34978688,-14.324862
290898736,290897766,1.3378657,-0.12995742,-13.165303
290948851,290947774,1.2204152,-0.24063236,-13.392969
290993800,290992798,1.0186752,0.1834697,-11.550541
291043838,291042832,1.0019432,0.369605,-10.612531
291098892,291097853,1.1247512,0.10888482,-10.100373
291143939,291142877,1.257587,0.48147607,-10.332495
291193969,291192907,1.3580042,0.25928846,-11.424606
291248980,291247932,1.4390253,0.31677964,-12.3519745
291293961,291292956,1.3680418,0.09159472,-12.643886
291343946,291342982,1.4504966,0.0015878123,-12.346231
291394002,291393008,1.4332242,-0.047381084,-12.201835
291449076,291448037,1.4598558,0.06468273,-13.66334
291494068,291493061,1.7640507,-0.31462306,-13.949379
291544114,291543090,1.5907023,-0.44256702,-12.400823
291599080,291598112,1.5423052,-1.7440977,-13.240173
291644181,291643146,1.5004967,-1.7404602,-12.841963
291694170,291693166,1.3418525,-1.3685272,-11.720823
291744195,291743192,0.98065937,-1.5351176,-9.641988
291799247,291798221,0.9251085,-0.76684994,-8.440217
291844244,291843247,0.9857339,-0.3089544,-8.577602
291894321,291893271,1.0590478,0.15880205,-7.918063
291949286,291948300,1.3231071,0.5527055,-7.891225
291994331,291993330,1.3330073,-0.6477899,-10.110249
292044383,292043373,1.408748,-0.44158205,-11.495647
292094400,292093392,1.6546685,-0.22035325,-12.816354
292149431,292148406,1.4682614,-0.28009096,-11.647056
292194446,292193436,1.5704348,0.13470665,-10.290697
292244456,292243455,1.6641165,0.17558122,-9.718953
292299532,292298484,1.5065453,0.58644366,-9.002772
292344515,292343508,1.7228225,0.8151832,-9.386248
292394568,292393536,1.6583703,0.6598375,-8.967091
292449581,292448570,1.5030764,0.67733884,-11.00485
292494600,292493586,1.6069684,0.6821693,-11.651972
292544626,292543613,1.5482049,0.9780428,-10.781299
292594758,292593639,1.590739,1.4930141,-10.122876
292649732,292648670,1.3998642,1.361433,-8.079167
292694722,292693692,1.383821,0.60668147,-9.902038
292744773,292743720,1.1192592,0.6037468,-10.896548
292799755,292798747,1.3154418,0.8269464,-11.145707
292844776,292843770,1.4585106,1.0416927,-10.396877
292894797,292893812,1.6963278,1.3085023,-12.131524
292944823,292943823,1.2392752,0.49446782,-13.718679
292999885,292998858,1.4301893,0.18527997,-15.998455
293044877,293043876,1.3573432,0.0923324,-14.509713
293094932,293093902,1.2669523,0.14719723,-13.264488
293149925,293148957,1.075972,0.10740195,-12.152221
293194948,293193955,1.2654487,-0.96057373,-11.201415
293245014,293243981,1.5734919,-0.6263319,-9.808288
293295032,293294018,1.4813383,0.16121338,-10.42954
293345026,293344033,1.392158,0.38416573,-13.978613
293395060,293394060,1.508244,1.2090853,-13.25231
293445090,293444080,1.6824398,0.6656072,-15.885487
293500134,293499115,1.7564968,0.84228665,-14.863283
293545135,293544139,1.7530032,0.8161385,-14.524622
293595140,293594170,1.8493406,0.7066244,-14.27223
293645223,293644227,1.8748049,0.19252636,-12.718154
293695226,293694217,1.8176978,-0.009861493,-12.946597
293745255,293744244,1.5785836,-0.5964366,-11.73774
293795282,293794272,1.6693408,-1.0465336,-10.58851
293845302,293844296,1.6523992,-1.0898106,-11.636207
293895366,293894323,1.5764036,-0.8113809,-9.136775
293945356,293944349,1.7294167,0.12400302,-6.7388334
293995417,293994384,1.5931185,0.394211,-5.468298
294045408,294044402,1.8150071,-0.31830695,-7.119642
294095467,294094428,1.9212987,-0.07776908,-8.2084875
294145523,294144457,1.6696134,0.40967184,-8.089236
294195525,294194493,1.8322004,0.5686826,-6.7772155
294245555,294244507,1.8722485,0.4106666,-7.796002
294295511,294294533,2.1112642,0.113939054,-8.420557
294345565,294344560,1.8835462,-0.22295526,-8.312042
294395592,294394586,1.8471284,0.39270645,-9.325087
294445633,294444612,1.8038307,0.72965336,-8.8282385
294495637,294494638,1.8136655,0.43154967,-8.7772455
294545848,294544668,1.8685035,0.15555659,-8.462742
294595720,294594695,1.8667274,-0.24797092,-7.9440546
294645714,294644717,1.8318619,0.56809056,-7.8425775
294695756,294694754,1.8204329,0.58957833,-6.8209743
294745795,294744771,1.8472804,0.866431,-6.057055
294795796,294794797,1.5957844,0.48386273,-7.154154
294845825,294844823,1.3643354,0.67466235,-6.5634484
294895843,294894849,1.2779492,0.50627136,-6.5500975
294945882,294944876,1.1438898,-0.08396159,-7.2721725
294995862,294994901,1.0164661,-0.44809335,-7.073442
295045914,295044929,0.93073916,-0.6016483,-6.790935
295095964,295094962,0.89777416,-0.44785368,-7.6510205
295146096,295145077,0.94501513,-0.5331379,-7.9148455
295196025,295195011,1.1091872,-0.44397467,-8.174486
295246071,295245033,1.1096466,-0.6946691,-10.227581
295296059,295295059,0.9704678,-0.8078405,-10.245471
295346090,295345086,0.99945915,-0.65223795,-9.425382
295396120,295395112,0.8463983,-0.7528129,-10.388967
295446147,295445138,0.90010893,-0.55900955,-11.642732
295496184,295495169,0.9135806,-0.5859227,-11.380514
295546221,295545191,0.8706341,-0.29134908,-12.363424
295596230,295595217,0.9035742,-0.0624289,-13.29593
295646268,295645244,0.81521237,0.06574097,-14.257388
295696319,295695270,0.78780216,-0.16812073,-14.826552
295746342,295745297,0.88705105,-0.35124984,-16.944904
295796394,295795323,0.6518467,-0.35367218,-16.002472
295846334,295845362,0.5516314,-0.39428347,-15.795625
295896397,295895385,0.4049899,-0.18910524,-15.385351
295946459,295945414,0.23622586,-0.3229327,-13.221517
295996459,295995432,0.13635097,-0.5408276,-14.691129
296046473,296045465,0.20908554,-0.23924935,-16.654203
296096522,296095481,0.23956582,-0.14457396,-16.369114
296146538,296145507,0.3620771,-0.04043415,-15.511175
296196563,296195534,-0.1956749,0.2278575,-15.070514
296246570,296245560,-0.17871594,0.11157892,-14.473722
296296604,296295586,-0.21728459,0.07122003,-13.947516
296346614,296345613,-0.40010834,0.41417748,-13.165821
296396646,296395639,-0.26099396,0.8443797,-11.564905
296446658,296445665,-0.24627124,0.4019794,-12.720609
296496692,296495691,-0.31597102,0.3615438,-14.125352
296546776,296545730,-0.5607859,-0.6316039,-15.379711
296596743,296595742,-0.73877805,-0.37366167,-15.359531
296646876,296645793,-0.45902708,-0.45065883,-15.641666
296696818,296695809,-0.5068471,-0.45046568,-14.811586
296746831,296745823,-0.66227984,-1.0315061,-13.865588
296796870,296795856,-0.8560156,-0.8223849,-14.395567
296846903,296845876,-0.835882,-0.707588,-13.877603
296896912,296895906,-0.6488453,-0.42821267,-14.761187
296946935,296945929,-0.5021776,-0.80547196,-16.651644
296996962,296995955,-0.46496835,-0.16011916,-16.887009
297046992,297045981,-0.5718392,-0.30368146,-16.822624
297097020,297096007,-0.50868726,0.56659424,-15.488248
297147075,297146034,-0.6101869,0.29070854,-14.492985
297197117,297196061,-0.6456291,0.15712345,-16.07633
297247048,297246087,-0.70597124,0.27093068,-12.624775
297297181,297296113,-0.7687909,-0.14869435,-13.838443
297347139,297346140,-0.72355485,0.007733377,-14.145056
297397293,297396176,-0.8539383,-0.18207987,-14.641755
297447203,297446205,-0.8085509,-0.33751816,-14.327541
297497257,297496218,-0.826333,-0.28526986,-13.291716
297547242,297546245,-0.5783423,-0.14419892,-12.7527685
297597278,297596271,-0.62574005,-0.05120212,-13.5409355
297647332,297646298,-0.67241424,-0.31204158,-14.15987
297697355,297696324,-0.8136108,0.01960885,-12.463504
297747362,297746350,-0.9552927,0.31037813,-12.250272
297797400,297796385,-1.0022622,0.457559,-14.44846
297847407,297846403,-0.8161715,0.14771733,-13.462341
297897439,297896429,-0.89134705,0.37883425,-13.752037
297947422,297946450,-0.89497,0.20205128,-13.332766
297997497,297996488,-0.77402437,-0.49372718,-14.383852
298047523,298046514,-0.7152216,-0.62970793,-14.852676
298097610,298096541,-0.79641414,-0.85294634,-14.532476
298147623,298146582,-0.84882796,-0.5922135,-14.341675
298192600,298191592,-0.83050615,-0.7701839,-14.553975
298247636,298246617,-0.78864664,-0.49230397,-13.675458
298297647,298296640,-0.880537,-0.32588777,-13.381448
298347694,298346667,-0.97389776,0.059511915,-12.158523
298397696,298396693,-1.028841,-0.46108153,-14.476109
298447718,298446719,-1.0300337,-0.28318045,-12.805324
298497768,298496746,-1.1134464,-0.034325648,-13.345261
298547771,298546772,-1.2677717,-0.3175307,-12.0386
298597810,298596801,-1.537524,-0.23784767,-12.036094
298647865,298646833,-1.4506637,0.27703038,-10.518271
298697893,298696851,-1.411395,0.20355023,-10.6449375
298747909,298746878,-1.2850286,0.08650301,-11.912767
298797882,298796916,-1.2770637,0.35546133,-11.708327
298847923,298846930,-1.2849163,0.08656983,-13.166022
298892958,298891954,-1.1317434,-0.018266119,-13.479078
298948022,298946983,-1.3091334,0.5247893,-11.210323
298998009,298997009,-1.52451,0.25729713,-10.845681
299048074,299047036,-1.3015678,0.30165333,-9.269901
299098072,299097072,-1.2219421,0.27861646,-9.93236
299148104,299147096,-1.3839939,-0.35544577,-10.221261
299198126,299197115,-1.5219108,-0.45028058,-9.491498
299248139,299247141,-1.5485139,-0.1740997,-8.021887
299298169,299297168,-1.4538873,-0.1151604,-7.553438
299348193,299347194,-1.2290534,-0.11934097,-7.6813116
299393263,299392225,-1.621517,-0.4438574,-8.1054945
299448247,299447247,-1.3382494,-0.05844601,-5.542139
299498245,299497280,-1.3816205,0.23141319,-6.4388866
299548339,299547300,-1.549931,0.8827227,-6.8879933
299598323,299597330,-1.6781605,0.5354977,-10.685623
299648395,299647372,-1.6339163,1.0875887,-9.698767
299698399,299697391,-1.6928271,1.9249597,-8.622633
299748452,299747405,-1.6836519,2.1315587,-7.296395
299793442,299792429,-1.7667934,1.5477597,-6.243659
299848475,299847458,-1.9431627,1.2145432,-7.2332983
299898497,299897484,-1.896833,0.40992436,-9.932942
299943546,299942521,-1.9707894,0.57052124,-11.24208
299998544,299997536,-1.8958668,1.0215878,-10.568358
300048579,300047563,-1.4823284,1.1383188,-10.829156
300093600,300092615,-1.525039,0.96219,-11.686437
300148640,300147626,-1.7709632,-0.009970108,-12.239855
300198730,300197643,-1.7073886,-0.63818514,-7.992344
300243690,300242666,-1.9266267,-1.0788673,-8.958906
300293767,300292692,-1.7433263,-0.9187259,-9.726623
300348729,300347728,-1.664166,-0.5356543,-8.565022
300398857,300397748,-1.7864876,-0.13786562,-8.427799
300443765,300442772,-1.8211861,-0.46816444,-9.082246
300498801,300497801,-1.8691746,-0.55137396,-9.415146
300548887,300547830,-1.9136512,-0.0756392,-12.067053
300598864,300597853,-1.6789684,1.0050062,-9.515374
300648874,300647880,-1.8538827,1.489075,-11.160915
300698920,300697915,-1.9220968,0.8979011,-8.628512
300748963,300747933,-1.6701093,0.63175046,-6.4646873
300793961,300792961,-1.7727803,1.0426567,-7.816662
300844003,300842983,-1.6585037,0.7175889,-7.5663977
300899034,300898012,-1.9348425,-0.50816447,-8.762389
300944161,300943046,-1.679613,-0.7020818,-8.720113
300999064,300998064,-1.8653446,-1.3801744,-7.416511
301049085,301048111,-1.915423,-1.3306246,-7.6110682
301099118,301098117,-1.8488804,-0.22105224,-7.880502
301144151,301143143,-1.9744723,-0.22087502,-8.900123
301199201,301198197,-2.125779,0.21089649,-8.58901
301249215,301248197,-2.1207526,0.06801048,-8.073461
301294230,301293220,-2.3931677,0.10937314,-8.997787
301349276,301348249,-2.3243246,-0.40245724,-7.61097
301399281,301398275,-2.3318858,0.66128933,-4.8363514
301444307,301443300,-2.1940868,0.90407586,-5.2203197
301499330,301498329,-2.4597597,0.46964726,-6.1140966
301544364,301543352,-2.4091218,1.1996803,-9.48153
301599414,301598389,-2.2835162,1.2954513,-15.457946
301649460,301648408,-2.2142694,1.7842157,-9.973171
301694480,301693432,-2.082664,1.0660233,-2.724055
301749545,301748481,-2.3845575,-0.87989223,-6.3389935
301799530,301798487,-2.4826922,-0.01372466,-13.211191
301849569,301848513,-1.3765002,-1.3779066,-23.177406
301899564,301898540,-2.5231943,-0.35842586,-9.0064535
301949568,301948566,-2.4308403,0.9420866,-8.8042965
301994632,301993595,-1.9483443,2.5112002,-12.465329
302044627,302043623,-2.2424638,2.370976,-11.91508
302099666,302098645,-2.291443,0.454461,-10.11831
302144668,302143669,-2.3396645,0.39966244,-13.922845
302199727,302198698,-2.2325656,0.20600626,-9.893396
302249727,302248725,-2.0614414,-0.25258455,-11.188238
302294757,302293749,-1.7164258,0.121088915,-15.78981
302349770,302348777,-1.8895435,-0.16568965,-16.610613
302394807,302393806,-2.1797228,-0.26309428,-10.880303
302449800,302448830,-2.1391847,0.43442625,-11.822824
302499856,302498856,-1.406035,-0.39917848,-12.299911
302544873,302543880,-1.4640132,-0.3950394,-16.561874
302599945,302598909,-1.5107708,-0.040391453,-16.353615
302644935,302643938,-1.4151546,-0.55352557,-14.920286
302694989,302693982,-0.8337455,-0.6786372,-20.442402
302744991,302743993,-1.0262264,0.2938335,-19.146711
302795030,302794012,-0.66454166,2.474315,-20.153727
302850041,302849041,-1.3144193,1.3497378,-14.224878
302900073,302899071,-1.3749001,1.4336091,-13.137331
302950110,302949094,-1.3829393,1.0548985,-8.581488
303000134,302999120,-1.4486668,0.2241891,-6.9984746
303045136,303044162,-0.9780155,0.61095625,-5.8216105
303095183,303094170,-1.409369,0.2117508,-13.574968
303150227,303149199,-1.292712,-0.6895115,-14.4386425
303195247,303194224,-1.196892,-1.1666938,-16.445507
303250312,303249252,-1.6497197,-1.0876908,-11.876007
303300389,303299307,-1.7606802,0.11812537,-12.526371
303345353,303344306,-1.875861,1.831312,-8.750896
303400331,303399332,-2.211211,1.4848714,-8.836183
303445367,303444355,-2.2758694,1.931181,-8.512744
303495424,303494397,-2.093566,1.2363988,-7.497786
303550430,303549411,-1.8361019,1.4884095,-6.3733354
303595478,303594437,-1.8863446,0.8754642,-9.879559
303650467,303649464,-1.9178538,-0.10566856,-10.999408
303700504,303699490,-2.420786,-0.02577157,-7.4473667
303745492,303744509,-2.5275457,-0.2163473,-10.190968
303795583,303794566,-2.5977762,-0.140958,-6.7223554
303845571,303844567,-2.0273564,-0.5537882,-7.2255116
303895609,303894593,-1.9168391,-0.42254493,-4.0433545
303945656,303944627,-1.9467361,0.104107775,-7.8459272
303995655,303994646,-2.243074,0.907143,-12.909915
304050661,304049675,-1.8568565,1.3893019,-15.974695
304095710,304094699,-1.7331141,2.7229822,-12.218113
304145723,304144721,-2.1642728,0.9221167,-10.553519
304200768,304199772,-1.9700265,0.81724155,-4.7294674
304245785,304244789,-2.0005543,0.5312987,-9.265803
304295813,304294804,-1.6142068,0.8821659,-7.651449
304350830,304349833,-2.0085392,-0.09117329,-11.4290085
304395897,304394857,-1.8112423,-2.0495393,-7.867005
304450894,304449886,-1.8234825,-0.17301476,-8.622448
304495918,304494910,-1.7439376,-0.6472789,-8.058014
304545950,304544937,-1.4812016,-0.26412085,-10.665405
304600971,304599967,-0.7979754,-0.6955874,-8.337909
304646001,304644989,-1.0310245,-0.6908597,-10.727116
304701067,304700041,-1.2486502,-0.22634715,-10.937026
304751075,304750045,-1.4347206,-0.16480939,-8.808326
304796114,304795069,-1.1262156,0.048542492,-8.229611
304846162,304845095,-1.2915803,-1.1940448,-8.632251
304901137,304900124,-2.0135777,-0.791964,-5.665583
304946147,304945148,-1.4359796,-0.26341242,-3.267651
304996284,304995174,-0.7687412,0.29405826,-1.0552963
305051198,305050203,-1.374062,1.7215273,-2.6436982
305096236,305095227,-1.588388,0.59239924,-6.6015434
305146273,305145254,-1.5807549,1.0106382,-7.739625
305196293,305195283,-1.5704746,1.8015866,-10.400075
305246386,305245313,-1.2154267,1.1250967,-8.43121
305301344,305300335,-1.9975187,1.8680556,-7.456086
305346386,305345359,-1.3245685,2.2111588,-11.409846
305396395,305395392,-1.8882428,1.1841705,-13.1166115
305451416,305450415,-1.6756198,1.3837874,-7.1952496
305496450,305495440,-1.5584537,1.0482154,-8.0917015
305546487,305545469,-1.7541959,0.069124594,-12.426785
305596503,305595491,-1.565161,0.20069844,-13.466225
305646544,305645523,-1.9568945,-0.31611094,-17.574465
305696570,305695544,-2.1909306,0.83393854,-18.599075
305751641,305750606,-1.9498129,0.018171865,-14.646287
305796624,305795611,-1.4901155,0.7029871,-13.041361
305846687,305845624,-1.4279658,-0.17721015,-15.538799
305896665,305895653,-1.9583188,-0.3366286,-12.441115
305946684,305945676,-1.9743438,0.07359485,-17.33236
305996687,305995707,-2.2907782,-1.8190404,-13.000443
306046754,306045730,-2.1317785,-0.9673907,-4.6017704
306096787,306095764,-1.8366654,0.30213907,-6.089007
306151806,306150785,-1.7118546,-0.4551651,-2.0230737
306196846,306195808,-1.657608,0.20037344,-6.7255054
306246885,306245844,-0.61386085,1.9025679,-17.575182
306301905,306300864,-1.3209368,3.1374032,-16.567566
306346936,306345888,-1.1422558,2.3428066,-17.097984
306397001,306395914,-1.6030047,1.4425536,-14.5764065
306451943,306450943,-2.4661398,0.41388872,-12.349792
306497004,306495972,-2.2582862,0.19119978,-12.42063
306547046,306545997,-2.1696389,-1.6171771,-11.712697
306597021,306596020,-2.0893402,-1.3243704,-11.898618
306647056,306646047,-2.080566,-0.6540646,-6.9327884
306697156,306696075,-1.7457463,-0.7598766,-8.381585
306747094,306746099,-2.9323168,0.101868816,-11.226913
306797126,306796126,-2.192962,0.3365698,-6.4122024
306847153,306846152,-2.0055583,-0.68292737,-6.4442644
306897190,306896179,-2.1490142,0.04368067,-8.66312
306947239,306946208,-2.4489498,2.0920193,-9.80267
307002231,307001234,-2.2579517,1.0123161,-6.815261
307047259,307046258,-2.665657,0.021790188,-8.361533
307097318,307096284,-2.3835592,-1.2728463,-1.7052481
307152321,307151313,-2.4979682,-0.17704654,0.59808236
307197345,307196340,-1.9719943,-3.5491836,-6.029023
307247409,307246388,-2.2942367,-2.516227,-8.832748
307292404,307291420,-1.7292873,-3.2316754,-11.699351
307347443,307346416,-1.61771,-0.15939027,-12.704638
307397485,307396446,-1.6779826,0.9522183,-10.5327425
307447493,307446478,-2.170666,0.819036,-8.61418
307502511,307501499,-1.7491369,2.5694158,-11.391755
307547548,307546530,-1.6238209,2.2399268,-11.866176
