timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
238510408,1643451368200127,386220263,-91534870,55398,103624,1.6190001,0.6729361,5.176,6.603,0.88,1.12,76,20,1.075,-0.572,-0.91,-0.439,0.29621658,0,nan,0.0,3,0,1,10,0
238710452,1643451368400127,386220248,-91534889,55533,103759,1.5660001,0.6729998,5.1870003,6.6120005,1.03,1.16,76,20,0.58000004,-0.31300002,-0.48900002,-0.66200006,0.29621658,0,nan,0.0,3,0,1,9,0
238911419,1643451368600127,386220247,-91534899,55477,103703,1.9690001,0.6730801,5.2040005,6.6210003,1.03,1.16,76,20,0.50200003,0.423,-0.27100003,0.25,0.29621658,0,nan,0.0,3,0,1,9,0
239115587,1643451368800127,386220254,-91534909,55518,103744,2.158,0.673168,5.2260003,6.6310005,1.03,1.16,76,20,0.56,0.555,-0.072000004,0.275,0.29621658,0,nan,0.0,3,0,1,9,0
239318432,1643451369000127,386220252,-91534912,55727,103953,1.462,0.67322755,5.248,6.6390004,1.03,1.16,76,13,0.29200003,-0.085,0.28,-0.337,0.29621658,0,nan,0.0,3,0,1,9,0
239515869,1643451369200127,386220251,-91534914,56050,104276,1.3030001,0.6732806,5.268,6.6480002,1.03,1.16,76,13,0.19000001,0.123,0.14400001,-0.75500005,0.29621658,0,nan,0.0,3,0,1,9,0
239710456,1643451369400127,386220243,-91534917,55872,104098,1.1620001,0.6733279,5.287,6.6570005,1.03,1.16,76,13,0.56600004,0.068,-0.56200004,-0.19100001,0.29621658,0,nan,0.0,3,0,1,9,0
239917632,1643451369600127,386220246,-91534922,55936,104161,2.026,0.6734105,5.306,6.6700006,1.03,1.16,76,13,0.582,0.52900004,0.24400002,0.303,0.29621658,0,nan,0.0,3,0,1,9,0
240119416,1643451369800127,386220260,-91534920,56041,104267,1.6860001,0.673479,5.3120003,6.6710005,0.88,1.12,76,13,0.40100002,0.26700002,0.29900002,0.24700001,0.29621658,0,nan,0.0,3,0,1,10,0
240320728,1643451370000127,386220269,-91534920,56000,104226,1.7530001,0.6735504,5.313,6.676,0.88,1.12,76,20,0.38300002,0.379,-0.055000003,0.071,0.29621658,0,nan,0.0,3,0,1,10,0
240516436,1643451370200127,386220276,-91534930,56076,104302,1.2590001,0.6736018,5.3110003,6.683,0.88,1.12,76,20,0.42400002,0.023000002,-0.423,-0.26900002,0.29621658,0,nan,0.0,3,0,1,10,0
240713512,1643451370400127,386220279,-91534938,56137,104363,1.2880001,0.67365414,5.306,6.6870003,0.88,1.12,76,20,0.25300002,0.079,-0.24100001,-0.48200002,0.29621658,0,nan,0.0,3,0,1,10,0
240916750,1643451370600127,386220283,-91534941,56328,104554,1.4540001,0.67371327,5.3,6.688,0.88,1.12,76,20,0.18,-0.10700001,0.14500001,-0.49,0.29621658,0,nan,0.0,3,0,1,10,0
241117226,1643451370800127,386220287,-91534941,56338,104564,1.7370001,0.67378396,5.2910004,6.688,0.88,1.12,76,20,0.23900001,0.238,-0.024,0.15300001,0.29621658,0,nan,0.0,3,0,1,10,0
241314456,1643451371000127,386220289,-91534946,56378,104604,1.5000001,0.67384505,5.282,6.6860003,0.88,1.12,76,20,0.185,-0.11000001,-0.148,-0.21300001,0.29621658,0,nan,0.0,3,0,1,10,0
241512440,1643451371200127,386220295,-91534956,56509,104735,1.143,0.6738915,5.2700005,6.682,0.88,1.12,76,20,0.5,0.37100002,-0.33600003,-0.32000002,0.29621658,0,nan,0.0,3,0,1,10,0
241715417,1643451371400127,386220299,-91534963,56532,104758,1.085,0.6739357,5.2570004,6.6780005,0.88,1.12,76,20,0.15,0.076000005,-0.12900001,-0.054,0.29621658,0,nan,0.0,3,0,1,10,0
241915429,1643451371600127,386220292,-91534969,56602,104827,1.646,0.67400265,5.243,6.6740003,0.88,1.12,76,20,0.61,-0.60300004,-0.091000006,-0.56,0.29621658,0,nan,0.0,3,0,1,10,0
242115413,1643451371800127,386220291,-91534974,56646,104872,1.616,0.6740685,5.2310004,6.6700006,0.88,1.12,76,20,0.128,0.123,0.035,0.017,0.29621658,0,nan,0.0,3,0,1,10,0
242312409,1643451372000127,386220289,-91534977,56666,104892,1.4200001,0.6741261,5.2180004,6.6710005,0.88,1.12,76,20,0.037,-0.025,-0.028,-0.56200004,0.29621658,0,nan,0.0,3,0,1,10,0
242512005,1643451372200127,386220294,-91534979,56627,104853,1.577,0.6741903,5.202,6.669,0.88,1.12,76,20,0.44500002,0.43400002,0.1,0.49600002,0.29621658,0,nan,0.0,3,0,1,10,0
242717189,1643451372400127,386220303,-91534980,56386,104612,1.595,0.6742552,5.1870003,6.669,0.88,1.12,76,20,0.648,0.647,0.039,0.84700006,0.29621658,0,nan,0.0,3,0,1,10,0
242922274,1643451372600127,386220299,-91534984,56314,104540,1.5580001,0.67431855,5.1710005,6.669,0.88,1.12,76,20,0.55,-0.50100005,-0.22600001,-0.68200004,0.29621658,0,nan,0.0,3,0,1,10,0
243118285,1643451372800127,386220298,-91534994,56529,104755,1.5000001,0.6743795,5.1600003,6.6730003,0.88,1.12,76,20,0.17500001,-0.057000004,-0.165,-0.43500003,0.29621658,0,nan,0.0,3,0,1,10,0
243321421,1643451373000127,386220285,-91535002,56660,104886,1.5970001,0.67444444,5.1480002,6.6740003,0.88,1.12,76,20,0.94000006,-0.88900006,-0.307,-0.70900005,0.29621658,0,nan,0.0,3,0,1,10,0
243518453,1643451373200127,386220279,-91535009,56591,104817,1.148,0.67449117,5.135,6.669,0.88,1.12,76,20,0.252,0.029000001,-0.25100002,0.21900001,0.29621658,0,nan,0.0,3,0,1,10,0
243718534,1643451373400127,386220276,-91535019,56531,104757,1.207,0.6745402,5.123,6.6730003,0.88,1.12,76,20,0.64400005,-0.21800001,-0.606,-0.178,0.29621658,0,nan,0.0,3,0,1,10,0
243918447,1643451373600127,386220276,-91535034,56735,104961,1.383,0.6745965,5.111,6.675,0.88,1.12,76,20,0.372,-0.13100001,-0.34800002,-0.35700002,0.29621658,0,nan,0.0,3,0,1,10,0
244120425,1643451373800127,386220285,-91535047,56836,105061,1.23,0.67464656,5.098,6.6740003,0.88,1.12,76,20,0.91700006,0.711,-0.57900006,-0.21400002,0.29621658,0,nan,0.0,3,0,1,10,0
244318804,1643451374000127,386220283,-91535055,56678,104904,1.2880001,0.6746989,5.0860004,6.676,0.88,1.12,76,25,0.528,-0.29700002,-0.437,-0.22000001,0.29621658,0,nan,0.0,3,0,1,10,0
244518487,1643451374200127,386220287,-91535065,56886,105112,1.6570001,0.67476624,5.078,6.6730003,0.88,1.12,76,25,0.117000006,0.115,0.019000001,0.008,0.29621658,0,nan,0.0,3,0,1,10,0
244722807,1643451374400127,386220292,-91535064,56819,105045,1.5430001,0.6748289,5.07,6.6710005,0.88,1.12,76,25,0.335,0.31100002,0.123,0.344,0.29621658,0,nan,0.0,3,0,1,10,0
244913031,1643451374600127,386220281,-91535056,56798,105024,1.1290001,0.67487466,5.057,6.6670003,0.84,1.11,76,25,0.314,-0.25100002,0.187,0.172,0.29621658,0,nan,0.0,3,0,1,11,0
245115473,1643451374800127,386220261,-91535051,56701,104927,1.447,0.6749335,5.043,6.662,0.84,1.11,76,25,0.591,-0.507,-0.30400002,-0.148,0.29621658,0,nan,0.0,3,0,1,11,0
245321420,1643451375000127,386220247,-91535050,56678,104903,0.975,0.67497313,5.0290003,6.656,0.84,1.11,76,13,0.132,-0.003,-0.132,0.009000001,0.29621658,0,nan,0.0,3,0,1,11,0
245520602,1643451375200127,386220237,-91535049,56757,104983,1.3790001,0.6750291,5.013,6.65,0.84,1.11,76,13,0.065000005,0.05,-0.042000003,0.067,0.29621658,0,nan,0.0,3,0,1,11,0
245722421,1643451375400127,386220229,-91535046,56664,104889,1.36,0.6750844,4.998,6.6460004,0.84,1.11,76,13,0.201,0.14,-0.14400001,0.50100005,0.29621658,0,nan,0.0,3,0,1,11,0
245919195,1643451375600127,386220216,-91535044,56686,104912,1.5910001,0.675149,4.9830003,6.6440005,0.84,1.11,76,13,0.335,-0.33400002,-0.033,-0.303,0.29621658,0,nan,0.0,3,0,1,11,0
246119542,1643451375800127,386220202,-91535044,56837,105063,1.4460001,0.6752078,4.9690003,6.6410003,0.84,1.11,76,13,0.42400002,-0.35000002,-0.23900001,-0.24700001,0.29621658,0,nan,0.0,3,0,1,11,0
246324419,1643451376000127,386220196,-91535039,56762,104988,1.5090001,0.6752691,4.9560003,6.6400003,0.84,1.11,76,22,0.388,0.323,0.215,0.48000002,0.29621658,0,nan,0.0,3,0,1,11,0
246519320,1643451376200127,386220187,-91535030,56889,105114,1.463,0.67532843,4.9440002,6.6410003,0.84,1.11,76,22,0.569,-0.45800003,0.337,-0.19000001,0.29621658,0,nan,0.0,3,0,1,11,0
246714489,1643451376400127,386220180,-91535017,57459,105685,0.998,0.67537975,4.933,6.6390004,0.84,1.11,76,22,1.261,-0.187,1.248,-0.10700001,0.29621658,0,nan,0.0,3,0,1,11,0
246914567,1643451376600127,386220170,-91534995,57292,105518,1.485,0.67544013,4.918,6.6310005,0.84,1.11,76,22,0.143,0.097,0.105000004,0.158,0.29621658,0,nan,0.0,3,0,1,11,0
247119839,1643451376800127,386220165,-91534989,57405,105631,1.256,0.6754911,4.9020004,6.63,0.84,1.11,76,22,0.28500003,0.132,0.25300002,0.136,0.29621658,0,nan,0.0,3,0,1,11,0
247321759,1643451377000127,386220155,-91534977,57167,105393,1.085,0.6755352,4.8830004,6.6320004,0.84,1.11,76,19,0.18900001,-0.14400001,0.123,0.037,0.29621658,0,nan,0.0,3,0,1,11,0
247509899,1643451377200127,386220140,-91534957,56786,105012,1.046,0.67557764,4.8630004,6.6240005,0.84,1.11,76,19,0.66800004,-0.36,0.563,0.35200003,0.29621658,0,nan,0.0,3,0,1,11,0
247714437,1643451377400127,386220131,-91534946,56818,105044,1.2160001,0.6756271,4.8430004,6.623,0.84,1.11,76,19,0.134,0.058000002,0.12100001,0.261,0.29621658,0,nan,0.0,3,0,1,11,0
247912449,1643451377600127,386220129,-91534942,56888,105114,1.154,0.6756738,4.8230004,6.617,0.84,1.11,76,19,0.23200001,0.22700001,-0.044000003,0.033,0.29621658,0,nan,0.0,3,0,1,11,0
248110370,1643451377800127,386220125,-91534945,56885,105111,1.1340001,0.6757199,4.801,6.61,0.84,1.11,76,19,0.46400002,0.08400001,-0.45600003,0.363,0.29621658,0,nan,0.0,3,0,1,11,0
248321408,1643451378000127,386220122,-91534944,56950,105176,1.171,0.6757674,4.7790003,6.6070004,0.84,1.11,76,17,0.344,0.27,0.21300001,0.177,0.29621658,0,nan,0.0,3,0,1,11,0
248516420,1643451378200127,386220124,-91534937,57232,105458,1.072,0.675811,4.7580004,6.6000004,0.84,1.11,76,17,0.549,0.43500003,0.335,-0.33800003,0.29621658,0,nan,0.0,3,0,1,11,0
248714993,1643451378400127,386220123,-91534927,57071,105296,1.1880001,0.6758592,4.7380004,6.5990005,0.84,1.11,76,17,0.177,0.105000004,0.142,0.30400002,0.29621658,0,nan,0.0,3,0,1,11,0
248921045,1643451378600127,386220122,-91534922,57015,105241,1.207,0.675908,4.721,6.597,0.84,1.11,76,17,0.36800003,0.36800003,-0.0050000004,0.39100003,0.29621658,0,nan,0.0,3,0,1,11,0
249113461,1643451378800127,386220117,-91534919,56997,105223,1.116,0.67595345,4.704,6.5880003,0.84,1.11,76,17,0.08400001,-0.083000004,-0.011000001,0.14600001,0.29621658,0,nan,0.0,3,0,1,11,0
249315495,1643451379000128,386220111,-91534915,57092,105318,1.1370001,0.6759995,4.6860003,6.5810003,0.84,1.11,76,20,0.128,-0.065000005,0.11000001,-0.124000005,0.29621658,0,nan,0.0,3,0,1,11,0
249514459,1643451379200128,386220102,-91534913,57140,105366,1.1170001,0.6760449,4.668,6.5750003,0.84,1.11,76,20,0.418,-0.35200003,-0.22500001,0.089,0.29621658,0,nan,0.0,3,0,1,11,0
249718426,1643451379400128,386220097,-91534915,57451,105677,1.166,0.67609215,4.6520004,6.5690002,0.84,1.11,76,20,0.19100001,0.19100001,-0.0050000004,-0.347,0.29621658,0,nan,0.0,3,0,1,11,0
249919423,1643451379600128,386220092,-91534900,57356,105582,1.008,0.67613304,4.636,6.564,0.84,1.11,76,20,0.768,-0.10700001,0.76100004,-0.30900002,0.29621658,0,nan,0.0,3,0,1,11,0
250111809,1643451379800128,386220093,-91534876,57223,105449,1.1320001,0.6761814,4.622,6.5600004,0.84,1.11,76,20,1.064,0.606,0.87500006,0.535,0.29621658,0,nan,0.0,3,0,1,11,0
250316415,1643451380000128,386220092,-91534860,57277,105503,1.0020001,0.67622185,4.6070004,6.5530005,0.84,1.11,76,26,0.31100002,-0.102000006,0.294,0.126,0.29621658,0,nan,0.0,3,0,1,11,0
250512437,1643451380200128,386220084,-91534852,57228,105454,1.2140001,0.6762711,4.596,6.5480003,0.95,1.15,76,26,0.36800003,0.36800003,-0.007,0.712,0.29621658,0,nan,0.0,3,0,1,10,0
250717412,1643451380400128,386220077,-91534842,56960,105186,1.1470001,0.6763177,4.5880003,6.5470004,0.95,1.15,76,26,0.284,0.079,0.273,0.377,0.29621658,0,nan,0.0,3,0,1,10,0
250917413,1643451380600128,386220065,-91534836,56904,105130,1.2320001,0.6763676,4.5810003,6.5520005,0.95,1.15,76,26,0.28300002,-0.155,-0.23600002,-0.22500001,0.29621658,0,nan,0.0,3,0,1,10,0
251113448,1643451380800128,386220048,-91534828,56936,105162,1.144,0.6764141,4.5750003,6.558,0.95,1.15,76,26,0.57900006,-0.44300002,0.374,0.21800001,0.29621658,0,nan,0.0,3,0,1,10,0
251317412,1643451381000128,386220028,-91534815,56793,105019,1.113,0.6764591,4.571,6.558,0.95,1.15,76,18,0.63900006,-0.56700003,0.29500002,0.514,0.29621658,0,nan,0.0,3,0,1,10,0
251513515,1643451381200128,386220015,-91534807,56944,105170,1.21,0.6765081,4.566,6.5600004,0.95,1.15,76,18,0.023000002,0.013,0.019000001,-0.39200002,0.29621658,0,nan,0.0,3,0,1,10,0
251716442,1643451381400128,386220002,-91534796,56728,104954,1.054,0.67655087,4.5600004,6.5620003,0.95,1.15,76,18,0.25100002,-0.087000005,0.23600002,0.106000006,0.29621658,0,nan,0.0,3,0,1,10,0
251913846,1643451381600128,386219990,-91534783,56630,104856,1.1060001,0.6765957,4.5550003,6.5600004,0.95,1.15,76,18,0.32000002,-0.11400001,0.29900002,0.32200003,0.29621658,0,nan,0.0,3,0,1,10,0
252112333,1643451381800128,386219981,-91534776,56787,105013,1.08,0.6766395,4.5490003,6.5590005,0.95,1.15,76,18,0.1,-0.027,0.097,0.078,0.29621658,0,nan,0.0,3,0,1,10,0
252317415,1643451382000128,386219980,-91534766,56615,104841,1.256,0.6766903,4.544,6.5590005,0.95,1.15,76,26,0.85300004,0.809,0.27100003,0.49400002,0.29621658,0,nan,0.0,3,0,1,10,0
252514414,1643451382200128,386219981,-91534758,56194,104420,1.2080001,0.6767392,4.539,6.5540004,0.95,1.15,76,26,0.61,0.58900005,-0.158,0.99200004,0.29621658,0,nan,0.0,3,0,1,10,0
252710417,1643451382400128,386219971,-91534758,56221,104447,1.184,0.6767872,4.533,6.5530005,0.95,1.15,76,26,0.41000003,-0.39200002,-0.119,0.07300001,0.29621658,0,nan,0.0,3,0,1,10,0
252918482,1643451382600128,386219960,-91534758,56400,104626,1.057,0.67682993,4.5280004,6.5420003,0.95,1.15,76,26,0.123,0.011000001,-0.12200001,-0.171,0.29621658,0,nan,0.0,3,0,1,10,0
253111412,1643451382800128,386219947,-91534755,56152,104378,1.0630001,0.676873,4.5220003,6.5330005,0.95,1.15,76,26,0.19700001,-0.172,-0.096,0.25500003,0.29621658,0,nan,0.0,3,0,1,10,0
253312696,1643451383000128,386219937,-91534743,56127,104353,1.0630001,0.6769162,4.5160003,6.5220003,0.95,1.15,76,19,0.771,0.076000005,0.767,0.312,0.29621658,0,nan,0.0,3,0,1,10,0
253511584,1643451383200128,386219930,-91534731,56033,104259,1.1930001,0.67696434,4.51,6.51,0.95,1.15,76,19,0.15,0.148,0.027,0.24300002,0.29621658,0,nan,0.0,3,0,1,10,0
253714690,1643451383400128,386219924,-91534730,56061,104287,1.172,0.6770118,4.505,6.504,0.95,1.15,76,19,0.15200001,0.149,-0.025,0.21700001,0.29621658,0,nan,0.0,3,0,1,10,0
253909716,1643451383600128,386219917,-91534722,56018,104244,1.11,0.67705685,4.5010004,6.504,0.95,1.15,76,19,0.48100004,0.026,0.48000002,-0.031000001,0.29621658,0,nan,0.0,3,0,1,10,0
254111583,1643451383800128,386219904,-91534710,55752,103977,1.1320001,0.67710257,4.498,6.5060005,0.95,1.15,76,19,0.22200002,-0.155,0.158,-0.13100001,0.29621658,0,nan,0.0,3,0,1,10,0
254314446,1643451384000128,386219893,-91534705,55849,104075,1.148,0.6771491,4.4940004,6.5090003,0.95,1.15,76,19,0.19000001,-0.15200001,0.11400001,-0.34100002,0.29621658,0,nan,0.0,3,0,1,10,0
254511627,1643451384200128,386219881,-91534711,55835,104061,1.13,0.6771949,4.4900002,6.505,0.95,1.15,76,19,0.813,-0.293,-0.75900006,-0.078,0.29621658,0,nan,0.0,3,0,1,10,0
254709449,1643451384400128,386219865,-91534718,55575,103801,1.1,0.67723936,4.486,6.4960003,0.95,1.15,76,19,0.503,-0.4,-0.305,0.264,0.29621658,0,nan,0.0,3,0,1,10,0
254913711,1643451384600128,386219854,-91534719,55734,103959,1.1520001,0.67728597,4.4810004,6.4940004,0.95,1.15,76,19,0.15,-0.123,0.085,-0.15400001,0.29621658,0,nan,0.0,3,0,1,10,0
255113993,1643451384800128,386219847,-91534717,56033,104259,1.069,0.6773293,4.4760003,6.484,0.95,1.15,76,19,0.089,-0.020000001,0.087000005,-0.192,0.29621658,0,nan,0.0,3,0,1,10,0
255309421,1643451385000128,386219839,-91534707,55916,104142,1.065,0.6773724,4.4700003,6.4760003,0.95,1.15,76,20,0.46,0.113000005,0.446,0.14500001,0.29621658,0,nan,0.0,3,0,1,10,0
255514512,1643451385200128,386219829,-91534699,55824,104050,1.12,0.6774176,4.464,6.4690003,0.95,1.15,76,20,0.202,-0.202,-0.002,0.098000005,0.29621658,0,nan,0.0,3,0,1,10,0
255713970,1643451385400128,386219818,-91534701,55889,104114,1.166,0.6774647,4.459,6.4620004,0.95,1.15,76,20,0.33400002,-0.20700002,-0.26200002,-0.47000003,0.29621658,0,nan,0.0,3,0,1,10,0
255914678,1643451385600128,386219808,-91534707,55971,104197,1.0860001,0.67750865,4.453,6.4540005,0.95,1.15,76,20,0.43400002,-0.102000006,-0.42200002,-0.26200002,0.29621658,0,nan,0.0,3,0,1,10,0
256112447,1643451385800128,386219797,-91534714,55791,104017,1.108,0.6775536,4.446,6.4500003,0.95,1.15,76,20,0.49100003,-0.157,-0.46600002,-0.21000001,0.29621658,0,nan,0.0,3,0,1,10,0
256315410,1643451386000128,386219787,-91534712,55623,103848,0.97400004,0.67759305,4.438,6.439,0.95,1.15,76,32,0.23200001,0.013,0.231,-0.158,0.29621658,0,nan,0.0,3,0,1,10,0
256517466,1643451386200128,386219777,-91534704,55512,103738,1.0150001,0.67763406,4.4300003,6.4290004,0.95,1.15,76,32,0.29700002,-0.209,0.21200001,0.002,0.29621658,0,nan,0.0,3,0,1,10,0
256709069,1643451386400128,386219767,-91534700,55562,103788,1.113,0.6776792,4.421,6.418,0.95,1.15,76,32,0.18800001,-0.162,0.095000006,-0.16800001,0.29621658,0,nan,0.0,3,0,1,10,0
256914866,1643451386600128,386219764,-91534695,55969,104195,1.151,0.67772824,4.414,6.413,0.95,1.15,76,32,0.29900002,0.120000005,0.27400002,-1.177,0.29621658,0,nan,0.0,3,0,1,10,0
257110460,1643451386800128,386219760,-91534688,56121,104347,1.1650001,0.6777754,4.408,6.412,0.95,1.15,76,32,0.13800001,0.055000003,0.127,-0.536,0.29621658,0,nan,0.0,3,0,1,10,0
257311697,1643451387000128,386219752,-91534686,56070,104296,1.2370001,0.67782545,4.4020004,6.4110003,0.95,1.15,76,17,0.28300002,-0.25800002,-0.117000006,-0.38900003,0.29621658,0,nan,0.0,3,0,1,10,0
257510491,1643451387200128,386219744,-91534682,56147,104372,1.0370001,0.67786735,4.3980002,6.4090004,0.95,1.15,76,17,0.349,-0.21000001,0.279,0.11100001,0.29621658,0,nan,0.0,3,0,1,10,0
257711815,1643451387400128,386219735,-91534672,55947,104172,1.067,0.6779106,4.393,6.4080005,0.95,1.15,76,17,0.342,0.004,0.342,0.22600001,0.29621658,0,nan,0.0,3,0,1,10,0
257905483,1643451387600128,386219724,-91534658,55379,103605,1.1930001,0.6779588,4.3900003,6.4150004,0.95,1.15,76,17,0.46600002,-0.052,0.46300003,0.614,0.29621658,0,nan,0.0,3,0,1,10,0
258109760,1643451387800128,386219716,-91534646,55141,103367,1.0990001,0.6780034,4.3890004,6.4230003,0.95,1.15,76,17,0.41900003,-0.025,0.418,-0.216,0.29621658,0,nan,0.0,3,0,1,10,0
258309766,1643451388000128,386219716,-91534641,55182,103408,1.0550001,0.67804605,4.388,6.426,1.03,1.16,76,26,0.287,-0.012,0.286,0.10700001,0.29621658,0,nan,0.0,3,0,1,9,0
258509916,1643451388200128,386219720,-91534646,55040,103266,1.245,0.6780963,4.3890004,6.4280005,1.03,1.16,76,26,0.57100004,0.43300003,-0.372,0.657,0.29621658,0,nan,0.0,3,0,1,9,0
258715542,1643451388400128,386219725,-91534648,54994,103220,1.192,0.6781445,4.3910003,6.426,1.03,1.16,76,26,0.407,0.26000002,0.31300002,0.0050000004,0.29621658,0,nan,0.0,3,0,1,9,0
258916187,1643451388600128,386219724,-91534643,54951,103177,1.148,0.67819095,4.394,6.4340005,1.03,1.16,76,26,0.24900001,-0.085,0.23400001,-0.18900001,0.29621658,0,nan,0.0,3,0,1,9,0
259113446,1643451388800128,386219723,-91534642,54815,103041,1.225,0.67824054,4.3980002,6.4410005,1.03,1.16,76,26,0.125,0.12200001,0.028,0.29000002,0.29621658,0,nan,0.0,3,0,1,9,0
259317413,1643451389000128,386219726,-91534646,54700,102926,1.222,0.6782899,4.4030004,6.4470005,1.03,1.16,76,18,0.38500002,0.30800003,-0.231,0.245,0.29621658,0,nan,0.0,3,0,1,9,0
259519410,1643451389200128,386219724,-91534634,54485,102711,1.1400001,0.678336,4.4030004,6.4480004,0.95,1.15,76,18,0.88400006,0.356,0.809,-0.087000005,0.29621658,0,nan,0.0,3,0,1,10,0
259714444,1643451389400128,386219723,-91534623,54428,102654,1.256,0.6783868,4.4030004,6.445,0.95,1.15,76,18,0.16100001,0.16100001,0.013,0.046000004,0.29621658,0,nan,0.0,3,0,1,10,0
259911582,1643451389600128,386219718,-91534622,54499,102725,1.116,0.6784319,4.4020004,6.4440002,0.95,1.15,76,18,0.072000004,-0.046000004,-0.056,0.054,0.29621658,0,nan,0.0,3,0,1,10,0
260116539,1643451389800129,386219714,-91534622,54588,102814,1.0400001,0.67847407,4.4,6.4430003,0.95,1.15,76,18,0.117000006,0.051000003,-0.106000006,-0.056,0.29621658,0,nan,0.0,3,0,1,10,0
260316965,1643451390000129,386219709,-91534621,54611,102837,1.1450001,0.6785203,4.3970003,6.445,0.95,1.15,76,22,0.1,0.095000006,-0.033,-0.059000004,0.29621658,0,nan,0.0,3,0,1,10,0
260511409,1643451390200129,386219699,-91534615,54471,102697,1.2340001,0.6785702,4.395,6.451,0.95,1.15,76,22,0.36900002,-0.347,0.128,-0.26200002,0.29621658,0,nan,0.0,3,0,1,10,0
260711635,1643451390400129,386219694,-91534611,54635,102861,1.215,0.67861927,4.392,6.458,0.95,1.15,76,22,0.17,0.16800001,-0.028,-0.33400002,0.29621658,0,nan,0.0,3,0,1,10,0
260916623,1643451390600129,386219683,-91534599,54374,102599,1.08,0.6786629,4.3890004,6.4730005,0.95,1.15,76,22,0.62100005,-0.36,0.50600004,0.053000003,0.29621658,0,nan,0.0,3,0,1,10,0
261117408,1643451390800129,386219675,-91534589,54608,102834,1.1680001,0.67871016,4.386,6.4830003,0.95,1.15,76,22,0.20700002,0.003,0.20700002,-0.263,0.29621658,0,nan,0.0,3,0,1,10,0
261320412,1643451391000129,386219669,-91534577,54730,102956,1.115,0.6787552,4.3840003,6.4930005,0.95,1.15,76,20,0.46,0.0050000004,0.46,-0.41900003,0.29621658,0,nan,0.0,3,0,1,10,0
261518666,1643451391200129,386219660,-91534573,54604,102830,1.1120001,0.67880005,4.3820004,6.4940004,0.95,1.15,76,20,0.388,-0.12900001,-0.36600003,-0.126,0.29621658,0,nan,0.0,3,0,1,10,0
261711746,1643451391400129,386219650,-91534574,54254,102480,1.064,0.678843,4.379,6.499,0.95,1.15,76,20,0.23400001,-0.032,-0.23200001,0.035,0.29621658,0,nan,0.0,3,0,1,10,0
261918422,1643451391600129,386219632,-91534570,53558,101784,1.138,0.67888904,4.3760004,6.5010004,0.95,1.15,76,20,0.61300004,-0.60400003,-0.101,0.45400003,0.29621658,0,nan,0.0,3,0,1,10,0
262112496,1643451391800129,386219615,-91534566,53499,101725,1.2260001,0.6789386,4.373,6.5130005,0.95,1.15,76,20,0.66400003,-0.63600004,0.192,-0.23400001,0.29621658,0,nan,0.0,3,0,1,10,0
262318411,1643451392000129,386219598,-91534561,53387,101613,1.276,0.6789901,4.3700004,6.5210004,0.95,1.15,76,22,0.596,-0.59400004,-0.039,-0.40100002,0.29621658,0,nan,0.0,3,0,1,10,0
262517715,1643451392200129,386219588,-91534558,53127,101353,1.2040001,0.6790388,4.368,6.5270004,0.95,1.15,76,22,0.21400002,0.104,-0.187,0.44200003,0.29621658,0,nan,0.0,3,0,1,10,0
262714455,1643451392400129,386219594,-91534555,53016,101242,1.343,0.67909294,4.367,6.5410004,0.95,1.15,76,22,1.0300001,1.0220001,0.134,0.726,0.29621658,0,nan,0.0,3,0,1,10,0
262912302,1643451392600129,386219618,-91534543,52872,101097,1.342,0.52738196,4.367,6.5520005,0.95,1.15,76,22,2.0170002,1.9360001,0.568,1.3850001,0.28938553,0,nan,0.0,3,0,1,10,0
263111426,1643451392800129,386219649,-91534526,52783,101009,1.3060001,0.52535003,4.3690004,6.5620003,0.95,1.15,76,22,2.1220002,2.0170002,0.65800005,0.095000006,0.30238754,0,nan,0.0,3,0,1,10,0
263316425,1643451393000129,386219692,-91534509,52816,101042,1.3130001,0.3295227,4.3700004,6.5690002,0.95,1.15,76,16,3.144,3.0900002,0.57900006,0.64000005,0.2182089,0,nan,0.0,3,0,1,10,0
263517898,1643451393200129,386219755,-91534487,52786,101011,1.3000001,0.23318784,4.3710003,6.5730004,0.95,1.15,76,16,4.32,4.2200003,0.92,0.657,0.21587802,0,nan,0.0,3,0,1,10,0
263712801,1643451393400129,386219839,-91534474,53067,101292,1.3100001,0.20066085,4.3700004,6.576,0.95,1.15,76,16,5.169,5.1670003,0.143,0.31100002,0.10746289,0,nan,0.0,3,0,1,10,0
263918400,1643451393600129,386219939,-91534494,53694,101920,1.427,0.1887214,4.373,6.5800004,0.95,1.15,76,16,6.0230002,5.781,-1.6910001,0.549,6.1818094,0,nan,0.0,3,0,1,10,0
264112865,1643451393800129,386220049,-91534551,54180,102406,1.452,0.19843328,4.381,6.589,0.95,1.15,76,16,7.0190005,6.2860003,-3.124,0.68500006,6.0099444,0,nan,0.0,3,0,1,10,0
264316500,1643451394000129,386220175,-91534640,54777,103003,1.3950001,0.16486396,4.392,6.5930004,0.95,1.15,76,20,8.700001,7.4470005,-4.498,0.851,5.7398224,0,nan,0.0,3,0,1,10,0
