timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
247028520,247027604,2162698,0.12529656,-0.7198567,-9.921572,40.85941,0,0,0,0,3
247131051,247130156,2162698,0.12210429,-0.7350199,-9.980229,40.85941,0,0,0,0,2
247228612,247227705,2162698,0.13966177,-0.7054914,-9.976639,40.85941,0,0,0,0,3
247331165,247330261,2162698,0.12689269,-0.7398083,-9.946711,40.85941,0,0,0,0,2
247428731,247427811,2162698,0.15642118,-0.75816387,-9.996591,40.85941,0,0,0,0,3
247531265,247530359,2162698,0.12808979,-0.7146692,-9.919178,40.85941,0,0,0,0,2
247631391,247630484,2162698,0.15083471,-0.7637503,-10.029311,40.85941,0,0,0,0,2
247728864,247727958,2162698,0.07900866,-0.7310296,-9.9511,40.85941,0,0,0,0,3
247831424,247830511,2162698,0.14963761,-0.7098808,-9.951499,40.85941,0,0,0,0,2
247928967,247928060,2162698,0.12609462,-0.82200927,-9.9790325,40.85941,0,0,0,0,3
248031533,248030612,2162698,0.16998832,-0.7110779,-9.946711,40.85941,0,0,0,0,2
248129069,248128161,2162698,0.15801732,-0.783702,-9.963072,40.95353,0,0,0,0,3
248229113,248228212,2162698,0.13567144,-0.7414045,-9.948707,40.95353,0,0,0,0,3
248329179,248328263,2162698,0.14684437,-0.770933,-9.9550905,40.95353,0,0,0,0,3
248429252,248428338,2162698,0.15721925,-0.6751649,-9.998186,40.95353,0,0,0,0,3
248531767,248530869,2162698,0.16280572,-0.6991069,-9.976639,40.95353,0,0,0,0,2
248629321,248628415,2162698,0.15003665,-0.76534647,-9.927957,40.95353,0,0,0,0,3
248731879,248730967,2162698,0.12808979,-0.7565677,-9.96347,40.95353,0,0,0,0,2
248829456,248828542,2162698,0.13567144,-0.7302315,-9.933543,40.95353,0,0,0,0,3
248929477,248928567,2162698,0.122902356,-0.7549716,-10.031705,40.95353,0,0,0,0,3
249032042,249031147,2162698,0.142455,-0.7182605,-9.909601,40.95353,0,0,0,0,2
249129581,249128668,2162698,0.13088302,-0.7541736,-9.942322,40.95353,0,0,0,0,3
249232141,249231220,2162698,0.16879122,-0.7290344,-9.968259,40.95353,0,0,0,0,2
249329681,249328769,2162698,0.0973642,-0.7469909,-9.965466,40.95353,0,0,0,0,3
249429735,249428820,2162698,0.14524823,-0.7134721,-9.970254,40.95353,0,0,0,0,3
249529780,249528875,2162698,0.122902356,-0.6831456,-9.895236,40.95353,0,0,0,0,3
249629840,249628931,2162698,0.1388637,-0.7366161,-10.030908,40.95353,0,0,0,0,3
249732397,249731484,2162698,0.11731588,-0.736217,-9.92636,40.95353,0,0,0,0,2
249829925,249829023,2162698,0.15881538,-0.7206547,-9.956687,40.95353,0,0,0,0,3
249929991,249929073,2162698,0.16440186,-0.7749233,-9.908005,40.95353,0,0,0,0,3
250030037,250029124,2162698,0.107739076,-0.7501832,-9.960677,40.95353,0,0,0,0,3
250130086,250129175,2162698,0.17717093,-0.7860962,-10.014148,40.95353,0,0,0,0,3
250227619,250226724,2162698,0.12689269,-0.7398083,-9.950302,40.95353,0,0,0,0,2
250330189,250329277,2162698,0.15322891,-0.7334238,-9.959082,40.95353,0,0,0,0,3
250432738,250431828,2162698,0.12808979,-0.7422025,-9.976639,40.95353,0,0,0,0,2
250530300,250529390,2162698,0.15562311,-0.7932789,-9.983821,40.95353,0,0,0,0,3
250630340,250629429,2162698,0.15003665,-0.7102799,-9.971052,40.95353,0,0,0,0,3
250727886,250726978,2162698,0.18195933,-0.7577648,-9.949105,40.95353,0,0,0,0,2
250830448,250829530,2162698,0.15562311,-0.7374141,-9.948707,40.95353,0,0,0,0,3
250927986,250927079,2162698,0.18914193,-0.7170634,-9.91439,40.95353,0,0,0,0,2
251030537,251029632,2162698,0.15482505,-0.7182605,-10.018138,40.95353,0,0,0,0,3
251130587,251129682,2162698,0.14445017,-0.7501832,-9.991004,40.95353,0,0,0,0,3
251230666,251229740,2162698,-0.2777274,-1.4141752,-9.599951,40.95353,0,0,0,0,3
251330726,251329818,2162698,0.2705448,-0.7493852,-9.817025,40.95353,0,0,0,0,3
251428242,251427333,2162698,0.10534488,-0.58777654,-10.093954,40.95353,0,0,0,0,2
251530803,251529889,2162698,0.24740085,-0.7030972,-9.904813,40.95353,0,0,0,0,3
251628330,251627435,2162698,0.062249243,-0.81163436,-10.024523,40.95353,0,0,0,0,2
251730901,251729987,2162698,0.21308395,-0.640848,-9.917582,40.95353,0,0,0,0,3
251830939,251830038,2162698,0.13966177,-0.7262412,-10.035696,40.95353,0,0,0,0,3
251928493,251927587,2162698,0.08020575,-0.7254431,-10.315418,40.95353,0,0,0,0,2
252031047,252030139,2162698,0.22585303,-0.63765574,-9.970254,40.95353,0,0,0,0,3
252128596,252127689,2162698,0.22146365,-0.7697359,-10.401609,41.047646,0,0,0,0,2
252231142,252230241,2162698,0.08220093,-0.6655881,-10.83057,41.047646,0,0,0,0,3
252328690,252327790,2162698,0.2873042,-0.7278373,-9.854534,41.047646,0,0,0,0,2
252431267,252430342,2162698,-0.10135454,-0.94730586,-10.010956,41.047646,0,0,0,0,3
252531304,252530395,2162698,0.0973642,-0.93214256,-10.854513,41.047646,0,0,0,0,3
252628837,252627943,2162698,0.09935937,-1.2006922,-9.884461,41.047646,0,0,0,0,2
252731420,252730497,2162698,0.4213795,-0.40621623,-10.429143,41.047646,0,0,0,0,3
252828948,252828044,2162698,0.027533319,-1.0737995,-8.65025,41.047646,0,0,0,0,2
252931539,252930597,2162698,0.09975841,-0.9113928,-9.442732,41.047646,0,0,0,0,3
253029044,253028146,2162698,0.10175357,-0.62967503,-9.985018,41.047646,0,0,0,0,2
253129114,253128216,2162698,0.088585466,-1.2473791,-9.57561,41.047646,0,0,0,0,2
253229158,253228248,2162698,0.06344634,-0.7086837,-10.007763,41.047646,0,0,0,0,2
253329199,253328304,2162698,0.1352724,-0.5734113,-10.370484,41.047646,0,0,0,0,2
253431759,253430851,2162698,0.09656614,-0.45170605,-10.06682,41.047646,0,0,0,0,3
253529309,253528401,2162698,0.24420857,-0.2753332,-9.688137,41.047646,0,0,0,0,2
253631862,253630952,2162698,0.05825891,-0.7469909,-10.210472,41.047646,0,0,0,0,3
253729413,253728502,2162698,0.30286652,-0.48362875,-9.736021,41.047646,0,0,0,0,2
253829479,253828562,2162698,-0.047884032,-0.89303726,-10.133459,41.047646,0,0,0,0,2
253932014,253931109,2162698,-0.18355547,-0.65521324,-9.895236,41.047646,0,0,0,0,3
254029556,254028655,2162698,0.18076223,-0.9672575,-9.803059,41.047646,0,0,0,0,2
254132123,254131207,2162698,0.20909362,-0.32880372,-10.192915,41.047646,0,0,0,0,3
254229674,254228757,2162698,0.06464344,-0.94570965,-9.752781,41.047646,0,0,0,0,2
254329703,254328808,2162698,0.11611878,-0.8439561,-9.601946,41.047646,0,0,0,0,2
254429757,254428858,2162698,0.090979666,-0.4249708,-10.065224,41.047646,0,0,0,0,2
254529810,254528912,2162698,0.11252748,-0.5482722,-10.590752,41.047646,0,0,0,0,2
254632369,254631462,2162698,0.062249247,-0.8794701,-10.485007,41.047646,0,0,0,0,3
254729910,254729011,2162698,0.073023155,-0.79966336,-9.710882,41.047646,0,0,0,0,2
254832476,254831566,2162698,0.20669942,-0.39743748,-10.342952,41.047646,0,0,0,0,3
254930019,254929118,2162698,0.16519992,-0.59855044,-10.207679,41.047646,0,0,0,0,2
255030064,255029164,2162698,0.015562311,-0.89543146,-9.770737,41.047646,0,0,0,0,2
255127615,255126714,2162698,0.12689269,-0.7430006,-9.616711,40.95353,0,0,0,0,3
255230188,255229288,2162698,0.15801731,-0.6979098,-9.974244,40.95353,0,0,0,0,2
255332737,255331821,2162698,0.047884036,-0.84196097,-10.188127,40.95353,0,0,0,0,3
255430278,255429368,2162698,0.22385786,-0.80924016,-10.1382475,40.95353,0,0,0,0,2
255530319,255529420,2162698,0.06943185,-0.7745243,-9.877279,40.95353,0,0,0,0,2
255630370,255629470,2162698,0.25498247,-0.5470751,-9.980229,40.95353,0,0,0,0,2
255730433,255729521,2162698,0.24540567,-0.94810385,-9.986216,40.95353,0,0,0,0,2
255827972,255827070,2162698,0.22984336,-0.5650316,-9.998186,40.95353,0,0,0,0,3
255930532,255929629,2162698,0.18315643,-0.6452374,-10.1226845,40.95353,0,0,0,0,2
256030568,256029674,2162698,0.1316811,-0.82599956,-9.901221,40.95353,0,0,0,0,2
256130641,256129728,2162698,0.15322891,-0.78769237,-10.089166,41.047646,0,0,0,0,2
256230674,256229776,2162698,0.11252748,-0.6943185,-9.96347,41.047646,0,0,0,0,2
256328237,256327329,2162698,0.0877874,-0.63286734,-9.931149,41.047646,0,0,0,0,3
256430819,256429917,2162698,0.20231004,-0.736217,-10.000581,41.047646,0,0,0,0,2
256528341,256527428,2162698,0.13567144,-0.64723253,-9.997389,41.047646,0,0,0,0,3
256630881,256629980,2162698,0.14604631,-0.6907272,-9.921572,41.047646,0,0,0,0,2
256730939,256730031,2162698,0.09935937,-0.736217,-9.985018,41.047646,0,0,0,0,2
256830982,256830082,2162698,0.1448492,-0.7182605,-9.94312,41.047646,0,0,0,0,2
256931032,256930133,2162698,0.1436521,-0.7673417,-10.02572,41.047646,0,0,0,0,2
257028584,257027683,2162698,0.14365211,-0.6145118,-9.929553,41.047646,0,0,0,0,3
257131135,257130235,2162698,0.11133038,-0.700304,-9.950302,41.14176,0,0,0,0,2
257228693,257227785,2162698,0.16759412,-0.7533755,-9.91439,41.14176,0,0,0,0,3
257331247,257330342,2162698,0.09816227,-0.70509243,-9.967062,41.14176,0,0,0,0,2
257431298,257430395,2162698,0.22146365,-0.7326257,-9.838972,41.14176,0,0,0,0,2
257528862,257527946,2162698,0.11891202,-0.7190586,-10.188127,41.14176,0,0,0,0,3
257631401,257630491,2162698,0.12090719,-0.7445967,-9.904813,41.14176,0,0,0,0,2
257728960,257728040,2162698,0.15642118,-0.69910693,-10.020533,41.14176,0,0,0,0,3
257831519,257830598,2162698,0.11611878,-0.7661445,-9.939528,41.14176,0,0,0,0,2
257929067,257928154,2162698,0.22744916,-0.6935204,-10.004571,41.14176,0,0,0,0,3
258029095,258028193,2162698,0.106142946,-0.7214528,-9.912793,41.14176,0,0,0,0,3
258131656,258130746,2162698,0.11133038,-0.7374141,-9.888053,41.14176,0,0,0,0,2
258229203,258228296,2162698,0.18435353,-0.79726917,-9.94312,41.14176,0,0,0,0,3
258331751,258330848,2162698,0.1376666,-0.78888947,-10.0029745,41.14176,0,0,0,0,2
258429306,258428398,2162698,0.14524823,-0.7174625,-10.073205,41.14176,0,0,0,0,3
258531867,258530964,2162698,0.16519992,-0.7350199,-9.834184,41.14176,0,0,0,0,2
258629444,258628528,2162698,0.1412579,-0.7693368,-10.060436,41.14176,0,0,0,0,3
258729475,258728551,2162698,0.103748746,-0.66957843,-9.96786,41.14176,0,0,0,0,3
258831999,258831104,2162698,0.14963761,-0.81283146,-9.981427,41.14176,0,0,0,0,2
258929583,258928653,2162698,0.16041152,-0.675963,-10.010158,41.14176,0,0,0,0,3
259032112,259031206,2162698,0.15442601,-0.748188,-10.0508585,41.14176,0,0,0,0,2
259129664,259128756,2162698,0.17876707,-0.79487497,-9.972649,41.14176,0,0,0,0,3
259229712,259228807,2162698,0.11412362,-0.7294335,-9.96387,41.14176,0,0,0,0,3
259329767,259328858,2162698,0.16599798,-0.6951166,-9.965466,41.14176,0,0,0,0,3
259429818,259428909,2162698,0.11013328,-0.7892885,-10.010956,41.14176,0,0,0,0,3
259532370,259531462,2162698,0.20829555,-0.712275,-10.053253,41.14176,0,0,0,0,2
259629927,259629014,2162698,0.11811395,-0.7669426,-10.0612335,41.14176,0,0,0,0,3
259729965,259729063,2162698,0.12609462,-0.7509813,-9.868101,41.14176,0,0,0,0,3
259830022,259829118,2162698,0.17397866,-0.7621542,-10.111512,41.14176,0,0,0,0,3
259930080,259929169,2162698,0.1364695,-0.7461929,-9.929553,41.14176,0,0,0,0,3
260027607,260026711,2162698,0.1436521,-0.7350199,-9.999383,41.14176,0,0,0,0,2
260130184,260129268,2162698,0.11252748,-0.75976,-9.891246,41.23588,0,0,0,0,3
260232731,260231820,2162698,0.19512744,-0.7505822,-10.067618,41.23588,0,0,0,0,2
260330311,260329370,2162698,0.14045984,-0.6703765,-9.954293,41.23588,0,0,0,0,3
260430332,260429421,2162698,0.14285403,-0.7765194,-10.034898,41.23588,0,0,0,0,3
260530386,260529473,2162698,0.12609462,-0.7182605,-9.909601,41.23588,0,0,0,0,3
260630443,260629524,2162698,0.11492168,-0.7613562,-9.993398,41.23588,0,0,0,0,3
260727979,260727084,2162698,0.11731588,-0.7314286,-9.983821,41.23588,0,0,0,0,2
260830528,260829626,2162698,0.15642118,-0.80524987,-9.821015,41.23588,0,0,0,0,3
260930620,260929715,2162698,0.16041152,-0.7813078,-9.894438,41.23588,0,0,0,0,3
261030645,261029729,2162698,0.0853932,-0.7533755,-9.891246,41.23588,0,0,0,0,3
261130689,261129784,2162698,0.16120958,-0.7310296,-9.93514,41.14176,0,0,0,0,3
261228241,261227332,2162698,0.19752164,-0.6895301,-9.938332,41.14176,0,0,0,0,2
261330798,261329883,2162698,0.16200766,-0.7270393,-10.074801,41.14176,0,0,0,0,3
261428336,261427433,2162698,0.3172317,-0.49081135,-9.417592,41.14176,0,0,0,0,2
261530908,261529999,2162698,0.272939,-0.5538587,-10.137848,41.14176,0,0,0,0,3
261628441,261627535,2162698,-0.005985504,-0.92057055,-9.53012,41.14176,0,0,0,0,2
261728492,261727586,2162698,0.079008654,-0.7410054,-10.352529,41.14176,0,0,0,0,2
261828541,261827638,2162698,0.32561144,-1.1432313,-9.821015,41.14176,0,0,0,0,2
261928584,261927689,2162698,-0.2813187,-0.6847417,-10.1382475,41.14176,0,0,0,0,2
262031149,262030241,2162698,0.32960176,-0.09816227,-9.358136,41.14176,0,0,0,0,3
262128697,262127801,2162698,1.1791444,-0.32800564,-14.140155,41.14176,0,0,0,0,2
262231258,262230344,2162698,1.9736203,-1.3503298,-8.556877,41.14176,0,0,0,0,3
262328796,262327901,2162698,0.60932434,-0.49919105,-13.928268,41.14176,0,0,0,0,2
262428846,262427946,2162698,-0.017956512,0.33758244,-11.741165,41.14176,0,0,0,0,2
262531419,262530498,2162698,0.30406362,0.33039984,-13.989321,41.14176,0,0,0,0,3
262628951,262628048,2162698,3.0131028,0.260968,-13.821727,41.14176,0,0,0,0,2
262731538,262730605,2162698,4.056576,-3.4404678,-14.719552,41.14176,0,0,0,0,3
262829053,262828155,2162698,6.1566896,2.4073699,-17.597382,41.14176,0,0,0,0,2
262929114,262928209,2162698,4.617218,1.7585411,-20.895395,41.14176,0,0,0,0,2
263029163,263028254,2162698,2.1080947,-1.7717092,-16.674417,41.14176,0,0,0,0,2
263129200,263128305,2162698,5.470751,-1.4975731,-2.8682537,41.14176,0,0,0,0,2
263231764,263230858,2162698,8.197747,-1.3535221,-15.9469795,41.23588,0,0,0,0,3
263329303,263328408,2162698,9.55047,-6.633136,-21.136013,41.23588,0,0,0,0,2
263431873,263430961,2162698,6.884128,-10.778696,-13.638171,41.23588,0,0,0,0,3
263529428,263528518,2162698,14.298173,-9.759963,-12.569559,41.23588,0,0,0,0,2
263629467,263628564,2162698,11.301829,-5.6084175,-4.5238442,41.23588,0,0,0,0,2
263732017,263731111,2162698,17.070658,-13.2558975,-1.9600532,41.23588,0,0,0,0,3
263829566,263828665,2162698,9.90601,-19.853918,-28.299463,41.23588,0,0,0,0,2
263932137,263931221,2162698,0.24740085,-6.370173,-11.553619,41.23588,0,0,0,0,3
264029668,264028768,2162698,6.3230867,0.32561144,-20.694283,41.23588,0,0,0,0,2
264129730,264128819,2162698,8.327033,-0.12210429,-5.2744265,41.23588,0,0,0,0,2
264229773,264228875,2162698,10.5440645,-0.92535895,-22.492329,41.23588,0,0,0,0,2
264329828,264328923,2162698,9.343372,-0.5374983,-13.599066,41.23588,0,0,0,0,2
264432441,264431531,2162698,9.339781,0.16679606,-15.161682,41.23588,0,0,0,0,3
264529927,264529029,2162698,8.907627,0.62728083,-14.908694,41.23588,0,0,0,0,2
264632493,264631582,2162698,8.338206,-1.2753115,-8.549694,41.23588,0,0,0,0,3
264730027,264729128,2162698,7.5549035,-1.9788077,-10.782288,41.23588,0,0,0,0,2
264830077,264829180,2162698,8.234857,0.9672575,-9.054871,41.23588,0,0,0,0,2
264927631,264926730,2162698,7.556101,0.51315725,-7.5545044,41.23588,0,0,0,0,3
265030178,265029283,2162698,5.397728,0.011971008,-3.7672763,41.23588,0,0,0,0,2
265135232,265134337,2162698,5.559336,-1.9309237,-7.539341,41.23588,0,0,0,0,2
265232789,265231888,2162698,5.85941,0.39584136,-13.460202,41.23588,0,0,0,0,3
265330364,265329439,2162698,5.781997,1.5526398,-20.450073,41.23588,0,0,0,0,2
265430407,265429490,2162698,5.505467,1.8866309,-8.360553,41.23588,0,0,0,0,2
265532954,265532042,2162698,4.169103,1.4915876,-12.867238,41.23588,0,0,0,0,3
265627992,265627091,2162698,5.1427455,0.62249243,-24.350628,41.23588,0,0,0,0,3
265733054,265732146,2162698,3.358267,0.62568474,-16.317284,41.23588,0,0,0,0,3
265835600,265834698,2162698,3.5817258,-0.748188,-5.145139,41.23588,0,0,0,0,2
265930670,265929747,2162698,3.003526,0.8571242,-0.6955156,41.23588,0,0,0,0,2
266030705,266029799,2162698,2.5629928,0.11252748,-2.801216,41.23588,0,0,0,0,2
266128272,266127353,2162698,2.9113493,-0.00877874,-4.7652597,41.23588,0,0,0,0,3
266235803,266234905,2162698,2.6994624,2.0374656,-15.285781,41.23588,0,0,0,0,2
266328358,266327452,2162698,2.5538151,2.172339,-9.769141,41.23588,0,0,0,0,3
266430915,266430006,2162698,1.9979613,1.1767502,-12.473791,41.23588,0,0,0,0,2
266533476,266532558,2162698,2.5458345,-1.6591818,-1.2290236,41.23588,0,0,0,0,3
266628516,266627607,2162698,2.32477,-2.123657,-2.2944434,41.23588,0,0,0,0,3
266731098,266730199,2162698,1.8926164,1.8902222,-9.510966,41.23588,0,0,0,0,2
266828618,266827710,2162698,2.2800782,-0.7046934,-9.258378,41.23588,0,0,0,0,3
266933673,266932765,2162698,1.7357963,2.4396915,-12.413936,41.23588,0,0,0,0,3
267028726,267027813,2162698,1.7701131,-0.075018324,-4.5154643,41.23588,0,0,0,0,3
267131284,267130367,2162698,1.3084313,-0.017956512,-9.606734,41.23588,0,0,0,0,2
267231313,267230418,2162698,2.3630772,-0.1316811,-9.554062,41.329998,0,0,0,0,2
267328870,267327969,2162698,2.5466325,0.054268572,-9.504183,41.329998,0,0,0,0,3
267433961,267433043,2162698,1.9113711,1.827574,-13.590287,41.329998,0,0,0,0,3
267528988,267528072,2162698,2.1851082,0.7908847,-10.845734,41.329998,0,0,0,0,3
267631533,267630624,2162698,1.1252748,0.5398925,-14.079103,41.329998,0,0,0,0,2
267729086,267728175,2162698,0.57939684,-1.5083472,-10.779494,41.329998,0,0,0,0,3
267829148,267828241,2162698,-0.0023942017,-0.01755748,-14.603035,41.329998,0,0,0,0,3
267931684,267930784,2162698,-0.073023155,-0.16400282,1.7381904,41.329998,0,0,0,0,2
268029231,268028330,2162698,0.123700425,0.56423354,-4.7365294,41.329998,0,0,0,0,3
268136795,268135893,2162698,0.30885202,0.6548142,-15.33965,41.329998,0,0,0,0,2
268229340,268228433,2162698,0.24660277,0.4261679,-8.820239,41.329998,0,0,0,0,3
268331893,268330986,2162698,0.40581718,-0.93134445,-5.4049106,41.329998,0,0,0,0,2
268429454,268428537,2162698,-0.01436521,2.455653,-9.006189,41.329998,0,0,0,0,3
268529498,268528589,2162698,-0.056662776,1.5777789,-12.745134,41.329998,0,0,0,0,3
268632036,268631141,2162698,0.61052144,-0.5410896,-8.908825,41.329998,0,0,0,0,2
268729593,268728692,2162698,0.30406362,-0.58179104,-15.825674,41.329998,0,0,0,0,3
268837146,268836248,2162698,0.45968673,-3.6224272,1.2318168,41.329998,0,0,0,0,2
268929739,268928825,2162698,0.29368874,-1.8443334,2.589728,41.329998,0,0,0,0,3
269029755,269028847,2162698,0.6392519,0.15961345,-6.434018,41.329998,0,0,0,0,3
269129813,269128899,2162698,0.8164228,2.122859,-16.332447,41.329998,0,0,0,0,3
269229866,269228951,2162698,0.8794701,1.7613344,-10.7116585,41.329998,0,0,0,0,3
269334924,269334005,2162698,0.40781236,1.2529656,-9.202514,41.329998,0,0,0,0,3
269429974,269429054,2162698,-0.21068975,-0.2266511,-13.738728,41.329998,0,0,0,0,3
269530010,269529105,2162698,0.54747415,-0.07022992,-9.165005,41.329998,0,0,0,0,3
269630068,269629158,2162698,0.45250413,-0.047085967,-9.620701,41.329998,0,0,0,0,3
269730118,269729209,2162698,1.8379489,-2.2585304,-3.8873856,41.329998,0,0,0,0,3
269830162,269829261,2162698,1.2888786,-0.10215261,-10.91756,41.329998,0,0,0,0,3
269930218,269929313,2162698,1.7900648,-0.5235321,-8.366139,41.329998,0,0,0,0,3
270032769,270031870,2162698,1.9081788,-1.8890251,-3.429694,41.329998,0,0,0,0,2
270130322,270129416,2162698,2.2744918,-1.8052281,-8.87371,41.329998,0,0,0,0,3
270230369,270229468,2162698,1.9169575,-1.2210429,-3.8410976,41.424118,0,0,0,0,3
270330443,270329520,2162698,1.7006813,-0.545878,-2.112484,41.424118,0,0,0,0,3
270430523,270429603,2162698,0.93453676,0.093373865,-11.142615,41.424118,0,0,0,0,3
270528027,270527122,2162698,0.51116204,-1.8052281,-2.5306711,41.424118,0,0,0,0,2
270630586,270629675,2162698,0.9034121,-0.3846684,-9.862515,41.424118,0,0,0,0,3
270730635,270729727,2162698,1.5346833,1.0295068,-2.2274058,41.424118,0,0,0,0,3
270830703,270829782,2162698,0.31523657,1.9448899,-14.8376665,41.424118,0,0,0,0,3
270930748,270929831,2162698,1.102929,1.2058796,-14.8137245,41.424118,0,0,0,0,3
271028291,271027393,2162698,0.93134445,0.33039984,-16.132132,41.424118,0,0,0,0,2
271130843,271129934,2162698,1.6623741,-1.0311029,-20.749748,41.424118,0,0,0,0,3
271228406,271227485,2162698,1.6101006,-0.5554548,-20.375854,41.424118,0,0,0,0,2
271330943,271330038,2162698,1.412579,-0.6488287,-17.55349,41.424118,0,0,0,0,3
271431014,271430106,2162698,0.8627107,-0.96087295,-11.6533785,41.424118,0,0,0,0,3
271528559,271527640,2162698,1.0462662,-0.4321534,-19.195513,41.424118,0,0,0,0,2
271631103,271630194,2162698,0.8770759,1.0893618,-17.414625,41.424118,0,0,0,0,3
271728641,271727744,2162698,1.1180922,1.2856863,-13.5930805,41.424118,0,0,0,0,2
271831203,271830302,2162698,1.4053965,-1.2250333,-4.335101,41.424118,0,0,0,0,3
271928746,271927848,2162698,1.4867992,-1.520318,-3.0298622,41.424118,0,0,0,0,2
272031303,272030401,2162698,1.3136187,0.45968673,-10.720437,41.424118,0,0,0,0,3
272131369,272130456,2162698,1.7613344,0.82919186,-11.611878,41.424118,0,0,0,0,3
272228906,272228004,2162698,1.3192052,2.1380222,-14.775816,41.424118,0,0,0,0,2
272331499,272330556,2162698,1.7182388,-0.1340753,-2.0382638,41.424118,0,0,0,0,3
272429009,272428107,2162698,2.098518,0.581791,-3.6236243,41.424118,0,0,0,0,2
272531587,272530664,2162698,1.9919759,0.29289067,-1.1731589,41.424118,0,0,0,0,3
272629131,272628233,2162698,2.3702598,-0.34237084,-0.35553896,41.424118,0,0,0,0,2
272729176,272728263,2162698,1.5741876,0.6548142,-9.915586,41.424118,0,0,0,0,2
272829235,272828314,2162698,1.4053963,1.8590976,-15.594633,41.424118,0,0,0,0,2
272929282,272928367,2162698,1.6903064,2.2661119,-17.241844,41.424118,0,0,0,0,2
273031829,273030927,2162698,1.9600532,-0.20669942,-5.9264474,41.424118,0,0,0,0,3
273129378,273128471,2162698,1.839944,-0.46327803,-12.4151325,41.424118,0,0,0,0,2
273231925,273231024,2162698,1.1771492,0.8204131,-13.191254,41.424118,0,0,0,0,3
273329484,273328574,2162698,1.6496049,-0.6380547,-8.854955,41.424118,0,0,0,0,2
273429527,273428627,2162698,1.471237,-0.25378537,-14.499286,41.424118,0,0,0,0,2
273532087,273531180,2162698,1.7278156,-1.3798583,-9.826602,41.424118,0,0,0,0,3
273629625,273628730,2162698,0.8511387,0.2765303,-12.689269,41.424118,0,0,0,0,2
273732229,273731307,2162698,1.1994951,-1.364695,-8.688559,41.424118,0,0,0,0,3
273829733,273828834,2162698,1.0773908,-0.6727707,-3.3207579,41.424118,0,0,0,0,2
273929790,273928886,2162698,0.79367787,1.2174516,-12.559982,41.424118,0,0,0,0,2
274029837,274028938,2162698,1.1204864,2.0290859,-16.928204,41.424118,0,0,0,0,2
274129925,274129016,2162698,1.377863,1.6364368,-14.970943,41.424118,0,0,0,0,2
274232462,274231543,2162698,1.7046716,-0.39983168,-5.4771357,41.424118,0,0,0,0,3
274330001,274329094,2162698,1.3742718,-0.077811554,-10.16578,41.424118,0,0,0,0,2
274427563,274426648,2162698,0.9991802,0.39584136,-14.174473,41.424118,0,0,0,0,3
274530105,274529198,2162698,1.6101006,-1.6196774,-5.577293,41.424118,0,0,0,0,2
274630150,274629250,2162698,1.5873557,-0.59855044,-5.422867,41.424118,0,0,0,0,2
274727701,274726800,2162698,1.281696,-0.41818723,-6.31351,41.424118,0,0,0,0,3
274830261,274829354,2162698,0.5327099,1.3467385,-13.340492,41.424118,0,0,0,0,2
274932816,274931907,2162698,1.127669,0.25937185,-14.061147,41.424118,0,0,0,0,3
275027889,275026957,2162698,0.46367708,0.2657564,-13.42828,41.424118,0,0,0,0,3
275127922,275127009,2162698,0.32321724,0.40222588,-14.690822,41.424118,0,0,0,0,3
275227967,275227061,2162698,0.5634355,0.48362875,-16.445772,41.424118,0,0,0,0,3
275330523,275329614,2162698,1.1480197,0.94810385,-5.0278234,41.424118,0,0,0,0,2
275428075,275427165,2162698,0.37988,-0.65680933,-5.8785634,41.424118,0,0,0,0,3
275528119,275527217,2162698,0.57939684,-1.162784,-8.309476,41.424118,0,0,0,0,3
275628175,275627269,2162698,0.5778007,0.842759,-15.689204,41.424118,0,0,0,0,3
275730744,275729822,2162698,0.4333505,-0.015562311,-9.872491,41.424118,0,0,0,0,2
275830783,275829874,2162698,0.89184016,-0.7182605,-5.1678843,41.424118,0,0,0,0,2
275928342,275927434,2162698,1.2585521,0.7110779,-8.453129,41.424118,0,0,0,0,3
276028395,276027477,2162698,0.90021986,0.3192269,-4.5497813,41.424118,0,0,0,0,3
276128448,276127529,2162698,0.9840169,0.2681506,-6.8314557,41.424118,0,0,0,0,3
276230981,276230082,2162698,0.82599956,0.35314476,-13.110648,41.424118,0,0,0,0,2
276328558,276327651,2162698,0.59136784,1.210668,-14.8855505,41.424118,0,0,0,0,3
276428622,276427707,2162698,0.5506664,0.041499496,-10.58716,41.424118,0,0,0,0,3
276531141,276530238,2162698,-0.035913024,1.3862427,-18.060661,41.424118,0,0,0,0,2
276628695,276627789,2162698,0.109335214,1.0957463,-11.872048,41.424118,0,0,0,0,3
276731257,276730346,2162698,0.29448682,0.41060558,-8.439561,41.424118,0,0,0,0,2
276828812,276827905,2162698,0.08060479,-0.58338714,-13.843274,41.424118,0,0,0,0,3
276931353,276930450,2162698,-0.2753332,-0.34835634,-11.250354,41.424118,0,0,0,0,2
277031417,277030505,2162698,0.22266077,1.5598224,-17.027563,41.424118,0,0,0,0,2
277128992,277128088,2162698,0.07741252,1.4205598,-14.21278,41.424118,0,0,0,0,3
277229006,277228101,2162698,0.042297564,0.80205756,-12.299014,41.518234,0,0,0,0,3
277329055,277328154,2162698,0.4118027,2.8323407,-13.950215,41.518234,0,0,0,0,3
