timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
296299344,296298087,-0.64473766,-0.24030425,0.3602723,0.62989765,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296344286,296343111,-0.6555609,-0.2453821,0.35572994,0.6192608,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296394307,296393137,-0.66606206,-0.25293812,0.35139647,0.6073749,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296444442,296443165,-0.6759166,-0.26164877,0.3465002,0.5954951,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296494510,296493211,-0.685641,-0.26928407,0.33928683,0.5850359,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296544510,296543216,-0.6950473,-0.27589437,0.3307999,0.57564133,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296594622,296593243,-0.7046595,-0.2810572,0.32240364,0.5661429,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296644586,296643269,-0.7137535,-0.2851272,0.3151295,0.5567332,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296699676,296698298,-0.7230164,-0.29084694,0.3096442,0.5447715,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296744626,296743322,-0.7298259,-0.29662666,0.30683288,0.53406036,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296794690,296793348,-0.73815584,-0.3017921,0.3041977,0.5210675,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296844597,296843381,-0.74744475,-0.30498692,0.30100068,0.5076496,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296894781,296893401,-0.75975573,-0.3015634,0.29331055,0.49578202,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296944577,296943427,-0.77206206,-0.2980302,0.28576285,0.48315412,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
296994627,296993454,-0.7827642,-0.29779023,0.2818989,0.46811777,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297044798,297043480,-0.79218477,-0.29908314,0.27952212,0.4526147,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297094679,297093507,-0.80099154,-0.30059332,0.27717674,0.4372979,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297144687,297143533,-0.8093174,-0.30155504,0.27361247,0.42332762,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297199746,297198562,-0.8181427,-0.30151582,0.26811647,0.40968785,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297244806,297243586,-0.824508,-0.3015198,0.26338035,0.39987895,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297294789,297293612,-0.8329007,-0.2975492,0.2551807,0.3906708,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297349794,297348638,-0.8408554,-0.29580712,0.24744426,0.37977868,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297394827,297393683,-0.8457559,-0.2982371,0.2431193,0.36965492,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297444866,297443698,-0.85082585,-0.30116913,0.23907438,0.35810068,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297499941,297498720,-0.8574958,-0.30136353,0.23311906,0.34574044,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297544968,297543743,-0.8631708,-0.3005901,0.22809136,0.33549407,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297594954,297593770,-0.8701712,-0.2976645,0.22135942,0.32434252,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297645008,297643796,-0.87662846,-0.29525223,0.21481211,0.31337586,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297699980,297698829,-0.8814855,-0.2979042,0.21005887,0.30018625,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297745056,297743849,-0.88458264,-0.30233744,0.20697348,0.28856134,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297795018,297793875,-0.8878956,-0.30659017,0.20260772,0.27675644,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297845130,297843902,-0.89081794,-0.3103724,0.19750644,0.2666528,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297895230,297893928,-0.89309335,-0.31522664,0.1919395,0.25724652,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297945217,297943954,-0.8955373,-0.31892926,0.18533957,0.24889033,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
297995242,297993981,-0.8985487,-0.32027912,0.17824869,0.24136898,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298045346,298044007,-0.9014889,-0.32140106,0.17151809,0.23366788,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298095369,298094037,-0.9040407,-0.32339248,0.1654687,0.22527334,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298145339,298144063,-0.9062038,-0.32614312,0.1605812,0.21596067,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298195317,298194086,-0.9077003,-0.33047846,0.1573323,0.20520923,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298245300,298244113,-0.90972567,-0.3330478,0.15464267,0.19381464,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298295403,298294141,-0.91103125,-0.3370302,0.15327601,0.18149164,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298345440,298344170,-0.9118874,-0.34127474,0.15307038,0.16900453,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298395442,298394191,-0.9134186,-0.34326556,0.15245467,0.15682088,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298445510,298444224,-0.9153849,-0.343235,0.15221621,0.1452257,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298495597,298494244,-0.9174195,-0.34274414,0.1520505,0.13322449,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298545429,298544271,-0.91830295,-0.3447772,0.15253092,0.12075936,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298595691,298594301,-0.917286,-0.35148054,0.15350874,0.10715898,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298645571,298644324,-0.9158025,-0.3588977,0.15426703,0.093273334,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298695541,298694354,-0.91694546,-0.35952958,0.15280671,0.081238784,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298750542,298749387,-0.91891724,-0.3580514,0.15032116,0.06923932,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298795552,298794403,-0.9193726,-0.3588703,0.14950147,0.060129512,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298845595,298844440,-0.9188064,-0.36182958,0.1493151,0.050786186,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298895768,298894476,-0.91920036,-0.36165413,0.14954673,0.043737102,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298945637,298944489,-0.921305,-0.35633877,0.15074313,0.038684346,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
298995770,298994508,-0.9249223,-0.34676585,0.15193598,0.034464374,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299045799,299044534,-0.92723006,-0.3402966,0.15339018,0.030235311,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299095819,299094561,-0.929441,-0.33409888,0.15438637,0.026124725,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299145780,299144587,-0.93310094,-0.32364002,0.15518036,0.022337887,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299195751,299194615,-0.9380066,-0.30872923,0.15651289,0.018265933,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299245803,299244640,-0.943915,-0.28924668,0.15866093,0.013695275,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299295944,299294669,-0.94999945,-0.26738814,0.16105828,0.008056933,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299345901,299344692,-0.95494145,-0.24742322,0.16391613,0.00047897964,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299395975,299394719,-0.96011496,-0.22434722,0.16668501,-0.007987795,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299446047,299444766,-0.9647295,-0.20030509,0.1699598,-0.016986327,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299496028,299494772,-0.9683664,-0.17752996,0.17331558,-0.026674192,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299546076,299544798,-0.9715263,-0.15437394,0.17614555,-0.035752144,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299596134,299594824,-0.974432,-0.12965937,0.17833938,-0.04319593,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299646080,299644851,-0.976504,-0.10760605,0.18017974,-0.048949897,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299696111,299694877,-0.9787825,-0.080763295,0.18125154,-0.051089253,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299746153,299744903,-0.9808098,-0.052451923,0.1811487,-0.049459666,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299796204,299794930,-0.98239696,-0.023453679,0.17991914,-0.044444814,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299846226,299844957,-0.98338866,0.00058793486,0.17739365,-0.038444318,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299896306,299894989,-0.9840247,0.018458346,0.17406859,-0.032477055,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299946295,299945013,-0.98432857,0.034189593,0.17082842,-0.027312303,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
299996191,299995036,-0.9842709,0.049028587,0.16826697,-0.02221037,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300046347,300045062,-0.9841988,0.05738137,0.16666096,-0.016861811,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300096246,300095088,-0.9847547,0.052346718,0.16544408,-0.012097231,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300146484,300145121,-0.9849947,0.05001402,0.16513969,-0.0035946325,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300196275,300195141,-0.985164,0.044767972,0.16561815,0.004295789,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300246313,300245168,-0.9854548,0.035144106,0.1660518,0.008401521,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300296437,300295197,-0.98586595,0.022994941,0.16572636,0.0086329095,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300346474,300345221,-0.98613,0.009337494,0.16561064,0.0058052326,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300396437,300395260,-0.9862497,-0.0051738997,0.16517922,0.000866946,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300446495,300445303,-0.98610425,-0.020671006,0.16474356,-0.005548214,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300496483,300495299,-0.98572546,-0.035342358,0.16410556,-0.012867945,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300546583,300545326,-0.98498935,-0.0522484,0.16300158,-0.022287838,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300596535,300595356,-0.98348635,-0.07263653,0.16258603,-0.032316033,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300646551,300645387,-0.9813505,-0.09492265,0.16231903,-0.039917707,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300696775,300695405,-0.9788169,-0.116555676,0.16265345,-0.043313023,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300746665,300745431,-0.9765792,-0.13412316,0.1624312,-0.04382063,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300796704,300795460,-0.9747803,-0.14831536,0.1614382,-0.04175519,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300846743,300845488,-0.97341156,-0.15964225,0.15985358,-0.037830316,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300896927,300895511,-0.97096723,-0.17588486,0.15842842,-0.034460742,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300946740,300945537,-0.96833414,-0.19111325,0.15720026,-0.03305972,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
300996875,300995570,-0.9656642,-0.2043563,0.1566247,-0.034640137,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301046869,301045590,-0.9628026,-0.21667947,0.15642889,-0.03989077,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301096918,301095616,-0.9595453,-0.2292616,0.15627502,-0.047854714,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301146898,301145646,-0.9566784,-0.23923478,0.15601014,-0.056516808,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301196976,301195669,-0.95408326,-0.24736878,0.15582374,-0.06521466,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301247016,301245696,-0.9516484,-0.25428122,0.15608525,-0.07310118,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301297047,301295736,-0.94995934,-0.25821722,0.15617153,-0.080694534,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301347038,301345752,-0.95008135,-0.25515148,0.15702635,-0.087097876,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301397224,301395775,-0.95006603,-0.25204384,0.15757352,-0.09496925,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301447114,301445801,-0.9509653,-0.24579592,0.15761355,-0.10201741,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301497108,301495827,-0.9523264,-0.23825663,0.15680793,-0.10825677,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301546998,301545854,-0.952058,-0.23748207,0.15428932,-0.11568415,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301597033,301595880,-0.9506748,-0.24200563,0.15070365,-0.12222637,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301647064,301645907,-0.9476673,-0.2535993,0.1479463,-0.12540394,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301697143,301695961,-0.9460951,-0.26119974,0.14582655,-0.12415054,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301747096,301745959,-0.94831336,-0.25658208,0.14128469,-0.12209084,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301802258,301801004,-0.9505918,-0.2507678,0.13552533,-0.122977965,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301847199,301846012,-0.9537482,-0.23908757,0.13336661,-0.1241564,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301897221,301896058,-0.9523279,-0.24132219,0.13404365,-0.1298755,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301947326,301946098,-0.95002806,-0.24507894,0.13508372,-0.13833134,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
301997315,301996091,-0.9512947,-0.23625375,0.13574037,-0.14421213,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302047285,302046117,-0.9543863,-0.22316451,0.13561088,-0.1447559,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302097361,302096144,-0.95710933,-0.2148554,0.13367786,-0.14110012,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302147394,302146170,-0.9590856,-0.21056537,0.12976404,-0.13776232,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302197398,302196200,-0.96129113,-0.20555264,0.12524876,-0.13409014,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302247371,302246223,-0.96487993,-0.19260709,0.12079621,-0.13159566,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302297504,302296250,-0.9684475,-0.17689112,0.11658833,-0.13124806,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302347493,302346276,-0.9707614,-0.16555105,0.11349859,-0.1316557,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302397506,302396312,-0.97158897,-0.16037035,0.11121118,-0.13389719,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302447598,302446329,-0.97278655,-0.15060928,0.10912328,-0.1381857,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302497641,302496355,-0.9735508,-0.14263885,0.10638994,-0.14329761,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302547774,302546390,-0.97398347,-0.13570176,0.103424,-0.14914656,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302597700,302596408,-0.9736778,-0.13158375,0.101106614,-0.15625247,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302647751,302646434,-0.97316927,-0.12685041,0.10033407,-0.16365722,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302697804,302696461,-0.97297573,-0.11895786,0.1006366,-0.17040975,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302742745,302741484,-0.97363615,-0.10210228,0.10287741,-0.17613669,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302797976,302796514,-0.97352207,-0.08590387,0.10638169,-0.18318936,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302847863,302846540,-0.9730164,-0.082282886,0.108622506,-0.1861987,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302897867,302896566,-0.9732244,-0.08050239,0.10943192,-0.18541388,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302947885,302946608,-0.9742941,-0.077674694,0.10841539,-0.181559,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
302997762,302996619,-0.97598666,-0.07193917,0.10568303,-0.17636865,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303047790,303046649,-0.97804,-0.060919505,0.10142795,-0.1715779,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303092824,303091669,-0.9798876,-0.048109252,0.09648445,-0.16791868,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303147867,303146698,-0.98172253,-0.031246781,0.09147849,-0.16393964,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303197895,303196725,-0.9826789,-0.013553626,0.088816695,-0.16208048,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303252982,303251754,-0.98255354,0.008700761,0.08888913,-0.16313013,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303302937,303301780,-0.9814148,0.023271272,0.08923593,-0.16828673,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303348018,303346804,-0.9802368,0.0373072,0.089468434,-0.17245084,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303398028,303396833,-0.9791371,0.053953413,0.08933119,-0.17435442,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303443200,303441868,-0.9781888,0.06984309,0.08875583,-0.17433013,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303498094,303496890,-0.97709596,0.09011813,0.08721726,-0.17191714,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303548054,303546909,-0.97659516,0.10480186,0.08500583,-0.16748853,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303593163,303591940,-0.9766203,0.11542185,0.08183778,-0.16184317,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303648121,303646963,-0.9770967,0.12483183,0.078234434,-0.15355289,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303698151,303696989,-0.97686315,0.13668966,0.0761225,-0.1458074,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303748192,303747015,-0.97579724,0.1514895,0.07401937,-0.13925526,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303793284,303792039,-0.97371584,0.16934583,0.07258149,-0.13390838,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303848281,303847068,-0.9691544,0.19803277,0.0703241,-0.12875363,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303898343,303897095,-0.96530694,0.21836455,0.0676155,-0.12620543,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303943393,303942118,-0.9641781,0.22400989,0.06229408,-0.12766974,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
303998495,303997147,-0.96434146,0.22355849,0.05544375,-0.13035768,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304048450,304047177,-0.96544564,0.21899924,0.05091218,-0.13176581,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304098530,304097200,-0.9675734,0.21099691,0.04846448,-0.13012749,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304143608,304142224,-0.9706164,0.20046823,0.048297703,-0.124030605,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304198667,304197253,-0.97604865,0.17783487,0.048835956,-0.1154077,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304248760,304247279,-0.98158336,0.15092021,0.047436096,-0.10708447,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304293558,304292303,-0.98678976,0.11940768,0.0459139,-0.09939643,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304348653,304347332,-0.99078065,0.09366577,0.046017732,-0.086388536,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304398583,304397358,-0.99389684,0.06551881,0.04621701,-0.07576539,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304448689,304447392,-0.99557334,0.03938584,0.04568592,-0.07207899,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304493684,304492409,-0.99636906,0.0126974955,0.044812776,-0.07127017,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304548641,304547442,-0.99595904,-0.03193349,0.0423467,-0.07247483,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304598655,304597464,-0.9926433,-0.08674185,0.04156902,-0.07353459,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304643654,304642488,-0.98710734,-0.13493471,0.04064573,-0.075892694,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304703696,304702520,-0.97692347,-0.19375959,0.040675845,-0.08014517,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304748712,304747547,-0.9679895,-0.23344679,0.041986015,-0.08207341,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304793726,304792567,-0.96229184,-0.2551682,0.043461062,-0.083635,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304843760,304842594,-0.9622087,-0.25413787,0.04623433,-0.08620236,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304898911,304897623,-0.9637312,-0.24537398,0.050833292,-0.09181346,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304948807,304947658,-0.9653037,-0.23518205,0.055376623,-0.09905422,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
304993923,304992707,-0.96974385,-0.21158595,0.060193855,-0.105853565,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305048861,305047702,-0.97766745,-0.16391268,0.066256024,-0.11361918,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305099102,305097728,-0.9830838,-0.1201627,0.07064447,-0.11881322,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305143890,305142752,-0.9860739,-0.08282502,0.07458895,-0.12342982,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305194037,305192779,-0.9873348,-0.047994137,0.07862345,-0.12917069,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305248963,305247808,-0.98700386,-0.032596447,0.081309184,-0.13472052,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305299123,305297855,-0.98673433,-0.021965299,0.0828666,-0.1378629,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305344070,305342858,-0.98671204,0.0025072633,0.085058875,-0.13841292,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305399131,305397893,-0.98638093,0.02962724,0.088425845,-0.13548401,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305449172,305447913,-0.9863284,0.037261974,0.089730985,-0.13310257,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305494200,305492937,-0.9864044,0.046644878,0.08839011,-0.13045281,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305544249,305542963,-0.9870563,0.05125918,0.08354503,-0.12693553,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305599326,305597988,-0.98751915,0.06024302,0.07777563,-0.12299483,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305644221,305643017,-0.9875765,0.06904316,0.07353756,-0.12049068,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305694255,305693043,-0.98732513,0.08001807,0.069571756,-0.11809348,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305749380,305748072,-0.9870218,0.091118455,0.06627172,-0.114426255,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305799301,305798098,-0.98673284,0.100078315,0.06331126,-0.11105993,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305844310,305843130,-0.9863827,0.108740866,0.060330458,-0.10763316,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305894442,305893148,-0.9853435,0.12231164,0.057823535,-0.10389673,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305949322,305948178,-0.98419166,0.13488102,0.054860707,-0.10081825,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
305994334,305993201,-0.9833921,0.14352141,0.053471625,-0.09737752,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306044415,306043228,-0.9818955,0.1546613,0.05214064,-0.096138105,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306099426,306098257,-0.9792303,0.17121392,0.04684977,-0.09797436,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306154438,306153286,-0.9781105,0.17697313,0.03976066,-0.10197785,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306194470,306193307,-0.9769166,0.18219669,0.031670127,-0.10693608,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306244494,306243334,-0.97341466,0.19807716,0.021430802,-0.113005176,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
