timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
250037558,250037543,1114122,2.4478574,2.8067808,-6.3744793,39.0,0,0,0,0,1
250140148,250140133,1114122,2.9647071,3.0508487,-6.539584,38.875,0,0,0,0,1
250235163,250235148,1114122,2.6919253,3.0795627,-6.518049,38.875,0,0,0,0,1
250338350,250338335,1114122,3.0293133,2.9647071,-6.367301,38.875,0,0,0,0,1
250442769,250442754,1114122,2.76371,3.1369903,-6.6185474,38.875,0,0,0,0,1
250537851,250537836,1114122,2.7421746,3.0939195,-6.7334027,38.875,0,0,0,0,1
250637909,250637894,1114122,2.6201408,2.979064,-6.5036917,38.75,0,0,0,0,1
250738408,250738393,1114122,2.9647071,2.8139594,-6.431907,39.0,0,0,0,0,1
250840517,250840501,1114122,2.7134607,2.9647071,-6.474978,38.875,0,0,0,0,1
250936853,250936838,1114122,2.7493532,2.9359932,-6.5467625,38.875,0,0,0,0,1
251035608,251035592,1114122,2.76371,2.8570302,-6.661618,38.875,0,0,0,0,1
251140661,251140646,1114122,2.8067808,3.0939195,-6.6975102,39.0,0,0,0,0,1
251239253,251239238,1114122,2.7134607,3.4025936,-6.5898333,39.0,0,0,0,0,1
251338247,251338232,1114122,3.0005994,2.778067,-6.8267226,39.0,0,0,0,0,1
251438268,251438253,1114122,2.519642,2.792424,-6.6185474,39.0,0,0,0,0,1
251540856,251540841,1114122,2.9862425,2.821138,-6.6544394,39.0,0,0,0,0,1
251638416,251638401,1114122,2.7493532,2.8570302,-6.5611196,39.125,0,0,0,0,1
251735963,251735948,1114122,2.656033,3.0867412,-6.2380886,38.875,0,0,0,0,1
251841017,251841002,1114122,2.4622145,2.8929224,-6.367301,39.0,0,0,0,0,1
251938579,251938564,1114122,2.6057837,2.9359932,-6.3457656,39.0,0,0,0,0,1
252038598,252038583,1114122,2.7708886,2.6057837,-6.518049,39.0,0,0,0,0,1
252137000,252136985,1114122,2.6919253,2.9144578,-6.5754766,39.125,0,0,0,0,1
252241221,252241206,1114122,2.6488545,2.8642087,-5.814559,39.0,0,0,0,0,1
252338780,252338761,1114122,2.7708886,2.7708886,-6.51087,38.875,0,0,0,0,1
252436324,252436308,1114122,2.76371,2.8642087,-6.5324054,38.875,0,0,0,0,1
252539156,252539135,1114122,2.9359932,2.9503503,-6.3816576,38.875,0,0,0,0,1
252638927,252638912,1114122,2.778067,3.0652058,-6.675975,39.0,0,0,0,0,1
252737600,252737585,1114122,2.426322,2.6775684,-6.661618,39.0,0,0,0,0,1
252835250,252835235,1114122,2.548356,3.208775,-6.144768,39.0,0,0,0,0,1
252940250,252940235,1114122,2.6344976,2.9503503,-6.6113687,39.0,0,0,0,0,1
253039112,253039097,1114122,2.5986054,2.9359932,-6.2739806,38.875,0,0,0,0,1
253136668,253136653,1114122,2.8067808,3.1369903,-6.661618,39.0,0,0,0,0,1
253234253,253234235,1114122,3.115455,2.519642,-7.070791,39.0,0,0,0,0,1
253339270,253339254,1114122,2.3904297,3.0293133,-6.5036917,38.875,0,0,0,0,1
253440053,253440038,1114122,2.8785655,3.0293133,-6.2883377,38.875,0,0,0,0,1
253535635,253535619,1114122,3.022135,3.2015965,-6.8267226,38.875,0,0,0,0,1
253639419,253639404,1114122,2.9216363,3.1082766,-5.584848,38.875,0,0,0,0,1
253739490,253739475,1114122,2.7206392,2.7206392,-6.4821563,39.0,0,0,0,0,1
253838000,253837985,1114122,2.76371,3.1944182,-6.754938,38.875,0,0,0,0,1
253937083,253937068,1114122,3.1226335,3.2159536,-6.1806607,38.875,0,0,0,0,1
254038553,254038538,1114122,2.821138,2.684747,-6.862615,38.875,0,0,0,0,1
254140407,254140392,1114122,2.6775684,3.1082766,-6.195018,38.875,0,0,0,0,1
254235953,254235938,1114122,2.6129622,2.8067808,-6.5898333,39.0,0,0,0,0,1
254334789,254334774,1114122,2.627319,3.0580273,-6.74776,39.0,0,0,0,0,1
254439823,254439808,1114122,2.627319,2.7493532,-6.539584,39.0,0,0,0,0,1
254539844,254539829,1114122,2.871387,3.0652058,-5.915057,39.0,0,0,0,0,1
254639895,254639880,1114122,2.7278178,2.734996,-6.1734824,39.125,0,0,0,0,1
254734995,254734980,1114122,2.7708886,3.022135,-6.195018,38.875,0,0,0,0,1
254840750,254840735,1114122,2.5339992,2.900101,-6.2883377,38.875,0,0,0,0,1
254938408,254938393,1114122,2.734996,2.979064,-6.7334027,39.0,0,0,0,0,1
255037631,255037616,1114122,2.8139594,2.9359932,-5.9796634,39.125,0,0,0,0,1
255135810,255135795,1114122,2.8139594,2.9575286,-6.7334027,39.0,0,0,0,0,1
255240242,255240227,1114122,2.7134607,2.6632116,-6.1806607,39.0,0,0,0,0,1
255341601,255341586,1114122,2.6632116,2.821138,-6.7764735,39.0,0,0,0,0,1
255437810,255437795,1114122,2.5555346,2.8929224,-6.661618,39.0,0,0,0,0,1
255536925,255536905,1114122,2.6201408,3.129812,-6.6257257,39.0,0,0,0,0,1
255638762,255638747,1114122,2.8570302,2.9072795,-6.4893346,39.0,0,0,0,0,1
255740604,255740588,1114122,2.5698915,3.0436704,-6.467799,39.0,0,0,0,0,1
255835551,255835536,1114122,2.5555346,2.8929224,-6.0370913,39.0,0,0,0,0,1
255940557,255940542,1114122,2.6919253,3.0508487,-6.6544394,39.125,0,0,0,0,1
256040609,256040594,1114122,2.9072795,2.8785655,-6.661618,39.0,0,0,0,0,1
256138195,256138180,1114122,2.6632116,2.6344976,-6.6185474,39.0,0,0,0,0,1
256237250,256237235,1114122,2.7421746,2.871387,-6.5324054,39.125,0,0,0,0,1
256338294,256338279,1114122,2.778067,3.007778,-6.259624,39.0,0,0,0,0,1
256440950,256440935,1114122,2.627319,2.9718857,-6.431907,39.0,0,0,0,0,1
256535897,256535882,1114122,2.7134607,2.900101,-6.5611196,39.125,0,0,0,0,1
256635947,256635932,1114122,2.684747,3.0436704,-6.690332,39.0,0,0,0,0,1
256740971,256740956,1114122,2.7421746,2.993421,-6.3888364,38.875,0,0,0,0,1
256838542,256838527,1114122,2.8067808,2.928815,-6.5036917,38.875,0,0,0,0,1
256937605,256937590,1114122,3.007778,3.0293133,-6.431907,39.0,0,0,0,0,1
257038653,257038638,1114122,2.6057837,3.1872396,-6.2739806,39.0,0,0,0,0,1
257139238,257139221,1114122,2.7421746,2.993421,-6.518049,39.0,0,0,0,0,1
257238772,257238757,1114122,2.792424,3.022135,-6.3888364,39.0,0,0,0,0,1
257336287,257336272,1114122,2.67039,3.0005994,-6.805187,38.875,0,0,0,0,1
257439538,257439523,1114122,2.6775684,3.022135,-6.4893346,39.0,0,0,0,0,1
257538912,257538897,1114122,2.4981067,2.8570302,-6.245267,39.0,0,0,0,0,1
257639019,257639004,1114122,2.9575286,2.9072795,-6.597012,39.0,0,0,0,0,1
257736653,257736638,1114122,2.8283162,2.8929224,-6.5611196,39.0,0,0,0,0,1
257839550,257839535,1114122,2.6775684,2.9503503,-6.6185474,39.125,0,0,0,0,1
257936633,257936618,1114122,2.8929224,2.9718857,-6.6113687,39.125,0,0,0,0,1
258034160,258034145,1114122,2.8354948,2.993421,-6.5754766,39.0,0,0,0,0,1
258141721,258141706,1114122,2.8570302,2.9718857,-6.6831536,39.0,0,0,0,0,1
258239231,258239216,1114122,2.871387,3.0508487,-6.754938,39.0,0,0,0,0,1
258339352,258339334,1114122,2.8785655,2.9431717,-6.474978,39.0,0,0,0,0,1
258434945,258434930,1114122,2.6344976,2.8354948,-6.474978,39.125,0,0,0,0,1
258539419,258539401,1114122,2.792424,2.9072795,-6.5324054,39.125,0,0,0,0,1
258636969,258636954,1114122,2.6057837,2.9862425,-6.2811594,39.125,0,0,0,0,1
258736988,258736973,1114122,2.8139594,3.101098,-6.5898333,39.125,0,0,0,0,1
258837098,258837073,1114122,2.9216363,2.9359932,-7.013363,38.875,0,0,0,0,1
258937850,258937835,1114122,2.7421746,2.9647071,-6.352944,39.0,0,0,0,0,1
259040754,259040735,1114122,2.6344976,3.0508487,-6.553941,39.0,0,0,0,0,1
259137211,259137196,1114122,2.6129622,2.8498516,-6.3457656,39.0,0,0,0,0,1
259238151,259238135,1114122,2.7062824,3.101098,-6.5754766,39.125,0,0,0,0,1
259337900,259337885,1114122,2.871387,2.8785655,-6.4821563,39.125,0,0,0,0,1
259438700,259438685,1114122,2.6919253,2.9359932,-6.6041903,39.0,0,0,0,0,1
259537466,259537448,1114122,2.6919253,2.8570302,-6.7621164,39.125,0,0,0,0,1
259639947,259639932,1114122,2.6416762,2.8283162,-6.410372,39.125,0,0,0,0,1
259740046,259740031,1114122,2.6201408,2.8354948,-6.740581,39.0,0,0,0,0,1
259837563,259837543,1114122,2.7565317,3.0005994,-6.525227,39.0,0,0,0,0,1
259940605,259940590,1114122,2.6488545,2.7565317,-6.675975,39.0,0,0,0,0,1
260037693,260037678,1114122,2.6991038,2.6919253,-6.5036917,39.0,0,0,0,0,1
260140246,260140231,1114122,2.8354948,3.022135,-6.647261,39.125,0,0,0,0,1
260237803,260237788,1114122,2.57707,3.1513474,-6.6041903,39.0,0,0,0,0,1
260338550,260338535,1114122,3.007778,3.0436704,-6.740581,39.0,0,0,0,0,1
260440410,260440395,1114122,2.627319,2.7493532,-6.539584,39.0,0,0,0,0,1
260538085,260538070,1114122,2.6344976,3.0293133,-6.582655,39.125,0,0,0,0,1
260637994,260637979,1114122,2.5124638,2.979064,-6.553941,39.125,0,0,0,0,1
260738008,260737993,1114122,2.8354948,3.1082766,-6.4247284,38.875,0,0,0,0,1
260840605,260840590,1114122,2.8354948,2.7996025,-6.661618,39.0,0,0,0,0,1
260938160,260938145,1114122,2.7421746,2.9647071,-6.3744793,39.125,0,0,0,0,1
261040672,261040657,1114122,2.656033,3.022135,-6.431907,39.125,0,0,0,0,1
261140751,261140736,1114122,2.76371,2.871387,-6.539584,39.125,0,0,0,0,1
261237355,261237340,1114122,2.7206392,2.8354948,-6.6041903,39.125,0,0,0,0,1
261337100,261337085,1114122,2.778067,3.0795627,-6.525227,39.125,0,0,0,0,1
261438955,261438940,1114122,2.8067808,3.1226335,-6.3457656,39.125,0,0,0,0,1
261539753,261539738,1114122,2.8929224,2.9718857,-6.5036917,39.0,0,0,0,0,1
261633515,261633500,1114122,2.67039,3.2590244,-6.001199,39.0,0,0,0,0,1
261738579,261738564,1114122,2.9862425,3.0436704,-5.4125648,38.875,0,0,0,0,1
261836903,261836888,1114122,2.519642,3.2590244,-6.3744793,39.0,0,0,0,0,1
261936163,261936148,1114122,3.0939195,3.0364919,-6.3888364,39.0,0,0,0,0,1
262041231,262041211,1114122,3.2590244,2.562713,-6.1304116,39.125,0,0,0,0,1
262137199,262137184,1114122,3.4025936,2.8642087,-5.6135616,39.0,0,0,0,0,1
262240103,262240085,1114122,3.897908,2.9503503,-7.6522465,39.125,0,0,0,0,1
262333885,262333865,1114122,4.960321,3.9840496,-3.3882368,39.125,0,0,0,0,1
262438927,262438912,1114122,3.1944182,1.6438692,-9.267402,39.125,0,0,0,0,1
262541488,262541473,1114122,6.5036917,3.2446673,-7.7312098,39.0,0,0,0,0,1
262638056,262638035,1114122,5.7786665,3.869194,-7.12104,39.0,0,0,0,0,1
262736550,262736535,1114122,9.576076,2.979064,-6.1160545,39.125,0,0,0,0,1
262839139,262839117,1114122,6.1591253,3.1226335,-8.377272,39.125,0,0,0,0,1
262939137,262939122,1114122,6.467799,4.572684,-7.6594253,39.0,0,0,0,0,1
263036728,263036713,1114122,7.523034,2.8642087,-12.418749,39.125,0,0,0,0,1
263137858,263137843,1114122,7.9896345,1.1988041,-6.022734,39.125,0,0,0,0,1
263240753,263240738,1114122,9.174082,1.9166509,-5.2905307,39.0,0,0,0,0,1
263339468,263339453,1114122,9.253045,-2.684747,-1.6941184,39.0,0,0,0,0,1
263438150,263438135,1114122,9.037691,-5.915057,-12.023933,39.125,0,0,0,0,1
263539460,263539445,1114122,10.889735,1.1772687,3.180061,39.125,0,0,0,0,1
263639523,263639508,1114122,8.743374,-11.155339,-15.017354,39.125,0,0,0,0,1
263739627,263739612,1114122,9.303294,0.98345006,7.357929,39.0,0,0,0,0,1
263834640,263834624,1114122,24.859034,-3.8045878,-10.939984,39.0,0,0,0,0,1
263940050,263940035,1114122,4.7162533,-2.627319,-21.075981,39.125,0,0,0,0,1
264039812,264039797,1114122,9.956534,1.7443676,-4.1060834,39.125,0,0,0,0,1
264137260,264137245,1114122,10.509276,4.249653,-13.373486,39.125,0,0,0,0,1
264240350,264240335,1114122,11.370693,1.3854443,-11.370693,39.125,0,0,0,0,1
264339857,264339842,1114122,11.277372,4.141976,-11.219945,39.25,0,0,0,0,1
264439950,264439935,1114122,11.75833,3.3595228,-11.29173,39.25,0,0,0,0,1
264534986,264534971,1114122,11.5932255,5.362315,-5.6207404,39.125,0,0,0,0,1
264640024,264640008,1114122,10.358529,2.3114667,-3.668197,39.125,0,0,0,0,1
264740153,264740138,1114122,10.760523,2.7278178,-5.0105705,39.125,0,0,0,0,1
264837633,264837618,1114122,10.013963,2.734996,-3.1872396,39.125,0,0,0,0,1
264935463,264935448,1114122,9.805787,4.9531426,-4.63729,39.125,0,0,0,0,1
265040217,265040202,1114122,9.970892,3.4959137,0.94037926,39.25,0,0,0,0,1
265142808,265142793,1114122,9.174082,4.156333,-6.015556,39.25,0,0,0,0,1
265240359,265240344,1114122,8.441878,4.5224347,-9.209974,39.125,0,0,0,0,1
265340427,265340412,1114122,7.9393854,5.6135616,-14.421541,39.125,0,0,0,0,1
265438411,265438396,1114122,7.781459,6.259624,-12.46182,39.125,0,0,0,0,1
265541304,265541285,1114122,7.1066833,6.087341,-14.995819,39.125,0,0,0,0,1
265635542,265635527,1114122,7.2071815,4.5008993,-18.520447,39.125,0,0,0,0,1
265743110,265743095,1114122,5.800202,3.761517,-9.260223,39.125,0,0,0,0,1
265843709,265843685,1114122,5.649454,2.182254,-4.9674997,39.125,0,0,0,0,1
265938231,265938216,1114122,4.9459643,5.1613183,-2.239682,39.25,0,0,0,0,1
266035856,266035841,1114122,5.0751767,4.4506497,-0.7609176,39.25,0,0,0,0,1
266138342,266138327,1114122,4.54397,4.3788652,-5.197211,39.125,0,0,0,0,1
266244803,266244788,1114122,5.3982077,5.879165,-7.910671,39.125,0,0,0,0,1
266335890,266335875,1114122,4.9962134,5.9509497,-10.265209,39.375,0,0,0,0,1
266439050,266439035,1114122,4.364508,3.7399817,-1.6366906,39.125,0,0,0,0,1
266543531,266543516,1114122,4.6731825,2.928815,-0.65324056,39.25,0,0,0,0,1
266637510,266637495,1114122,4.4506497,3.682554,-3.56052,39.125,0,0,0,0,1
266735150,266735135,1114122,4.3501515,4.4721856,-1.7228322,39.125,0,0,0,0,1
266838659,266838644,1114122,4.910072,4.744967,-9.891929,39.125,0,0,0,0,1
266943705,266943690,1114122,4.3788652,4.54397,-7.465606,39.25,0,0,0,0,1
267036256,267036241,1114122,3.926622,3.3523445,-4.5008993,39.125,0,0,0,0,1
267139413,267139398,1114122,4.1635113,4.041477,-9.339187,39.125,0,0,0,0,1
267241402,267241386,1114122,4.3214374,3.574877,-8.930014,39.25,0,0,0,0,1
267337855,267337840,1114122,5.089534,4.364508,-5.893522,39.25,0,0,0,0,1
267438983,267438968,1114122,4.701896,5.304888,-8.664411,39.25,0,0,0,0,1
267539062,267539047,1114122,4.3860435,3.546163,-6.0514483,39.125,0,0,0,0,1
267641607,267641592,1114122,3.9625142,2.3042881,-2.2253249,39.25,0,0,0,0,1
267736627,267736612,1114122,3.4743783,3.101098,-11.313265,39.0,0,0,0,0,1
267839753,267839738,1114122,2.562713,3.7686956,-7.702496,39.25,0,0,0,0,1
267941750,267941735,1114122,2.2755742,4.4578285,-4.2424746,39.25,0,0,0,0,1
268038203,268038185,1114122,2.6057837,3.4600215,-0.768096,39.125,0,0,0,0,1
268141846,268141831,1114122,2.9359932,3.9984064,-9.784251,39.125,0,0,0,0,1
268237703,268237688,1114122,2.6129622,3.5389845,-4.493721,39.125,0,0,0,0,1
268340600,268340585,1114122,2.7278178,3.7184463,-7.077969,39.375,0,0,0,0,1
268436988,268436973,1114122,2.7493532,4.54397,-3.4169507,39.25,0,0,0,0,1
268540103,268540087,1114122,2.7206392,3.8261232,-0.99062854,39.125,0,0,0,0,1
268642129,268642114,1114122,2.5339992,2.6919253,-5.355137,39.25,0,0,0,0,1
268737140,268737125,1114122,3.180061,2.5842483,-9.439685,39.25,0,0,0,0,1
268842503,268842485,1114122,2.6057837,1.1700902,-4.54397,39.125,0,0,0,0,1
268938052,268938035,1114122,2.734996,2.455036,0.7896314,39.25,0,0,0,0,1
269038856,269038835,1114122,3.0939195,3.424129,-1.134198,39.125,0,0,0,0,1
269134888,269134872,1114122,3.1944182,4.2783666,-7.3292155,39.125,0,0,0,0,1
269239921,269239906,1114122,3.3595228,5.448457,-10.437492,39.125,0,0,0,0,1
269344978,269344963,1114122,2.7852454,5.958128,-6.970292,39.25,0,0,0,0,1
269435037,269435022,1114122,3.0867412,4.5798626,-7.3292155,39.25,0,0,0,0,1
269540078,269540063,1114122,3.1585257,4.314259,-1.2705888,39.25,0,0,0,0,1
269638408,269638390,1114122,3.4743783,4.1778684,-6.920043,39.125,0,0,0,0,1
269739200,269739185,1114122,3.8763726,4.019942,-5.146961,39.125,0,0,0,0,1
269835802,269835785,1114122,3.8835511,1.8592231,-4.9818563,39.25,0,0,0,0,1
269940248,269940233,1114122,3.761517,3.9625142,-4.7665024,39.375,0,0,0,0,1
270042841,270042826,1114122,4.1778684,3.4456644,-7.4943204,39.125,0,0,0,0,1
270135399,270135381,1114122,4.91725,2.5914268,-10.573883,39.125,0,0,0,0,1
270240428,270240413,1114122,4.4721856,3.223132,-8.312666,39.125,0,0,0,0,1
270337993,270337978,1114122,3.546163,3.5964124,-3.0795627,39.25,0,0,0,0,1
270438018,270438003,1114122,4.0630126,3.223132,-3.4600215,39.0,0,0,0,0,1
270538064,270538049,1114122,3.5892339,2.074577,-2.7493532,39.125,0,0,0,0,1
270639052,270639035,1114122,3.5892339,3.2518458,-7.3435726,39.125,0,0,0,0,1
270738167,270738152,1114122,3.0652058,4.199404,-6.4390855,39.125,0,0,0,0,1
270838221,270838206,1114122,3.3092737,4.084548,-10.875379,39.25,0,0,0,0,1
270940806,270940790,1114122,3.546163,3.682554,-12.268002,39.25,0,0,0,0,1
271035972,271035957,1114122,3.7256248,3.5820553,-12.942778,39.25,0,0,0,0,1
271138416,271138401,1114122,4.694718,3.2733812,-17.28575,39.125,0,0,0,0,1
271238468,271238453,1114122,4.2855453,3.9696927,-17.04886,39.375,0,0,0,0,1
271339405,271339390,1114122,4.005585,2.821138,-13.58884,39.25,0,0,0,0,1
271438570,271438555,1114122,3.5676985,3.9050865,-11.916256,39.25,0,0,0,0,1
271536116,271536101,1114122,4.156333,3.4743783,-16.941183,39.25,0,0,0,0,1
271641133,271641118,1114122,3.4743783,3.2015965,-7.1784678,39.375,0,0,0,0,1
271736304,271736289,1114122,3.7256248,3.7830524,-8.930014,39.25,0,0,0,0,1
271838784,271838769,1114122,3.5964124,3.2518458,-3.6179478,39.25,0,0,0,0,1
271936879,271936864,1114122,4.192225,2.8785655,-1.6079768,39.375,0,0,0,0,1
272039753,272039738,1114122,4.2424746,4.5152564,-5.771488,39.25,0,0,0,0,1
272138926,272138911,1114122,4.421936,4.1204405,-4.3070807,39.25,0,0,0,0,1
272237189,272237174,1114122,4.1706896,4.436293,-6.431907,39.375,0,0,0,0,1
272341550,272341535,1114122,4.6731825,4.63729,-0.9332008,39.375,0,0,0,0,1
272437703,272437688,1114122,4.3788652,3.682554,2.103291,39.25,0,0,0,0,1
272539108,272539093,1114122,3.926622,3.4959137,-0.67477596,39.25,0,0,0,0,1
272637200,272637185,1114122,3.926622,4.2927237,-4.1850467,39.25,0,0,0,0,1
272739247,272739232,1114122,4.3860435,4.788038,-6.8841505,39.25,0,0,0,0,1
272836787,272836772,1114122,4.328616,5.1182475,-6.6687965,39.25,0,0,0,0,1
272936834,272936819,1114122,4.314259,4.816752,-8.319844,39.25,0,0,0,0,1
273041855,273041840,1114122,4.2855453,4.048656,-7.537391,39.25,0,0,0,0,1
273139455,273139440,1114122,4.493721,3.237489,-7.9465637,39.375,0,0,0,0,1
273239514,273239494,1114122,3.8620157,3.9696927,-10.947164,39.375,0,0,0,0,1
273337571,273337546,1114122,4.0630126,3.3020952,-10.114461,39.25,0,0,0,0,1
273439605,273439590,1114122,3.8907294,3.330809,-8.80798,39.125,0,0,0,0,1
273539665,273539650,1114122,3.8261232,2.4119651,-3.4887352,39.25,0,0,0,0,1
273634711,273634696,1114122,3.8261232,3.9122648,-7.6522465,39.25,0,0,0,0,1
273739760,273739745,1114122,3.424129,2.7708886,-6.3744793,39.375,0,0,0,0,1
273839809,273839794,1114122,3.4959137,4.960321,-8.068598,39.375,0,0,0,0,1
273937367,273937344,1114122,3.4313076,5.0679984,-7.6522465,39.375,0,0,0,0,1
274037906,274037891,1114122,3.8620157,4.407579,-8.822337,39.25,0,0,0,0,1
274139996,274139979,1114122,3.8835511,3.869194,-4.924429,39.25,0,0,0,0,1
274237530,274237515,1114122,3.6969109,3.9122648,-8.441878,39.375,0,0,0,0,1
274338200,274338185,1114122,3.8835511,3.5676985,-7.0851474,39.375,0,0,0,0,1
274437580,274437565,1114122,4.048656,2.6057837,-6.8339014,39.375,0,0,0,0,1
274536650,274536635,1114122,3.8117664,2.792424,-5.4556355,39.25,0,0,0,0,1
274640220,274640205,1114122,3.2949166,3.9122648,-9.97807,39.25,0,0,0,0,1
274737738,274737723,1114122,3.2949166,4.3501515,-7.5589266,39.125,0,0,0,0,1
274837812,274837797,1114122,3.2733812,5.15414,-9.518648,39.25,0,0,0,0,1
274935653,274935635,1114122,3.4097722,3.9122648,-9.27458,39.25,0,0,0,0,1
275037931,275037916,1114122,2.928815,3.7471602,-10.028319,39.125,0,0,0,0,1
275135519,275135500,1114122,3.5246277,3.1585257,-8.319844,39.375,0,0,0,0,1
275233035,275233020,1114122,3.7686956,4.1778684,-12.081361,39.125,0,0,0,0,1
275340563,275340548,1114122,3.2518458,4.694718,-7.9322066,39.375,0,0,0,0,1
275438148,275438128,1114122,3.0939195,3.8404803,-7.573283,39.25,0,0,0,0,1
275538166,275538151,1114122,2.9862425,3.7830524,-9.08794,39.25,0,0,0,0,1
275635745,275635730,1114122,3.2590244,3.9625142,-11.873185,39.375,0,0,0,0,1
275738903,275738888,1114122,3.4313076,2.333002,-7.243074,39.25,0,0,0,0,1
275839700,275839685,1114122,3.330809,3.8620157,-7.7096744,39.375,0,0,0,0,1
275935911,275935895,1114122,3.5820553,4.5152564,-6.4534426,39.25,0,0,0,0,1
276038451,276038436,1114122,2.7062824,5.3766723,-11.097911,39.375,0,0,0,0,1
276136856,276136841,1114122,3.1226335,4.6301117,-10.516456,39.25,0,0,0,0,1
276239750,276239734,1114122,3.129812,2.9862425,-4.7665024,39.125,0,0,0,0,1
276334250,276334235,1114122,2.9647071,3.531806,-8.671589,39.375,0,0,0,0,1
276439253,276439237,1114122,3.223132,4.5511484,-8.578269,39.25,0,0,0,0,1
276540050,276540035,1114122,3.1513474,4.091727,-11.212767,39.375,0,0,0,0,1
276636222,276636207,1114122,2.9216363,5.046463,-8.915657,39.375,0,0,0,0,1
276741309,276741294,1114122,2.7062824,4.6301117,-8.420342,39.25,0,0,0,0,1
276838882,276838867,1114122,2.4765713,3.0939195,-7.6953173,39.375,0,0,0,0,1
276940103,276940088,1114122,2.885744,3.6179478,-8.800801,39.375,0,0,0,0,1
277038980,277038964,1114122,2.821138,4.0773697,-6.9918275,39.25,0,0,0,0,1
277139608,277139593,1114122,2.7206392,2.2540388,-5.2905307,39.25,0,0,0,0,1
277237253,277237238,1114122,2.57707,4.235296,-7.300502,39.5,0,0,0,0,1
277336626,277336611,1114122,2.928815,7.020541,-9.260223,39.25,0,0,0,0,1
277435705,277435685,1114122,3.345166,7.1712894,-5.2115674,39.25,0,0,0,0,1
277537551,277537536,1114122,2.2827528,4.558327,-2.0458634,39.375,0,0,0,0,1
277639252,277639237,1114122,2.0315063,4.4578285,-7.1425753,39.375,0,0,0,0,1
277736805,277736790,1114122,1.7443676,2.5914268,-10.4016,39.25,0,0,0,0,1
277839400,277839385,1114122,2.1391833,3.0149565,-5.2689953,39.375,0,0,0,0,1
277939458,277939443,1114122,2.103291,2.519642,-3.2518458,39.5,0,0,0,0,1
278038410,278038395,1114122,2.440679,4.7162533,-6.446264,39.375,0,0,0,0,1
278136050,278136035,1114122,2.3258235,3.8907294,-5.218746,39.375,0,0,0,0,1
278240003,278239985,1114122,1.9094725,3.2518458,-2.7852454,39.5,0,0,0,0,1
278339754,278339739,1114122,2.4765713,4.9028935,-9.446863,39.375,0,0,0,0,1
278440550,278440535,1114122,2.5339992,4.493721,-10.616954,39.5,0,0,0,0,1
278536110,278536088,1114122,2.1463618,4.6301117,-9.970892,39.375,0,0,0,0,1
278639773,278639758,1114122,2.347359,4.5080776,-9.138189,39.375,0,0,0,0,1
278738750,278738735,1114122,2.1894326,3.2518458,-3.2518458,39.375,0,0,0,0,1
278837471,278837456,1114122,2.3976083,1.9740787,-13.150953,39.375,0,0,0,0,1
278932484,278932467,1114122,1.5002997,2.7852454,-11.155339,39.375,0,0,0,0,1
279039056,279039041,1114122,1.4213367,4.141976,-9.640682,39.5,0,0,0,0,1
279140062,279140047,1114122,1.7443676,4.3860435,-0.40917265,39.375,0,0,0,0,1
279236464,279236449,1114122,2.4622145,4.881358,-2.6991038,39.375,0,0,0,0,1
279334101,279334086,1114122,2.103291,4.744967,-11.844472,39.25,0,0,0,0,1
279438050,279438035,1114122,2.1607187,4.7665024,-3.9338002,39.375,0,0,0,0,1
279538850,279538835,1114122,2.5986054,4.0127635,-3.481557,39.5,0,0,0,0,1
279637835,279637820,1114122,2.1607187,4.4004006,-10.30828,39.25,0,0,0,0,1
279738350,279738335,1114122,1.9525433,2.6129622,-6.245267,39.375,0,0,0,0,1
279841271,279841256,1114122,2.024328,2.9216363,-4.2855453,39.375,0,0,0,0,1
279937978,279937963,1114122,2.2755742,3.8907294,-7.996813,39.375,0,0,0,0,1
280038007,280037992,1114122,2.1104696,4.4291143,-7.3435726,39.25,0,0,0,0,1
280140603,280140577,1114122,2.3042881,5.218746,-6.740581,39.375,0,0,0,0,1
280240651,280240636,1114122,2.426322,4.371687,-2.5842483,39.5,0,0,0,0,1
280338191,280338176,1114122,2.6775684,4.4578285,-9.052048,39.375,0,0,0,0,1
280439750,280439735,1114122,2.4335005,3.9984064,-7.8388867,39.375,0,0,0,0,1
280539506,280539490,1114122,2.9503503,2.548356,-10.100104,39.375,0,0,0,0,1
280639252,280639234,1114122,2.6201408,2.656033,-9.798609,39.25,0,0,0,0,1
280738401,280738385,1114122,2.778067,3.9984064,0.06460621,39.5,0,0,0,0,1
280838429,280838414,1114122,2.7278178,5.139783,-5.6566324,39.375,0,0,0,0,1
280941007,280940992,1114122,3.101098,3.8261232,-5.2833524,39.375,0,0,0,0,1
281036153,281036138,1114122,3.2805598,4.694718,-5.6566324,39.375,0,0,0,0,1
281138589,281138574,1114122,2.7996025,4.1706896,-8.477771,39.375,0,0,0,0,1
281238630,281238615,1114122,2.8929224,3.3667014,-11.277372,39.375,0,0,0,0,1
281338709,281338694,1114122,2.562713,4.3501515,-11.05484,39.375,0,0,0,0,1
281433733,281433718,1114122,2.2612174,5.9007006,-7.7240314,39.375,0,0,0,0,1
281541345,281541327,1114122,2.074577,4.486542,-3.4025936,39.375,0,0,0,0,1
281641380,281641359,1114122,2.2253249,5.218746,-7.7312098,39.375,0,0,0,0,1
281736500,281736485,1114122,2.1248264,3.2877383,-8.025527,39.375,0,0,0,0,1
