timestamp,nav_state_timestamp,failsafe_timestamp,armed_time,takeoff_time,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,vehicle_type,is_vtol,is_vtol_tailsitter,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,geofence_violated,failure_detector_status,latest_arming_reason,latest_disarming_reason
367209450,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
367711585,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
368220538,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
368727140,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
369238030,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
369747562,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
370252456,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
370754696,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
371261699,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
371763546,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
372273562,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
372780220,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
373281603,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
373791669,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
374300868,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
374800957,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
375305498,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
375820861,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
376322545,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
376824551,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
377334750,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
377836535,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
378346644,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
378855478,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
379363589,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
379872470,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
380372504,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
380630516,853502,0,0,0,270630972,270630940,271024159,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,7
381132164,853502,0,0,0,270630972,270630940,2588687,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,7
