timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3]
244247364,2162698,2162698,1114122,0,0,0.18133372,0.18133356,0.0,0.0,2162698,2162698,2228234,0,0,0.004476126,0.0044761263,0.0,0.0,1,1,0,0,1,1,0,0
244447403,2162698,2162698,1114122,0,0,0.17725769,0.17725766,0.0,0.0,2162698,2162698,2228234,0,0,0.0038260221,0.0038260224,0.0,0.0,1,1,0,0,1,1,0,0
244642541,2162698,2162698,1114122,0,0,0.15665658,0.15665662,0.0,0.0,2162698,2162698,2228234,0,0,0.0037388492,0.0037388492,0.0,0.0,1,1,0,0,1,1,0,0
244847651,2162698,2162698,1114122,0,0,0.17904174,0.17904161,0.0,0.0,2162698,2162698,2228234,0,0,0.003514664,0.0035146642,0.0,0.0,1,1,0,0,1,1,0,0
245047712,2162698,2162698,1114122,0,0,0.16821876,0.16821875,0.0,0.0,2162698,2162698,2228234,0,0,0.0034249006,0.0034249004,0.0,0.0,1,1,0,0,1,1,0,0
245247805,2162698,2162698,1114122,0,0,0.17780234,0.17780241,0.0,0.0,2162698,2162698,2228234,0,0,0.0035014914,0.0035014916,0.0,0.0,1,1,0,0,1,1,0,0
245447907,2162698,2162698,1114122,0,0,0.16848691,0.16848694,0.0,0.0,2162698,2162698,2228234,0,0,0.0035020662,0.0035020667,0.0,0.0,1,1,0,0,1,1,0,0
245648073,2162698,2162698,1114122,0,0,0.20348811,0.20348799,0.0,0.0,2162698,2162698,2228234,0,0,0.002838039,0.002838039,0.0,0.0,1,1,0,0,1,1,0,0
245843106,2162698,2162698,1114122,0,0,0.1639961,0.16399607,0.0,0.0,2162698,2162698,2228234,0,0,0.004052799,0.0040527987,0.0,0.0,1,1,0,0,1,1,0,0
246043225,2162698,2162698,1114122,0,0,0.16670945,0.16670947,0.0,0.0,2162698,2162698,2228234,0,0,0.0038185676,0.0038185674,0.0,0.0,1,1,0,0,1,1,0,0
246248352,2162698,2162698,1114122,0,0,0.1658922,0.16589212,0.0,0.0,2162698,2162698,2228234,0,0,0.0034041768,0.0034041768,0.0,0.0,1,1,0,0,1,1,0,0
246448419,2162698,2162698,1114122,0,0,0.17548586,0.17548567,0.0,0.0,2162698,2162698,2228234,0,0,0.0031785492,0.0031785495,0.0,0.0,1,1,0,0,1,1,0,0
246648525,2162698,2162698,1114122,0,0,0.14012273,0.14012279,0.0,0.0,2162698,2162698,2228234,0,0,0.0033129905,0.0033129905,0.0,0.0,1,1,0,0,1,1,0,0
246848674,2162698,2162698,1114122,0,0,0.17912287,0.17912287,0.0,0.0,2162698,2162698,2228234,0,0,0.0037307444,0.0037307441,0.0,0.0,1,1,0,0,1,1,0,0
247043737,2162698,2162698,1114122,0,0,0.16343676,0.16343667,0.0,0.0,2162698,2162698,2228234,0,0,0.0033562297,0.0033562297,0.0,0.0,1,1,0,0,1,1,0,0
247243814,2162698,2162698,1114122,0,0,0.17806707,0.17806691,0.0,0.0,2162698,2162698,2228234,0,0,0.0040541175,0.0040541175,0.0,0.0,1,1,0,0,1,1,0,0
247443952,2162698,2162698,1114122,0,0,0.16464971,0.16464953,0.0,0.0,2162698,2162698,2228234,0,0,0.004171992,0.004171992,0.0,0.0,1,1,0,0,1,1,0,0
247649063,2162698,2162698,1114122,0,0,0.19302651,0.19302638,0.0,0.0,2162698,2162698,2228234,0,0,0.0038367938,0.0038367938,0.0,0.0,1,1,0,0,1,1,0,0
247849119,2162698,2162698,1114122,0,0,0.15619795,0.1561979,0.0,0.0,2162698,2162698,2228234,0,0,0.0043244925,0.004324493,0.0,0.0,1,1,0,0,1,1,0,0
248049232,2162698,2162698,1114122,0,0,0.18076591,0.18076584,0.0,0.0,2162698,2162698,2228234,0,0,0.0032498315,0.0032498315,0.0,0.0,1,1,0,0,1,1,0,0
248244304,2162698,2162698,1114122,0,0,0.17226703,0.17226692,0.0,0.0,2162698,2162698,2228234,0,0,0.0034696544,0.0034696541,0.0,0.0,1,1,0,0,1,1,0,0
248444506,2162698,2162698,1114122,0,0,0.165248,0.16524796,0.0,0.0,2162698,2162698,2228234,0,0,0.004257627,0.004257627,0.0,0.0,1,1,0,0,1,1,0,0
248644540,2162698,2162698,1114122,0,0,0.18218717,0.18218704,0.0,0.0,2162698,2162698,2228234,0,0,0.004082886,0.0040828856,0.0,0.0,1,1,0,0,1,1,0,0
248844636,2162698,2162698,1114122,0,0,0.19205278,0.19205283,0.0,0.0,2162698,2162698,2228234,0,0,0.0047526937,0.0047526937,0.0,0.0,1,1,0,0,1,1,0,0
249049865,2162698,2162698,1114122,0,0,0.15997107,0.15997113,0.0,0.0,2162698,2162698,2228234,0,0,0.0037890575,0.003789057,0.0,0.0,1,1,0,0,1,1,0,0
249249960,2162698,2162698,1114122,0,0,0.1616217,0.16162173,0.0,0.0,2162698,2162698,2228234,0,0,0.004457812,0.004457812,0.0,0.0,1,1,0,0,1,1,0,0
249444925,2162698,2162698,1114122,0,0,0.20504345,0.20504351,0.0,0.0,2162698,2162698,2228234,0,0,0.0046160254,0.0046160254,0.0,0.0,1,1,0,0,1,1,0,0
249645013,2162698,2162698,1114122,0,0,0.17284782,0.17284797,0.0,0.0,2162698,2162698,2228234,0,0,0.0039325412,0.0039325417,0.0,0.0,1,1,0,0,1,1,0,0
249845178,2162698,2162698,1114122,0,0,0.17269573,0.17269574,0.0,0.0,2162698,2162698,2228234,0,0,0.0038274112,0.0038274114,0.0,0.0,1,1,0,0,1,1,0,0
250045235,2162698,2162698,1114122,0,0,0.15316454,0.15316446,0.0,0.0,2162698,2162698,2228234,0,0,0.0035772664,0.0035772661,0.0,0.0,1,1,0,0,1,1,0,0
250245338,2162698,2162698,1114122,0,0,0.14598428,0.14598416,0.0,0.0,2162698,2162698,2228234,0,0,0.0038946935,0.0038946935,0.0,0.0,1,1,0,0,1,1,0,0
250450490,2162698,2162698,1114122,0,0,0.17692265,0.17692268,0.0,0.0,2162698,2162698,2228234,0,0,0.004420517,0.004420517,0.0,0.0,1,1,0,0,1,1,0,0
250645658,2162698,2162698,1114122,0,0,0.18945415,0.18945405,0.0,0.0,2162698,2162698,2228234,0,0,0.004574292,0.004574292,0.0,0.0,1,1,0,0,1,1,0,0
250845760,2162698,2162698,1114122,0,0,0.16934058,0.16934052,0.0,0.0,2162698,2162698,2228234,0,0,0.004508587,0.0045085875,0.0,0.0,1,1,0,0,1,1,0,0
251045724,2162698,2162698,1114122,0,0,0.16703224,0.16703224,0.0,0.0,2162698,2162698,2228234,0,0,0.0046579847,0.0046579847,0.0,0.0,1,1,0,0,1,1,0,0
251245861,2162698,2162698,1114122,0,0,0.16148776,0.16148764,0.0,0.0,2162698,2162698,2228234,0,0,0.0038267288,0.0038267293,0.0,0.0,1,1,0,0,1,1,0,0
251445918,2162698,2162698,1114122,0,0,0.17651324,0.17651315,0.0,0.0,2162698,2162698,2228234,0,0,0.004312086,0.0043120864,0.0,0.0,1,1,0,0,1,1,0,0
251646040,2162698,2162698,1114122,0,0,0.17685178,0.17685185,0.0,0.0,2162698,2162698,2228234,0,0,0.0043547405,0.00435474,0.0,0.0,1,1,0,0,1,1,0,0
251846232,2162698,2162698,1114122,0,0,0.19384907,0.19384924,0.0,0.0,2162698,2162698,2228234,0,0,0.0045662755,0.0045662755,0.0,0.0,1,1,0,0,1,1,0,0
252046310,2162698,2162698,1114122,0,0,0.1944404,0.19444048,0.0,0.0,2162698,2162698,2228234,0,0,0.0039191577,0.0039191577,0.0,0.0,1,1,0,0,1,1,0,0
252246356,2162698,2162698,1114122,0,0,0.20752656,0.20752665,0.0,0.0,2162698,2162698,2228234,0,0,0.004535494,0.004535494,0.0,0.0,1,1,0,0,1,1,0,0
252446469,2162698,2162698,1114122,0,0,0.17821075,0.17821077,0.0,0.0,2162698,2162698,2228234,0,0,0.004025816,0.004025816,0.0,0.0,1,1,0,0,1,1,0,0
252646558,2162698,2162698,1114122,0,0,0.17800017,0.17800014,0.0,0.0,2162698,2162698,2228234,0,0,0.004252651,0.004252651,0.0,0.0,1,1,0,0,1,1,0,0
252846644,2162698,2162698,1114122,0,0,0.15282302,0.15282287,0.0,0.0,2162698,2162698,2228234,0,0,0.0071156383,0.0071156374,0.0,0.0,1,1,0,0,1,1,0,0
253046762,2162698,2162698,1114122,0,0,0.15890458,0.15890448,0.0,0.0,2162698,2162698,2228234,0,0,0.0046506976,0.004650697,0.0,0.0,1,1,0,0,1,1,0,0
253246941,2162698,2162698,1114122,0,0,0.1716581,0.17165808,0.0,0.0,2162698,2162698,2228234,0,0,0.0041997232,0.0041997232,0.0,0.0,1,1,0,0,1,1,0,0
253447010,2162698,2162698,1114122,0,0,0.17187555,0.17187554,0.0,0.0,2162698,2162698,2228234,0,0,0.004206314,0.0042063138,0.0,0.0,1,1,0,0,1,1,0,0
253647072,2162698,2162698,1114122,0,0,0.18017523,0.1801751,0.0,0.0,2162698,2162698,2228234,0,0,0.0051353397,0.0051353397,0.0,0.0,1,1,0,0,1,1,0,0
253847150,2162698,2162698,1114122,0,0,0.19123876,0.19123872,0.0,0.0,2162698,2162698,2228234,0,0,0.0036510385,0.0036510385,0.0,0.0,1,1,0,0,1,1,0,0
254047271,2162698,2162698,1114122,0,0,0.16899526,0.1689953,0.0,0.0,2162698,2162698,2228234,0,0,0.004424382,0.004424382,0.0,0.0,1,1,0,0,1,1,0,0
254247407,2162698,2162698,1114122,0,0,0.18947092,0.1894708,0.0,0.0,2162698,2162698,2228234,0,0,0.00318494,0.0031849402,0.0,0.0,1,1,0,0,1,1,0,0
254447506,2162698,2162698,1114122,0,0,0.1605474,0.16054735,0.0,0.0,2162698,2162698,2228234,0,0,0.0044856775,0.0044856775,0.0,0.0,1,1,0,0,1,1,0,0
254647642,2162698,2162698,1114122,0,0,0.17926535,0.17926534,0.0,0.0,2162698,2162698,2228234,0,0,0.0044344612,0.004434461,0.0,0.0,1,1,0,0,1,1,0,0
254847724,2162698,2162698,1114122,0,0,0.18521428,0.18521442,0.0,0.0,2162698,2162698,2228234,0,0,0.0037321716,0.0037321714,0.0,0.0,1,1,0,0,1,1,0,0
255047835,2162698,2162698,1114122,0,0,0.1567236,0.15672366,0.0,0.0,2162698,2162698,2228234,0,0,0.0043307976,0.004330797,0.0,0.0,1,1,0,0,1,1,0,0
255247927,2162698,2162698,1114122,0,0,0.1527241,0.15272424,0.0,0.0,2162698,2162698,2228234,0,0,0.0043564355,0.004356435,0.0,0.0,1,1,0,0,1,1,0,0
255447968,2162698,2162698,1114122,0,0,0.17130093,0.17130093,0.0,0.0,2162698,2162698,2228234,0,0,0.0043595755,0.0043595755,0.0,0.0,1,1,0,0,1,1,0,0
255643123,2162698,2162698,1114122,0,0,0.16825458,0.16825464,0.0,0.0,2162698,2162698,2228234,0,0,0.0050751,0.0050750994,0.0,0.0,1,1,0,0,1,1,0,0
255843178,2162698,2162698,1114122,0,0,0.1591541,0.15915419,0.0,0.0,2162698,2162698,2228234,0,0,0.0052079633,0.0052079633,0.0,0.0,1,1,0,0,1,1,0,0
256048339,2162698,2162698,1114122,0,0,0.17319906,0.17319903,0.0,0.0,2162698,2162698,2228234,0,0,0.0036582532,0.0036582532,0.0,0.0,1,1,0,0,1,1,0,0
256248418,2162698,2162698,1114122,0,0,0.16562307,0.16562289,0.0,0.0,2162698,2162698,2228234,0,0,0.004201359,0.004201359,0.0,0.0,1,1,0,0,1,1,0,0
256448556,2162698,2162698,1114122,0,0,0.1605295,0.16052942,0.0,0.0,2162698,2162698,2228234,0,0,0.004601878,0.0046018776,0.0,0.0,1,1,0,0,1,1,0,0
256648627,2162698,2162698,1114122,0,0,0.17671086,0.17671075,0.0,0.0,2162698,2162698,2228234,0,0,0.0035805295,0.0035805295,0.0,0.0,1,1,0,0,1,1,0,0
256843688,2162698,2162698,1114122,0,0,0.18022318,0.18022321,0.0,0.0,2162698,2162698,2228234,0,0,0.0032939212,0.003293921,0.0,0.0,1,1,0,0,1,1,0,0
257043829,2162698,2162698,1114122,0,0,0.1771779,0.17717803,0.0,0.0,2162698,2162698,2228234,0,0,0.003963343,0.003963343,0.0,0.0,1,1,0,0,1,1,0,0
257243914,2162698,2162698,1114122,0,0,0.17277196,0.17277178,0.0,0.0,2162698,2162698,2228234,0,0,0.004908454,0.0049084537,0.0,0.0,1,1,0,0,1,1,0,0
257449029,2162698,2162698,1114122,0,0,0.16940162,0.1694016,0.0,0.0,2162698,2162698,2228234,0,0,0.004595774,0.0045957747,0.0,0.0,1,1,0,0,1,1,0,0
257649130,2162698,2162698,1114122,0,0,0.17036216,0.17036211,0.0,0.0,2162698,2162698,2228234,0,0,0.0042807194,0.0042807194,0.0,0.0,1,1,0,0,1,1,0,0
257849258,2162698,2162698,1114122,0,0,0.17930475,0.17930476,0.0,0.0,2162698,2162698,2228234,0,0,0.004073727,0.004073727,0.0,0.0,1,1,0,0,1,1,0,0
258044474,2162698,2162698,1114122,0,0,0.16935812,0.16935827,0.0,0.0,2162698,2162698,2228234,0,0,0.0038461217,0.0038461217,0.0,0.0,1,1,0,0,1,1,0,0
258244396,2162698,2162698,1114122,0,0,0.17234387,0.17234385,0.0,0.0,2162698,2162698,2228234,0,0,0.0041856538,0.004185654,0.0,0.0,1,1,0,0,1,1,0,0
258444511,2162698,2162698,1114122,0,0,0.17404386,0.1740438,0.0,0.0,2162698,2162698,2228234,0,0,0.0032743048,0.0032743048,0.0,0.0,1,1,0,0,1,1,0,0
258644625,2162698,2162698,1114122,0,0,0.16783038,0.16783054,0.0,0.0,2162698,2162698,2228234,0,0,0.0040974473,0.004097447,0.0,0.0,1,1,0,0,1,1,0,0
258849744,2162698,2162698,1114122,0,0,0.19222318,0.19222328,0.0,0.0,2162698,2162698,2228234,0,0,0.004339492,0.004339492,0.0,0.0,1,1,0,0,1,1,0,0
259049864,2162698,2162698,1114122,0,0,0.18419206,0.18419226,0.0,0.0,2162698,2162698,2228234,0,0,0.004777189,0.004777189,0.0,0.0,1,1,0,0,1,1,0,0
259244940,2162698,2162698,1114122,0,0,0.18044816,0.18044816,0.0,0.0,2162698,2162698,2228234,0,0,0.003782817,0.0037828162,0.0,0.0,1,1,0,0,1,1,0,0
259445200,2162698,2162698,1114122,0,0,0.15110803,0.1511079,0.0,0.0,2162698,2162698,2228234,0,0,0.0043685986,0.0043685986,0.0,0.0,1,1,0,0,1,1,0,0
259645103,2162698,2162698,1114122,0,0,0.18256529,0.18256527,0.0,0.0,2162698,2162698,2228234,0,0,0.003941344,0.003941344,0.0,0.0,1,1,0,0,1,1,0,0
259845253,2162698,2162698,1114122,0,0,0.16910516,0.16910525,0.0,0.0,2162698,2162698,2228234,0,0,0.00463224,0.0046322406,0.0,0.0,1,1,0,0,1,1,0,0
260045328,2162698,2162698,1114122,0,0,0.17159054,0.17159048,0.0,0.0,2162698,2162698,2228234,0,0,0.004461877,0.004461877,0.0,0.0,1,1,0,0,1,1,0,0
260250552,2162698,2162698,1114122,0,0,0.18449578,0.18449585,0.0,0.0,2162698,2162698,2228234,0,0,0.0045490335,0.0045490335,0.0,0.0,1,1,0,0,1,1,0,0
260445550,2162698,2162698,1114122,0,0,0.17406787,0.17406781,0.0,0.0,2162698,2162698,2228234,0,0,0.004204111,0.004204111,0.0,0.0,1,1,0,0,1,1,0,0
260645684,2162698,2162698,1114122,0,0,0.16606034,0.16606033,0.0,0.0,2162698,2162698,2228234,0,0,0.0044804337,0.004480433,0.0,0.0,1,1,0,0,1,1,0,0
260845828,2162698,2162698,1114122,0,0,0.16665326,0.1666531,0.0,0.0,2162698,2162698,2228234,0,0,0.0036206164,0.0036206162,0.0,0.0,1,1,0,0,1,1,0,0
261045831,2162698,2162698,1114122,0,0,0.18053356,0.1805334,0.0,0.0,2162698,2162698,2228234,0,0,0.0036700799,0.0036700799,0.0,0.0,1,1,0,0,1,1,0,0
261245933,2162698,2162698,1114122,0,0,0.1425758,0.1425759,0.0,0.0,2162698,2162698,2228234,0,0,0.0040975814,0.0040975814,0.0,0.0,1,1,0,0,1,1,0,0
261446030,2162698,2162698,1114122,0,0,0.17120893,0.17120895,0.0,0.0,2162698,2162698,2228234,0,0,0.0042490256,0.004249025,0.0,0.0,1,1,0,0,1,1,0,0
261646152,2162698,2162698,1114122,0,0,0.18178593,0.18178582,0.0,0.0,2162698,2162698,2228234,0,0,0.0036930386,0.0036930381,0.0,0.0,1,1,0,0,1,1,0,0
261846259,2162698,2162698,1114122,0,0,0.17522812,0.17522825,0.0,0.0,2162698,2162698,2228234,0,0,0.005678529,0.0056785294,0.0,0.0,1,1,0,0,1,1,0,0
262046400,2162698,2162698,1114122,0,0,0.16795564,0.16795552,0.0,0.0,2162698,2162698,2228234,0,0,0.0058590905,0.00585909,0.0,0.0,1,1,0,0,1,1,0,0
262246580,2162698,2162698,1114122,0,0,0.20621276,0.20621265,0.0,0.0,2162698,2162698,2228234,0,0,0.0045366897,0.0045366893,0.0,0.0,1,1,0,0,1,1,0,0
262446675,2162698,2162698,1114122,0,0,0.25173262,0.25173262,0.0,0.0,2162698,2162698,2228234,0,0,0.0064763282,0.006476328,0.0,0.0,1,1,0,0,1,1,0,0
262646716,2162698,2162698,1114122,0,0,0.23737484,0.23737484,0.0,0.0,2162698,2162698,2228234,0,0,0.004651304,0.0046513053,0.0,0.0,1,1,0,0,1,1,0,0
262846747,2162698,2162698,1114122,0,0,0.17256618,0.17256616,0.0,0.0,2162698,2162698,2228234,0,0,0.010675988,0.01067599,0.0,0.0,1,1,0,0,1,1,0,0
263046889,2162698,2162698,1114122,0,0,0.09282176,0.0928217,0.0,0.0,2162698,2162698,2228234,0,0,0.010319886,0.010319887,0.0,0.0,1,1,0,0,1,1,0,0
263246972,2162698,2162698,1114122,0,0,0.2282187,0.2282187,0.0,0.0,2162698,2162698,2228234,0,0,0.0077608516,0.007760855,0.0,0.0,1,1,0,0,1,1,0,0
263447069,2162698,2162698,1114122,0,0,0.27267817,0.27267817,0.0,0.0,2162698,2162698,2228234,0,0,0.019483354,0.019483354,0.0,0.0,1,1,0,0,1,1,0,0
263647223,2162698,2162698,1114122,0,0,0.24392788,0.24392788,0.0,0.0,2162698,2162698,2228234,0,0,0.034166038,0.034166038,0.0,0.0,1,1,0,0,1,1,0,0
263847322,2162698,2162698,1114122,0,0,0.8519576,0.8519577,0.0,0.0,2162698,2162698,2228234,0,0,0.04527801,0.04527801,0.0,0.0,1,1,0,0,1,1,0,0
264047395,2162698,2162698,1114122,0,0,0.28145579,0.2814559,0.0,0.0,2162698,2162698,2228234,0,0,0.01953406,0.019534072,0.0,0.0,1,1,0,0,1,1,0,0
264247566,2162698,2162698,1114122,0,0,0.17111585,0.1711159,0.0,0.0,2162698,2162698,2228234,0,0,0.016388724,0.01638873,0.0,0.0,1,1,0,0,1,1,0,0
264447586,2162698,2162698,1114122,0,0,0.127966,0.12796609,0.0,0.0,2162698,2162698,2228234,0,0,0.034503937,0.034503933,0.0,0.0,1,1,0,0,1,1,0,0
264647695,2162698,2162698,1114122,0,0,0.22000222,0.22000226,0.0,0.0,2162698,2162698,2228234,0,0,0.023159688,0.023159686,0.0,0.0,1,1,0,0,1,1,0,0
264847792,2162698,2162698,1114122,0,0,0.23460008,0.23459995,0.0,0.0,2162698,2162698,2228234,0,0,0.015287168,0.015287171,0.0,0.0,1,1,0,0,1,1,0,0
265047949,2162698,2162698,1114122,0,0,0.28143936,0.28143936,0.0,0.0,2162698,2162698,2228234,0,0,0.010491606,0.010491614,0.0,0.0,1,1,0,0,1,1,0,0
265248041,2162698,2162698,1114122,0,0,0.16547416,0.16547415,0.0,0.0,2162698,2162698,2228234,0,0,0.005181292,0.0051812953,0.0,0.0,1,1,0,0,1,1,0,0
265443230,2162698,2162698,1114122,0,0,0.20035097,0.20035093,0.0,0.0,2162698,2162698,2228234,0,0,0.015502666,0.015502663,0.0,0.0,1,1,0,0,1,1,0,0
265643309,2162698,2162698,1114122,0,0,0.12885897,0.12885906,0.0,0.0,2162698,2162698,2228234,0,0,0.0141050955,0.014105093,0.0,0.0,1,1,0,0,1,1,0,0
265848295,2162698,2162698,1114122,0,0,0.23227969,0.23227973,0.0,0.0,2162698,2162698,2228234,0,0,0.012982702,0.012982712,0.0,0.0,1,1,0,0,1,1,0,0
266048413,2162698,2162698,1114122,0,0,0.20057543,0.20057535,0.0,0.0,2162698,2162698,2228234,0,0,0.016027031,0.016027033,0.0,0.0,1,1,0,0,1,1,0,0
266248524,2162698,2162698,1114122,0,0,0.1703404,0.17034045,0.0,0.0,2162698,2162698,2228234,0,0,0.017127369,0.01712736,0.0,0.0,1,1,0,0,1,1,0,0
266448670,2162698,2162698,1114122,0,0,0.24837226,0.24837223,0.0,0.0,2162698,2162698,2228234,0,0,0.008145156,0.008145152,0.0,0.0,1,1,0,0,1,1,0,0
266643820,2162698,2162698,1114122,0,0,0.1441748,0.14417477,0.0,0.0,2162698,2162698,2228234,0,0,0.019167587,0.019167583,0.0,0.0,1,1,0,0,1,1,0,0
266843821,2162698,2162698,1114122,0,0,0.10443618,0.10443615,0.0,0.0,2162698,2162698,2228234,0,0,0.0085588265,0.0085588265,0.0,0.0,1,1,0,0,1,1,0,0
267043972,2162698,2162698,1114122,0,0,0.18483841,0.18483825,0.0,0.0,2162698,2162698,2228234,0,0,0.0057845395,0.0057845395,0.0,0.0,1,1,0,0,1,1,0,0
267249017,2162698,2162698,1114122,0,0,0.14713886,0.14713867,0.0,0.0,2162698,2162698,2228234,0,0,0.008919177,0.008919179,0.0,0.0,1,1,0,0,1,1,0,0
267449199,2162698,2162698,1114122,0,0,0.15741993,0.15741976,0.0,0.0,2162698,2162698,2228234,0,0,0.011799858,0.011799861,0.0,0.0,1,1,0,0,1,1,0,0
267649238,2162698,2162698,1114122,0,0,0.13822176,0.13822179,0.0,0.0,2162698,2162698,2228234,0,0,0.016070435,0.016070427,0.0,0.0,1,1,0,0,1,1,0,0
267844312,2162698,2162698,1114122,0,0,0.22544704,0.22544715,0.0,0.0,2162698,2162698,2228234,0,0,0.01317348,0.01317348,0.0,0.0,1,1,0,0,1,1,0,0
268044534,2162698,2162698,1114122,0,0,0.22821115,0.22821116,0.0,0.0,2162698,2162698,2228234,0,0,0.008855075,0.008855073,0.0,0.0,1,1,0,0,1,1,0,0
268244597,2162698,2162698,1114122,0,0,0.20730789,0.20730795,0.0,0.0,2162698,2162698,2228234,0,0,0.006765689,0.0067656864,0.0,0.0,1,1,0,0,1,1,0,0
268444681,2162698,2162698,1114122,0,0,0.3640861,0.36408597,0.0,0.0,2162698,2162698,2228234,0,0,0.0107824,0.010782398,0.0,0.0,1,1,0,0,1,1,0,0
268649737,2162698,2162698,1114122,0,0,0.07741731,0.07741731,0.0,0.0,2162698,2162698,2228234,0,0,0.0050831703,0.005083169,0.0,0.0,1,1,0,0,1,1,0,0
268849915,2162698,2162698,1114122,0,0,0.23492044,0.23492052,0.0,0.0,2162698,2162698,2228234,0,0,0.009394395,0.009394396,0.0,0.0,1,1,0,0,1,1,0,0
269044943,2162698,2162698,1114122,0,0,0.16507393,0.16507393,0.0,0.0,2162698,2162698,2228234,0,0,0.0044943276,0.004494323,0.0,0.0,1,1,0,0,1,1,0,0
269245054,2162698,2162698,1114122,0,0,0.071206704,0.07120669,0.0,0.0,2162698,2162698,2228234,0,0,0.014037681,0.014037684,0.0,0.0,1,1,0,0,1,1,0,0
269445236,2162698,2162698,1114122,0,0,0.27604145,0.2760415,0.0,0.0,2162698,2162698,2228234,0,0,0.007372019,0.007372016,0.0,0.0,1,1,0,0,1,1,0,0
269645315,2162698,2162698,1114122,0,0,0.15218176,0.15218185,0.0,0.0,2162698,2162698,2228234,0,0,0.0018713376,0.0018713361,0.0,0.0,1,1,0,0,1,1,0,0
269845515,2162698,2162698,1114122,0,0,0.23998494,0.23998488,0.0,0.0,2162698,2162698,2228234,0,0,0.011892917,0.0118929185,0.0,0.0,1,1,0,0,1,1,0,0
270045491,2162698,2162698,1114122,0,0,0.19340613,0.19340615,0.0,0.0,2162698,2162698,2228234,0,0,0.0059235697,0.0059235687,0.0,0.0,1,1,0,0,1,1,0,0
270245664,2162698,2162698,1114122,0,0,0.1688959,0.16889597,0.0,0.0,2162698,2162698,2228234,0,0,0.008451257,0.008451259,0.0,0.0,1,1,0,0,1,1,0,0
270445766,2162698,2162698,1114122,0,0,0.26260617,0.26260617,0.0,0.0,2162698,2162698,2228234,0,0,0.007843311,0.007843314,0.0,0.0,1,1,0,0,1,1,0,0
270645874,2162698,2162698,1114122,0,0,0.11822391,0.118223935,0.0,0.0,2162698,2162698,2228234,0,0,0.010865126,0.010865125,0.0,0.0,1,1,0,0,1,1,0,0
270846022,2162698,2162698,1114122,0,0,0.2109684,0.2109684,0.0,0.0,2162698,2162698,2228234,0,0,0.015785823,0.015785825,0.0,0.0,1,1,0,0,1,1,0,0
271046100,2162698,2162698,1114122,0,0,0.12318587,0.12318589,0.0,0.0,2162698,2162698,2228234,0,0,0.014710442,0.014710444,0.0,0.0,1,1,0,0,1,1,0,0
271246249,2162698,2162698,1114122,0,0,0.2185574,0.21855733,0.0,0.0,2162698,2162698,2228234,0,0,0.0153279,0.015327905,0.0,0.0,1,1,0,0,1,1,0,0
271446267,2162698,2162698,1114122,0,0,0.23597474,0.23597494,0.0,0.0,2162698,2162698,2228234,0,0,0.010872291,0.010872295,0.0,0.0,1,1,0,0,1,1,0,0
271646387,2162698,2162698,1114122,0,0,0.2881016,0.28810206,0.0,0.0,2162698,2162698,2228234,0,0,0.01375883,0.01375883,0.0,0.0,1,1,0,0,1,1,0,0
271846485,2162698,2162698,1114122,0,0,0.22808512,0.22808522,0.0,0.0,2162698,2162698,2228234,0,0,0.008169182,0.008169183,0.0,0.0,1,1,0,0,1,1,0,0
272046522,2162698,2162698,1114122,0,0,0.24036999,0.24037006,0.0,0.0,2162698,2162698,2228234,0,0,0.0055686403,0.0055686403,0.0,0.0,1,1,0,0,1,1,0,0
272246662,2162698,2162698,1114122,0,0,0.22630589,0.22630596,0.0,0.0,2162698,2162698,2228234,0,0,0.008106267,0.008106267,0.0,0.0,1,1,0,0,1,1,0,0
272446743,2162698,2162698,1114122,0,0,0.20170324,0.20170328,0.0,0.0,2162698,2162698,2228234,0,0,0.0036571312,0.0036571224,0.0,0.0,1,1,0,0,1,1,0,0
272646900,2162698,2162698,1114122,0,0,0.14114076,0.14114074,0.0,0.0,2162698,2162698,2228234,0,0,0.0049940753,0.0049940725,0.0,0.0,1,1,0,0,1,1,0,0
272846936,2162698,2162698,1114122,0,0,0.13757858,0.13757856,0.0,0.0,2162698,2162698,2228234,0,0,0.0044864067,0.0044864053,0.0,0.0,1,1,0,0,1,1,0,0
273047024,2162698,2162698,1114122,0,0,0.16181631,0.16181634,0.0,0.0,2162698,2162698,2228234,0,0,0.008398937,0.008398937,0.0,0.0,1,1,0,0,1,1,0,0
273247141,2162698,2162698,1114122,0,0,0.1922153,0.19221535,0.0,0.0,2162698,2162698,2228234,0,0,0.009700223,0.009700221,0.0,0.0,1,1,0,0,1,1,0,0
273447262,2162698,2162698,1114122,0,0,0.20909168,0.20909183,0.0,0.0,2162698,2162698,2228234,0,0,0.010427046,0.010427045,0.0,0.0,1,1,0,0,1,1,0,0
