timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
283051567,15.449278,15.2425785,22.307598,21.770422,-1.0,178.55792,0.62643677,1.0663942,nan,4,3.8106446,3.8106446,3.8106446,3.8106446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
283241825,15.288083,15.241306,20.9684,21.811771,-1.0,179.71619,0.62603766,1.0664699,nan,4,3.8103266,3.8103266,3.8103266,3.8103266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
283441539,15.296567,15.251853,21.7992,21.717077,-1.0,180.90994,0.629839,1.0657498,nan,4,3.8129632,3.8129632,3.8129632,3.8129632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
283651981,15.47473,15.245939,22.5432,21.70258,-1.0,182.1779,0.62778956,1.0661379,nan,4,3.8114848,3.8114848,3.8114848,3.8114848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
283841618,15.440794,15.225711,22.382,21.757292,-1.0,183.33086,0.62062603,1.0674968,nan,4,3.8064277,3.8064277,3.8064277,3.8064277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
284042055,15.372923,15.233653,22.01,21.975147,-1.0,184.57901,0.6235071,1.0669498,nan,4,3.8084133,3.8084133,3.8084133,3.8084133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
284252115,15.398375,15.243908,23.6964,22.292173,-1.0,185.91402,0.62718254,1.066253,nan,4,3.810977,3.810977,3.810977,3.810977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
284452248,15.279598,15.236098,23.4856,22.596336,-1.0,187.2038,0.6243754,1.0667851,nan,4,3.8090246,3.8090246,3.8090246,3.8090246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
284642526,15.322019,15.23537,23.3864,22.830442,-1.0,188.43723,0.62412125,1.0668334,nan,4,3.8088424,3.8088424,3.8088424,3.8088424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
284852463,14.736627,15.233527,22.840801,23.0343,-1.0,189.80351,0.6234694,1.066957,nan,4,3.8083818,3.8083818,3.8083818,3.8083818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
285042650,15.364438,15.224327,24.688398,23.31094,-1.0,191.06548,0.62019783,1.0675781,nan,4,3.8060818,3.8060818,3.8060818,3.8060818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
285241660,15.338986,15.221226,24.6512,23.628025,-1.0,192.40668,0.61909777,1.067787,nan,4,3.8053064,3.8053064,3.8053064,3.8053064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
285442962,15.26263,15.22166,23.9072,23.808153,-1.0,193.75949,0.61928326,1.0677518,nan,4,3.805415,3.805415,3.805415,3.805415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
285643019,14.855401,15.208604,24.043598,23.859978,-1.0,195.09227,0.6146093,1.0686407,nan,4,3.802151,3.802151,3.802151,3.802151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
285853134,15.22021,15.209088,24.6388,24.018902,-1.0,196.5122,0.6147972,1.068605,nan,4,3.802272,3.802272,3.802272,3.802272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
286043277,15.30505,15.20543,24.1924,23.939016,-1.0,197.76558,0.6134973,1.0688524,nan,4,3.8013575,3.8013575,3.8013575,3.8013575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
286241555,15.288083,15.207918,23.1012,23.82278,-1.0,199.06389,0.61438614,1.0686831,nan,4,3.8019795,3.8019795,3.8019795,3.8019795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
286443491,15.415342,15.219604,23.56,23.611858,-1.0,200.36418,0.6185675,1.0678878,nan,4,3.804901,3.804901,3.804901,3.804901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
286641769,15.313535,15.225072,23.5228,23.410753,-1.0,201.63055,0.6204663,1.067527,nan,4,3.806268,3.806268,3.806268,3.806268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
286843750,15.440794,15.214205,23.064,23.16633,-1.0,202.90312,0.6165467,1.0682721,nan,4,3.8035512,3.8035512,3.8035512,3.8035512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
287053624,15.245664,15.216947,23.4112,23.18609,-1.0,204.25774,0.61751467,1.068088,nan,4,3.8042367,3.8042367,3.8042367,3.8042367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
287243787,15.364438,15.2178335,23.8452,23.306822,-1.0,205.50432,0.617848,1.0680246,nan,4,3.8044584,3.8044584,3.8044584,3.8044584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
287441535,15.296567,15.198902,22.6796,23.209776,-1.0,206.77171,0.6111775,1.0692943,nan,4,3.7997255,3.7997255,3.7997255,3.7997255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
287644047,15.296567,15.185567,22.853199,23.191772,-1.0,208.07356,0.6064864,1.070189,nan,4,3.7963917,3.7963917,3.7963917,3.7963917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
287841542,15.271115,15.196123,24.0312,23.37906,-1.0,209.3773,0.6102238,1.069476,nan,4,3.7990308,3.7990308,3.7990308,3.7990308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
288044171,15.449278,15.200753,23.9816,23.40765,-1.0,210.69739,0.61181647,1.0691725,nan,4,3.8001883,3.8001883,3.8001883,3.8001883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
288241542,15.355954,15.198692,24.1304,23.481358,-1.0,211.99258,0.6110297,1.0693225,nan,4,3.799673,3.799673,3.799673,3.799673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
288454412,15.211727,15.185134,24.3908,23.55861,-1.0,213.39413,0.60615355,1.0702525,nan,4,3.7962835,3.7962835,3.7962835,3.7962835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
288644546,15.338986,15.198479,24.7628,23.700788,-1.0,214.66272,0.6109763,1.0693326,nan,4,3.7996197,3.7996197,3.7996197,3.7996197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
288841617,15.313535,15.193769,24.6388,23.760448,-1.0,215.96646,0.6093531,1.0696421,nan,4,3.7984424,3.7984424,3.7984424,3.7984424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
289044747,15.338986,15.18972,24.167599,23.86901,-1.0,217.32692,0.6079603,1.0699077,nan,4,3.79743,3.79743,3.79743,3.79743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
289241583,15.237179,15.1886,23.994,24.042364,-1.0,218.65994,0.6075936,1.0699776,nan,4,3.79715,3.79715,3.79715,3.79715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
289444991,15.211727,15.190922,24.8744,24.20445,-1.0,220.0458,0.6084462,1.069815,nan,4,3.7977304,3.7977304,3.7977304,3.7977304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
289641823,15.211727,15.168255,24.5644,24.166107,-1.0,221.36255,0.60037905,1.071356,nan,4,3.7920637,3.7920637,3.7920637,3.7920637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
289845164,15.228695,15.140246,30.442,25.161776,-1.0,222.88597,0.5910893,1.0731361,nan,4,3.7850616,3.7850616,3.7850616,3.7850616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
290041962,14.948725,15.131342,29.301199,26.454136,-1.0,224.4805,0.5907751,1.0731964,nan,4,3.7828355,3.7828355,3.7828355,3.7828355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
290245606,15.26263,15.138675,28.8424,27.086357,-1.0,226.08585,0.5957628,1.0722399,nan,4,3.7846687,3.7846687,3.7846687,3.7846687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
290442111,15.245664,15.136135,28.0612,27.498816,-1.0,227.63365,0.59682137,1.072037,nan,4,3.7840338,3.7840338,3.7840338,3.7840338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
290645437,15.254147,15.121534,28.0612,27.796452,-1.0,229.23907,0.59318024,1.072735,nan,4,3.7803836,3.7803836,3.7803836,3.7803836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
290845379,14.61785,15.117896,29.1276,28.02946,-1.0,230.8221,0.5931931,1.0727324,nan,4,3.779474,3.779474,3.779474,3.779474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
291042375,15.126887,15.117369,29.4748,28.202168,-1.0,232.3817,0.59404093,1.07257,nan,4,3.7793422,3.7793422,3.7793422,3.7793422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
291245663,15.177791,15.113178,29.313599,28.441004,-1.0,234.01686,0.59332377,1.0727074,nan,4,3.7782946,3.7782946,3.7782946,3.7782946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
291442624,15.169308,15.101389,29.4376,28.618944,-1.0,235.60263,0.58977276,1.0733888,nan,4,3.7753472,3.7753472,3.7753472,3.7753472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
291642675,15.101436,15.108404,30.2312,28.89029,-1.0,237.23767,0.59278446,1.0728109,nan,4,3.777101,3.777101,3.777101,3.777101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
291846024,15.254147,15.076502,28.879599,28.756632,-1.0,238.84439,0.5818344,1.0749154,nan,4,3.7691255,3.7691255,3.7691255,3.7691255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
292041538,15.177791,15.069217,30.107199,28.937056,-1.0,240.43578,0.5795818,1.0753495,nan,4,3.7673042,3.7673042,3.7673042,3.7673042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
292241518,14.999628,15.068056,29.1152,29.235157,-1.0,242.09349,0.5794473,1.0753753,nan,4,3.767014,3.767014,3.767014,3.767014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
292441534,15.152339,15.073949,29.9212,29.434889,-1.0,243.75174,0.58083016,1.0751089,nan,4,3.7684872,3.7684872,3.7684872,3.7684872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
292641538,15.237179,15.069073,30.0452,29.481491,-1.0,245.39522,0.5794602,1.0753728,nan,4,3.7672682,3.7672682,3.7672682,3.7672682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
292841542,15.169308,15.068775,30.0204,29.395096,-1.0,247.01767,0.5796667,1.075333,nan,4,3.7671938,3.7671938,3.7671938,3.7671938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
293041544,14.753593,15.08144,23.4732,28.013386,-1.0,248.42998,0.5831261,1.0746667,nan,4,3.77036,3.77036,3.77036,3.77036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
293241629,15.177791,15.093752,25.010801,26.838293,-1.0,249.78596,0.5850907,1.0742887,nan,4,3.773438,3.773438,3.773438,3.773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
293441541,15.10992,15.098306,26.846,26.17543,-1.0,251.16252,0.58475596,1.0743531,nan,4,3.7745764,3.7745764,3.7745764,3.7745764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
293641557,14.643302,15.072319,29.6112,27.507832,-1.0,252.84517,0.5761252,1.076016,nan,4,3.7680798,3.7680798,3.7680798,3.7680798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
293841592,15.177791,15.06176,29.722801,28.170546,-1.0,254.48671,0.5736256,1.0764985,nan,4,3.76544,3.76544,3.76544,3.76544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
294041656,15.10992,15.063861,29.76,28.66585,-1.0,256.13623,0.57545763,1.0761448,nan,4,3.7659652,3.7659652,3.7659652,3.7659652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
294241538,15.169308,15.056464,30.801601,29.15717,-1.0,257.81223,0.5736919,1.0764858,nan,4,3.764116,3.764116,3.764116,3.764116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
294441648,15.10992,15.045198,30.4668,29.468193,-1.0,259.48703,0.5704151,1.077119,nan,4,3.7612996,3.7612996,3.7612996,3.7612996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
294641538,15.160824,15.050371,30.553598,29.726152,-1.0,261.16632,0.572805,1.076657,nan,4,3.7625928,3.7625928,3.7625928,3.7625928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
294841594,15.338986,15.0420475,23.0392,29.024559,-1.0,262.71472,0.5699678,1.0772055,nan,4,3.7605119,3.7605119,3.7605119,3.7605119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
295041559,15.177791,15.055142,24.2916,27.341637,-1.0,264.03897,0.5720268,1.0768074,nan,4,3.7637856,3.7637856,3.7637856,3.7637856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
295241638,14.685721,15.074905,23.5228,26.360992,-1.0,265.39188,0.5768028,1.0758853,nan,4,3.7687263,3.7687263,3.7687263,3.7687263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
295441538,15.042048,15.094401,24.663599,25.667288,-1.0,266.7373,0.5818806,1.0749065,nan,4,3.7736003,3.7736003,3.7736003,3.7736003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
295641538,15.30505,15.086537,23.287199,24.980944,-1.0,268.04953,0.57751805,1.0757473,nan,4,3.7716343,3.7716343,3.7716343,3.7716343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
295841575,15.194759,15.089261,22.1216,24.347223,-1.0,269.33307,0.57701737,1.0758438,nan,4,3.7723153,3.7723153,3.7723153,3.7723153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
296041764,14.609367,15.105337,21.551199,23.865936,-1.0,270.60556,0.5814472,1.07499,nan,4,3.7763343,3.7763343,3.7763343,3.7763343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
296241697,15.271115,15.121985,22.1092,23.240797,-1.0,271.82706,0.58622223,1.074071,nan,4,3.7804964,3.7804964,3.7804964,3.7804964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
296441874,15.194759,15.125829,21.1668,22.67527,-1.0,273.02402,0.5865255,1.0740128,nan,4,3.7814572,3.7814572,3.7814572,3.7814572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
296641548,15.4068575,15.138279,17.4468,21.130236,-1.0,274.02167,0.58870465,1.073594,nan,4,3.7845697,3.7845697,3.7845697,3.7845697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
296841542,15.30505,15.144609,18.500801,20.07446,-1.0,275.01688,0.5882798,1.0736756,nan,4,3.7861524,3.7861524,3.7861524,3.7861524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
297041551,15.338986,15.158944,18.6992,19.410847,-1.0,276.01895,0.5912004,1.0731148,nan,4,3.789736,3.789736,3.789736,3.789736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
297241529,15.279598,15.175072,16.864,18.977135,-1.0,277.0267,0.5950938,1.0723681,nan,4,3.793768,3.793768,3.793768,3.793768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
297441577,14.762078,15.193302,16.938398,18.694012,-1.0,278.03378,0.6001206,1.0714055,nan,4,3.7983255,3.7983255,3.7983255,3.7983255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
297641626,15.449278,15.215217,18.3768,18.556269,-1.0,279.04706,0.6067205,1.0701443,nan,4,3.8038042,3.8038042,3.8038042,3.8038042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
297841608,15.3305025,15.193838,17.930399,18.161047,-1.0,280.01053,0.5981131,1.0717897,nan,4,3.7984595,3.7984595,3.7984595,3.7984595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
298041631,15.432309,15.212871,18.3892,18.030077,-1.0,280.9957,0.6039968,1.0706644,nan,4,3.8032176,3.8032176,3.8032176,3.8032176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
298241728,14.779046,15.225949,17.422,17.883741,-1.0,281.97433,0.607853,1.0699282,nan,4,3.8064873,3.8064873,3.8064873,3.8064873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
298441542,15.338986,15.236882,17.608,17.70053,-1.0,282.9357,0.6110397,1.0693206,nan,4,3.8092206,3.8092206,3.8092206,3.8092206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
298641608,15.313535,15.246256,16.7028,17.35262,-1.0,283.8621,0.6136432,1.0688245,nan,4,3.811564,3.811564,3.811564,3.811564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
