timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
258373370,-35,32767,32767,32767,32767,32767
258378379,32767,32767,32767,32767,32767,32767
258383384,-28,32767,32767,32767,32767,32767
258388386,32767,32767,32767,32767,32767,32767
258393388,-20,32767,32767,-13,-35,32767
258398393,32767,32767,32767,32767,32767,32767
258403416,-14,32767,32767,32767,32767,32767
258408395,32767,32767,32767,32767,32767,32767
258413392,-6,32767,32767,32767,-25,32767
258418398,32767,32767,32767,32767,32767,32767
258423396,2,32767,32767,32767,32767,32767
258428398,32767,32767,32767,32767,32767,32767
258433403,10,32767,32767,32767,-15,32767
258438403,32767,32767,32767,32767,32767,32767
258443406,32767,32767,32767,-11,32767,32767
258448412,-33,32767,32767,32767,32767,32767
258453411,32767,32767,32767,32767,-6,32767
258458413,-26,32767,32767,32767,32767,32767
258463417,32767,32767,32767,32767,32767,32767
258468419,-19,32767,32767,32767,32767,32767
258473421,32767,32767,32767,32767,10,32767
258478424,-10,32767,32767,32767,32767,32767
258483426,32767,32767,32767,32767,32767,32767
258488462,-3,32767,32767,32767,32767,32767
258493435,32767,32767,32767,32767,32767,32767
258498435,6,32767,32767,32767,-36,32767
258503444,32767,32767,32767,-9,32767,32767
258508450,32767,32767,32767,32767,32767,32767
258513442,-35,32767,32767,32767,32767,32767
258518448,32767,32767,32767,32767,-26,32767
258523479,-28,32767,32767,32767,32767,32767
258528478,32767,32767,32767,32767,32767,32767
258533475,-20,32767,32767,32767,32767,32767
258538476,32767,32767,32767,32767,-14,32767
258543481,-13,32767,32767,32767,32767,32767
258548479,32767,32767,32767,32767,32767,32767
258553474,-6,32767,32767,-7,32767,32767
258558471,32767,32767,32767,32767,-6,32767
258563474,1,32767,32767,32767,32767,32767
258568471,32767,32767,32767,32767,32767,32767
258573478,10,32767,32767,32767,32767,32767
258578487,32767,32767,32767,32767,11,32767
258583493,32767,32767,32767,32767,32767,32767
258588499,-32,32767,32767,32767,32767,32767
258593496,32767,32767,32767,32767,32767,32767
258598506,-26,32767,32767,32767,13,32767
258603508,32767,32767,32767,-5,32767,32767
258608508,-19,32767,32767,32767,32767,32767
258613513,32767,32767,32767,32767,32767,32767
258618518,-10,32767,32767,32767,32767,32767
258623527,32767,32767,32767,32767,-27,32767
258628528,-3,32767,32767,32767,32767,32767
258633543,32767,32767,32767,32767,32767,32767
258638505,4,32767,32767,32767,32767,32767
258643515,32767,32767,32767,32767,-15,32767
258648518,32767,32767,32767,32767,32767,32767
258653520,-39,32767,32767,32767,32767,32767
258658525,32767,32767,32767,32767,32767,32767
258663525,-32,32767,32767,-3,-7,32767
258668520,32767,32767,32767,32767,32767,32767
258673523,-23,32767,32767,32767,32767,32767
258678529,32767,32767,32767,32767,32767,32767
258683532,-15,32767,32767,32767,10,32767
258688531,32767,32767,32767,32767,32767,32767
258693534,-8,32767,32767,32767,32767,32767
258698536,32767,32767,32767,32767,32767,32767
258703539,0,32767,32767,32767,13,32767
258708541,32767,32767,32767,32767,32767,32767
258713571,8,32767,32767,1,32767,32767
258718546,32767,32767,32767,32767,32767,32767
258723549,32767,32767,32767,32767,32767,32767
258728551,-35,32767,32767,32767,-27,32767
258733554,32767,32767,32767,32767,32767,32767
258738556,-27,32767,32767,32767,32767,32767
258743559,32767,32767,32767,32767,32767,32767
258748561,-20,32767,32767,32767,-14,32767
258753564,32767,32767,32767,32767,32767,32767
258758566,-12,32767,32767,32767,32767,32767
258763575,32767,32767,32767,12,32767,32767
258768572,-5,32767,32767,32767,-7,32767
258773574,32767,32767,32767,32767,32767,32767
258778577,2,32767,32767,32767,32767,32767
258783580,32767,32767,32767,32767,32767,32767
258788582,11,32767,32767,32767,11,32767
258793584,32767,32767,32767,32767,32767,32767
258798591,32767,32767,32767,32767,32767,32767
258803590,-32,32767,32767,32767,32767,32767
258808592,32767,32767,32767,32767,13,32767
258813595,-25,32767,32767,32767,32767,32767
258818608,32767,32767,32767,32767,32767,32767
258823600,-18,32767,32767,32767,32767,32767
258828602,32767,32767,32767,-36,32767,32767
258833605,-11,32767,32767,32767,-28,32767
258838607,32767,32767,32767,32767,32767,32767
258843619,-3,32767,32767,32767,32767,32767
258848612,32767,32767,32767,32767,32767,32767
258853615,5,32767,32767,32767,-15,32767
258858618,32767,32767,32767,32767,32767,32767
258863620,32767,32767,32767,32767,32767,32767
258868623,-34,32767,32767,32767,32767,32767
258873625,32767,32767,32767,32767,-8,32767
258878628,-27,32767,32767,-34,32767,32767
258883630,32767,32767,32767,32767,32767,32767
258888634,-20,32767,32767,32767,32767,32767
258893636,32767,32767,32767,32767,10,32767
258898638,-10,32767,32767,32767,32767,32767
258903641,32767,32767,32767,32767,32767,32767
258908647,-2,32767,32767,32767,32767,32767
258913646,32767,32767,32767,32767,12,32767
258918649,5,32767,32767,32767,32767,32767
258923651,32767,32767,32767,32767,32767,32767
258928653,32767,32767,32767,-31,32767,32767
258933657,-35,32767,32767,32767,32767,32767
258938659,32767,32767,32767,32767,-28,32767
258943661,-28,32767,32767,32767,32767,32767
258948664,32767,32767,32767,32767,32767,32767
258953666,-21,32767,32767,32767,32767,32767
258958669,32767,32767,32767,32767,-14,32767
258963671,-13,32767,32767,32767,32767,32767
258968674,32767,32767,32767,32767,32767,32767
258973677,-6,32767,32767,32767,32767,32767
258978679,32767,32767,32767,32767,-8,32767
258983682,1,32767,32767,32767,32767,32767
258988684,32767,32767,32767,-28,32767,32767
258993691,11,32767,32767,32767,32767,32767
258998691,32767,32767,32767,32767,11,32767
259003692,32767,32767,32767,32767,32767,32767
259008694,-32,32767,32767,32767,32767,32767
259013697,32767,32767,32767,32767,32767,32767
259018712,-26,32767,32767,32767,12,32767
259023702,32767,32767,32767,32767,32767,32767
259028705,-19,32767,32767,32767,32767,32767
259033707,32767,32767,32767,32767,32767,32767
259038710,-10,32767,32767,-26,32767,32767
259043714,32767,32767,32767,32767,-29,32767
259048715,-3,32767,32767,32767,32767,32767
259053717,32767,32767,32767,32767,32767,32767
259058720,4,32767,32767,32767,32767,32767
259063726,32767,32767,32767,32767,-9,32767
259068725,11,32767,32767,32767,32767,32767
259073732,32767,32767,32767,32767,32767,32767
259078730,32767,32767,32767,32767,32767,32767
259083733,-32,32767,32767,32767,10,32767
259088735,32767,32767,32767,-15,32767,32767
259093738,-24,32767,32767,32767,32767,32767
259098743,32767,32767,32767,32767,32767,32767
259103764,-15,32767,32767,32767,11,32767
259108745,32767,32767,32767,32767,32767,32767
259113748,-8,32767,32767,32767,32767,32767
259118751,32767,32767,32767,32767,32767,32767
259123765,0,32767,32767,32767,32767,32767
259128756,32767,32767,32767,32767,-29,32767
259133762,7,32767,32767,32767,32767,32767
259138761,32767,32767,32767,32767,32767,32767
259143768,32767,32767,32767,32767,32767,32767
259148766,-35,32767,32767,-12,-8,32767
259153768,32767,32767,32767,32767,32767,32767
259158771,-27,32767,32767,32767,32767,32767
259163774,32767,32767,32767,32767,32767,32767
259168776,-19,32767,32767,32767,11,32767
259173779,32767,32767,32767,32767,32767,32767
259178781,-10,32767,32767,32767,32767,32767
259183784,32767,32767,32767,32767,32767,32767
259188807,-4,32767,32767,32767,11,32767
259193789,32767,32767,32767,32767,32767,32767
259198792,4,32767,32767,-9,32767,32767
259203794,32767,32767,32767,32767,32767,32767
259208797,12,32767,32767,32767,32767,32767
259213799,32767,32767,32767,32767,-28,32767
259218802,32767,32767,32767,32767,32767,32767
259223804,-32,32767,32767,32767,32767,32767
259228807,32767,32767,32767,32767,32767,32767
259233809,-25,32767,32767,32767,-9,32767
259238812,32767,32767,32767,32767,32767,32767
259243815,-17,32767,32767,32767,32767,32767
259248817,32767,32767,32767,-8,32767,32767
259253820,-10,32767,32767,32767,10,32767
259258822,32767,32767,32767,32767,32767,32767
259263825,-2,32767,32767,32767,32767,32767
259268831,32767,32767,32767,32767,32767,32767
259273861,5,32767,32767,32767,12,32767
259278832,32767,32767,32767,32767,32767,32767
259283835,32767,32767,32767,32767,32767,32767
259288838,-35,32767,32767,32767,32767,32767
259293840,32767,32767,32767,32767,32767,32767
259298846,-28,32767,32767,32767,-29,32767
259303845,32767,32767,32767,32767,32767,32767
259308848,-21,32767,32767,-5,32767,32767
259313851,32767,32767,32767,32767,32767,32767
259318853,-14,32767,32767,32767,-8,32767
259323855,32767,32767,32767,32767,32767,32767
259328858,-7,32767,32767,32767,32767,32767
259333861,32767,32767,32767,32767,32767,32767
259338863,1,32767,32767,32767,11,32767
259343866,32767,32767,32767,32767,32767,32767
259348868,10,32767,32767,32767,32767,32767
259353871,32767,32767,32767,32767,32767,32767
259358881,32767,32767,32767,-2,13,32767
259363876,-32,32767,32767,32767,32767,32767
259368879,32767,32767,32767,32767,32767,32767
259373881,-25,32767,32767,32767,32767,32767
259378884,32767,32767,32767,32767,32767,32767
259383886,-18,32767,32767,32767,-28,32767
259388889,32767,32767,32767,32767,32767,32767
259393891,-9,32767,32767,32767,32767,32767
259398894,32767,32767,32767,32767,32767,32767
259403904,-3,32767,32767,32767,-15,32767
259408899,32767,32767,32767,0,32767,32767
259413905,5,32767,32767,32767,32767,32767
259418904,32767,32767,32767,32767,32767,32767
259423907,12,32767,32767,32767,-9,32767
259428909,32767,32767,32767,32767,32767,32767
259433912,32767,32767,32767,32767,32767,32767
259438916,-31,32767,32767,32767,32767,32767
259443924,32767,32767,32767,32767,10,32767
259448926,-24,32767,32767,32767,32767,32767
259453922,32767,32767,32767,32767,32767,32767
259458925,-15,32767,32767,32767,32767,32767
259463929,32767,32767,32767,32767,11,32767
259468930,-8,32767,32767,11,32767,32767
259473932,32767,32767,32767,32767,32767,32767
259478935,0,32767,32767,32767,32767,32767
259483938,32767,32767,32767,32767,32767,32767
259488940,7,32767,32767,32767,-29,32767
259493942,32767,32767,32767,32767,32767,32767
259498949,32767,32767,32767,32767,32767,32767
259503948,-35,32767,32767,32767,32767,32767
259508950,32767,32767,32767,32767,-14,32767
259513953,-28,32767,32767,32767,32767,32767
259518956,32767,32767,32767,13,32767,32767
259523958,-20,32767,32767,32767,32767,32767
259528960,32767,32767,32767,32767,-9,32767
259533963,-10,32767,32767,32767,32767,32767
259538965,32767,32767,32767,32767,32767,32767
259543968,-2,32767,32767,32767,32767,32767
259548995,32767,32767,32767,32767,1,32767
259553973,6,32767,32767,32767,32767,32767
259558976,32767,32767,32767,32767,32767,32767
259563978,32767,32767,32767,32767,32767,32767
259568981,-35,32767,32767,32767,11,32767
259573983,32767,32767,32767,-34,32767,32767
259578986,-28,32767,32767,32767,32767,32767
259583989,32767,32767,32767,32767,32767,32767
259588995,-20,32767,32767,32767,32767,32767
259593994,32767,32767,32767,32767,-29,32767
259598996,-13,32767,32767,32767,32767,32767
259603999,32767,32767,32767,32767,32767,32767
259609001,-7,32767,32767,32767,32767,32767
259614004,32767,32767,32767,32767,-15,32767
259619006,0,32767,32767,32767,32767,32767
259624009,32767,32767,32767,32767,32767,32767
259629014,10,32767,32767,32767,32767,32767
259634012,32767,32767,32767,-32,-10,32767
259639017,32767,32767,32767,32767,32767,32767
259644019,-32,32767,32767,32767,32767,32767
259649022,32767,32767,32767,32767,32767,32767
259654025,-25,32767,32767,32767,0,32767
259659027,32767,32767,32767,32767,32767,32767
259664033,-15,32767,32767,32767,32767,32767
259669032,32767,32767,32767,32767,32767,32767
259674035,-8,32767,32767,32767,10,32767
259679037,32767,32767,32767,32767,32767,32767
259684040,-1,32767,32767,-29,32767,32767
259689042,32767,32767,32767,32767,32767,32767
259694045,7,32767,32767,32767,32767,32767
259699047,32767,32767,32767,32767,-30,32767
259704050,32767,32767,32767,32767,32767,32767
259709053,-35,32767,32767,32767,32767,32767
259714055,32767,32767,32767,32767,32767,32767
259719065,-28,32767,32767,32767,-14,32767
259724060,32767,32767,32767,32767,32767,32767
259729063,-21,32767,32767,32767,32767,32767
259734065,32767,32767,32767,-27,32767,32767
259739068,-13,32767,32767,32767,-10,32767
259744070,32767,32767,32767,32767,32767,32767
259749073,-5,32767,32767,32767,32767,32767
259754076,32767,32767,32767,32767,32767,32767
259759078,2,32767,32767,32767,1,32767
259764081,32767,32767,32767,32767,32767,32767
259769084,11,32767,32767,32767,32767,32767
259774086,32767,32767,32767,32767,32767,32767
259779089,32767,32767,32767,32767,11,32767
259784091,-32,32767,32767,32767,32767,32767
259789097,32767,32767,32767,32767,32767,32767
259794096,-25,32767,32767,-14,32767,32767
259799099,32767,32767,32767,32767,32767,32767
259804111,-19,32767,32767,32767,-31,32767
259809115,32767,32767,32767,32767,32767,32767
259814107,-9,32767,32767,32767,32767,32767
259819109,32767,32767,32767,32767,32767,32767
259824112,-2,32767,32767,32767,-14,32767
259829118,32767,32767,32767,32767,32767,32767
259834117,5,32767,32767,32767,32767,32767
259839119,32767,32767,32767,32767,32767,32767
259844122,32767,32767,32767,-13,-11,32767
259849124,-36,32767,32767,32767,32767,32767
259854131,32767,32767,32767,32767,32767,32767
259859130,-28,32767,32767,32767,32767,32767
259864132,32767,32767,32767,32767,-1,32767
259869135,-21,32767,32767,32767,32767,32767
259874137,32767,32767,32767,32767,32767,32767
259879140,-14,32767,32767,32767,32767,32767
259884142,32767,32767,32767,32767,10,32767
259889162,-7,32767,32767,32767,32767,32767
259894147,32767,32767,32767,-10,32767,32767
259899150,1,32767,32767,32767,32767,32767
259904153,32767,32767,32767,32767,32767,32767
259909164,8,32767,32767,32767,-31,32767
259914158,32767,32767,32767,32767,32767,32767
259919160,32767,32767,32767,32767,32767,32767
259924163,-32,32767,32767,32767,32767,32767
259929169,32767,32767,32767,32767,-14,32767
259934168,-24,32767,32767,32767,32767,32767
259939171,32767,32767,32767,32767,32767,32767
259944173,-15,32767,32767,32767,32767,32767
259949177,32767,32767,32767,32767,-11,32767
259954178,-8,32767,32767,-7,32767,32767
259959182,32767,32767,32767,32767,32767,32767
259964186,-1,32767,32767,32767,32767,32767
259969186,32767,32767,32767,32767,-1,32767
259974222,5,32767,32767,32767,32767,32767
259979191,32767,32767,32767,32767,32767,32767
259984203,32767,32767,32767,32767,32767,32767
259989200,-36,32767,32767,32767,10,32767
259994232,32767,32767,32767,32767,32767,32767
259999201,-28,32767,32767,32767,32767,32767
260004206,32767,32767,32767,-6,32767,32767
260009207,-21,32767,32767,32767,32767,32767
260014212,32767,32767,32767,32767,-32,32767
260019216,-14,32767,32767,32767,32767,32767
260024213,32767,32767,32767,32767,32767,32767
260029213,-7,32767,32767,32767,32767,32767
260034222,32767,32767,32767,32767,-14,32767
260039230,1,32767,32767,32767,32767,32767
260044232,32767,32767,32767,32767,32767,32767
260049237,10,32767,32767,32767,32767,32767
260054249,32767,32767,32767,-4,-12,32767
260059253,32767,32767,32767,32767,32767,32767
260064253,-33,32767,32767,32767,32767,32767
260069254,32767,32767,32767,32767,32767,32767
260074258,-26,32767,32767,32767,-2,32767
260079271,32767,32767,32767,32767,32767,32767
260084268,-18,32767,32767,32767,32767,32767
260089276,32767,32767,32767,32767,32767,32767
260094282,-10,32767,32767,32767,11,32767
260099287,32767,32767,32767,32767,32767,32767
260104296,-3,32767,32767,32767,32767,32767
260109265,32767,32767,32767,32767,32767,32767
260114268,4,32767,32767,-1,32767,32767
260119270,32767,32767,32767,32767,32767,32767
260124273,12,32767,32767,32767,11,32767
260129268,32767,32767,32767,32767,32767,32767
260134270,32767,32767,32767,32767,32767,32767
260139273,-31,32767,32767,32767,32767,32767
260144315,32767,32767,32767,32767,11,32767
260149278,-23,32767,32767,32767,32767,32767
260154279,32767,32767,32767,32767,32767,32767
260159283,-15,32767,32767,32767,32767,32767
260164292,32767,32767,32767,11,32767,32767
260169288,-7,32767,32767,32767,-28,32767
260174291,32767,32767,32767,32767,32767,32767
260179297,0,32767,32767,32767,32767,32767
260184296,32767,32767,32767,32767,32767,32767
260189298,7,32767,32767,32767,-14,32767
260194301,32767,32767,32767,32767,32767,32767
260199303,32767,32767,32767,32767,32767,32767
260204306,-35,32767,32767,32767,32767,32767
260209308,32767,32767,32767,32767,-9,32767
260214311,-28,32767,32767,12,32767,32767
260219314,32767,32767,32767,32767,32767,32767
260224316,-20,32767,32767,32767,32767,32767
260229326,32767,32767,32767,32767,10,32767
260234325,-11,32767,32767,32767,32767,32767
260239324,32767,32767,32767,32767,32767,32767
260244327,-3,32767,32767,32767,32767,32767
260249329,32767,32767,32767,32767,11,32767
260254347,4,32767,32767,32767,32767,32767
260259334,32767,32767,32767,32767,32767,32767
260264337,32767,32767,32767,32767,32767,32767
260269340,-38,32767,32767,32767,32767,32767
260274342,32767,32767,32767,32767,-29,32767
260279344,-31,32767,32767,-34,32767,32767
260284347,32767,32767,32767,32767,32767,32767
260289350,-23,32767,32767,32767,32767,32767
260294352,32767,32767,32767,32767,-15,32767
260299361,-15,32767,32767,32767,32767,32767
260304357,32767,32767,32767,32767,32767,32767
260309360,-7,32767,32767,32767,32767,32767
260314362,32767,32767,32767,32767,-9,32767
260319365,1,32767,32767,32767,32767,32767
260324367,32767,32767,32767,32767,32767,32767
260329370,8,32767,32767,-32,32767,32767
260334399,32767,32767,32767,32767,1,32767
260339384,32767,32767,32767,32767,32767,32767
260344386,-34,32767,32767,32767,32767,32767
260349389,32767,32767,32767,32767,32767,32767
260354391,-26,32767,32767,32767,11,32767
260359392,32767,32767,32767,32767,32767,32767
260364392,-19,32767,32767,32767,32767,32767
260369398,32767,32767,32767,32767,32767,32767
260374395,-10,32767,32767,32767,32767,32767
260379403,32767,32767,32767,-30,-30,32767
260384403,-3,32767,32767,32767,32767,32767
260389401,32767,32767,32767,32767,32767,32767
260394407,4,32767,32767,32767,32767,32767
260399406,32767,32767,32767,32767,-15,32767
260404409,11,32767,32767,32767,32767,32767
260409411,32767,32767,32767,32767,32767,32767
260414414,32767,32767,32767,32767,32767,32767
260419417,-32,32767,32767,32767,-10,32767
260424419,32767,32767,32767,32767,32767,32767
260429421,-24,32767,32767,32767,32767,32767
260434424,32767,32767,32767,32767,32767,32767
260439426,-15,32767,32767,-29,0,32767
260444429,32767,32767,32767,32767,32767,32767
260449432,-8,32767,32767,32767,32767,32767
260454434,32767,32767,32767,32767,32767,32767
260459437,-1,32767,32767,32767,10,32767
260464439,32767,32767,32767,32767,32767,32767
260469442,6,32767,32767,32767,32767,32767
260474445,32767,32767,32767,32767,32767,32767
260479447,32767,32767,32767,32767,11,32767
260484450,-35,32767,32767,32767,32767,32767
260489452,32767,32767,32767,-25,32767,32767
260494455,-27,32767,32767,32767,32767,32767
260499458,32767,32767,32767,32767,32767,32767
260504485,-20,32767,32767,32767,-31,32767
260509462,32767,32767,32767,32767,32767,32767
260514465,-13,32767,32767,32767,32767,32767
260519468,32767,32767,32767,32767,32767,32767
260524470,-5,32767,32767,32767,-14,32767
260529473,32767,32767,32767,32767,32767,32767
260534475,2,32767,32767,32767,32767,32767
260539478,32767,32767,32767,-13,32767,32767
260544480,11,32767,32767,32767,-10,32767
260549483,32767,32767,32767,32767,32767,32767
260554486,32767,32767,32767,32767,32767,32767
260559488,-32,32767,32767,32767,32767,32767
260564491,32767,32767,32767,32767,-1,32767
260569493,-25,32767,32767,32767,32767,32767
260574496,32767,32767,32767,32767,32767,32767
260579498,-18,32767,32767,32767,32767,32767
260584501,32767,32767,32767,32767,10,32767
260589508,-11,32767,32767,32767,32767,32767
260594506,32767,32767,32767,32767,32767,32767
260599509,-3,32767,32767,-12,32767,32767
260604511,32767,32767,32767,32767,32767,32767
260609514,5,32767,32767,32767,-32,32767
260614518,32767,32767,32767,32767,32767,32767
260619519,32767,32767,32767,32767,32767,32767
260624521,-38,32767,32767,32767,32767,32767
260629524,32767,32767,32767,32767,-15,32767
260634527,-30,32767,32767,32767,32767,32767
260639530,32767,32767,32767,32767,32767,32767
260644531,-23,32767,32767,32767,32767,32767
260649536,32767,32767,32767,-9,-11,32767
260654543,-15,32767,32767,32767,32767,32767
260659546,32767,32767,32767,32767,32767,32767
260664542,-8,32767,32767,32767,32767,32767
260669548,32767,32767,32767,32767,-2,32767
260674562,-1,32767,32767,32767,32767,32767
260679550,32767,32767,32767,32767,32767,32767
260684552,7,32767,32767,32767,32767,32767
260689555,32767,32767,32767,32767,11,32767
260694557,32767,32767,32767,32767,32767,32767
260699560,-34,32767,32767,-7,32767,32767
260704562,32767,32767,32767,32767,32767,32767
260709565,-27,32767,32767,32767,32767,32767
260714568,32767,32767,32767,32767,-31,32767
260719570,-19,32767,32767,32767,32767,32767
260724573,32767,32767,32767,32767,32767,32767
260729575,-9,32767,32767,32767,32767,32767
260734578,32767,32767,32767,32767,-14,32767
260739580,-2,32767,32767,32767,32767,32767
260744583,32767,32767,32767,32767,32767,32767
260749599,5,32767,32767,32767,32767,32767
260754588,32767,32767,32767,32767,-12,32767
260759613,11,32767,32767,-5,32767,32767
260764607,32767,32767,32767,32767,32767,32767
260769595,32767,32767,32767,32767,32767,32767
260774598,-31,32767,32767,32767,-2,32767
260779601,32767,32767,32767,32767,32767,32767
260784603,-24,32767,32767,32767,32767,32767
260789606,32767,32767,32767,32767,32767,32767
260794608,-15,32767,32767,32767,11,32767
260799622,32767,32767,32767,32767,32767,32767
260804613,-8,32767,32767,32767,32767,32767
260809616,32767,32767,32767,-3,32767,32767
260814619,-1,32767,32767,32767,32767,32767
260819621,32767,32767,32767,32767,-33,32767
260824624,6,32767,32767,32767,32767,32767
260829626,32767,32767,32767,32767,32767,32767
260834629,32767,32767,32767,32767,32767,32767
260839632,-35,32767,32767,32767,-14,32767
260844661,32767,32767,32767,32767,32767,32767
260849637,-28,32767,32767,32767,32767,32767
260854639,32767,32767,32767,32767,32767,32767
260859642,-21,32767,32767,0,-2,32767
260864644,32767,32767,32767,32767,32767,32767
260869647,-14,32767,32767,32767,32767,32767
260874649,32767,32767,32767,32767,32767,32767
260879652,-6,32767,32767,32767,11,32767
260884655,32767,32767,32767,32767,32767,32767
260889661,1,32767,32767,32767,32767,32767
260894663,32767,32767,32767,32767,32767,32767
260899662,10,32767,32767,32767,32767,32767
260904665,32767,32767,32767,32767,-32,32767
260909667,32767,32767,32767,32767,32767,32767
260914670,-32,32767,32767,32767,32767,32767
260919672,32767,32767,32767,13,32767,32767
260924675,-25,32767,32767,32767,-14,32767
260929715,32767,32767,32767,32767,32767,32767
260934680,-18,32767,32767,32767,32767,32767
260939683,32767,32767,32767,32767,32767,32767
260944685,-9,32767,32767,32767,-14,32767
260949688,32767,32767,32767,32767,32767,32767
260954697,-2,32767,32767,32767,32767,32767
260959693,32767,32767,32767,32767,32767,32767
260964696,6,32767,32767,32767,-2,32767
260969698,32767,32767,32767,32767,32767,32767
260974705,32767,32767,32767,-35,32767,32767
260979703,-35,32767,32767,32767,32767,32767
260984706,32767,32767,32767,32767,10,32767
260989708,-28,32767,32767,32767,32767,32767
260994711,32767,32767,32767,32767,32767,32767
260999713,-21,32767,32767,32767,32767,32767
261004716,32767,32767,32767,32767,32767,32767
261009719,-14,32767,32767,32767,-33,32767
261014728,32767,32767,32767,32767,32767,32767
261019724,-6,32767,32767,32767,32767,32767
261024726,32767,32767,32767,-32,32767,32767
261029729,1,32767,32767,32767,-15,32767
261034732,32767,32767,32767,32767,32767,32767
261039734,10,32767,32767,32767,32767,32767
261044743,32767,32767,32767,32767,32767,32767
261049741,32767,32767,32767,32767,-2,32767
261054742,-33,32767,32767,32767,32767,32767
261059746,32767,32767,32767,32767,32767,32767
261064747,-24,32767,32767,32767,32767,32767
261069749,32767,32767,32767,32767,10,32767
261074752,-15,32767,32767,32767,32767,32767
261079755,32767,32767,32767,32767,32767,32767
261084757,-8,32767,32767,-29,32767,32767
261089759,32767,32767,32767,32767,32767,32767
261094766,-1,32767,32767,32767,-33,32767
261099776,32767,32767,32767,32767,32767,32767
261104767,7,32767,32767,32767,32767,32767
261109770,32767,32767,32767,32767,32767,32767
261114773,32767,32767,32767,32767,-14,32767
261119775,-35,32767,32767,32767,32767,32767
261124778,32767,32767,32767,32767,32767,32767
261129784,-28,32767,32767,32767,32767,32767
261134782,32767,32767,32767,-26,-13,32767
261139785,-21,32767,32767,32767,32767,32767
261144788,32767,32767,32767,32767,32767,32767
261149791,-13,32767,32767,32767,32767,32767
261154793,32767,32767,32767,32767,-3,32767
261159796,-6,32767,32767,32767,32767,32767
261164798,32767,32767,32767,32767,32767,32767
261169801,0,32767,32767,32767,32767,32767
261174803,32767,32767,32767,32767,10,32767
261179806,9,32767,32767,32767,32767,32767
261184808,32767,32767,32767,-15,32767,32767
261189811,32767,32767,32767,32767,32767,32767
261194817,-33,32767,32767,32767,32767,32767
261199816,32767,32767,32767,32767,-34,32767
261204816,-26,32767,32767,32767,32767,32767
261209821,32767,32767,32767,32767,32767,32767
261214823,-19,32767,32767,32767,32767,32767
261219826,32767,32767,32767,32767,-15,32767
261224829,-10,32767,32767,32767,32767,32767
261229831,32767,32767,32767,32767,32767,32767
261234851,-3,32767,32767,32767,32767,32767
261239837,32767,32767,32767,32767,-14,32767
261244839,4,32767,32767,-12,32767,32767
261249842,32767,32767,32767,32767,32767,32767
261254848,32767,32767,32767,32767,32767,32767
261259847,-39,32767,32767,32767,-4,32767
261264849,32767,32767,32767,32767,32767,32767
261269856,-31,32767,32767,32767,32767,32767
261274855,32767,32767,32767,32767,32767,32767
261279857,-23,32767,32767,32767,32767,32767
261284860,32767,32767,32767,32767,-33,32767
261289858,-15,32767,32767,32767,32767,32767
261294865,32767,32767,32767,-10,32767,32767
261299867,-7,32767,32767,32767,32767,32767
261304870,32767,32767,32767,32767,-14,32767
261309872,0,32767,32767,32767,32767,32767
261314875,32767,32767,32767,32767,32767,32767
261319878,8,32767,32767,32767,32767,32767
261324880,32767,32767,32767,32767,-13,32767
261329883,32767,32767,32767,32767,32767,32767
261334889,-35,32767,32767,32767,32767,32767
261339888,32767,32767,32767,32767,32767,32767
261344890,-27,32767,32767,-7,-3,32767
261349893,32767,32767,32767,32767,32767,32767
261354896,-19,32767,32767,32767,32767,32767
261359898,32767,32767,32767,32767,32767,32767
261364901,-10,32767,32767,32767,32767,32767
261369903,32767,32767,32767,32767,-34,32767
261374912,-2,32767,32767,32767,32767,32767
261379908,32767,32767,32767,32767,32767,32767
261384915,5,32767,32767,32767,32767,32767
261389913,32767,32767,32767,32767,-15,32767
261394915,32767,32767,32767,32767,32767,32767
261399918,-35,32767,32767,32767,32767,32767
261404921,32767,32767,32767,-5,32767,32767
261409924,-28,32767,32767,32767,-13,32767
261414926,32767,32767,32767,32767,32767,32767
261419929,-21,32767,32767,32767,32767,32767
261424935,32767,32767,32767,32767,32767,32767
261429934,-14,32767,32767,32767,-4,32767
261434940,32767,32767,32767,32767,32767,32767
261439939,-6,32767,32767,32767,32767,32767
261444942,32767,32767,32767,32767,32767,32767
261449948,1,32767,32767,32767,10,32767
261454947,32767,32767,32767,-3,32767,32767
261459957,11,32767,32767,32767,32767,32767
261464952,32767,32767,32767,32767,32767,32767
261469954,32767,32767,32767,32767,32767,32767
261474957,-32,32767,32767,32767,-33,32767
261479969,32767,32767,32767,32767,32767,32767
261484967,-24,32767,32767,32767,32767,32767
261489962,32767,32767,32767,32767,32767,32767
261494967,-14,32767,32767,32767,-13,32767
261499972,32767,32767,32767,32767,32767,32767
261504981,-6,32767,32767,0,32767,32767
261509986,32767,32767,32767,32767,32767,32767
261515001,0,32767,32767,32767,32767,32767
261519992,32767,32767,32767,32767,32767,32767
261524990,10,32767,32767,32767,-9,32767
261529999,32767,32767,32767,32767,32767,32767
261535039,32767,32767,32767,32767,32767,32767
261540008,-33,32767,32767,32767,32767,32767
261545081,32767,32767,32767,32767,1,32767
261550018,-26,32767,32767,32767,32767,32767
261555023,32767,32767,32767,32767,32767,32767
