timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
258635671,258635655,2228234,0.020769421,0.02199115,0.02199115,36.0,0,1
258739505,258739488,2228234,0.018325958,0.02199115,0.01954769,36.0,0,1
258842106,258842084,2228234,0.015882498,0.025656343,0.031764995,36.0,0,1
258935971,258935954,2228234,0.025656343,0.041538842,0.04031711,36.0,0,1
259041079,259041060,2228234,0.012217306,0.03543019,0.024434611,36.0,0,1
259138316,259138300,2228234,0.010995575,0.029321535,0.010995575,36.0,0,1
259239747,259239731,2228234,0.014660767,0.024434611,0.020769421,36.0,0,1
259338537,259338518,2228234,0.010995575,0.032986727,0.053756148,36.0,0,1
259439856,259439840,2228234,0.013439037,0.025656343,0.034208458,36.0,0,1
259540864,259540848,2228234,0.006108653,0.018325958,-0.0012217306,36.0,0,1
259637463,259637447,2228234,0.018325958,0.024434611,0.037873648,37.0,0,1
259740011,259739995,2228234,0.014660767,0.017104229,0.051312685,37.0,0,1
259838301,259838285,2228234,0.030543266,0.01954769,0.03909538,37.0,0,1
259939116,259939100,2228234,0.010995575,0.018325958,0.023212882,37.0,0,1
260037658,260037642,2228234,0.012217306,0.018325958,0.017104229,37.0,0,1
260140217,260140201,2228234,0.0024434612,0.041538842,0.03909538,37.0,0,1
260242789,260242772,2228234,0.029321535,0.01954769,0.041538842,37.0,0,1
260337805,260337789,2228234,0.009773845,0.01954769,0.032986727,37.0,0,1
260440372,260440350,2228234,0.034208458,0.020769421,0.01954769,37.0,0,1
260539004,260538988,2228234,0.013439037,0.01954769,0.030543266,37.0,0,1
260640476,260640460,2228234,0.034208458,0.018325958,0.047647495,37.0,0,1
260738038,260738022,2228234,0.0024434612,0.01954769,0.025656343,37.0,0,1
260839304,260839285,2228234,0.01954769,0.01954769,0.0085521145,37.0,0,1
260940618,260940602,2228234,-0.0036651918,0.028099803,0.034208458,37.0,0,1
261035667,261035651,2228234,0.037873648,0.03543019,0.041538842,37.0,0,1
261140722,261140700,2228234,-0.015882498,0.03543019,0.020769421,37.0,0,1
261238302,261238286,2228234,0.029321535,0.024434611,0.013439037,37.0,0,1
261339801,261339785,2228234,-0.006108653,0.017104229,0.03543019,37.0,0,1
261438368,261438352,2228234,0.048869222,0.024434611,0.047647495,37.0,0,1
261539286,261539270,2228234,0.04276057,0.017104229,0.0439823,37.0,0,1
261638493,261638477,2228234,-0.012217306,0.009773845,-0.012217306,37.0,0,1
261736027,261736011,2228234,0.07819076,-0.009773845,0.0012217306,36.0,0,1
261838639,261838620,2228234,0.050090954,-0.010995575,0.0085521145,36.0,0,1
261938653,261938633,2228234,-0.12217306,0.07086038,0.018325958,36.0,0,1
262038688,262038671,2228234,-0.13439037,0.12950344,-0.06597345,36.0,0,1
262137741,262137725,2228234,0.0720821,-0.19547689,-0.16004671,36.0,0,1
262239986,262239970,2228234,0.06597345,0.15149459,-0.10140364,36.0,0,1
262338855,262338839,2228234,-0.090408064,-0.06352999,0.0024434612,36.0,0,1
262435185,262435169,2228234,0.15393806,0.0,0.20158555,36.0,0,1
262540286,262540270,2228234,-0.013439037,0.0085521145,0.33719766,36.0,0,1
262638997,262638981,2228234,0.39828417,-0.056199607,0.4386013,36.0,0,1
262739041,262739024,2228234,0.041538842,-0.0073303836,0.58765244,36.0,0,1
262839097,262839081,2228234,0.267559,0.10140364,0.4752532,37.0,0,1
262939167,262939151,2228234,0.25778517,0.22602016,0.25411996,37.0,0,1
263039195,263039179,2228234,0.1478294,0.09407326,-0.045204032,37.0,0,1
263136740,263136724,2228234,-0.12217306,0.006108653,-0.5705482,37.0,0,1
263240271,263240255,2228234,0.2590069,-0.074525565,-0.9724976,37.0,0,1
263339352,263339336,2228234,0.707382,-0.21013767,-1.1569788,37.0,0,1
263438331,263438310,2228234,-0.14660767,0.14049903,-1.5125024,37.0,0,1
263539491,263539474,2228234,-0.5510005,-0.29077187,-1.2620478,37.0,0,1
263639553,263639537,2228234,-0.20891593,0.22602016,-1.8570305,37.0,0,1
263742055,263742039,2228234,-0.70860374,-0.28099805,-1.2437217,37.0,0,1
263835872,263835856,2228234,0.7464774,-0.43615782,-1.1068879,37.0,0,1
263940255,263940239,2228234,-0.36896265,0.2480113,0.22235496,37.0,0,1
264039727,264039710,2228234,0.07819076,0.4948009,1.0005974,37.0,0,1
264136169,264136150,2228234,-0.29688054,1.0592405,1.1227704,37.0,0,1
264239812,264239790,2228234,0.21868978,1.1264356,1.0739012,37.0,0,1
264339887,264339871,2228234,0.82100296,0.5962045,0.9492847,37.0,0,1
264440049,264440033,2228234,0.6194174,0.2797763,0.25656343,37.0,0,1
264537483,264537461,2228234,0.2516765,-0.1356121,-0.19181171,37.0,0,1
264640961,264640943,2228234,-0.6291913,-0.31398475,-0.22724189,37.0,0,1
264740066,264740050,2228234,-0.6291913,-0.48380533,0.025656343,37.0,0,1
264837664,264837647,2228234,-0.90774584,-0.44837514,0.07086038,37.0,0,1
264937682,264937666,2228234,-0.28221977,-0.36651918,0.18814652,36.0,0,1
265040248,265040232,2228234,-1.0250319,-0.030543266,0.36529744,36.0,0,1
265142890,265142870,2228234,-0.5510005,0.21868978,0.40439284,36.0,0,1
265240401,265240380,2228234,-0.41050148,0.3433063,0.4667011,36.0,0,1
265340398,265340379,2228234,0.29321533,0.41294494,0.4471534,36.0,0,1
265440443,265440423,2228234,-0.2235767,0.5412267,0.046425764,36.0,0,1
265540508,265540492,2228234,-0.33841938,0.43004918,-0.22968535,36.0,0,1
265638037,265638021,2228234,0.20402901,0.29321533,-0.53145283,36.0,0,1
265743081,265743065,2228234,-0.33231074,-0.06108653,-0.5180138,36.0,0,1
265845673,265845656,2228234,-0.33841938,-0.041538842,-0.15638152,36.0,0,1
265940686,265940670,2228234,-0.27488938,-0.10506883,-0.07330383,36.0,0,1
266040764,266040747,2228234,0.1392773,-0.11117748,0.0439823,37.0,0,1
266138310,266138290,2228234,0.5558874,-0.0012217306,0.10506883,37.0,0,1
266240838,266240822,2228234,0.9712758,-0.051312685,0.057421338,37.0,0,1
266338401,266338377,2228234,1.1997395,-0.17470747,-0.3714061,37.0,0,1
266439183,266439164,2228234,1.1765265,-0.24923304,-0.48380533,37.0,0,1
266540999,266540983,2228234,0.81733775,-0.18325959,-0.2883284,37.0,0,1
266638553,266638537,2228234,0.4227188,0.068416916,0.20647247,37.0,0,1
266741112,266741096,2228234,0.4386013,0.006108653,0.28099805,37.0,0,1
266837476,266837459,2228234,0.14905113,-0.0073303836,0.26878074,37.0,0,1
266941221,266941201,2228234,-0.0085521145,-0.009773845,0.091629796,37.0,0,1
267036921,267036905,2228234,0.26267207,0.045204032,0.051312685,37.0,0,1
267139166,267139150,2228234,0.13683383,0.20647247,0.25656343,37.0,0,1
267238890,267238874,2228234,0.14049903,0.25045478,0.40927976,37.0,0,1
267338922,267338905,2228234,0.012217306,0.16493364,0.43371436,37.0,0,1
267444472,267444456,2228234,0.20036381,0.22113325,0.28221977,37.0,0,1
267535317,267535298,2228234,-0.28588498,0.2638938,0.11606441,37.0,0,1
267639097,267639080,2228234,-0.90896755,0.19669862,0.22968535,37.0,0,1
267737621,267737605,2228234,0.083077684,0.075747296,0.42882743,37.0,0,1
267837009,267836993,2228234,-0.046425764,-0.013439037,0.46792284,37.0,0,1
267939249,267939233,2228234,-0.1319469,-0.07941249,0.2956588,37.0,0,1
268039272,268039256,2228234,-0.38362342,-0.0439823,0.1441642,37.0,0,1
268145171,268145155,2228234,-0.43371436,0.05497788,0.15638152,37.0,0,1
268236876,268236860,2228234,-0.33353245,0.04031711,0.19058998,37.0,0,1
268339458,268339442,2228234,-0.34208456,-0.1392773,0.14660767,37.0,0,1
268437606,268437589,2228234,0.3225369,-0.07941249,0.036651917,37.0,0,1
268537706,268537690,2228234,-0.34086284,0.056199607,-0.24434613,37.0,0,1
268639621,268639604,2228234,-0.4948009,0.106290564,-0.21380286,37.0,0,1
268737916,268737900,2228234,-0.047647495,-0.18692479,-0.15882498,37.0,0,1
268845156,268845140,2228234,-0.0439823,-0.2480113,0.1795944,37.0,0,1
268938830,268938810,2228234,-0.20036381,-0.19669862,0.4874705,37.0,0,1
269038206,269038190,2228234,-0.51434857,-0.04031711,0.5791003,37.0,0,1
269138307,269138290,2228234,-0.19669862,0.017104229,0.5082399,37.0,0,1
269239892,269239876,2228234,0.15638152,-0.024434611,0.2431244,37.0,0,1
269342451,269342434,2228234,0.47403148,-0.16615537,-0.07696903,37.0,0,1
269438606,269438590,2228234,0.40805802,-0.12950344,-0.23823747,37.0,0,1
269540046,269540030,2228234,0.7367036,-0.068416916,-0.20647247,37.0,0,1
269638806,269638790,2228234,0.77213377,-0.10995576,-0.31276304,37.0,0,1
269740142,269740126,2228234,0.60353494,-0.0073303836,-0.21013767,37.0,0,1
269838294,269838278,2228234,-0.02199115,-0.0024434612,-0.16615537,37.0,0,1
269935277,269935261,2228234,0.0085521145,0.03543019,0.032986727,37.0,0,1
270041350,270041334,2228234,-0.33719766,0.12950344,0.0,37.0,0,1
270138590,270138574,2228234,0.6695084,0.028099803,0.29810226,37.0,0,1
270239416,270239400,2228234,0.21868978,0.08674287,0.27000245,37.0,0,1
270337958,270337938,2228234,-0.0439823,0.10506883,0.394619,37.0,0,1
270438891,270438875,2228234,0.1197296,0.123394795,0.43371436,37.0,0,1
270538095,270538079,2228234,-0.075747296,0.29077187,0.58765244,37.0,0,1
270638145,270638129,2228234,0.40927976,0.28588498,0.67683876,37.0,0,1
270739191,270739175,2228234,0.009773845,0.3677409,0.362854,37.0,0,1
270839294,270839278,2228234,0.33231074,0.3714061,0.33719766,37.0,0,1
270940767,270940751,2228234,0.4386013,0.38484514,0.18814652,37.0,0,1
271038359,271038343,2228234,0.18814652,0.43371436,0.13683383,37.0,0,1
271139590,271139574,2228234,0.37384957,0.48869225,0.2638938,37.0,0,1
271238439,271238423,2228234,-0.075747296,0.56932646,0.4141667,37.0,0,1
271336001,271335984,2228234,-0.045204032,0.48136187,0.23701574,37.0,0,1
271441105,271441088,2228234,0.14660767,0.47158802,0.29810226,37.0,0,1
271538585,271538569,2228234,0.1759292,0.3995059,0.10995576,37.0,0,1
271640094,271640078,2228234,-0.18448132,0.12828171,0.11850787,37.0,0,1
271738684,271738668,2228234,-0.2076942,0.1392773,0.26145035,37.0,0,1
271839578,271839562,2228234,0.0012217306,0.009773845,0.31764996,37.0,0,1
271938823,271938807,2228234,-0.018325958,-0.07696903,0.36529744,37.0,0,1
272038839,272038823,2228234,-0.4349361,0.030543266,0.4752532,37.0,0,1
272139876,272139860,2228234,-0.39828417,-0.06597345,0.4752532,37.0,0,1
272238971,272238955,2228234,-0.36041054,-0.18570305,0.42516226,37.0,0,1
272341521,272341505,2228234,-0.55344397,-0.31031957,0.30298918,37.0,0,1
272438031,272438015,2228234,-0.32498035,-0.29077187,0.24923304,37.0,0,1
272540276,272540260,2228234,-0.458149,-0.17348574,0.3347542,37.0,0,1
272638236,272638220,2228234,-0.45692724,-0.056199607,0.34086284,37.0,0,1
272735470,272735454,2228234,-0.2834415,-0.0879646,0.31764996,37.0,0,1
272837718,272837702,2228234,-0.24434613,0.08674287,0.22235496,37.0,0,1
272939316,272939300,2228234,-0.10995576,0.16493364,0.12095133,37.0,0,1
273039360,273039344,2228234,0.36407572,0.14660767,0.0012217306,37.0,0,1
273138016,273137999,2228234,0.3872886,0.17226401,0.034208458,37.0,0,1
273240261,273240245,2228234,0.14049903,0.19425517,0.052534416,37.0,0,1
273339576,273339557,2228234,0.3347542,0.1356121,0.18936825,37.0,0,1
273437068,273437052,2228234,-0.12705998,0.10018191,0.15149459,37.0,0,1
273540564,273540545,2228234,0.106290564,-0.036651917,0.3225369,37.0,0,1
273639702,273639686,2228234,0.18570305,0.029321535,0.48136187,37.0,0,1
273738616,273738600,2228234,0.15760325,-0.02199115,0.4862488,37.0,0,1
273838723,273838707,2228234,0.5461136,-0.014660767,0.50946164,37.0,0,1
273939860,273939844,2228234,0.7794641,0.03909538,0.39217553,37.0,0,1
274037486,274037469,2228234,0.31764996,0.17348574,0.29199362,37.0,0,1
274139025,274139009,2228234,0.01954769,0.16249017,0.10018191,37.0,0,1
274241270,274241254,2228234,0.06597345,0.11850787,-0.041538842,37.0,0,1
274337789,274337770,2228234,0.06108653,0.18081613,0.0024434612,37.0,0,1
274435092,274435076,2228234,0.02199115,0.27733284,0.051312685,37.0,0,1
274538703,274538685,2228234,0.09285153,0.12217306,0.34941494,37.0,0,1
274640185,274640169,2228234,-0.15149459,0.22235496,0.5436701,37.0,0,1
274736772,274736755,2228234,0.27611113,0.1356121,0.5387832,37.0,0,1
274839003,274838987,2228234,0.60353494,0.22724189,0.45692724,37.0,0,1
274941271,274941255,2228234,0.51434857,0.2113594,0.26022863,37.0,0,1
275037898,275037882,2228234,0.10140364,0.21380286,0.2516765,37.0,0,1
275134296,275134280,2228234,-0.024434611,0.16982055,0.4434882,37.0,0,1
275238023,275238002,2228234,0.11239921,0.08918633,0.53145283,37.0,0,1
275340593,275340577,2228234,-0.025656343,0.1637119,0.29810226,37.0,0,1
275435610,275435594,2228234,-0.38117996,0.18325959,0.24434613,37.0,0,1
275538197,275538180,2228234,-0.24678959,0.16493364,0.43737957,37.0,0,1
275638214,275638198,2228234,-0.14538594,0.15515979,0.44837514,37.0,0,1
275738481,275738465,2228234,-0.012217306,0.114842676,0.49357918,37.0,0,1
275835825,275835809,2228234,-0.13683383,0.1637119,0.580322,37.0,0,1
275938361,275938345,2228234,0.13805556,0.14905113,0.54489183,37.0,0,1
276038422,276038406,2228234,0.1795944,0.20158555,0.31764996,37.0,0,1
276135990,276135966,2228234,0.1197296,0.21380286,0.10262537,37.0,0,1
276239693,276239670,2228234,-0.21258113,0.23090708,0.20525074,37.0,0,1
276338579,276338563,2228234,-0.26878074,0.24068093,0.27244592,37.0,0,1
276438627,276438611,2228234,0.1356121,0.10140364,0.36407572,37.0,0,1
276536186,276536170,2228234,-0.0439823,0.16615537,0.3396411,37.0,0,1
276638741,276638720,2228234,-0.69638646,0.32986727,0.28099805,37.0,0,1
276739471,276739455,2228234,-0.034208458,0.18570305,0.1441642,37.0,0,1
276837474,276837458,2228234,-0.2431244,0.12217306,0.17470747,37.0,0,1
276940391,276940369,2228234,-0.31398475,0.17348574,0.3677409,37.0,0,1
277041491,277041475,2228234,-0.6548476,0.09407326,0.42760572,37.0,0,1
277138997,277138981,2228234,-0.5106834,0.13072518,0.5180138,37.0,0,1
277236574,277236558,2228234,-0.58887416,0.13683383,0.7342601,37.0,0,1
277339102,277339086,2228234,-0.71349066,0.15271632,0.42638397,37.0,0,1
277439468,277439448,2228234,-0.5045747,0.13683383,-0.17104228,37.0,0,1
277535272,277535256,2228234,-0.38484514,0.06230826,-0.521679,37.0,0,1
277639282,277639266,2228234,-0.60109144,0.19792035,-0.535118,37.0,0,1
277739307,277739291,2228234,-0.267559,0.074525565,-0.30054572,37.0,0,1
277839359,277839343,2228234,0.006108653,-0.1356121,0.07330383,37.0,0,1
277937810,277937794,2228234,-0.2834415,0.053756148,0.2394592,37.0,0,1
278039474,278039458,2228234,-0.08185595,0.06230826,0.3396411,37.0,0,1
278139544,278139528,2228234,0.4752532,-0.08185595,0.24434613,37.0,0,1
278235966,278235950,2228234,0.12583825,0.091629796,0.21868978,37.0,0,1
278338210,278338194,2228234,0.60231316,0.010995575,0.07696903,37.0,0,1
278440475,278440454,2228234,0.3164282,0.0085521145,-0.03909538,37.0,0,1
278537225,278537209,2228234,0.08063422,0.05864307,-0.0720821,37.0,0,1
278637284,278637265,2228234,0.06108653,0.014660767,-0.12095133,37.0,0,1
278737898,278737882,2228234,0.20280728,-0.091629796,-0.014660767,37.0,0,1
278839882,278839866,2228234,-0.05497788,-0.034208458,0.17104228,37.0,0,1
278935951,278935934,2228234,-0.31398475,-0.1392773,0.34574977,37.0,0,1
279039993,279039977,2228234,0.20036381,-0.06352999,0.26145035,37.0,0,1
279140028,279140012,2228234,0.14905113,-0.19058998,0.113620944,37.0,0,1
279236254,279236238,2228234,0.20525074,0.13316864,0.10873403,37.0,0,1
279340194,279340175,2228234,0.07696903,0.09285153,-0.025656343,37.0,0,1
279438596,279438580,2228234,-0.067195185,0.06230826,-0.17837267,37.0,0,1
279540245,279540229,2228234,-0.19547689,0.0720821,-0.27244592,37.0,0,1
279637800,279637784,2228234,-0.11117748,0.052534416,-0.31031957,37.0,0,1
279740353,279740337,2228234,-0.034208458,-0.0024434612,-0.1319469,37.0,0,1
279842935,279842919,2228234,-0.091629796,-0.028099803,0.18814652,37.0,0,1
279936950,279936934,2228234,0.06230826,0.0012217306,0.39706245,37.0,0,1
280040581,280040564,2228234,-0.11239921,0.018325958,0.36896265,37.0,0,1
280140559,280140543,2228234,0.28466323,-0.017104229,0.23335055,37.0,0,1
280240622,280240605,2228234,0.27366766,-0.056199607,0.11239921,37.0,0,1
280338162,280338145,2228234,0.41661015,0.036651917,0.08674287,37.0,0,1
280440707,280440690,2228234,0.60231316,-0.0024434612,0.0085521145,37.0,0,1
280540803,280540787,2228234,0.16004671,-0.028099803,-0.05864307,37.0,0,1
280638336,280638315,2228234,-0.010995575,-0.10995576,0.18081613,37.0,0,1
280740893,280740876,2228234,0.18692479,-0.020769421,0.46547937,37.0,0,1
280838459,280838443,2228234,-0.12217306,0.06230826,0.34941494,37.0,0,1
280940978,280940962,2228234,0.43371436,-0.06352999,0.24434613,37.0,0,1
281037338,281037319,2228234,0.3066544,0.048869222,0.3237586,37.0,0,1
281141078,281141062,2228234,0.052534416,0.21624632,0.17470747,37.0,0,1
281237535,281237519,2228234,0.35796708,0.15882498,0.21624632,37.0,0,1
281337685,281337669,2228234,0.4874705,0.0879646,0.2516765,37.0,0,1
281437021,281437004,2228234,0.010995575,0.15638152,0.12950344,37.0,0,1
281541310,281541290,2228234,0.27733284,0.16249017,-0.21258113,37.0,0,1
281641526,281641507,2228234,0.03909538,0.23823747,-0.33841938,37.0,0,1
281737323,281737304,2228234,-0.0073303836,0.2076942,-0.3237586,37.0,0,1
281839565,281839549,2228234,-0.27488938,0.029321535,0.04031711,37.0,0,1
281941564,281941545,2228234,-0.46914455,-0.013439037,0.5412267,37.0,0,1
282039053,282039033,2228234,-0.4948009,-0.13439037,0.96394545,37.0,0,1
282139869,282139852,2228234,-0.35552362,-0.046425764,0.9712758,37.0,0,1
282237108,282237092,2228234,-0.2113594,-0.05497788,0.598648,37.0,0,1
282339209,282339193,2228234,-0.45570552,-0.0720821,0.06352999,37.0,0,1
282436759,282436743,2228234,-0.6072001,0.20525074,-0.052534416,37.0,0,1
282539345,282539329,2228234,-0.3799582,0.0720821,-0.17348574,37.0,0,1
282641861,282641845,2228234,-0.8943068,0.20891593,-0.10262537,37.0,0,1
282739419,282739403,2228234,-0.96028024,0.12217306,-0.113620944,37.0,0,1
282842714,282842698,2228234,-0.93095875,0.17226401,-0.09529499,37.0,0,1
282938521,282938505,2228234,-0.78801626,0.16126844,-0.020769421,37.0,0,1
283040766,283040750,2228234,-0.45326206,0.18325959,-0.014660767,37.0,0,1
283138005,283137989,2228234,-0.6328564,0.36163226,0.090408064,37.0,0,1
283239672,283239656,2228234,-0.6255261,0.3872886,0.107512295,37.0,0,1
283340351,283340335,2228234,-0.026878074,0.45448378,0.10506883,37.0,0,1
283438310,283438294,2228234,0.5632178,0.34208456,0.04031711,37.0,0,1
283540555,283540538,2228234,0.91018933,0.24434613,-0.14294249,37.0,0,1
283642796,283642780,2228234,0.8258899,0.25778517,-0.29443708,37.0,0,1
283741477,283741461,2228234,0.93218046,0.19547689,-0.2235767,37.0,0,1
283838710,283838694,2228234,1.0238103,0.11728614,-0.16493364,37.0,0,1
283938094,283938075,2228234,0.8784243,-0.024434611,0.091629796,37.0,0,1
284042599,284042583,2228234,0.4422665,-0.006108653,0.3164282,37.0,0,1
284140153,284140137,2228234,-0.49357918,0.024434611,0.43249264,37.0,0,1
284242755,284242736,2228234,-0.46181417,0.05864307,0.4520403,37.0,0,1
284343499,284343483,2228234,-0.11728614,-0.06352999,0.25411996,37.0,0,1
284440311,284440295,2228234,-0.36896265,-0.07941249,-0.08185595,37.0,0,1
284537846,284537830,2228234,-0.43249264,-0.051312685,-0.20647247,37.0,0,1
284640415,284640399,2228234,-0.535118,-0.052534416,-0.12461652,37.0,0,1
284741756,284741736,2228234,-1.0458014,0.06963865,-0.0012217306,37.0,0,1
284843047,284843022,2228234,-1.6468929,-0.18814652,0.1441642,37.0,0,1
284940565,284940545,2228234,-0.95172817,-0.12583825,0.34208456,37.0,0,1
285035685,285035669,2228234,-0.34452802,-0.083077684,0.25289825,37.0,0,1
285143196,285143180,2228234,-0.24190266,-0.024434611,0.018325958,37.0,0,1
285238222,285238200,2228234,-0.107512295,0.13439037,-0.12217306,37.0,0,1
285340802,285340785,2228234,0.07941249,0.13072518,-0.35308015,37.0,0,1
285439595,285439578,2228234,0.24923304,0.06597345,-0.5510005,37.0,0,1
285540877,285540861,2228234,-0.017104229,0.16859883,-0.56566125,37.0,0,1
285639076,285639060,2228234,-0.14294249,0.14049903,-0.49968782,37.0,0,1
285738489,285738473,2228234,-0.14538594,0.20891593,-0.38484514,37.0,0,1
285842139,285842123,2228234,0.028099803,0.07330383,-0.14294249,37.0,0,1
285938585,285938569,2228234,0.041538842,0.12217306,-0.10140364,37.0,0,1
286040196,286040174,2228234,0.15515979,0.25778517,-0.012217306,37.0,0,1
286142465,286142448,2228234,0.12095133,0.39217553,-0.06352999,37.0,0,1
286238774,286238758,2228234,0.24068093,0.39339724,-0.18203786,37.0,0,1
286341312,286341296,2228234,0.32620206,0.3506367,-0.38851035,37.0,0,1
286436350,286436334,2228234,0.10506883,0.43737957,-0.31276304,37.0,0,1
286542838,286542820,2228234,0.33231074,0.34697148,-0.3274238,37.0,0,1
286638955,286638939,2228234,0.10140364,0.31031957,-0.23579401,37.0,0,1
286737319,286737300,2228234,0.2638938,0.32620206,-0.04031711,37.0,0,1
286839113,286839091,2228234,0.23335055,0.27366766,0.1197296,37.0,0,1
286939144,286939127,2228234,0.5607743,0.19303344,0.056199607,37.0,0,1
287044183,287044167,2228234,0.5461136,0.21258113,-0.10995576,37.0,0,1
287136732,287136716,2228234,0.07696903,0.17348574,-0.21013767,37.0,0,1
287239305,287239288,2228234,0.458149,0.1197296,-0.06230826,37.0,0,1
287337916,287337900,2228234,0.29199362,0.17837267,0.037873648,37.0,0,1
287439365,287439349,2228234,0.6328564,0.091629796,0.06963865,37.0,0,1
287539456,287539440,2228234,0.60231316,0.07330383,0.057421338,37.0,0,1
287639504,287639488,2228234,0.63896513,0.051312685,-0.15393806,37.0,0,1
287744546,287744530,2228234,0.37751475,0.12828171,-0.52045727,37.0,0,1
287837083,287837067,2228234,0.16859883,0.09407326,-0.7061603,37.0,0,1
287939660,287939644,2228234,0.024434611,0.08674287,-0.6817257,37.0,0,1
288037901,288037885,2228234,-0.12828171,0.056199607,-0.4434882,37.0,0,1
288138716,288138700,2228234,-0.08552114,-0.11239921,-0.11606441,37.0,0,1
288240962,288240946,2228234,-0.32498035,-0.07941249,0.19547689,37.0,0,1
288339856,288339840,2228234,0.11850787,-0.21502459,0.35308015,37.0,0,1
288444921,288444900,2228234,0.35308015,-0.20158555,0.32498035,37.0,0,1
288537460,288537440,2228234,0.34452802,-0.13316864,0.2638938,37.0,0,1
288640032,288640016,2228234,0.19181171,-0.014660767,0.1356121,37.0,0,1
288737600,288737584,2228234,0.14538594,-0.051312685,0.06352999,37.0,0,1
288840104,288840083,2228234,0.4068363,-0.06352999,0.06352999,37.0,0,1
288941661,288941645,2228234,0.5387832,-0.13439037,-0.07330383,37.0,0,1
289038901,289038885,2228234,0.3506367,-0.16004671,-0.12583825,37.0,0,1
289140257,289140241,2228234,-0.052534416,0.053756148,-0.106290564,37.0,0,1
289235347,289235331,2228234,0.07941249,-0.036651917,-0.03909538,37.0,0,1
289340406,289340390,2228234,0.032986727,-0.047647495,0.05497788,37.0,0,1
289437932,289437916,2228234,0.09407326,-0.0036651918,0.15638152,37.0,0,1
289539409,289539390,2228234,0.0439823,-0.052534416,0.20036381,37.0,0,1
289640615,289640595,2228234,0.10995576,-0.0439823,0.23457228,37.0,0,1
289738888,289738870,2228234,0.37751475,-0.11117748,0.21624632,37.0,0,1
289839742,289839726,2228234,0.27488938,0.025656343,0.22846362,37.0,0,1
289935679,289935663,2228234,0.25656343,0.13683383,0.1441642,37.0,0,1
290040809,290040792,2228234,0.267559,0.30543265,0.13683383,37.0,0,1
290138324,290138308,2228234,0.15760325,0.35552362,0.14538594,37.0,0,1
290240843,290240827,2228234,0.1478294,0.2834415,0.1759292,37.0,0,1
290340930,290340914,2228234,0.35796708,0.23090708,0.20280728,37.0,0,1
290439585,290439569,2228234,-0.018325958,0.29077187,0.20647247,37.0,0,1
290540991,290540975,2228234,0.045204032,0.21868978,0.2871067,37.0,0,1
290634783,290634765,2228234,0.07941249,0.22968535,0.25411996,37.0,0,1
290739886,290739870,2228234,0.24923304,0.2394592,0.25411996,37.0,0,1
290838652,290838636,2228234,0.20036381,0.26878074,0.21868978,37.0,0,1
290936228,290936212,2228234,0.090408064,0.2797763,0.21868978,37.0,0,1
291041295,291041279,2228234,0.047647495,0.2553417,0.23457228,37.0,0,1
291138815,291138799,2228234,0.006108653,0.37262782,0.267559,37.0,0,1
291240393,291240370,2228234,0.331089,0.30176747,0.22724189,37.0,0,1
291338924,291338904,2228234,0.29688054,0.34452802,0.22968535,37.0,0,1
291439871,291439854,2228234,0.28221977,0.3714061,0.19425517,37.0,0,1
291539053,291539037,2228234,0.34452802,0.32498035,0.17226401,37.0,0,1
291637926,291637910,2228234,0.097738445,0.28099805,0.34574977,37.0,0,1
291738026,291738009,2228234,0.0720821,0.23823747,0.65973455,37.0,0,1
291839206,291839190,2228234,0.3225369,0.29321533,0.87231565,37.0,0,1
291941733,291941717,2228234,0.53267455,0.37629303,0.8967503,37.0,0,1
292038326,292038310,2228234,0.2638938,0.43004918,0.79656833,37.0,0,1
292140574,292140555,2228234,0.07941249,0.38606688,0.8454376,37.0,0,1
292237101,292237085,2228234,-0.10506883,0.36163226,0.81978124,37.0,0,1
292335769,292335752,2228234,-0.23090708,0.31398475,0.7538078,37.0,0,1
292440871,292440855,2228234,-0.5705482,0.46914455,0.6780605,37.0,0,1
292539552,292539536,2228234,-0.739147,0.52045727,0.6181957,37.0,0,1
292639635,292639619,2228234,-1.3182473,0.49235743,0.42027533,37.0,0,1
292738311,292738295,2228234,-1.2180654,0.47769666,0.3995059,37.0,0,1
292839702,292839686,2228234,-1.3768904,0.5436701,0.39339724,37.0,0,1
292937796,292937780,2228234,-1.1911874,0.51434857,0.33841938,37.0,0,1
293037321,293037305,2228234,-0.8063422,0.36163226,0.22724189,37.0,0,1
293140860,293140844,2228234,-0.53633976,0.29443708,0.26633728,37.0,0,1
293239941,293239925,2228234,-0.15638152,0.17837267,0.34819323,37.0,0,1
293340007,293339991,2228234,0.44959685,0.2883284,0.4239405,37.0,0,1
293439011,293438994,2228234,0.40805802,0.25289825,0.25656343,37.0,0,1
293540123,293540107,2228234,0.3396411,0.16615537,0.0048869224,37.0,0,1
293637623,293637607,2228234,0.46792284,0.14294249,-0.14049903,37.0,0,1
293736465,293736449,2228234,0.0879646,0.14660767,-0.074525565,37.0,0,1
293838697,293838681,2228234,0.2638938,0.0085521145,0.14905113,37.0,0,1
293938081,293938065,2228234,0.30176747,-0.037873648,0.32009342,37.0,0,1
294035332,294035316,2228234,0.075747296,0.028099803,0.42760572,37.0,0,1
294138996,294138980,2228234,0.47647494,0.083077684,0.47280973,37.0,0,1
294237935,294237919,2228234,0.17470747,0.09285153,0.39217553,37.0,0,1
294338482,294338466,2228234,0.26878074,-0.11606441,0.46425763,37.0,0,1
