timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
292843243,292841278,0.0,0.0,0.0,106.81052,107.92819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53687,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025079777,0.0025114112,0.002507145,0.0,0.0,0.0,0.0,0.0
293346699,293341532,0.0,0.0,0.0,106.83206,107.7307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536502,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025087663,0.002509693,0.002505639,0.0,0.0,0.0,0.0,0.0
293847153,293841795,0.0,0.0,0.0,106.86472,107.62553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5391445,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025087225,0.0025092445,0.0025065183,0.0,0.0,0.0,0.0,0.0
294347332,294342071,0.0,0.0,0.0,106.934555,107.499146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.541279,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025091902,0.0025092545,0.002506758,0.0,0.0,0.0,0.0,0.0
294844166,294842321,0.0,0.0,0.0,106.98133,107.4155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.545259,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025099525,0.0025104377,0.0025079418,0.0,0.0,0.0,0.0,0.0
295344388,295342585,0.0,0.0,0.0,107.0513,107.276634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.547563,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025108391,0.0025125241,0.0025102803,0.0,0.0,0.0,0.0,0.0
295847911,295842858,0.0,0.0,0.0,107.09867,107.17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.552125,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025130003,0.00251164,0.0025093234,0.0,0.0,0.0,0.0,0.0
296348262,296343111,0.0,0.0,0.0,107.183365,107.057465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.556749,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025129374,0.002510625,0.0025079434,0.0,0.0,0.0,0.0,0.0
296848430,296843381,0.0,0.0,0.0,107.23148,107.01371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565655,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025117209,0.0025106894,0.002507751,0.0,0.0,0.0,0.0,0.0
297345328,297343633,0.0,0.0,0.0,107.25278,106.99882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.574728,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025101204,0.0025110664,0.002507335,0.0,0.0,0.0,0.0,0.0
297848982,297843902,0.0,0.0,0.0,107.21929,107.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586375,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025087015,0.002510891,0.0025067122,0.0,0.0,0.0,0.0,0.0
298345946,298344170,0.0,0.0,0.0,107.09155,107.11584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600857,0.0,0.0,nan,0.0,0.0,0.09014544,0.002507781,0.0025104922,0.002506534,0.0,0.0,0.0,0.0,0.0
298849349,298844440,0.0,0.0,0.0,106.955215,107.20335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.615679,0.0,0.0,nan,0.0,0.0,0.09014544,0.00250688,0.002510275,0.0025065746,0.0,0.0,0.0,0.0,0.0
299349772,299344692,0.0,0.0,0.0,106.697205,107.351685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630779,0.0,0.0,nan,0.0,0.0,0.09014544,0.002506397,0.0025095255,0.0025055357,0.0,0.0,0.0,0.0,0.0
299846692,299844957,0.0,0.0,0.0,106.51221,107.44148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.641251,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025062044,0.0025099267,0.0025041888,0.0,0.0,0.0,0.0,0.0
300350663,300345221,0.0,0.0,0.0,106.250305,107.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.646494,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025057863,0.0025107309,0.002503944,0.0,0.0,0.0,0.0,0.0
300847285,300845488,0.0,0.0,0.0,106.098045,107.60168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64318,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025055732,0.0025087246,0.0025042302,0.0,0.0,0.0,0.0,0.0
301350876,301345752,0.0,0.0,0.0,105.905945,107.64768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.637952,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025053567,0.0025083025,0.0025049965,0.0,0.0,0.0,0.0,0.0
301851344,301846012,0.0,0.0,0.0,105.796135,107.647606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.628446,0.0,0.0,nan,0.0,0.0,0.09014544,0.002505259,0.002508053,0.0025049096,0.0,0.0,0.0,0.0,0.0
302351207,302346276,0.0,0.0,0.0,105.65541,107.6036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.621363,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025051194,0.002507864,0.0025042838,0.0,0.0,0.0,0.0,0.0
302851840,302846540,0.0,0.0,0.0,105.59168,107.561935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.612852,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025052389,0.0025078473,0.002503765,0.0,0.0,0.0,0.0,0.0
303348552,303346804,0.0,0.0,0.0,105.54196,107.499695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.603491,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025052691,0.002508444,0.0025036628,0.0,0.0,0.0,0.0,0.0
303848840,303847068,0.0,0.0,0.0,105.532265,107.44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.593427,0.0,0.0,nan,0.0,0.0,0.09014544,0.00250539,0.0025097765,0.002504146,0.0,0.0,0.0,0.0,0.0
304352648,304347332,0.0,0.0,0.0,105.53711,107.352936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.580563,0.0,0.0,nan,0.0,0.0,0.09014544,0.002505419,0.0025095765,0.0025040498,0.0,0.0,0.0,0.0,0.0
304842799,304837585,0.0,0.0,0.0,105.55115,107.28273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.569536,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025050954,0.0025079441,0.0025042542,0.0,0.0,0.0,0.0,0.0
305343351,305337855,0.0,0.0,0.0,105.58113,107.17132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.557652,0.0,0.0,nan,0.0,0.0,0.09014544,0.002505025,0.0025079714,0.0025038805,0.0,0.0,0.0,0.0,0.0
305843252,305838119,0.0,0.0,0.0,105.606415,107.09206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550737,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025051862,0.002508632,0.0025041625,0.0,0.0,0.0,0.0,0.0
306343836,306338392,0.0,0.0,0.0,105.65724,106.99843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.543273,0.0,0.0,nan,0.0,0.0,0.09014544,0.00250566,0.0025091371,0.0025045606,0.0,0.0,0.0,0.0,0.0
306840437,306838653,0.0,0.0,0.0,105.69141,106.94364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.537672,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025052978,0.0025096396,0.0025047516,0.0,0.0,0.0,0.0,0.0
307350707,307348918,0.0,0.0,0.0,105.73449,106.85558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529937,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025052775,0.0025082238,0.0025037937,0.0,0.0,0.0,0.0,0.0
307854471,307849182,0.0,0.0,0.0,105.7536,106.79073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.523945,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025053744,0.002508164,0.0025037576,0.0,0.0,0.0,0.0,0.0
308341241,308339442,0.0,0.0,0.0,105.78097,106.70551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5193615,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025055588,0.0025082426,0.0025036205,0.0,0.0,0.0,0.0,0.0
308841477,308839706,0.0,0.0,0.0,105.79591,106.65548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.513515,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025057078,0.0025085525,0.0025036728,0.0,0.0,0.0,0.0,0.0
309341780,309339976,0.0,0.0,0.0,105.809944,106.58339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.510392,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025057753,0.0025083355,0.0025035583,0.0,0.0,0.0,0.0,0.0
309842109,309840239,0.0,0.0,0.0,105.81713,106.53875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.507229,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025063027,0.0025082855,0.0025031697,0.0,0.0,0.0,0.0,0.0
310345733,310340500,0.0,0.0,0.0,105.82288,106.479195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.505576,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025076626,0.0025082524,0.002502545,0.0,0.0,0.0,0.0,0.0
310842445,310840767,0.0,0.0,0.0,105.83667,106.45634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.504759,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025082424,0.0025084717,0.0025021643,0.0,0.0,0.0,0.0,0.0
311342919,311341043,0.0,0.0,0.0,105.85402,106.42951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.506199,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025075066,0.0025081886,0.0025025895,0.0,0.0,0.0,0.0,0.0
311846513,311841294,0.0,0.0,0.0,105.86079,106.41193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.507567,0.0,0.0,nan,0.0,0.0,0.09014544,0.002507068,0.0025081441,0.002502939,0.0,0.0,0.0,0.0,0.0
312343390,312341562,0.0,0.0,0.0,105.86714,106.38568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.51082,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025062668,0.0025081774,0.0025039942,0.0,0.0,0.0,0.0,0.0
312843596,312841823,0.0,0.0,0.0,105.86835,106.37046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.513355,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025074163,0.0025077497,0.0025047078,0.0,0.0,0.0,0.0,0.0
313347284,313342088,0.0,0.0,0.0,105.88771,106.37756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.516671,0.0,0.0,nan,0.0,0.0,0.09014544,0.002506841,0.0025079711,0.0025047623,0.0,0.0,0.0,0.0,0.0
313847291,313842361,0.0,0.0,0.0,105.89795,106.37964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52229,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025064256,0.0025081958,0.0025031504,0.0,0.0,0.0,0.0,0.0
314344552,314342618,0.0,0.0,0.0,105.91005,106.37992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.527412,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025069395,0.0025080226,0.0025024014,0.0,0.0,0.0,0.0,0.0
314844699,314842882,0.0,0.0,0.0,105.928955,106.39424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534406,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025072454,0.002507725,0.0025025923,0.0,0.0,0.0,0.0,0.0
315348121,315343148,0.0,0.0,0.0,105.958275,106.41874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539281,0.0,0.0,nan,0.0,0.0,0.09014544,0.002507129,0.0025080054,0.0025022372,0.0,0.0,0.0,0.0,0.0
315845204,315843413,0.0,0.0,0.0,105.9768,106.43147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5450945,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025070708,0.0025081483,0.0025026626,0.0,0.0,0.0,0.0,0.0
316348868,316343677,0.0,0.0,0.0,106.001915,106.44022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548966,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025070666,0.0025080224,0.002502418,0.0,0.0,0.0,0.0,0.0
316845853,316843943,0.0,0.0,0.0,106.012085,106.43536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.553872,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025072347,0.002507906,0.0025023504,0.0,0.0,0.0,0.0,0.0
317349466,317344208,0.0,0.0,0.0,106.024086,106.422165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.556237,0.0,0.0,nan,0.0,0.0,0.09014544,0.002507479,0.0025076235,0.0025024412,0.0,0.0,0.0,0.0,0.0
317846319,317844473,0.0,0.0,0.0,106.028244,106.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558214,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025073763,0.0025079332,0.0025023923,0.0,0.0,0.0,0.0,0.0
318346654,318344762,0.0,0.0,0.0,106.03169,106.38353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.560334,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025077886,0.0025082736,0.0025024756,0.0,0.0,0.0,0.0,0.0
318850255,318845003,0.0,0.0,0.0,106.02967,106.35497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.561505,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025081926,0.002508033,0.0025020319,0.0,0.0,0.0,0.0,0.0
319350550,319345272,0.0,0.0,0.0,106.02108,106.30558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.563612,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025084838,0.0025080126,0.0025016575,0.0,0.0,0.0,0.0,0.0
319847327,319845534,0.0,0.0,0.0,106.017715,106.27468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.564448,0.0,0.0,nan,0.0,0.0,0.09014544,0.002508551,0.0025082144,0.002501719,0.0,0.0,0.0,0.0,0.0
320347594,320345799,0.0,0.0,0.0,106.01086,106.22647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565937,0.0,0.0,nan,0.0,0.0,0.09014544,0.002509102,0.0025080582,0.0025016877,0.0,0.0,0.0,0.0,0.0
320851136,320846068,0.0,0.0,0.0,105.99315,106.18946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565964,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025086778,0.0025076938,0.002502135,0.0,0.0,0.0,0.0,0.0
321351603,321346349,0.0,0.0,0.0,105.959366,106.145164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.566282,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025077816,0.0025076699,0.0025059157,0.0,0.0,0.0,0.0,0.0
321848292,321846606,0.0,0.0,0.0,105.940186,106.13665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.562553,0.0,0.0,nan,0.0,0.0,0.09014544,0.002507395,0.0025065097,0.0025054114,0.0,0.0,0.0,0.0,0.0
322342108,322336862,0.0,0.0,0.0,105.91455,106.14633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558944,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025073092,0.0025060105,0.0025031348,0.0,0.0,0.0,0.0,0.0
322838981,322837123,0.0,0.0,0.0,105.89084,106.152725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554066,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025072147,0.0025060906,0.0025031778,0.0,0.0,0.0,0.0,0.0
323352835,323347393,0.0,0.0,0.0,105.85648,106.18075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54952,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025069604,0.0025061131,0.0025036077,0.0,0.0,0.0,0.0,0.0
323849490,323847656,0.0,0.0,0.0,105.841286,106.22505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5450325,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025069867,0.0025062244,0.0025029872,0.0,0.0,0.0,0.0,0.0
324349742,324347921,0.0,0.0,0.0,105.81415,106.288216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.541153,0.0,0.0,nan,0.0,0.0,0.09014544,0.002507245,0.0025063865,0.0025022032,0.0,0.0,0.0,0.0,0.0
324850072,324848187,0.0,0.0,0.0,105.78775,106.31792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538727,0.0,0.0,nan,0.0,0.0,0.09014544,0.002507283,0.0025067334,0.0025019902,0.0,0.0,0.0,0.0,0.0
325350258,325348452,0.0,0.0,0.0,105.74564,106.34898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536424,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025069932,0.0025072885,0.0025021103,0.0,0.0,0.0,0.0,0.0
325840528,325838712,0.0,0.0,0.0,105.724686,106.37539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535982,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025065816,0.002507207,0.0025025425,0.0,0.0,0.0,0.0,0.0
326340828,326338978,0.0,0.0,0.0,105.70155,106.42164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534813,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025062517,0.00250758,0.0025027243,0.0,0.0,0.0,0.0,0.0
326841155,326839262,0.0,0.0,0.0,105.69103,106.451866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534961,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025060938,0.0025075185,0.0025029567,0.0,0.0,0.0,0.0,0.0
327344826,327339509,0.0,0.0,0.0,105.675095,106.48352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534708,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025060992,0.0025076377,0.0025028936,0.0,0.0,0.0,0.0,0.0
327845067,327839781,0.0,0.0,0.0,105.66826,106.50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534761,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025061374,0.0025080102,0.0025029695,0.0,0.0,0.0,0.0,0.0
328342129,328340039,0.0,0.0,0.0,105.6572,106.51347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535951,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025064696,0.0025080775,0.002502588,0.0,0.0,0.0,0.0,0.0
328842255,328840305,0.0,0.0,0.0,105.64846,106.505066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536635,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025064033,0.0025086012,0.002502915,0.0,0.0,0.0,0.0,0.0
329345911,329340602,0.0,0.0,0.0,105.63686,106.49314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538419,0.0,0.0,nan,0.0,0.0,0.09014544,0.002505792,0.002508418,0.0025040864,0.0,0.0,0.0,0.0,0.0
329842598,329840836,0.0,0.0,0.0,105.63651,106.50835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.537714,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025053436,0.002508385,0.0025053446,0.0,0.0,0.0,0.0,0.0
330342899,330341115,0.0,0.0,0.0,105.637924,106.56808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53625,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025054833,0.002508444,0.0025075371,0.0,0.0,0.0,0.0,0.0
330846740,330841395,0.0,0.0,0.0,105.63603,106.62558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.533439,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025061343,0.0025064724,0.002505784,0.0,0.0,0.0,0.0,0.0
331343467,331341661,0.0,0.0,0.0,105.63465,106.72928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.532526,0.0,0.0,nan,0.0,0.0,0.09014544,0.002506661,0.002505844,0.0025051548,0.0,0.0,0.0,0.0,0.0
331843624,331841897,0.0,0.0,0.0,105.63292,106.801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531311,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025064177,0.0025059036,0.0025052843,0.0,0.0,0.0,0.0,0.0
332343955,332342168,0.0,0.0,0.0,105.62903,106.899025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.532914,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025072494,0.002506228,0.002503245,0.0,0.0,0.0,0.0,0.0
332847658,332842429,0.0,0.0,0.0,105.63178,106.96783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534048,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025069541,0.002507661,0.002502242,0.0,0.0,0.0,0.0,0.0
333347997,333342694,0.0,0.0,0.0,105.64243,107.05612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53586,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025065143,0.0025084012,0.0025023646,0.0,0.0,0.0,0.0,0.0
333844647,333842960,0.0,0.0,0.0,105.6503,107.09184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535835,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025060915,0.0025074733,0.0025031965,0.0,0.0,0.0,0.0,0.0
334345148,334343224,0.0,0.0,0.0,105.66046,107.12617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535245,0.0,0.0,nan,0.0,0.0,0.09014544,0.002505989,0.0025062643,0.0025054028,0.0,0.0,0.0,0.0,0.0
334845519,334843490,0.0,0.0,0.0,105.665565,107.14998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535861,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025064668,0.0025065334,0.0025080943,0.0,0.0,0.0,0.0,0.0
335348892,335343756,0.0,0.0,0.0,105.668076,107.21575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535884,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025075243,0.002506156,0.0025083653,0.0,0.0,0.0,0.0,0.0
335849189,335844032,0.0,0.0,0.0,105.66292,107.27008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.537618,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025080938,0.0025045217,0.0025073444,0.0,0.0,0.0,0.0,0.0
336346334,336344288,0.0,0.0,0.0,105.64618,107.36345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538472,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025082633,0.0025052428,0.0025045243,0.0,0.0,0.0,0.0,0.0
336849457,336844552,0.0,0.0,0.0,105.634834,107.42559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54134,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025082498,0.002507341,0.0025023227,0.0,0.0,0.0,0.0,0.0
337346622,337344817,0.0,0.0,0.0,105.61666,107.481804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5417795,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025081069,0.0025077614,0.0025019138,0.0,0.0,0.0,0.0,0.0
337846877,337845082,0.0,0.0,0.0,105.60689,107.4901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.540998,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025080359,0.002507917,0.0025019206,0.0,0.0,0.0,0.0,0.0
338350262,338345348,0.0,0.0,0.0,105.597885,107.46468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539325,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025075318,0.0025077264,0.0025022437,0.0,0.0,0.0,0.0,0.0
338847425,338845613,0.0,0.0,0.0,105.597015,107.42884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536496,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025071707,0.0025074768,0.0025027343,0.0,0.0,0.0,0.0,0.0
339347669,339345878,0.0,0.0,0.0,105.59755,107.35856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534678,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025066147,0.0025079488,0.0025028305,0.0,0.0,0.0,0.0,0.0
339848130,339846176,0.0,0.0,0.0,105.598465,107.29782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5326185,0.0,0.0,nan,0.0,0.0,0.09014544,0.002506412,0.0025082892,0.0025029215,0.0,0.0,0.0,0.0,0.0
340348293,340346409,0.0,0.0,0.0,105.59979,107.18555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.530731,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025063884,0.002508244,0.0025025904,0.0,0.0,0.0,0.0,0.0
340851553,340846674,0.0,0.0,0.0,105.597755,107.0957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529807,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025063548,0.0025079928,0.002502562,0.0,0.0,0.0,0.0,0.0
341349049,341346940,0.0,0.0,0.0,105.59236,106.94893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.530729,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025063485,0.0025081004,0.0025025264,0.0,0.0,0.0,0.0,0.0
341849207,341847205,0.0,0.0,0.0,105.59573,106.8487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531923,0.0,0.0,nan,0.0,0.0,0.09014745,0.0025062924,0.0025081746,0.0025026544,0.0,0.0,0.0,0.0,0.0
342349527,342347470,0.0,0.0,0.0,105.63146,106.705536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53543,0.0,0.0,nan,0.0,0.0,0.090144135,0.0025062924,0.0025081746,0.0025026544,0.0,0.0,0.0,0.0,0.0
342849670,342847736,0.0,0.0,0.0,105.65853,106.63607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539008,0.0,0.0,nan,0.0,0.0,0.09014444,0.002638041,0.0026609963,0.002637694,0.0,0.0,0.0,0.0,0.0
343343434,343337996,0.0,0.0,0.0,105.70555,106.55472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54594,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025697104,0.002569476,0.0025997958,0.0,0.0,0.0,0.0,0.0
343840134,343838261,0.0,0.0,0.0,105.752396,106.52077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554215,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025610242,0.0026193175,0.0025669963,0.0,0.0,0.0,0.0,0.0
344340310,344338561,0.0,0.0,0.0,105.85364,106.50346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56432,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025454792,0.0025455551,0.0025425928,0.0,0.0,0.0,0.0,0.0
