timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
273632086,273631231,7.031428,-1.4048039,2.6206033
273637089,273636234,4.5050592,-0.9573994,2.6438916
273639589,273638739,0.25040802,-0.20382325,2.5551972
273644604,273643738,0.6389898,-0.60616916,0.6946444
273647126,273646261,1.1944062,-0.11875751,0.18820785
273649594,273648741,1.118908,0.71508586,0.46098673
273654596,273653743,1.9430251,-0.54783505,0.59072876
273657099,273656244,1.7682656,-1.3154038,0.12832868
273664601,273663752,-1.4577942,-0.972465,-1.6254017
273667124,273666250,-2.1414094,0.62949425,-1.6893451
273672114,273671252,-1.318892,1.062452,-1.2455363
273674613,273673754,-1.392891,1.188147,-0.4531558
273679631,273678756,-4.32054,2.2126787,0.32575724
273684608,273683759,-7.5661745,5.3102665,0.37080097
273689611,273688761,-7.723169,3.788052,0.68657
273692121,273691263,-7.5018744,2.1254606,0.9818418
273697135,273696265,-4.51845,0.91166466,0.6695284
273699615,273698762,-0.049632736,0.7459619,0.08884243
273704618,273703769,7.595882,-2.3646414,-1.0720369
273707131,273706274,6.4965115,-3.3373084,-0.8132727
273709625,273708772,4.2157254,-3.550843,-0.7319503
273714635,273713775,-6.7200437,0.41766658,-0.8252316
273717143,273716275,-5.3861537,0.85564303,-1.399786
273719626,273718777,-1.4168602,-0.18615349,-1.7534473
273724632,273723780,0.8761608,-2.49734,-0.0019007941
273727136,273726281,0.2453408,-2.851447,1.195958
273734638,273733788,-1.1739858,0.70369196,2.073742
273737135,273736286,-0.73374075,0.76305085,1.8508154
273742142,273741289,1.5790893,-1.9064294,1.788761
273744651,273743790,5.1594954,-3.2016413,1.7085191
273749659,273748793,11.127349,-3.2609448,1.784618
273754644,273753795,3.3289208,-0.45311913,2.195196
273759656,273758798,1.953931,0.6629397,1.313798
273762152,273761299,3.7270052,1.153503,1.0048177
273767168,273766301,3.085715,1.1441331,1.4243052
273769663,273768803,0.37828168,0.35359022,1.890987
273774656,273773806,1.8145778,-1.9317961,1.4520966
273777166,273776313,5.891766,-2.4958239,0.75345105
273779657,273778808,7.0464587,-1.0809903,0.7189629
273784672,273783811,5.1147943,0.26950008,0.092182405
273787162,273786312,2.6165593,0.11068601,-0.28117856
273789669,273788813,2.7679334,-0.64964116,-0.7925637
273794665,273793816,3.2029252,-0.08427561,-1.0497477
273797171,273796317,-0.49999225,2.2156758,-0.18577006
273802190,273801320,-1.1732903,1.7831783,0.17360033
273804680,273803821,0.07579301,-0.15724497,0.4116205
273807179,273806322,3.2864685,-2.7221553,0.58845884
273814676,273813827,4.216976,0.4125657,1.0209066
273819689,273818829,5.212484,2.1558692,-0.8120391
273822187,273821330,5.033244,1.8566965,-1.2943081
273824681,273823832,5.5012007,0.60575837,-1.6405709
273829687,273828834,0.5590917,1.2083961,-0.67250323
273834690,273833837,4.5278745,-0.42064586,-0.9033726
273837189,273836338,6.706217,-1.2449027,-0.9847578
273839699,273838839,9.511911,-2.3739789,-1.3053026
273842198,273841341,10.741195,-2.5209837,-1.6044837
273847199,273846343,5.7573442,1.3128307,-1.6234121
273849702,273848845,5.328878,1.9789817,-2.086621
273854706,273853857,3.7470627,1.924154,-1.6065563
273857215,273856348,6.3407507,0.09873911,-1.370698
273859701,273858852,7.599567,-0.608748,-0.72195697
273864712,273863852,5.887803,0.8784339,0.65909857
273867222,273866353,4.1960835,1.359596,0.6662018
273874707,273873857,4.059247,-0.03332235,-1.275955
273877220,273876359,5.460961,-0.20040423,-1.373839
273882219,273881361,7.5158653,-0.35249102,-0.95304006
273884720,273883863,5.806593,0.017376268,-0.5621457
273889724,273888871,1.2032428,-0.19108605,-1.0127925
273894721,273893871,-4.4417076,2.2190688,-1.1348648
273899741,273898874,-2.7188354,2.3687835,-1.3377541
273902250,273901391,-1.7322618,1.3262365,-1.4951224
273907235,273906381,5.26651,-2.956643,-2.1724126
273909725,273908876,6.1998277,-3.2849169,-1.8294076
273914727,273913878,6.0386887,-1.9869384,-1.6498507
273917242,273916391,3.9990573,0.18072133,-1.5015082
273919732,273918882,0.86199325,2.7661035,-1.2731832
273924740,273923891,4.271686,2.424065,-2.0543187
273927241,273926392,6.388463,0.8558683,-2.1757
273929745,273928886,9.8165245,-1.7661058,-2.3939106
273934771,273933892,8.082735,-3.0502818,-1.4781746
273937245,273936392,4.6351414,-1.874655,-0.82069093
273939746,273938891,3.3904302,-1.4539496,-0.97142965
273944750,273943899,1.7894037,-1.0114839,-1.8190807
273947245,273946395,3.9440315,-1.2649645,-2.218894
273954761,273953912,-4.721593,3.9295177,-0.87804574
273959755,273958905,-11.1705475,3.163684,-2.0913234
273962278,273961403,-7.6972413,0.7957803,-2.7955213
273964766,273963904,-1.2593791,-1.5754839,-3.163306
273969756,273968907,2.3296413,-1.809564,-2.1474357
273974761,273973912,-2.89808,1.4619876,-2.049013
273979762,273978912,-4.585964,4.483743,-2.3211386
273982282,273981414,-3.2377198,4.201305,-2.4291742
273987272,273986416,0.90447295,0.73499715,-1.209223
273989767,273988917,3.6497958,-1.7811719,-0.36860123
273992276,273991419,2.1531343,-2.8312466,0.6671971
273997278,273996421,-4.4933867,-2.4875069,0.59165514
273999777,273998923,-9.472333,0.64770323,0.45358512
274004783,274003931,-7.574566,5.7962923,-0.3896257
274007277,274006428,-3.8361955,5.831551,-0.94610244
274009777,274008928,-1.6746255,3.9065037,-1.2630749
274014812,274013931,0.610296,-1.3691207,-1.1058618
274017281,274016432,-1.2410161,-0.9803578,-0.3045302
274024784,274023935,-10.49184,1.7910855,-1.37869
274029792,274028938,-11.215705,0.9528361,-2.3102138
274032307,274031453,-5.340166,0.48188767,-2.4311514
274034811,274033942,-0.06825412,0.20680408,-2.144741
274039800,274038951,1.4877423,-0.5271697,-1.34324
274044798,274043946,-7.5504417,0.7389247,-0.6826219
274047304,274046447,-8.031269,0.45459926,-1.2508106
274049802,274048949,-8.9240265,0.51068306,-1.5305626
274052307,274051453,-8.532634,0.16165084,-1.6597853
274057311,274056461,-6.339295,0.2396354,-0.68085295
274059823,274058969,-5.7989845,0.4849638,-0.16115497
274064805,274063952,-1.0647781,-0.51466316,-1.337669
274067328,274066457,-0.62558705,-0.57914376,-1.887844
274069817,274068960,0.17843398,-1.0379156,-2.4919798
274074820,274073959,-8.985905,1.1175394,-1.8815993
274077312,274076463,-13.720587,2.1873987,-1.7215853
274079845,274078976,-13.991419,2.169421,-2.0465426
274084821,274083972,-6.9211855,-0.40338632,-2.372614
274087331,274086480,0.3983206,-3.1231916,-2.668168
274092344,274091488,1.2244842,-3.0938287,-2.1678526
274094848,274093988,-0.9050607,-1.321365,-2.2831087
274097323,274096473,-4.1710515,1.5052242,-2.3728817
274104853,274103997,-8.275118,1.7752914,-3.1714904
274109852,274108994,-6.0702925,-1.3582029,-0.9949461
274112348,274111496,-0.15997362,-2.5037143,-0.17175089
274114851,274113999,2.6410398,-2.1949863,0.34858224
274119857,274119003,-2.310416,-0.9372201,-0.36879194
274124891,274124039,-12.35414,2.5402467,-0.6402764
274127340,274126489,-8.568836,2.2465281,-1.2674748
274129882,274129016,-2.2896018,0.7610528,-1.9860778
274132348,274131495,-0.49622238,-0.278007,-1.9892046
274137347,274136494,-4.5872197,-1.480781,-0.9405901
274139887,274139031,-7.9420056,0.02743748,-0.2894738
274144886,274144034,-3.7274697,0.5496405,-1.6056428
274147349,274146499,-3.3911116,0.46649027,-2.2289145
274149873,274149014,-7.168197,0.7407722,-2.028781
274154873,274154010,-8.952062,0.2334812,-1.4369973
274157365,274156504,-6.493976,0.19841874,-1.2577866
274162360,274161510,2.8618865,-1.5900815,-2.1936772
274164869,274164016,0.43636942,-0.6666354,-1.9026937
274167360,274166509,-4.3385677,0.43184516,-1.3489543
274174869,274174020,-2.97994,1.1526378,-1.4810842
274179873,274179016,3.6632538,-1.4000405,-2.0638452
274182370,274181520,1.1237218,-0.7331767,-1.3635623
274184881,274184019,-0.18833412,-0.20514831,-0.9081995
274189878,274189021,-0.6683017,1.9743328,-0.7949056
274194879,274194024,-1.9127524,1.4795355,-1.3522273
274197387,274196525,-4.1221285,0.7245155,-1.233469
274199897,274199026,-5.3194785,-0.5756075,-1.069218
274202412,274201543,-1.4263637,-2.8284602,-1.388578
274207392,274206530,6.0815763,-2.6867392,-1.3906968
274209924,274209065,6.5551405,-1.3924466,-1.2613115
274214892,274214034,-3.467939,3.1559956,-1.2916149
274217397,274216535,-6.080473,4.245259,-1.764228
274219894,274219037,-2.8983748,3.46995,-2.2916
274224919,274224039,3.8702784,-0.60825956,-1.4613212
274227403,274226541,5.738916,-3.5628657,-0.84893703
274234901,274234045,4.69553,-0.28517184,0.33490774
274237419,274236546,5.576669,2.2059536,-0.1438833
274242421,274241548,-0.35096467,4.2791967,-0.6123067
274244906,274244050,1.3393122,2.240032,-1.0516726
274249902,274249052,6.720554,-1.9724032,-0.5161676
274254904,274254055,8.692796,-4.328931,-0.110545866
274259910,274259057,-0.16361587,-1.7111164,0.25699145
274262436,274261561,-1.9360777,0.15634914,0.124184705
274267429,274266561,-1.529133,2.7004669,-1.0301125
274269925,274269063,-2.3833563,3.057827,-1.3128877
274274916,274274065,-12.9935665,5.001683,0.3054287
274277424,274276567,-11.326416,3.5242844,0.21793224
274279922,274279068,-7.232002,1.6093423,-0.28691453
274284932,274284078,4.9582767,-3.671065,-1.1138813
274287433,274286572,6.411804,-4.06579,-0.77105767
274289936,274289073,1.5004221,-1.9860817,0.0065619936
274295009,274294147,-1.36657,0.8178198,-0.26233554
274297445,274296577,2.2006183,1.5648384,-0.6333284
274302447,274301580,10.704868,0.006594933,-0.41746137
274304942,274304081,5.971779,0.330464,0.7407701
274307449,274306582,-1.2650018,1.0059661,1.6765699
274314940,274314086,1.0019289,0.9233326,1.2650462
274319944,274319089,11.089354,-1.3826947,0.55592406
274322459,274321590,9.621002,-0.6122603,0.844582
274324952,274324094,8.540023,-0.35952365,0.7156369
274329955,274329094,7.178505,0.63303095,-0.29412606
274334975,274334111,3.6547456,2.134659,-0.48005435
274337468,274336598,0.57156914,2.8638337,0.06028885
274339961,274339099,-4.564879,3.4281242,0.88065284
274342462,274341600,-5.2230854,1.8300977,1.0736914
274347494,274346642,2.4858904,-1.9971224,0.76922375
274349963,274349104,8.7678,-3.220981,0.4055118
274354963,274354107,8.310299,-0.2609343,0.31647274
274357468,274356608,0.85545856,2.6576333,0.54923785
274359978,274359110,-1.7982888,3.4306161,0.11131069
274364966,274364112,1.7965627,1.5860288,-0.03166769
274367465,274366613,5.717191,-0.87324274,0.7103275
274372475,274371625,-1.6273875,-1.4292183,3.2359605
274374974,274374117,-3.521876,-1.6615016,3.563748
274377480,274376618,1.1302179,-2.3045204,2.7232685
274384977,274384122,5.851233,-0.64631957,0.10978737
274389984,274389126,-11.703764,4.4989214,1.052051
274392479,274391627,-9.9338045,4.1571393,0.49345344
274394995,274394137,-2.8096375,2.261226,-0.43222687
274400007,274399141,6.408937,-3.0405247,-1.0708784
274404987,274404133,1.3576676,-1.2492982,-0.12402246
274407496,274406634,-0.8085046,0.93282473,-0.35246637
274409991,274409136,0.941944,1.1908967,-1.4981668
274412495,274411637,1.2793206,1.0855505,-2.21947
274417497,274416644,1.4649926,-0.4255654,-0.8893008
274419996,274419141,0.66560864,-0.42906415,0.4793126
274424998,274424143,-2.124507,-0.5732152,0.9794713
274427514,274426648,0.39039314,-1.4268154,0.10033019
274430014,274429153,2.7827504,-1.0258862,-0.2009632
274435011,274434149,5.7122145,0.23324443,0.65638924
274437499,274436650,0.4997129,1.9738322,1.3553027
274445008,274444154,2.987228,0.40515015,-0.60627437
274447509,274446655,9.685531,-1.5985231,-1.0224724
274452507,274451658,9.728715,-4.3096385,0.5326063
274455018,274454159,-0.91408145,-1.3139383,2.457925
274460020,274459161,-9.048183,3.293617,3.1788275
274467520,274466665,-3.9891095,-0.4444154,2.6939564
274470033,274469167,-5.02382,-2.0540652,4.2600865
274472521,274471672,-5.99826,-2.0330684,6.1002984
274477520,274476670,4.2267256,-3.9334223,5.955436
274480025,274479172,7.0523915,-4.614147,4.99676
274485031,274484178,4.62371,-4.1643343,3.4884877
274487529,274486676,-3.9905534,0.3919435,4.2191133
274490030,274489177,-9.386196,5.034645,4.919015
274495031,274494180,-5.0175843,4.7116485,4.304203
274497541,274496685,-1.5454926,1.4493817,4.2458158
274500050,274499194,1.8335499,-2.3319895,4.472056
274505046,274504185,-4.627372,-1.0801926,5.9316587
274507536,274506686,-7.509537,1.1994845,5.464187
274512544,274511689,-8.764607,3.4321716,2.6205132
274515040,274514190,-9.317935,3.9158869,2.0183926
274517564,274516712,-9.499262,3.273747,2.2064784
274525048,274524195,-17.404434,2.868517,4.2041254
274530054,274529198,-17.004663,2.9782012,3.004286
274532549,274531699,-11.632613,1.662387,2.3891804
274535052,274534203,-4.6666393,-0.61363584,1.9828237
274540053,274539203,5.6498356,-4.4158235,1.8389869
274545073,274544216,12.307835,-4.953008,0.6208899
274547567,274546707,9.838966,-2.2081273,0.50197345
274550070,274549210,6.426571,0.26175037,0.42754975
274552566,274551710,0.15521307,2.389355,0.82233745
274557565,274556712,-5.8682084,2.2859867,2.0451908
274560065,274559213,-3.7408302,0.43188354,2.6527007
274565078,274564216,-3.8382955,-1.4660324,4.350285
274567571,274566718,-3.7306473,-1.812209,4.5282125
274570065,274569215,-4.8869257,-1.4203149,4.4057417
274575071,274574221,-1.3911896,-3.020353,2.19279
274577604,274576732,-0.6793231,-3.079766,1.524034
274582574,274581725,-2.4352307,-1.1341803,1.7933393
274585079,274584227,-2.909298,-0.20437461,1.8517909
274587581,274586728,-3.965393,0.765147,1.8322179
274595084,274594232,2.7080755,-0.9897803,1.3840635
274600101,274599234,3.3305352,-0.14924325,2.3613095
274602617,274601761,1.7247894,0.48513195,2.4344792
274605088,274604237,1.0945864,0.3193357,2.1232915
274610093,274609240,11.719826,-3.0051491,0.9789411
274615095,274614242,17.475092,-2.700997,1.6048415
274617612,274616745,14.050472,-1.1581981,1.9580078
274620097,274619245,2.6148133,2.6022935,2.780206
274622599,274621746,-7.257325,5.4611397,3.1903083
274627598,274626749,-7.431156,3.13192,2.0319157
274630105,274629250,-0.80771434,-0.6423834,1.2016743
274635123,274634252,12.417945,-6.867034,0.55494714
274637605,274636755,8.846013,-5.159882,1.219693
274640105,274639255,3.3409257,-2.277844,1.2648308
274645107,274644257,-11.25277,4.986221,-0.061934397
274647612,274646759,-12.529386,6.1269093,-1.001614
274655118,274654265,2.242731,-3.2885299,-0.4484567
274657621,274656768,9.853206,-6.750803,0.49557889
274662626,274661767,9.02795,-4.4345865,2.0087738
274665123,274664268,4.4655066,-1.1634523,1.656089
274670141,274669274,-7.394107,5.0300293,0.4260038
274672625,274671772,-7.097652,4.4190593,-0.045278806
274675131,274674273,-2.2436585,1.7463884,-0.22310267
274680127,274679276,4.3234663,-2.5891874,1.3750335
274685127,274684278,3.6223972,-2.8283088,1.9101686
274687684,274686811,-0.2256984,-0.6948545,1.7933811
274690130,274689281,-0.9474434,0.18767104,0.9202182
274692632,274691782,-2.5432482,0.84933215,-0.0617014
274697638,274696785,-4.1050615,0.80995196,-0.97768855
274700140,274699286,0.46144927,-0.3429167,-1.1064703
274705148,274704289,5.927621,-1.5834805,-0.26291493
274707658,274706804,7.7144685,-2.4486477,-0.33184263
274710141,274709291,5.328248,-1.5570956,-0.3870232
274715165,274714294,2.1551306,0.120379224,-1.2929364
274717649,274716795,-0.051879536,0.94634336,-1.4853016
274725152,274724299,1.294804,0.54916537,-0.56724566
274727649,274726800,3.6471796,0.2756103,-0.1522529
274732655,274731803,11.355008,-2.8256304,-0.58343637
274735162,274734308,9.510955,-2.2568338,-0.44143412
274740179,274739312,5.438292,1.1559223,-0.17623223
274745159,274744310,1.6267589,3.6784625,-0.9939638
274747681,274746811,3.971592,2.0922792,-1.8376895
274750163,274749312,6.8942266,0.4595255,-2.042932
274752667,274751814,8.320242,0.11656269,-1.2588525
274757677,274756816,11.46926,-0.73499167,-0.35492453
274760167,274759318,7.342742,0.47104928,-0.2154111
274765169,274764320,4.0592117,1.9800962,-0.96380097
274767680,274766821,4.695739,2.3684657,-1.1758952
274770179,274769323,6.9438624,1.6689861,-1.285467
274775186,274774325,13.255101,-2.292425,-1.5306255
274777676,274776827,9.811367,-1.2682875,-0.4404875
274780181,274779332,6.715417,0.18246937,0.43549317
274785184,274784330,1.6964846,2.9835625,-0.13520071
274787688,274786835,3.8711941,2.0320418,-1.4438648
274792696,274791843,10.127117,-1.484133,-2.4134474
274795189,274794336,8.476687,-0.9802909,-1.3867638
274797695,274796841,7.875635,-0.20633078,-0.5689555
274802695,274801846,3.5811932,2.9609354,-0.04510147
274805213,274804345,5.356567,2.030003,-0.90559715
274810200,274809343,3.4044263,1.039015,-1.2242539
274815204,274814346,1.313485,1.0105197,-0.06088379
274820211,274819348,5.9699445,-0.032632113,-0.3057264
274822722,274821848,12.059121,-1.8053894,-1.3283539
274827704,274826854,7.3174915,-0.10235059,-1.4712968
274830216,274829354,3.2162013,0.622507,-1.454128
274835216,274834356,0.54243857,1.7610615,-1.8846207
274837735,274836875,3.8554678,1.2558223,-2.3898618
274840217,274839359,5.4365215,0.64926875,-2.6661434
274845234,274844369,-3.9267185,0.55736285,-1.6589807
274847730,274846878,-3.6808188,-1.2695183,-1.5564551
274850226,274849364,-0.5162033,-2.046703,-1.3168194
274855233,274854367,7.638928,-1.7587209,-1.7003032
274857745,274856889,5.386895,-0.47352812,-2.1639595
274862758,274861899,-6.5869074,2.9470427,-2.7326624
274865244,274864378,-5.4846187,2.2810698,-3.1675277
274867750,274866898,-2.6288178,1.364989,-2.9159281
274875238,274874389,-1.6421981,-1.1425164,-1.1606796
274877760,274876889,-6.592534,-0.0038165255,-0.80245113
274880248,274879390,-7.074937,0.17661338,-1.4270284
274882764,274881911,-6.085365,0.47835937,-2.0830045
274885252,274884391,-6.2760615,1.0321742,-2.30625
274890241,274889392,-6.3757386,-0.20599003,-2.3811436
274895243,274894394,-6.1747046,0.14192526,-1.5824996
274900246,274899393,-2.228496,-0.71465886,-2.5446563
274902748,274901899,-5.315097,0.014663113,-2.5034387
274907781,274906923,-9.404328,2.6175768,-1.4783497
274910284,274909428,-8.207209,3.9737828,-0.9974879
274915252,274914403,4.816226,-0.31128982,-2.400626
274917782,274916910,6.9334865,-1.6524711,-2.1013236
274920258,274919401,6.2110896,-1.4512628,-1.1712044
274925262,274924404,-1.6131719,3.4073043,0.7439135
274927761,274926904,-3.5377352,4.8209014,0.47082898
274930282,274929411,-0.8403295,3.648635,-0.8120669
274935261,274934412,3.1109529,0.5914759,-1.0830895
274937780,274936910,7.2021656,-1.261407,-0.6983858
274942772,274941912,3.4104867,-2.348821,-0.8407642
274945270,274944421,-2.2995806,-2.2091186,-1.3969306
274950270,274949416,-14.612426,1.4841071,-1.8501766
274955268,274954419,-9.838457,0.6432918,-2.5181937
274960273,274959422,-6.2415576,-2.8176055,-1.4852085
274962793,274961925,-5.2816176,-3.9565818,-0.8973964
274965274,274964424,-7.03635,-3.08012,-0.695335
274970282,274969427,-8.623315,-1.5904256,-2.2785928
274975278,274974429,-7.6114902,-1.1718841,-2.6474166
274977787,274976931,-5.004222,-1.4704314,-1.8518206
274980281,274979432,-0.99270034,-1.6996433,-1.1459808
274982794,274981933,0.31030166,-0.9106371,-0.49569598
274987796,274986939,3.3619869,-1.6098574,-0.46782735
274990296,274989437,0.7059834,-1.0932511,-0.07585766
274995334,274994475,-4.457808,0.8132966,1.4145418
274997790,274996941,-4.303566,1.4786083,1.9785575
275000295,274999442,-3.2858005,1.6985613,2.2042122
275005299,275004445,7.632457,-2.9156957,0.8226561
275007799,275006946,9.2846365,-3.3696878,0.9181497
275012802,275011949,6.9512763,-0.67740905,1.9810057
275015303,275014450,-0.6417184,2.9072423,2.6152623
275017811,275016961,-9.004395,6.157496,2.7746165
275025305,275024455,-6.333075,-0.16585678,0.60280085
275030307,275029458,2.683216,-5.480778,1.4963622
275032814,275031959,-1.1752789,-4.4485803,2.1106257
275035319,275034461,-5.6411667,-2.980001,1.8649645
275040316,275039463,-11.40018,0.5551091,-0.51732665
275045318,275044465,-6.266638,0.9624757,-2.1658685
275047822,275046964,-5.9923587,0.4969832,-1.5261433
275050327,275049474,-5.0746164,-0.39086097,-0.42573667
275052827,275051969,1.6072551,-2.7904315,-0.0153256
275057827,275056972,7.9410944,-4.230452,0.37078804
275060329,275059474,4.494075,-3.5979857,0.63137305
275065329,275064476,-9.346875,1.4723251,2.0180175
275067836,275066977,-11.385102,4.3040714,2.462908
275070332,275069479,-6.828245,4.681702,2.268093
275075336,275074481,-1.9521906,2.8727043,2.675614
275077841,275076982,-1.9471977,0.8657036,3.015539
275085339,275084486,-2.2141988,1.055252,3.6554565
275087843,275086988,0.79668367,0.16242467,2.5454216
275092869,275092002,-2.4807537,-1.2024648,1.9524763
275095349,275094498,-4.1025796,-1.8343959,1.898656
275100348,275099494,-5.516216,-0.67764384,1.7278081
275105346,275104497,1.2906245,-2.131042,0.21852717
275110349,275109500,-3.8117907,-1.4526151,0.2478969
275112868,275112001,-4.7572336,-1.0619961,0.5362109
275117862,275117003,1.3605425,-1.0718665,0.6232495
275120359,275119506,4.2272367,-1.864302,0.4820167
275125356,275124507,-7.6373773,1.0184771,1.8226672
275127863,275127009,-11.005035,1.4574873,1.8636501
275130363,275129510,-11.646968,2.1684098,1.7153441
275135393,275134518,-0.87769574,2.0808885,1.477962
275137872,275137014,2.8705442,1.6409096,2.133718
275140374,275139515,1.9794307,1.6201134,3.0746036
275145367,275144518,-1.3261944,-0.9106334,2.9190361
275147881,275147019,-3.4348469,-0.3937836,2.8156633
275152876,275152022,0.47621164,0.8149421,1.9551235
275155379,275154523,-0.4641498,1.9141327,1.6347708
275157879,275157024,-2.7571173,2.7501843,1.2085525
275165447,275164587,2.1854577,1.2247889,0.69483817
275170391,275169531,6.7871647,-0.8136653,1.7977349
275172887,275172032,4.152616,-0.77699655,2.2573972
275175391,275174533,3.6374717,-1.2409738,1.9070278
275180397,275179536,2.8424814,-1.2746013,1.0210261
275185400,275184538,0.26025888,-0.2209283,1.6957647
275187895,275187040,-2.5707896,0.59069604,2.4577656
275190399,275189541,-4.2948155,1.2215345,2.94025
275192897,275192042,-1.2562097,0.64042556,2.4357555
275197917,275197045,1.81109,-0.26979268,0.7607679
275200414,275199550,2.525165,-1.1718088,0.23858474
275205410,275204549,-5.3618307,1.8367783,1.4330907
275207922,275207061,-7.868805,3.5749147,2.0502448
275210412,275209552,-6.5931206,3.3374574,1.7809374
275215416,275214554,-1.3587675,-1.038757,0.6047781
275217954,275217096,5.005985,-4.25099,-0.16137166
275225416,275224559,-2.7465096,-0.11312332,1.079456
275227910,275227061,-6.4254823,1.7309896,1.1715091
275232916,275232063,-7.6203732,1.4951984,0.3646372
275235422,275234564,-3.7099876,-0.63918585,-0.048974123
275240445,275239567,3.2144923,-3.4625392,0.58687633
275242929,275242068,7.933038,-4.967204,0.3844629
275245433,275244570,6.8472013,-4.1650286,0.36839804
275250441,275249580,-1.5145693,0.82675016,0.31653887
275255454,275254575,-8.549099,5.460752,-0.41962075
275257927,275257076,-5.8111587,3.7771137,-1.3856686
275260457,275259584,0.7129436,-0.2343546,-2.4827142
275262928,275262079,7.0110044,-4.3904877,-2.9863644
275267938,275267085,15.219429,-9.605443,-3.260092
275270466,275269599,8.803481,-6.7336607,-2.9264584
275275446,275274585,-6.303641,2.2797177,-4.3679256
275277945,275277087,-10.234602,5.5908046,-5.4912806
275280447,275279588,-10.862341,7.0224156,-6.0057993
275285449,275284591,1.896338,1.4000263,-6.1415477
275287941,275287092,4.747862,-1.4630474,-5.0045376
275295453,275294596,-2.864513,-0.69433343,-1.0929997
275297952,275297097,-7.1463847,2.2195454,-0.9829895
275302968,275302112,-2.6064227,2.9416864,-2.5965772
275305473,275304601,3.2186077,2.0970294,-2.5323641
275310492,275309604,15.221883,-1.2615219,-1.6216173
275315469,275314606,5.5915437,0.07997689,-0.2751723
275320467,275319609,-9.420763,4.399825,0.5541258
275322959,275322110,-10.455585,5.4100537,0.40660495
275327962,275327112,1.558964,0.20218354,-1.1946837
275330474,275329614,3.882141,-2.280462,-0.9993726
275335477,275334624,-2.2231617,-1.2166487,0.97726786
275337971,275337118,-7.8613944,2.7029517,1.3698397
275340486,275339626,-7.5355535,4.3471384,-0.15989333
275345480,275344627,-2.2122,2.0521352,-3.4672754
275347976,275347123,-0.8802205,-0.3156163,-3.1734853
275350487,275349624,-0.8487329,-2.2789657,-2.0889015
275355493,275354641,-5.719713,-0.9401115,-0.69423956
275357986,275357128,-4.141165,-0.32127237,-1.4821292
275362985,275362131,-2.0331886,2.6796107,-1.759773
275365482,275364632,-0.19323337,2.1286216,-1.7864991
275367990,275367133,0.09738283,0.82878715,-1.7021827
275375486,275374637,-1.0947618,-0.39717674,-0.70900005
275380499,275379646,-6.733662,3.0784352,0.14261985
275383010,275382141,-7.562335,2.5680723,-0.52863926
275385515,275384660,-8.072905,1.7071266,-1.0504403
275390495,275389645,-2.149191,-0.72251683,-1.1529696
275395497,275394648,-3.0473871,0.35489735,-0.28112113
275397999,275397149,-5.4314733,1.1404908,-0.48442993
275400508,275399650,-7.269546,1.4088612,-1.1417994
275403003,275402151,-8.030938,1.3988234,-1.6291449
275408005,275407155,0.6287688,-1.295293,-2.169508
275410516,275409656,0.29565895,-1.2795027,-1.3684736
275415517,275414658,-7.8714805,-0.6730019,-0.04836967
275418012,275417159,-12.358929,0.033626694,-0.041494664
275420518,275419661,-12.265434,0.36198175,-0.2736802
275425513,275424663,-1.5092096,-1.1253138,-1.1244277
275428018,275427165,-3.31039,-0.48232028,-0.5561681
275435529,275434668,-12.797084,0.69961935,0.19665246
275438032,275437170,-10.251208,0.77642584,-0.07660842
275443025,275442176,-6.7897673,-0.22464034,-0.13016893
275445530,275444677,-10.666768,0.35643277,0.79143596
275450539,275449679,-9.781455,0.18934202,1.7352991
275453027,275452177,-6.785998,-0.084563695,1.6278632
275455528,275454679,-2.1129217,-1.9360079,1.1199238
275460538,275459681,-4.4908066,-1.6528444,1.9702009
275468070,275467185,-0.8839656,1.3865765,1.7372189
275470547,275469694,2.2120748,0.35526326,0.6503706
275473067,275472211,5.779394,-1.2097309,-0.003269972
275478040,275477190,3.6746228,1.4793445,2.13377
275480545,275479696,6.004343,1.6406734,2.8498192
275485543,275484694,6.9730654,-0.66547567,2.7157965
275488045,275487196,5.7277813,-2.064474,2.695382
275490565,275489697,3.395445,-1.4251338,3.2330627
275495549,275494700,2.5764232,3.7432587,4.3035016
275498054,275497201,7.609688,3.0017428,3.2709472
275505563,275504705,10.338213,-2.940317,1.7713867
275508065,275507206,9.693108,-2.110909,2.1827216
275513088,275512218,7.854956,0.10441562,1.9904116
275515560,275514710,7.2401586,-0.5808013,1.112249
275520571,275519713,7.7793617,-4.187275,-0.06983717
275525575,275524722,11.819795,-4.582022,0.36177957
275528067,275527217,11.194402,-2.2956731,1.0496505
275530575,275529718,9.418741,-0.15923218,1.3290972
275533082,275532219,3.0267973,2.8015165,1.581801
275538071,275537222,-1.6973996,3.5253649,0.8108678
275540592,275539729,0.62852955,1.099726,0.24430814
275545582,275544729,3.5363154,-3.2750087,0.9924667
275548083,275547227,2.757265,-3.2418456,1.6730399
275550573,275549723,-0.8869666,-0.70873225,2.0746188
275555576,275554727,1.2738277,0.9322701,-0.5347981
275558114,275557261,1.9736677,1.1412909,-1.6900744
275560582,275559732,2.3854256,1.2078168,-1.989893
275565586,275564737,1.6036652,0.32903975,-1.7055671
275568110,275567237,-2.7031448,0.8284893,-1.7043631
275573106,275572240,-4.4978786,0.11961828,-2.7511454
275575594,275574743,-5.4187145,0.68578905,-2.2901933
