timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
276452698,-0.23748039,0.19457673,0.3457218,5002,0,0.10194483,0.6461467,-14.813343,5002,0
276457700,0.043900367,0.109339036,0.3379778,5002,0,0.40814048,0.1938179,-12.014889,5002,0
276462703,-0.03756271,0.10789352,0.34511524,5003,0,0.57388425,0.7384652,-9.695233,5003,0
276467706,-0.19907853,0.19733705,0.34543222,5003,0,0.5106682,1.6341491,-12.442652,5003,0
276472709,-0.044675056,0.20835997,0.32341102,5003,0,0.48700705,0.20107432,-10.790026,5003,0
276477711,-0.11975836,0.19262889,0.3321254,5002,0,-0.0027669098,0.24061285,-15.565693,5002,0
276482714,0.008974582,0.09834247,0.32811818,5003,0,0.19152766,0.25311562,-12.428475,5003,0
276487720,-0.08579496,0.13883904,0.34192467,5006,0,0.3942228,1.0646358,-10.578582,5006,0
276492719,-0.18286994,0.22563101,0.32655716,4999,0,0.27682576,1.3592687,-14.725941,4999,0
276497721,-0.03102571,0.15951438,0.30406225,5002,0,0.86315167,0.28461513,-12.080797,5002,0
276502724,-0.18652776,0.13478433,0.30986455,5003,0,0.124206804,0.5392131,-13.689931,5003,0
276507727,-0.059497263,0.15680356,0.31218457,5003,0,0.1609766,0.5493924,-13.814258,5003,0
276512764,-0.0636041,0.1683079,0.32507855,5037,0,0.5271984,0.12705179,-10.906836,5037,0
276517732,-0.3996457,0.18546759,0.31026012,4968,0,0.41267216,1.1275141,-13.851064,4968,0
276522734,-0.10384549,0.14578648,0.29493606,5002,0,0.6436325,0.7543195,-11.12408,5002,0
276527737,-0.06792402,0.18200457,0.30898532,5003,0,0.33540303,0.51068664,-12.610927,5003,0
276532740,-0.38161692,0.20418806,0.3215346,5003,0,0.18923116,0.9082898,-14.921116,5003,0
276537750,-0.16548248,0.16125277,0.3059224,5010,0,0.42035657,-0.037048105,-11.297976,5010,0
276542748,-0.18941477,0.16706245,0.3081983,4998,0,0.46822014,0.75512004,-14.691703,4998,0
276547750,-0.33932793,0.17954123,0.31755137,5002,0,0.48861292,0.93387187,-13.353604,5002,0
276552750,-0.18649247,0.17305364,0.3007439,5000,0,0.5720462,0.5396186,-12.184383,5000,0
276557753,-0.22865672,0.17968492,0.29786384,5003,0,0.20517908,1.4123802,-14.980466,5003,0
276562755,-0.26109412,0.17529732,0.3067973,5002,0,0.14320736,0.57680714,-12.438315,5002,0
276567758,-0.29831615,0.20421802,0.2898804,5003,0,0.3773502,0.9152071,-14.658879,5003,0
276572760,-0.13374317,0.13227984,0.2627113,5002,0,0.3450625,1.0104016,-12.969193,5002,0
276577763,-0.26272282,0.15218967,0.29804718,5003,0,0.42707467,1.2449119,-12.205461,5003,0
276582769,-0.34509555,0.21216439,0.28237548,5006,0,0.31175894,1.1794753,-14.851995,5006,0
276587768,-0.12570874,0.10585361,0.23505063,4999,0,0.534438,0.3362448,-9.873218,4999,0
276592771,-0.398301,0.17742899,0.2876706,5003,0,0.50432706,1.425174,-12.630648,5003,0
276597783,-0.40378377,0.21672405,0.27390227,5012,0,0.21385722,1.2493056,-12.910054,5012,0
276602776,-0.21933708,0.14003703,0.23534606,4993,0,0.09917132,0.5808674,-10.321206,4993,0
276607779,-0.4303419,0.19198836,0.27109483,5003,0,0.2141456,1.6244733,-14.456925,5003,0
276612781,-0.338834,0.14479096,0.25153512,5002,0,0.3965441,1.1006498,-9.378217,5002,0
276617787,-0.34108248,0.16328046,0.2365927,5006,0,0.08479216,1.4634562,-11.556134,5006,0
276622786,-0.47826988,0.20515065,0.25195745,4999,0,0.14484636,1.6435608,-14.211947,4999,0
276627789,-0.3825903,0.12636031,0.21802974,5003,0,0.25477433,0.6078547,-8.503176,5003,0
276632792,-0.31198433,0.14130507,0.22454634,5003,0,0.40655744,1.3907244,-11.94291,5003,0
276637794,-0.40659395,0.19522981,0.23276326,5002,0,0.3188151,0.895141,-10.97164,5002,0
276642797,-0.6335459,0.23129253,0.22903869,5003,0,0.18237153,1.0331168,-12.125803,5003,0
276647800,-0.28230116,0.14216022,0.20537308,5003,0,0.27584174,0.804416,-14.922339,5003,0
276652802,-0.13310663,0.09432768,0.21275228,5002,0,0.5695356,0.50652534,-9.488838,5002,0
276657808,-0.59917754,0.20843205,0.23870198,5006,0,0.15988505,1.9533958,-11.611677,5006,0
276662807,-0.38224718,0.21086615,0.18915993,4999,0,0.21380225,1.2920492,-12.303115,4999,0
276667810,-0.21281502,0.17878477,0.17510961,5003,0,0.22081168,0.90351385,-11.474055,5003,0
276672812,-0.50890714,0.17236304,0.20229061,5002,0,0.19583833,1.9744831,-14.537317,5002,0
276677815,-0.29399246,0.14256038,0.17395751,5003,0,0.51606786,0.70380694,-10.497441,5003,0
276682825,-0.2861975,0.18854725,0.15936998,5010,0,0.6384079,0.9241654,-11.431927,5010,0
276687820,-0.5559594,0.2090609,0.17491296,4995,0,0.42265537,1.6589283,-11.6957855,4995,0
276692823,-0.36817977,0.18704137,0.14944784,5003,0,0.24620087,0.31561205,-9.895967,5003,0
276697826,-0.35914823,0.24489434,0.1758855,5003,0,-0.04932006,0.4931559,-15.568556,5003,0
276702832,-0.47305557,0.17583446,0.17489648,5006,0,0.18481795,0.36181778,-12.461887,5006,0
276707848,-0.31242168,0.12800717,0.15571891,5016,0,0.55576175,1.0976083,-10.917391,5016,0
276712833,-0.1319331,0.18113942,0.16214271,4985,0,0.30817413,1.6744306,-13.335591,4985,0
276717836,-0.3795179,0.22001848,0.17027768,5003,0,0.19810921,0.71988684,-10.773004,5003,0
276722839,-0.38392448,0.1887916,0.1387132,5003,0,0.07214172,0.95582587,-13.323021,5003,0
276727841,0.013496481,0.13833661,0.1293496,5002,0,0.24902317,0.9330732,-12.351065,5002,0
276732844,-0.27757996,0.1689406,0.16110544,5003,0,0.2611322,0.9916666,-10.433603,5003,0
276737846,-0.40022823,0.20919226,0.14413849,5002,0,0.3552133,1.4485418,-13.388366,5002,0
276742849,-0.05252175,0.13846005,0.0944745,5003,0,0.24382202,0.48483798,-9.55199,5003,0
276747851,-0.30629644,0.15642418,0.12946977,5002,0,0.15150571,1.468279,-11.943793,5002,0
276752854,-0.22239083,0.17386514,0.1403959,5003,0,0.3453047,0.7332814,-11.28853,5003,0
276757857,-0.15572086,0.17065595,0.11340176,5003,0,0.3115775,-0.10723735,-9.353515,5003,0
276762859,-0.31886333,0.18472858,0.1295584,5002,0,0.085942164,1.0310612,-13.370862,5002,0
276767862,-0.07622575,0.12204731,0.13936712,5003,0,0.36661795,0.47982192,-9.130417,5003,0
276772865,-0.06850852,0.15198855,0.13737924,5003,0,-0.07751902,0.6683504,-9.759984,5003,0
276777867,-0.24796319,0.19386524,0.13933605,5002,0,-0.10092014,1.0134518,-11.63971,5002,0
276782870,-0.21771868,0.20975801,0.13340172,5003,0,0.09658996,-0.022433186,-10.0089245,5003,0
276787875,-0.22300191,0.1479253,0.11698083,5005,0,-0.12733223,0.5385663,-12.814908,5005,0
276792875,-0.20706551,0.12835388,0.14472489,5000,0,0.6111522,0.7610005,-10.748007,5000,0
276797881,-0.39873075,0.21617535,0.13229667,5006,0,0.39406478,1.000183,-10.34293,5006,0
276802880,-0.42580295,0.21133491,0.09766144,4999,0,0.25146535,1.2614151,-12.97094,4999,0
276807883,-0.37756434,0.20206675,0.12238632,5003,0,0.35418525,0.115845434,-12.321767,5003,0
276812885,-0.5847599,0.22127427,0.12917502,5002,0,0.088572934,-0.25917253,-15.897342,5002,0
276817888,-0.27336687,0.15876612,0.10061154,5003,0,0.28897414,-0.36569232,-13.095454,5003,0
276822890,-0.4377319,0.16779155,0.13832612,5002,0,0.11279759,0.56532794,-12.034638,5002,0
276827905,-0.63263965,0.24775441,0.14736812,5015,0,-0.204963,0.7658618,-16.363848,5015,0
276832896,-0.12063135,0.14046973,0.10613896,4991,0,0.44777188,-0.7553969,-12.7850685,4991,0
276837899,-0.28386146,0.11486923,0.14695151,5003,0,0.3328966,-0.08442816,-13.336998,5003,0
276842905,-0.35166055,0.1583704,0.17049333,5006,0,0.13468696,0.020893112,-13.175967,5006,0
276847904,-0.2307575,0.17141356,0.15602203,4999,0,0.5198275,-0.84627396,-11.077471,4999,0
276852906,-0.43580934,0.16951421,0.14783901,5002,0,-0.033704758,0.55355173,-14.471795,5002,0
276857909,-0.2390332,0.08795894,0.16730312,5003,0,0.2481236,0.55726355,-11.153597,5003,0
276867914,-0.31983167,0.15855283,0.17080419,5003,0,-0.096744515,0.18426013,-13.299252,5003,0
276872911,-0.2716593,0.12288846,0.17525497,4997,0,0.22557287,-0.35392013,-10.4678335,4997,0
276877919,-0.24193664,0.123340055,0.19303697,5008,0,-0.18095466,0.025179923,-13.513979,5008,0
276882922,-0.18262441,0.0841418,0.20835641,5003,0,0.07184708,-0.037226982,-12.375936,5003,0
276887924,-0.21650201,0.09929167,0.21686392,5002,0,0.22044791,-0.13278408,-10.809207,5002,0
276892927,-0.11077646,0.08692067,0.19700137,5003,0,0.27415726,-0.0031660649,-11.911711,5003,0
276897930,-0.11474868,0.08469701,0.22791387,5003,0,0.18282351,-0.57318497,-9.231982,5003,0
276902932,-0.35931516,0.14881402,0.262153,5002,0,0.068016514,-0.26075697,-12.526827,5002,0
276907935,-0.09436099,0.055259053,0.24235944,5003,0,0.079773724,-0.8314386,-11.61768,5003,0
276912938,-0.08299749,0.026972191,0.27681834,5003,0,0.3329593,-0.14475605,-8.75955,5003,0
276917940,-0.29834643,0.11155129,0.28886628,5002,0,0.09437219,1.0331509,-10.9048395,5002,0
276922943,-0.10360318,0.08204958,0.2642105,5003,0,0.14642793,-0.0993675,-7.7864356,5003,0
276927945,-0.18710569,0.10997251,0.2924608,5002,0,0.3921043,-0.17708246,-10.5025015,5002,0
276932948,-0.1848095,0.047515124,0.2935762,5003,0,-0.046970904,-0.23060025,-9.780095,5003,0
276937950,-0.23798063,0.07567241,0.323362,5002,0,0.24912676,-0.22405134,-8.493915,5002,0
276942953,-0.28532946,0.11912896,0.3331665,5003,0,0.16045572,0.13553798,-11.643927,5003,0
276947956,-0.21836786,0.03296507,0.30785143,5003,0,0.3240795,-0.037711106,-6.5839257,5003,0
276952958,-0.36228734,0.11020218,0.3574319,5002,0,0.49469668,0.8390113,-9.327934,5002,0
276957963,-0.3193638,0.11266083,0.34930068,5005,0,-0.0056110644,0.18919611,-10.821692,5005,0
276962964,-0.27801737,0.07046475,0.33247083,5001,0,0.22653387,-0.48305774,-8.263976,5001,0
276967966,-0.40005484,0.097132295,0.3772486,5002,0,0.40381673,0.49128932,-11.867562,5002,0
276972969,-0.28634772,0.02395576,0.34962067,5003,0,0.1573971,-0.09997213,-7.1683974,5003,0
276977971,-0.48854032,0.10514634,0.3626332,5002,0,0.14072856,0.7945867,-8.824319,5002,0
276982974,-0.63692,0.1616312,0.3722322,5003,0,-0.05998929,1.0320563,-13.200765,5003,0
276987976,-0.3732244,0.043139756,0.3392852,5002,0,0.41998664,-0.57926524,-7.5375357,5002,0
276992979,-0.4069419,0.033955082,0.37487167,5003,0,0.48553738,0.4311361,-10.031466,5003,0
276997982,-0.5952282,0.103953294,0.38855958,5003,0,0.46607205,0.18466246,-9.72917,5003,0
277003009,-0.64845926,0.16103335,0.3648463,5027,0,0.17116228,-0.45702678,-8.223222,5027,0
277007987,-0.6448658,0.08190614,0.3823623,4978,0,-0.0054857545,0.55662715,-11.999079,4978,0
277012989,-0.5071423,0.035574257,0.41324463,5002,0,0.30749133,-0.32186866,-8.432494,5002,0
277017995,-0.68131006,0.12715794,0.41828233,5006,0,0.5916174,0.21007477,-9.580506,5006,0
277022995,-0.7788802,0.0813283,0.39614242,5000,0,0.24272618,0.9728003,-8.980531,5000,0
277027998,-0.6510882,0.09003468,0.39145717,5003,0,0.32809228,0.47643772,-7.9570684,5003,0
277033000,-0.7478448,0.13038883,0.41658786,5002,0,0.3317171,0.9390472,-12.479786,5002,0
277038003,-0.72901726,0.044657353,0.3901318,5003,0,-0.09972431,0.079067744,-8.092529,5003,0
277043041,-0.6634252,0.06133781,0.39685512,5038,0,0.1926897,0.4913638,-8.596383,5038,0
277048008,-0.76161367,0.10900197,0.40471637,4967,0,0.013361298,0.7870473,-11.783068,4967,0
277053011,-0.77461946,0.10517775,0.39551574,5003,0,0.2868102,-0.21311842,-8.061554,5003,0
277058013,-0.60240215,0.07341781,0.39805415,5002,0,0.035391003,-0.16437627,-11.26341,5002,0
277063016,-0.63210756,0.05804689,0.42509505,5003,0,-0.07034791,-0.16683154,-10.114921,5003,0
277068022,-0.8128069,0.14868468,0.45217562,5006,0,-0.14110634,-0.24198346,-9.893752,5006,0
277073021,-0.63328904,0.080778,0.4096059,4999,0,-0.11487861,0.064032786,-11.951383,4999,0
277078023,-0.505905,0.020858591,0.43835455,5002,0,0.14595854,0.12552495,-8.799524,5002,0
277083026,-0.67163855,0.097001314,0.4684733,5003,0,0.1815029,0.38002673,-10.266224,5003,0
277088029,-0.5324795,0.029849224,0.42719862,5003,0,-0.24978785,0.08641455,-8.166476,5003,0
277093031,-0.44906324,0.0525389,0.4422973,5002,0,-0.05406881,-0.028209254,-7.704741,5002,0
277098034,-0.66179734,0.11016721,0.4760261,5003,0,0.023446267,0.71910024,-11.993397,5003,0
277103036,-0.5205874,-0.0027049277,0.43055078,5002,0,0.22813055,0.0032040237,-5.472124,5002,0
277108039,-0.43057427,0.026209418,0.44824728,5003,0,0.54497755,0.8909976,-8.637212,5003,0
277113042,-0.51727235,0.092119105,0.47778028,5003,0,-0.093898706,0.5858223,-10.455904,5003,0
277118044,-0.6029026,0.09231382,0.44698325,5002,0,-0.21945222,-0.84891456,-7.5808325,5002,0
277123047,-0.511314,0.01954374,0.4542832,5003,0,-0.21086411,-0.102563396,-11.494948,5003,0
277128088,-0.477489,-0.0070034447,0.48184317,5041,0,0.3533298,-0.056448936,-7.3705487,5041,0
277133052,-0.6246582,0.11153766,0.48518166,4964,0,0.35485953,0.22813843,-8.362863,4964,0
277138054,-0.52379125,0.09156039,0.46094793,5002,0,0.094718546,-0.27047896,-11.167222,5002,0
277143057,-0.4877209,0.022264956,0.4855739,5003,0,-0.014892321,-1.1748838,-8.82211,5003,0
277148060,-0.6215786,0.05881102,0.51922286,5003,0,-0.13542868,-0.47708467,-11.608671,5003,0
277153062,-0.44178307,0.0116411075,0.49631336,5002,0,-0.08700702,-0.6640598,-8.33713,5002,0
277158065,-0.49788353,0.03782227,0.50996697,5003,0,0.11781159,-0.07615765,-7.8641086,5003,0
277163068,-0.5514732,0.06965096,0.5273446,5003,0,0.032430176,0.49558017,-11.231888,5003,0
277168070,-0.38652387,-0.026139103,0.50225395,5002,0,0.56936514,-0.53242904,-5.1440725,5002,0
277173073,-0.4681611,0.006771849,0.5181492,5003,0,0.5024711,0.30450428,-6.9122367,5003,0
277178075,-0.5002798,0.0356893,0.5248455,5002,0,0.12932368,-0.14368747,-6.312116,5002,0
277183078,-0.51820034,0.085111424,0.54227495,5003,0,0.036782824,-0.5155006,-5.0085573,5003,0
277188081,-0.5919962,0.08465303,0.5744581,5003,0,-0.42904705,-0.3548545,-8.834555,5003,0
277193083,-0.5876377,0.10410674,0.58213377,5002,0,-0.014025975,-0.9109865,-7.3878627,5002,0
277198087,-0.6364093,0.14177433,0.62078816,5004,0,0.034399156,-0.25162512,-9.4017,5004,0
277203088,-0.64474946,0.07285439,0.6244383,5001,0,0.11349585,-0.21837838,-10.038426,5001,0
277208091,-0.5598222,0.09132842,0.6582392,5003,0,0.116142206,-0.29675695,-9.309767,5003,0
277213112,-0.5431748,0.12791255,0.6608962,5021,0,-0.0905845,-0.25568807,-14.117309,5021,0
277218107,-0.45502508,0.04742517,0.65552336,4995,0,-0.35081473,-0.38137645,-11.836605,4995,0
277223099,-0.6139243,0.07455297,0.69645154,4992,0,0.10525561,0.29155397,-12.340894,4992,0
277228101,-0.4934271,0.075466834,0.67716336,5002,0,-0.0012988308,0.7119548,-12.679014,5002,0
277233109,-0.5067915,0.058335036,0.68055516,5008,0,0.21761902,1.0341191,-10.455401,5008,0
277238107,-0.6043777,0.103598244,0.6988933,4998,0,0.37405527,1.398251,-13.540129,4998,0
277243109,-0.45340464,0.047976524,0.65026826,5002,0,0.06566754,1.4737453,-11.189127,5002,0
277248112,-0.5472113,0.075323366,0.6583045,5003,0,-0.057754736,1.7027366,-10.79264,5003,0
277253115,-0.5819632,0.13752668,0.653718,5003,0,-0.30688825,1.4762757,-14.88472,5003,0
277258117,-0.5133562,0.06276106,0.62316877,5002,0,-0.012874516,1.0338298,-11.167708,5002,0
277268124,-0.3353395,0.05357663,0.61127716,5004,0,0.14165995,1.9563798,-12.290594,5004,0
277273125,-0.44486237,0.098693036,0.60567397,5001,0,0.053178295,1.7824918,-11.775885,5001,0
277278127,-0.5076246,0.11558668,0.5726745,5002,0,-0.047612593,1.8495616,-15.900327,5002,0
277283130,-0.20799838,0.032017767,0.5673032,5003,0,0.1374307,1.2233315,-11.570753,5003,0
277288133,-0.29646736,0.06613758,0.5834802,5003,0,0.10294102,1.5577536,-14.093669,5003,0
277293135,-0.4157555,0.08663502,0.55477965,5002,0,0.123684935,1.9243438,-12.359934,5002,0
277298161,-0.37979057,0.11221639,0.5343805,5026,0,0.005901411,2.1744897,-12.394286,5026,0
277303140,-0.32461,0.08228419,0.51470995,4979,0,-0.023983773,2.4961708,-14.829475,4979,0
277308143,-0.39846987,0.0418726,0.51136565,5003,0,0.2682658,1.9302822,-10.357926,5003,0
277313146,-0.4826585,0.11107279,0.49104112,5003,0,0.4076535,2.6590827,-13.137648,5003,0
277318149,-0.34287763,0.05321774,0.44416937,5003,0,0.39786768,2.3815594,-10.607438,5003,0
277323151,-0.5595651,0.083120175,0.4597782,5002,0,0.5532026,2.8164015,-11.616665,5002,0
277328154,-0.48731592,0.088351816,0.42011777,5003,0,0.58149064,2.7309475,-11.832605,5003,0
277333156,-0.4405151,0.06121773,0.39001763,5002,0,0.46701685,2.5550854,-7.98353,5002,0
277338160,-0.7189948,0.13195114,0.40364912,5004,0,0.32288218,3.7623143,-13.826895,5004,0
277343161,-0.5972121,0.0909243,0.35465062,5001,0,0.27639157,2.7583923,-10.573975,5001,0
277348164,-0.5020638,0.06337147,0.32782206,5003,0,0.4525425,3.1341217,-11.889994,5003,0
277353167,-0.5460719,0.035704844,0.31146482,5003,0,0.43039593,3.5578256,-10.635668,5003,0
277358171,-0.72214115,0.12321174,0.30075878,5004,0,0.2178251,3.6425712,-11.524112,5004,0
277363172,-0.501945,0.08320835,0.2311995,5001,0,0.14234422,3.2639902,-14.065782,5001,0
277368178,-0.4476603,-0.015239102,0.1999082,5006,0,0.43041646,2.8096592,-9.318067,5006,0
277373177,-0.7456617,0.06854702,0.20944816,4999,0,0.7441407,3.712004,-13.488614,4999,0
277378180,-0.41887766,-0.00010379008,0.12165466,5003,0,0.73384625,2.710669,-8.127502,5003,0
277383211,-0.4102075,0.043560293,0.1218917,5031,0,0.7774473,3.521617,-9.657649,5031,0
277388185,-0.584965,0.08529045,0.1042051,4974,0,0.30390945,3.7945333,-11.196734,4974,0
277393188,-0.50201505,0.051587377,0.039905693,5003,0,0.36970443,2.641748,-8.064078,5003,0
277398190,-0.33804983,0.05464755,0.037646536,5002,0,0.35275328,3.3042352,-14.30256,5002,0
277403193,-0.33354893,-0.01619636,0.021660894,5003,0,0.91060364,2.5869696,-7.360744,5003,0
277408195,-0.43729985,0.028176231,-0.020579774,5002,0,0.84118265,3.4059215,-8.261438,5002,0
277413198,-0.37646544,0.025548575,-0.0604806,5003,0,0.35565495,4.234476,-9.388207,5003,0
277418201,-0.45281202,0.17139636,-0.04581773,5003,0,0.05214774,3.7786467,-14.296351,5003,0
277423203,-0.22491859,-0.010775742,-0.11642017,5002,0,0.15463951,2.304786,-13.5055685,5002,0
277428206,-0.1774194,-0.124605365,-0.12897378,5003,0,0.3002156,1.7683041,-6.798491,5003,0
277433208,-0.4048542,0.087277584,-0.10881958,5002,0,0.44367334,3.336387,-11.413067,5002,0
277438211,-0.35955116,0.04604583,-0.17090392,5003,0,0.55632913,3.2546222,-7.812079,5003,0
277443214,-0.40234545,0.05138042,-0.19818115,5003,0,0.32857558,4.0109916,-13.288936,5003,0
277448216,-0.060565285,-0.047247373,-0.23316434,5002,0,0.3725695,2.9662135,-10.28822,5002,0
277453219,-0.16426587,-0.061618574,-0.22195569,5003,0,0.49607417,2.1539829,-4.609006,5003,0
277458221,-0.426127,0.0597868,-0.24196602,5002,0,0.23420665,3.2254684,-10.338385,5002,0
277463224,-0.33983916,0.10558025,-0.28270882,5003,0,0.1475846,2.6617785,-7.59464,5003,0
277468261,-0.2146821,0.027077107,-0.27633804,5037,0,-0.12314246,2.9281912,-12.537417,5037,0
277473229,-0.19795452,-0.07908997,-0.29998773,4968,0,-0.03847266,2.0966084,-6.941105,4968,0
277478240,-0.41548428,0.10256255,-0.29337794,5011,0,0.15411894,2.8010583,-10.023871,5011,0
277483235,-0.26326925,0.06320665,-0.34764162,4995,0,-0.061961308,3.4910884,-10.516702,4995,0
277488237,-0.3271501,0.0009005166,-0.3522771,5002,0,0.03974978,3.5601914,-9.472169,5002,0
277493239,-0.33588853,0.014022711,-0.37388194,5002,0,-0.03172982,3.275409,-13.919883,5002,0
277498246,-0.07280893,-0.059346013,-0.42914248,5007,0,0.22375856,1.2950159,-5.3727436,5007,0
277503245,-0.30431366,0.034125477,-0.41698524,4999,0,0.13626857,2.55221,-9.4657135,4999,0
277508248,-0.42504644,0.036050778,-0.42943949,5003,0,-0.0871871,2.9483664,-9.245852,5003,0
277513250,-0.4020734,0.056505423,-0.4675537,5002,0,-0.23799397,2.3786783,-9.497759,5002,0
277518252,-0.17929895,-0.031975158,-0.50347817,5002,0,-0.29519933,2.9571633,-9.296053,5002,0
277523258,-0.4143657,-0.033438776,-0.47190022,5006,0,-0.022453515,2.7472265,-4.353082,5006,0
277528258,-0.5458169,0.11854534,-0.47029433,5000,0,-0.18347056,3.0928028,-11.493725,5000,0
277533264,-0.34680992,0.023132259,-0.55936044,5006,0,-0.21987492,1.6199958,-5.8324146,5006,0
277538263,-0.3443588,0.0052993856,-0.54138815,4999,0,-0.24480559,2.4069424,-9.99245,4999,0
277543266,-0.40630853,0.0030748192,-0.5372776,5003,0,-0.34802788,2.1878061,-8.444843,5003,0
277548268,-0.4708471,0.059916966,-0.56484896,5002,0,-0.54942083,1.3334607,-7.2122273,5002,0
277553279,-0.3682354,0.06791086,-0.58052117,5011,0,-0.52976185,1.9265074,-12.445632,5011,0
277558273,-0.27697626,-0.044976924,-0.56117374,4994,0,-0.30274123,1.040817,-4.9401937,4994,0
277563276,-0.38181192,0.03050853,-0.5540831,5003,0,-0.48840705,2.0371559,-10.044874,5003,0
277568284,-0.3061881,0.03859109,-0.58268774,5008,0,-0.2790236,1.6714045,-7.1173844,5008,0
277573281,-0.45247465,0.0948357,-0.5769016,4997,0,-0.5412444,1.9714135,-9.187961,4997,0
277578285,-0.35117728,0.0074953446,-0.5969647,5004,0,-0.35524726,1.8879429,-10.042229,5004,0
277583287,-0.28608456,-0.0069986894,-0.58558476,5002,0,-0.08948258,1.3701543,-5.5187135,5002,0
277588289,-0.39154172,0.0668322,-0.59045154,5002,0,-0.46374416,1.8631326,-10.596338,5002,0
277593293,-0.38764003,0.059199046,-0.6189791,5004,0,-0.47694883,0.6477924,-7.1636086,5004,0
277598294,-0.5220062,0.10379294,-0.5984357,5001,0,-0.7625919,0.96201843,-11.665409,5001,0
277603297,-0.28834015,-0.008844559,-0.6176952,5003,0,-0.63800055,0.53470343,-9.364988,5003,0
277608300,-0.3314638,0.049995963,-0.5647083,5003,0,-0.28169906,0.9837715,-8.686568,5003,0
277613302,-0.48949155,0.097664416,-0.5687921,5002,0,-0.68774,1.1901578,-11.40234,5002,0
277618305,-0.3964268,0.05017138,-0.5968166,5003,0,-0.5322355,0.14945565,-7.1408296,5003,0
277623307,-0.4039966,0.09281353,-0.56438875,5002,0,-0.5612195,0.65912235,-13.3931465,5002,0
277628314,-0.2872467,0.010679506,-0.5657064,5007,0,-0.40869674,0.17221133,-8.255392,5007,0
277633313,-0.41221914,0.07005144,-0.5399665,4999,0,-0.19226128,1.0438181,-9.614422,4999,0
277638323,-0.4405207,0.09427136,-0.5558548,5010,0,-0.4221306,1.3973165,-11.41449,5010,0
277643318,-0.39459363,0.06553934,-0.5708857,4995,0,-0.66791564,0.3346837,-8.224148,4995,0
277648320,-0.3448534,0.05435586,-0.54153866,5002,0,-0.4483789,0.5334392,-13.94292,5002,0
277653323,-0.24360237,0.0076935613,-0.5329476,5003,0,-0.4861283,-0.5557537,-7.3151145,5003,0
277658333,-0.5055535,0.08359274,-0.5238939,5010,0,-0.4888439,0.1996481,-10.801891,5010,0
277668331,-0.37192324,0.06425359,-0.5022106,5003,0,-0.6915262,0.065867946,-9.844766,5003,0
277673334,-0.31405398,0.032559566,-0.48891622,5003,0,-0.54430217,0.66986316,-11.761282,5003,0
277678344,-0.31056038,0.028796716,-0.4757054,5010,0,-0.42577973,-0.10127478,-7.81674,5010,0
277683341,-0.3993023,0.11067965,-0.4786997,4997,0,-0.38880655,-0.2606611,-12.712693,4997,0
277688341,-0.28700617,0.012750989,-0.4834619,5000,0,-0.54371315,-0.5280632,-10.128458,5000,0
277693344,-0.40193185,0.055888485,-0.43573478,5003,0,-0.6446803,-0.077912934,-11.7248955,5003,0
277698346,-0.243313,0.03788299,-0.4478342,5002,0,-0.7770548,-0.25087374,-11.926689,5002,0
277703349,-0.4124159,0.053568576,-0.4172896,5003,0,-0.45472786,-0.1066933,-9.260442,5003,0
277708372,-0.54995924,0.12392485,-0.40798345,5023,0,-0.567374,0.03131455,-15.670314,5023,0
277713354,-0.1298728,-0.016617633,-0.42412478,4982,0,-0.5337762,-1.3500535,-11.122622,4982,0
277718357,-0.32984686,0.008496028,-0.3649588,5003,0,-0.60531956,-1.002591,-14.658243,5003,0
277723360,-0.27068207,0.030536631,-0.35850176,5003,0,-0.5028401,-0.99543154,-12.364491,5003,0
277728362,-0.19495405,0.0021128964,-0.36287692,5002,0,-0.6505479,-1.1194441,-8.68595,5002,0
277733367,-0.44677642,0.09816162,-0.30825746,5005,0,-0.64963675,0.042554613,-15.674185,5005,0
277738367,-0.3027958,0.039313413,-0.29961532,5000,0,-0.73301995,-1.2239615,-11.698867,5000,0
277743403,-0.19741528,-0.019056818,-0.2934089,5036,0,-0.40871775,-1.091871,-14.837375,5036,0
277748379,-0.06606529,-0.045234166,-0.26715976,4976,0,-0.2987781,-0.61955816,-10.949639,4976,0
277753384,-0.3242442,0.027353054,-0.24867329,5005,0,-0.5766876,-0.46852225,-9.776595,5005,0
277758386,-0.3037206,0.056294173,-0.24940556,5002,0,-0.6632884,-0.5146789,-14.369576,5002,0
277763399,-0.14590347,-0.004699213,-0.23439196,5013,0,-0.7692718,-1.5497872,-10.939819,5013,0
277768391,-0.19318545,-0.02626153,-0.20773451,4992,0,-0.7102799,-0.8719007,-13.777341,4992,0
277773396,-0.008564226,-0.07886556,-0.18664244,5005,0,-0.39642024,-1.2922539,-9.282873,5005,0
277778401,-0.34367263,0.05458836,-0.15009142,5005,0,-0.63834023,-0.51545,-12.4066305,5005,0
277783413,-0.19232297,-0.0074211946,-0.17836641,5012,0,-1.0883802,-0.78598434,-12.925022,5012,0
277788392,0.03284779,-0.07329385,-0.14650783,4979,0,-0.6708444,-1.0512458,-9.965986,4979,0
277793395,-0.23789836,-0.0020738705,-0.10588779,5003,0,-1.0006611,-0.048285898,-13.639478,5003,0
