timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
271845497,271840323,0.9201548,0.24087386,0.23076558,0.20504202,-8.193247,13.161756,-2.716612,15.404141,0.72188735,-21.481167,-8.106866e-06,-4.0735966e-05,5.6797503e-06,0.0037775938,-0.003207277,0.0009291595,0.2800736,-4.3618355e-05,0.31250453,0.02881174,0.005979885,-0.020646866,0.0,0.0,3.5308572e-06,1.4967726e-05,1.4543866e-05,4.629191e-05,0.6243886,0.6847713,0.044567607,9.146093,9.664716,0.32745907,2.7341142e-11,2.6905544e-11,3.8045837e-11,1.2310409e-06,1.8016092e-06,5.0000256e-08,0.00016096086,1.9866511e-05,0.00014108983,0.00013177973,4.01094e-05,0.00015808907,0.0,0.0,24
272845915,272840821,0.9112774,0.13128494,0.09179865,0.37935576,-11.067262,15.072758,0.97395074,2.9705381,9.7295,-24.725668,-6.6300686e-06,-4.245755e-05,3.538182e-06,0.003308954,-0.0013853615,0.00122485,0.28278783,-0.0020456049,0.3154579,0.026152004,0.009835331,-0.025727132,0.0,0.0,7.670475e-06,1.5251141e-05,1.4693991e-05,4.415231e-05,0.5030864,0.5660417,0.046623588,9.129716,9.444607,0.3284762,2.7984708e-11,2.7513592e-11,3.833019e-11,9.588462e-07,1.4286616e-06,5.0000065e-08,9.515012e-05,1.7312737e-05,0.00013035844,7.020883e-05,3.232376e-05,0.00014418933,0.0,0.0,24
273843176,273841341,0.8672389,0.14275712,0.13084912,0.45868918,-13.16732,15.911465,-0.22031602,-7.527638,17.186281,-26.544596,-4.878024e-06,-4.179043e-05,1.4193171e-06,0.002454507,0.00067137234,0.0014037922,0.28642628,-0.003467959,0.31674054,0.021449627,0.013083402,-0.02856692,0.0,0.0,1.1231289e-05,1.634446e-05,1.5518834e-05,4.1386764e-05,0.4148532,0.4778665,0.04378205,8.79567,8.942208,0.3371033,2.8743308e-11,2.8143494e-11,3.8606684e-11,7.9633526e-07,1.1641287e-06,5.000028e-08,5.7061498e-05,1.5366293e-05,0.00012370665,4.1151794e-05,2.4659368e-05,0.00013120992,0.0,0.0,24
274843546,274841872,0.77858484,0.20874187,0.19313,0.55940443,-16.76324,16.709934,-0.43986127,-17.313244,23.511387,-28.915121,-3.3244296e-06,-3.946458e-05,-2.3360822e-07,0.0015046506,0.0027421087,0.0014755693,0.28326324,-0.004435589,0.31934237,0.023187185,0.016123403,-0.030466085,0.0,0.0,1.7622417e-05,1.707564e-05,1.6118744e-05,3.5897698e-05,0.35282546,0.42128727,0.046980225,8.339197,8.374866,0.3372741,2.951113e-11,2.8795428e-11,3.8842728e-11,6.9758113e-07,9.80616e-07,5.000013e-08,4.409462e-05,1.3877641e-05,0.000121675395,2.8498978e-05,2.1116039e-05,0.00012834316,0.0,0.0,24
275844362,275842389,0.64555454,0.21480566,0.20739572,0.702926,-21.74949,16.245064,0.12832507,-28.44942,29.2337,-30.799877,-1.999388e-06,-3.618406e-05,-1.8118659e-06,0.000628173,0.0040166653,0.0013922849,0.2785335,-0.0055177524,0.3247006,0.02663459,0.018497886,-0.03402277,0.0,0.0,2.7805028e-05,1.7467675e-05,1.6342992e-05,2.6549409e-05,0.30511302,0.3933328,0.057314727,7.857683,7.8399863,0.34509164,3.0244376e-11,2.9380557e-11,3.909086e-11,6.3527307e-07,8.509398e-07,5e-08,3.640262e-05,1.2684814e-05,0.00011494358,2.060246e-05,1.9145458e-05,0.000120520635,0.0,0.0,24
276847988,276842905,0.52462333,0.1436901,0.1676454,0.82220346,-25.877487,14.35376,-0.32114264,-40.85503,33.7612,-31.906668,-1.0386283e-06,-3.2508942e-05,-3.2000373e-06,-0.00024690604,0.003981164,0.0011214288,0.2740055,-0.0068653403,0.3262608,0.028909402,0.021307005,-0.033752963,0.0,0.0,3.6596317e-05,1.7356684e-05,1.6743787e-05,1.7817987e-05,0.27786952,0.37875813,0.06753762,7.3798923,7.373402,0.3719778,3.0940164e-11,2.9788273e-11,3.9296913e-11,5.89664e-07,7.5593977e-07,5.0000086e-08,2.8017794e-05,1.1624163e-05,0.00011235826,1.4213436e-05,1.6674352e-05,0.000115759765,0.0,0.0,24
277845085,277843422,0.49437132,0.02063804,-0.0022315313,0.8690029,-26.222204,12.392564,-1.0288742,-52.484287,36.618782,-33.330902,-5.4451516e-07,-2.87484e-05,-3.7028112e-06,-0.0011519474,0.003959446,0.00069545064,0.27289426,-0.007592692,0.33019084,0.028294936,0.022376992,-0.035922714,0.0,0.0,3.9011007e-05,1.7430184e-05,1.813639e-05,1.3559316e-05,0.272624,0.36712682,0.05952285,6.938099,6.9932966,0.384964,3.1604604e-11,2.9917496e-11,3.954631e-11,5.483435e-07,6.827736e-07,5.000011e-08,1.8564344e-05,1.0660045e-05,9.2432274e-05,9.907657e-06,1.2457787e-05,9.283179e-05,0.0,0.0,24
278845772,278843943,0.4702673,0.04854869,0.037540697,0.8803877,-23.963856,11.603946,-0.83840746,-60.54123,38.709602,-34.483624,2.6115273e-07,-2.5293795e-05,-3.844789e-06,-0.001965416,0.0039018749,0.00014520457,0.272655,-0.007699249,0.33682978,0.027347794,0.022098178,-0.040238027,0.0,0.0,4.1906223e-05,1.6740372e-05,1.6685639e-05,1.314641e-05,0.27976644,0.38148114,0.043535497,6.583292,6.7858176,0.37464938,3.2192728e-11,2.997245e-11,3.9991132e-11,5.0925075e-07,6.32798e-07,5e-08,1.3437036e-05,9.922444e-06,7.396116e-05,8.186625e-06,9.451221e-06,7.315931e-05,0.0,0.0,24
279846347,279844479,0.47519612,0.04762212,0.022493323,0.8783022,-22.477722,10.3721075,-1.3313488,-65.94305,39.663967,-35.36279,2.2845618e-06,-2.1496162e-05,-3.851097e-06,-0.0024552175,0.003919185,-0.00049706985,0.27000788,-0.007684515,0.3406623,0.027915545,0.022701394,-0.041232016,0.0,0.0,4.341968e-05,1.6763996e-05,1.5759777e-05,1.3680625e-05,0.29819736,0.43094218,0.035950553,6.3544703,6.796138,0.3651444,3.262573e-11,3.0184414e-11,4.0506057e-11,4.749687e-07,6.017121e-07,5.0000235e-08,1.1353011e-05,9.315186e-06,6.886552e-05,7.3016904e-06,8.193201e-06,6.7893096e-05,0.0,0.0,24
280846772,280845008,0.40990877,0.09080818,0.07668437,0.9043497,-20.988047,9.070014,-0.8373586,-69.0545,38.922062,-35.74015,5.520883e-06,-1.6873542e-05,-3.5879764e-06,-0.0024675373,0.0039115148,-0.0011917128,0.2660029,-0.0076206718,0.34489638,0.029321097,0.023481306,-0.041902628,0.0,0.0,4.9466835e-05,1.5857744e-05,1.4499946e-05,1.1444151e-05,0.31527779,0.4829767,0.03071386,6.2501187,6.990844,0.34310496,3.286417e-11,3.046684e-11,4.103311e-11,4.4192328e-07,5.7770467e-07,5.000009e-08,1.0123511e-05,8.7695125e-06,6.657281e-05,6.7202222e-06,7.502769e-06,6.564978e-05,0.0,0.0,24
281847190,281845509,0.34771597,0.09320455,0.20315157,0.910569,-21.273918,5.7007422,0.23680957,-71.09957,35.884605,-35.08986,9.4250245e-06,-1.13948745e-05,-3.449219e-06,-0.002022107,0.003936142,-0.0019191026,0.2603625,-0.007903467,0.35010654,0.032047816,0.024508953,-0.042891704,0.0,0.0,5.318316e-05,1.5593043e-05,1.34257025e-05,1.0457526e-05,0.33230624,0.5224463,0.031550013,6.2592897,7.305771,0.3365194,3.2983064e-11,3.0840292e-11,4.1421658e-11,4.100238e-07,5.5472447e-07,5.0000235e-08,9.318057e-06,8.256829e-06,6.486161e-05,6.1269734e-06,7.249663e-06,6.386485e-05,0.0,0.0,24
282851250,282846031,0.25808465,0.030953081,-0.0288947,0.9651939,-19.46313,2.1577463,0.7895983,-71.84111,29.471838,-34.11779,1.3383645e-05,-5.505308e-06,-3.4633813e-06,-0.0011943055,0.00395507,-0.0026480705,0.2542033,-0.008527427,0.35487038,0.03466,0.02582195,-0.04289209,0.0,0.0,5.9536167e-05,1.531892e-05,1.4835775e-05,4.4082994e-06,0.34931266,0.5531404,0.030045198,6.343917,7.670885,0.32688215,3.299696e-11,3.1252664e-11,4.1812373e-11,3.7688312e-07,5.258483e-07,5.0000132e-08,8.495974e-06,7.807138e-06,6.303701e-05,5.6496024e-06,6.9375487e-06,6.204451e-05,0.0,0.0,24
283838224,283836568,0.31914023,-0.098815374,-0.063619494,0.94039226,-12.970397,2.7564807,-0.9102388,-68.08032,23.024725,-32.94418,1.6365115e-05,1.7214408e-07,-3.7455686e-06,-0.0001179446,0.003969818,-0.0033552689,0.24931633,-0.009301508,0.3637142,0.03629952,0.025810037,-0.046233173,0.0,0.0,5.634584e-05,1.5465814e-05,1.7273785e-05,6.7131896e-06,0.364349,0.59982896,0.02258361,6.466201,7.990379,0.31764886,3.2880067e-11,3.171764e-11,4.2366215e-11,3.45723e-07,4.902244e-07,5.000027e-08,7.1792456e-06,7.4599143e-06,4.8857193e-05,5.40785e-06,5.963614e-06,4.814939e-05,0.0,0.0,24
284852192,284847077,0.29658785,-0.09260549,-0.0783719,0.9472686,-7.737023,0.95242256,-0.28018558,-58.821804,17.462706,-33.608154,1.9274736e-05,5.544905e-06,-3.8763774e-06,0.0011334943,0.003994134,-0.0039840504,0.2436553,-0.0104796905,0.3678064,0.037945133,0.026951753,-0.045293707,0.0,0.0,6.013252e-05,1.5095411e-05,1.6596561e-05,5.9370814e-06,0.37253618,0.6172942,0.020747177,6.701136,8.361122,0.29851916,3.2710855e-11,3.217735e-11,4.2702206e-11,3.1559657e-07,4.513056e-07,5.0000132e-08,6.3756156e-06,7.167509e-06,4.4630193e-05,5.228203e-06,5.6751114e-06,4.3943666e-05,0.0,0.0,24
285852880,285847601,0.35243642,-0.11447706,-0.26599878,0.8899035,-2.6231673,2.7848988,2.6633322,-46.963726,13.121852,-31.966827,2.030389e-05,9.355183e-06,-5.277441e-06,0.002396295,0.0040046144,-0.004002224,0.23924941,-0.01177408,0.37473464,0.039197836,0.02673217,-0.047229268,0.0,0.0,5.6095334e-05,1.9157042e-05,1.609588e-05,8.229211e-06,0.36069906,0.5929897,0.021797234,6.8995004,8.5720005,0.28300238,3.2667948e-11,3.266444e-11,4.3077854e-11,2.889511e-07,4.1035548e-07,5.000004e-08,5.60547e-06,6.9423954e-06,3.41703e-05,5.0756967e-06,5.0830918e-06,3.387719e-05,0.0,0.0,24
286849808,286848162,0.48770988,-0.1838781,-0.17651138,0.8349681,5.3858876,5.116946,2.5015037,-32.47863,12.202187,-28.943367,1.9613268e-05,1.1769628e-05,-7.147238e-06,0.00358105,0.0040020943,-0.003990615,0.23571262,-0.01298325,0.3804981,0.039869983,0.02616081,-0.04867913,0.0,0.0,4.9190287e-05,1.616559e-05,1.9139463e-05,1.6626826e-05,0.3589095,0.61440396,0.028152298,7.0508547,8.676808,0.28173116,3.256329e-11,3.306529e-11,4.3139638e-11,2.6454424e-07,3.6955956e-07,5.0000136e-08,5.09002e-06,6.7484475e-06,2.7369206e-05,4.92906e-06,4.690626e-06,2.7423936e-05,0.0,0.0,24
287840418,287838644,0.5516813,-0.15270486,0.0017544625,0.8199549,12.091006,3.4559941,-0.048306644,-15.110832,11.476843,-29.095003,1.8486371e-05,1.3892342e-05,-6.7434617e-06,0.0040020933,0.003800851,-0.0038857006,0.23333025,-0.01402189,0.38388368,0.039911043,0.02607866,-0.04914533,0.0,0.0,4.7066744e-05,1.3702134e-05,1.8403629e-05,2.2605936e-05,0.35356152,0.6413914,0.03160201,7.1346354,8.762676,0.28415576,3.2230177e-11,3.3345927e-11,4.267727e-11,2.4143205e-07,3.3041772e-07,5.0000093e-08,4.765783e-06,6.5707304e-06,2.4552812e-05,4.8067263e-06,4.4733747e-06,2.4708128e-05,0.0,0.0,24
288841118,288839168,0.60670084,-0.112090245,0.00051454577,0.7869877,14.124231,0.788397,1.3761343,-0.50203663,8.173198,-31.307169,1.5774962e-05,1.5339781e-05,-5.2065643e-06,0.0040069795,0.0032045431,-0.0034573786,0.23266713,-0.014823949,0.38636523,0.03945311,0.025866916,-0.050426215,0.0,0.0,4.358961e-05,1.3800428e-05,1.7282058e-05,2.6786562e-05,0.32169375,0.57574385,0.030239016,7.133433,8.787459,0.2904416,3.1795813e-11,3.3473984e-11,4.193634e-11,2.2047875e-07,2.955516e-07,5e-08,4.559847e-06,6.397443e-06,2.318029e-05,4.686073e-06,4.2815136e-06,2.335963e-05,0.0,0.0,24
289844897,289839748,0.6090109,-0.01499798,0.051467407,0.7913482,13.33236,-0.571333,3.0628428,9.567958,4.2870374,-32.069843,1.3175764e-05,1.6292805e-05,-3.4507573e-06,0.0039746966,0.0025251564,-0.00294278,0.23324446,-0.015272877,0.38765746,0.03891895,0.025605544,-0.051950812,0.0,0.0,4.4697787e-05,1.390487e-05,1.5201599e-05,2.737255e-05,0.29052353,0.48661163,0.026982462,7.0192246,8.642568,0.29890528,3.1449763e-11,3.3456835e-11,4.1258837e-11,2.0269073e-07,2.6799066e-07,5e-08,4.416393e-06,6.222253e-06,2.287627e-05,4.6335863e-06,4.161672e-06,2.3037677e-05,0.0,0.0,24
290845107,290840218,0.5322234,-0.036399562,0.17194586,0.8281594,10.324602,-2.786983,-0.25001577,14.830344,0.6102392,-33.424114,1.1163951e-05,1.7970004e-05,-1.3856059e-06,0.003742173,0.0018758359,-0.0024209518,0.23429404,-0.015488494,0.3881559,0.03850488,0.02546057,-0.05347954,0.0,0.0,4.7517646e-05,1.5475049e-05,1.6057746e-05,2.1822054e-05,0.2855465,0.4222062,0.023124063,6.8683524,8.386721,0.29322004,3.1146016e-11,3.3424423e-11,4.0690333e-11,1.8787439e-07,2.4759808e-07,5e-08,4.2972556e-06,6.0556454e-06,2.2389553e-05,4.5965767e-06,4.096067e-06,2.2404185e-05,0.0,0.0,24
291845851,291840744,0.42573825,-0.0658094,0.33144757,0.8393799,6.6621804,-7.518843,-2.361539,15.919955,-4.5325613,-37.84062,9.87904e-06,2.0255493e-05,-7.437943e-08,0.0033843885,0.0013841589,-0.001961373,0.23520145,-0.015447579,0.38790423,0.038330156,0.025327498,-0.054359894,0.0,0.0,4.6844685e-05,2.0278178e-05,1.64391e-05,1.6417473e-05,0.29554975,0.36924765,0.022493117,6.7748995,8.1012,0.29057866,3.0916932e-11,3.3432965e-11,4.0178357e-11,1.7547737e-07,2.3363799e-07,5e-08,4.1588064e-06,5.901738e-06,2.0659767e-05,4.4720628e-06,4.040156e-06,2.0440913e-05,0.0,0.0,24
292843214,292841278,0.05618771,-0.07055022,0.29408798,0.95151347,3.0266662,-13.662509,-0.08718124,13.856595,-12.20093,-41.969547,9.265125e-06,2.3431934e-05,-5.321926e-07,0.0029816802,0.0010908103,-0.0015347713,0.23577058,-0.015193731,0.38769042,0.038492575,0.024978744,-0.05507715,0.0,0.0,5.777848e-05,2.0734713e-05,1.7416396e-05,1.9120873e-06,0.31598222,0.31055918,0.025498735,6.746022,7.7800717,0.2827131,3.10124e-11,3.3403898e-11,3.971755e-11,1.6546157e-07,2.2421906e-07,5.000009e-08,3.94892e-06,5.755573e-06,1.7582177e-05,4.142266e-06,3.9139304e-06,1.7253868e-05,0.0,0.0,24
293847124,293841795,-0.07164578,-0.18814498,0.15891542,0.96654767,4.671729,-16.64008,-2.9106052,12.587901,-21.378405,-45.3063,1.0322324e-05,2.5534286e-05,-3.5235703e-06,0.00252373,0.0010568713,-0.0012454743,0.23652518,-0.01483817,0.38806263,0.03927919,0.02498352,-0.05632434,0.0,0.0,5.7107936e-05,1.6012662e-05,2.1423031e-05,1.0052049e-06,0.35009658,0.3210615,0.027384743,6.8145127,7.5042844,0.28247675,3.120887e-11,3.348315e-11,3.9114587e-11,1.572599e-07,2.1781322e-07,5e-08,3.7279067e-06,5.630056e-06,1.7149832e-05,3.837253e-06,3.7759041e-06,1.6809754e-05,0.0,0.0,24
294844136,294842321,-0.19833934,-0.16006579,0.33864322,0.90573794,5.833328,-18.624304,-0.99572146,13.686199,-29.342714,-49.572826,1.20560435e-05,2.9334184e-05,-7.215961e-06,0.0020884133,0.0011762889,-0.0010164327,0.23746717,-0.014468308,0.3887752,0.03995377,0.025049847,-0.057968345,0.0,0.0,4.885788e-05,2.24827e-05,1.7511675e-05,3.4744996e-06,0.35854974,0.30206734,0.028704315,6.930957,7.3002663,0.29240334,3.1507158e-11,3.3482845e-11,3.847548e-11,1.505498e-07,2.1371653e-07,5.0000093e-08,3.5128137e-06,5.5143446e-06,1.6339343e-05,3.5510554e-06,3.6469082e-06,1.6019836e-05,0.0,0.0,24
295847793,295842858,-0.459952,-0.22459738,0.44853428,0.7326782,10.147385,-23.02282,3.0179439,16.330612,-37.90369,-49.964504,1.3692159e-05,3.520071e-05,-8.976961e-06,0.0017910085,0.0014651624,-0.0009353338,0.23838356,-0.013962477,0.38625762,0.03880051,0.02544584,-0.05653078,0.0,0.0,3.0867017e-05,2.7584038e-05,1.4977304e-05,1.2922074e-05,0.38871613,0.29424223,0.0347721,7.0478263,7.0626636,0.2962967,3.1881667e-11,3.3023632e-11,3.7667352e-11,1.4471027e-07,2.1055989e-07,5e-08,3.2802257e-06,5.3819203e-06,1.376696e-05,3.203904e-06,3.4403326e-06,1.3527592e-05,0.0,0.0,24
296848339,296843381,-0.7289495,-0.29544738,0.30574623,0.53652847,20.666506,-23.404982,3.2706864,25.894346,-47.854725,-47.73501,1.3820603e-05,4.0435323e-05,-1.1233544e-05,0.0015057876,0.0019214462,-0.001049533,0.2396469,-0.013444025,0.38427025,0.03736846,0.025326299,-0.056098964,0.0,0.0,1.5745194e-05,1.9848794e-05,1.4662317e-05,2.8194812e-05,0.3853476,0.3776829,0.04892428,7.1687875,6.932043,0.31445202,3.230303e-11,3.2590083e-11,3.655661e-11,1.3930331e-07,2.0740208e-07,5e-08,3.083165e-06,5.230463e-06,1.2215702e-05,2.885282e-06,3.2259397e-06,1.2021157e-05,0.0,0.0,24
297848953,297843902,-0.8842202,-0.30175918,0.20654887,0.29057473,28.223679,-16.83232,2.435046,41.391563,-52.78552,-45.64311,1.2374459e-05,4.4661334e-05,-1.4390415e-05,0.0011389748,0.0024167134,-0.0013250483,0.24133065,-0.012893625,0.38273764,0.03599975,0.02464127,-0.056539256,0.0,0.0,5.0334875e-06,1.4734048e-05,1.2191757e-05,3.8452108e-05,0.31058496,0.46313265,0.061012793,7.117206,6.971782,0.3332701,3.2779803e-11,3.235033e-11,3.5417093e-11,1.3414267e-07,2.02333e-07,5e-08,2.9269988e-06,5.0621516e-06,1.1353293e-05,2.6358507e-06,3.0816643e-06,1.1106598e-05,0.0,0.0,24
298849320,298844440,-0.9187313,-0.35841617,0.14952697,0.07150234,30.93384,-7.479703,1.9660977,57.839127,-50.174755,-44.035583,9.999477e-06,4.7754806e-05,-1.8437679e-05,0.00067451166,0.0027727403,-0.0017255965,0.24333802,-0.012314809,0.3811929,0.034816764,0.023705764,-0.057083044,0.0,0.0,1.5423676e-06,1.1133981e-05,1.158964e-05,3.8907983e-05,0.23813857,0.49335912,0.0683836,6.8178744,7.1684284,0.357324,3.3200914e-11,3.2451337e-11,3.442608e-11,1.2920273e-07,1.9133853e-07,5e-08,2.7711585e-06,4.8898305e-06,1.0768629e-05,2.4373205e-06,2.9962516e-06,1.0412238e-05,0.0,0.0,24
299846663,299844957,-0.9805083,-0.058782402,0.18032876,-0.05128075,30.008734,-0.792155,3.9499745,70.988304,-41.196053,-41.432602,6.8808476e-06,5.0685925e-05,-2.285353e-05,0.00025513713,0.002945561,-0.002200195,0.24548571,-0.011821798,0.3799355,0.03336966,0.022735558,-0.05810746,0.0,0.0,3.4091823e-07,1.1106376e-05,6.849525e-06,3.9072398e-05,0.19698493,0.46368912,0.064869486,6.373808,7.393097,0.38893396,3.3470872e-11,3.2849865e-11,3.3651398e-11,1.253523e-07,1.7389875e-07,5.000009e-08,2.6128032e-06,4.737617e-06,1.0377927e-05,2.2730108e-06,2.911305e-06,9.976355e-06,0.0,0.0,24
300847255,300845488,-0.97705096,-0.13145216,0.16158736,-0.044512633,28.625282,0.8787806,4.305387,80.03992,-31.555603,-37.049778,3.6648057e-06,5.4681426e-05,-2.6226924e-05,-2.3457183e-05,0.0028132524,-0.0027596091,0.24741174,-0.011622571,0.380337,0.03193043,0.022159485,-0.06068073,0.0,0.0,3.595147e-07,9.764352e-06,6.6396087e-06,3.603719e-05,0.18541545,0.43884802,0.047244277,5.987279,7.53578,0.3853351,3.3670004e-11,3.34128e-11,3.2937136e-11,1.2244263e-07,1.5338361e-07,5.000009e-08,2.4552437e-06,4.609419e-06,1.0025456e-05,2.1355604e-06,2.735484e-06,9.660849e-06,0.0,0.0,24
301851307,301846012,-0.9476009,-0.25858748,0.14152446,-0.12310997,25.808212,5.2647095,6.985563,85.703606,-21.509283,-31.288063,6.939274e-08,5.8035836e-05,-3.1248306e-05,-0.00022076344,0.0026573993,-0.0033201321,0.24966046,-0.011579059,0.3800664,0.030661726,0.021388007,-0.06265838,0.0,0.0,9.754475e-07,8.561475e-06,7.748332e-06,3.2271175e-05,0.17548348,0.3858852,0.03927664,5.7008314,7.553611,0.36710456,3.3946995e-11,3.3859453e-11,3.2351524e-11,1.1979189e-07,1.3598866e-07,5e-08,2.336892e-06,4.501993e-06,9.7875145e-06,2.0267748e-06,2.6951361e-06,9.396817e-06,0.0,0.0,24
302851810,302846540,-0.97349566,-0.10463259,0.10155909,-0.17619312,23.384768,10.665104,4.445768,87.64449,-8.874029,-24.598297,-4.0284813e-06,6.118898e-05,-3.6003672e-05,-0.0002683339,0.0024549575,-0.0039062886,0.2520104,-0.011818662,0.38061312,0.029556653,0.02064214,-0.06538695,0.0,0.0,8.2367967e-07,8.354194e-06,6.545989e-06,3.1926003e-05,0.19384404,0.3653461,0.03520301,5.526573,7.4620624,0.35780331,3.4362548e-11,3.4198974e-11,3.1883503e-11,1.1753444e-07,1.2278475e-07,5e-08,2.2505785e-06,4.411491e-06,9.645786e-06,1.9413235e-06,2.662409e-06,9.238085e-06,0.0,0.0,24
303848811,303847068,-0.97618467,0.14814687,0.07300441,-0.14066422,20.401781,11.269007,3.0780413,86.5988,3.610115,-21.242453,-9.790649e-06,6.3329026e-05,-3.844888e-05,-0.00011741174,0.0023743892,-0.004001804,0.25458413,-0.012309027,0.38198608,0.028497064,0.020035038,-0.06895117,0.0,0.0,6.14811e-07,8.125166e-06,7.33943e-06,3.0574545e-05,0.20405069,0.33708122,0.027122768,5.487989,7.34546,0.335605,3.487679e-11,3.4435354e-11,3.150196e-11,1.1544041e-07,1.1224198e-07,5.000009e-08,2.1797182e-06,4.336927e-06,9.409663e-06,1.8758693e-06,2.5833936e-06,9.022383e-06,0.0,0.0,24
304842762,304837585,-0.9717719,-0.21795201,0.04039879,-0.080772825,16.529972,9.042059,3.6398857,82.11647,10.828855,-18.317492,-1.7040413e-05,6.441613e-05,-3.8578317e-05,0.00020014899,0.0025003823,-0.0040015485,0.25756937,-0.012913309,0.3826478,0.027471734,0.01977841,-0.07184296,0.0,0.0,5.13958e-07,8.304793e-06,8.0013015e-06,2.962696e-05,0.20483512,0.30283123,0.0217572,5.498885,7.152808,0.31530717,3.538346e-11,3.4592038e-11,3.1256144e-11,1.1312919e-07,1.05080886e-07,5e-08,2.1166095e-06,4.273911e-06,9.020227e-06,1.8240993e-06,2.4865576e-06,8.654242e-06,0.0,0.0,24
305843219,305838119,-0.9873017,0.0862436,0.06622892,-0.11580746,13.1016445,9.365189,4.59364,75.50171,16.545002,-13.92503,-2.322215e-05,6.4700565e-05,-3.9659593e-05,0.000592685,0.0026835592,-0.004000485,0.2604382,-0.013530783,0.38318124,0.026578838,0.019454096,-0.07463317,0.0,0.0,3.825129e-07,9.159348e-06,7.733223e-06,2.9756891e-05,0.21079059,0.28021467,0.02035591,5.5576205,6.9678555,0.29472312,3.5835584e-11,3.4605274e-11,3.1140767e-11,1.1035621e-07,1.0007677e-07,5.0000015e-08,2.0707687e-06,4.219076e-06,8.894285e-06,1.7800974e-06,2.4602114e-06,8.512077e-06,0.0,0.0,24
306840408,306838653,-0.976929,0.20889048,0.03306726,-0.029683214,9.528901,4.5798645,3.1001875,67.41219,18.553335,-11.260234,-3.0678195e-05,6.370478e-05,-3.765347e-05,0.00083831715,0.0028237167,-0.0039871964,0.26330116,-0.014205559,0.38276386,0.025679775,0.019678675,-0.07614671,0.0,0.0,5.113065e-07,9.342624e-06,9.005012e-06,2.902298e-05,0.21245027,0.26609474,0.018843476,5.6415358,6.829316,0.28546137,3.625256e-11,3.453299e-11,3.114269e-11,1.0812519e-07,9.77251e-08,5.000009e-08,2.0254322e-06,4.171429e-06,8.5192e-06,1.7427207e-06,2.3801363e-06,8.163217e-06,0.0,0.0,24
307854441,307849182,-0.99602324,-0.0839891,0.019386914,-0.02253126,5.6735406,4.404353,3.8691556,57.758842,17.285126,-8.295995,-3.6239973e-05,6.327591e-05,-3.6657722e-05,0.0008293989,0.0028259098,-0.0039831535,0.2658901,-0.014936118,0.3828165,0.02503084,0.019834694,-0.07808443,0.0,0.0,1.4396453e-07,1.0421048e-05,8.507691e-06,3.0364665e-05,0.20424165,0.2451519,0.016686043,5.712937,6.6982126,0.27197063,3.6492604e-11,3.4336076e-11,3.124853e-11,1.07472076e-07,9.757095e-08,5e-08,1.9850302e-06,4.1268713e-06,8.438352e-06,1.7098151e-06,2.3550353e-06,8.062542e-06,0.0,0.0,24
308841444,308839706,-0.9979836,0.048439365,0.0024824645,0.040942587,3.2190442,4.3888125,3.526751,47.711243,16.936403,-6.116855,-4.058735e-05,6.307113e-05,-3.5393106e-05,0.0008499133,0.0028386281,-0.0039627445,0.2681126,-0.015712073,0.3827818,0.024627108,0.020097418,-0.0796012,0.0,0.0,2.0803101e-07,1.1142864e-05,8.989003e-06,3.092446e-05,0.20199572,0.23847142,0.015937913,5.735709,6.5509753,0.2589068,3.6662458e-11,3.4043733e-11,3.143285e-11,1.0697728e-07,9.7444335e-08,5.000009e-08,1.948486e-06,4.085951e-06,8.39954e-06,1.6852449e-06,2.339647e-06,7.9969495e-06,0.0,0.0,24
309842076,309840239,-0.99804723,-0.03920411,-0.04592793,0.015985154,0.11245379,3.4416697,3.5309627,37.776237,15.98275,-4.334304,-4.4302255e-05,6.295254e-05,-3.401822e-05,0.0009049486,0.002853527,-0.0038810626,0.2699646,-0.016379222,0.3824899,0.02426204,0.020538602,-0.0805165,0.0,0.0,9.426569e-08,1.1640075e-05,9.365885e-06,3.2166576e-05,0.20146064,0.23439477,0.016880652,5.7523546,6.43854,0.25568467,3.6732322e-11,3.3643758e-11,3.168214e-11,1.06588196e-07,9.732878e-08,5.000009e-08,1.9092631e-06,4.0440045e-06,8.365311e-06,1.6635142e-06,2.3224154e-06,7.930769e-06,0.0,0.0,24
