timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
278345379,278343682,0,nan,nan,-59.645428,38.017643,-34.56724,0.0,0.0,0.0,-24.708082,11.885186,-0.90915257,-1.6391115,0.0012009924,0.00042238893,0.0,-1.1465518,-0.3972654,-0.44236416,2.1905265,-0.0025612563,nan,35.19474,3.6293235,0.62251335,0.79470927,0.22325122,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
278445354,278443738,0,nan,nan,-60.629284,38.383797,-34.664055,0.0,0.0,0.0,-24.599586,11.793744,-1.0457044,-1.7040201,0.0012009924,0.00042238893,0.0,-1.7660279,-0.53112304,-3.8922603,2.1873055,-0.0025612563,nan,35.291553,3.6826646,0.6210744,0.8032913,0.22002332,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
278548923,278543787,0,nan,nan,-61.006325,38.38621,-34.78751,0.0,0.0,0.0,-24.41016,11.666931,-1.0167953,-1.6344907,0.0012009924,0.00042238893,0.0,-0.09503808,0.25385273,1.173735,2.178412,-0.0025612563,nan,35.41501,3.615057,0.61836976,0.7987638,0.21666916,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
278648949,278643839,0,nan,nan,-61.951107,38.743248,-34.86123,0.0,0.0,0.0,-24.329605,11.582749,-0.9727659,-1.5087187,0.0012009924,0.00042238893,0.0,-1.4041498,-0.15772499,-0.2453049,2.1658115,-0.0025612563,nan,35.488728,3.6685646,0.61668926,0.8080486,0.21414839,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
278745813,278743891,0,nan,nan,-62.278156,38.72921,-34.963898,0.0,0.0,0.0,-24.097748,11.47748,-0.9666882,-1.46,0.0012009924,0.00042238893,0.0,-0.87594664,-0.20977469,0.3333708,2.1574793,-0.0025612563,nan,35.591396,3.6025648,0.6138796,0.80342484,0.21122472,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
278845702,278843943,0,nan,nan,-63.177925,39.076473,-35.009743,0.0,0.0,0.0,-23.91667,11.45771,-0.9919401,-1.3979398,0.0012009924,0.00042238893,0.0,0.5454501,0.87134814,-0.9750841,2.1636422,-0.0025612563,nan,35.63724,3.6563795,0.61208606,0.8131713,0.20865162,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
278945638,278943995,0,nan,nan,-63.439228,39.05065,-35.128933,0.0,0.0,0.0,-23.630228,11.430719,-1.5097511,-1.877866,0.0012009924,0.00042238893,0.0,-0.75247186,-0.2337162,-3.1758199,2.1893601,-0.0025612563,nan,35.75643,3.5931592,0.61867744,0.80978775,0.20758782,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
279049011,279044048,0,nan,nan,-64.286644,39.38782,-35.240833,0.0,0.0,0.0,-23.532429,11.320082,-1.8123446,-2.09519,0.0012009924,0.00042238893,0.0,-0.93009096,-0.9434047,-5.089972,2.2203417,-0.0025612563,nan,35.868332,3.6474257,0.6166032,0.82293874,0.20455769,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
279148909,279144113,0,nan,nan,-64.50352,39.342808,-35.39965,0.0,0.0,0.0,-23.348078,11.142602,-1.8028114,-2.0413857,0.0012009924,0.00042238893,0.0,-1.1463388,-1.2409801,3.978,2.2367,-0.0025612563,nan,36.02715,3.584261,0.6135058,0.8210811,0.20183818,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
279245743,279244152,0,nan,nan,-65.30995,39.6418,-35.48476,0.0,0.0,0.0,-23.227333,11.008775,-1.1018174,-1.2635052,0.0012009924,0.00042238893,0.0,-0.9452789,-0.15084916,9.673789,2.2427976,-0.0025612563,nan,36.11226,3.639248,0.6113118,0.8318897,0.199782,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
279345876,279344233,0,nan,nan,-65.474205,39.54968,-35.57332,0.0,0.0,0.0,-23.095352,10.8583355,-1.1869437,-1.3225436,0.0012009924,0.00042238893,0.0,-1.7630692,-0.05034373,-1.7248567,2.2439504,-0.0025612563,nan,36.200817,3.577327,0.6081656,0.82435334,0.1973717,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
279446123,279444256,0,nan,nan,-66.24913,39.80979,-35.634598,0.0,0.0,0.0,-23.064428,10.698383,-1.1585379,-1.2251618,0.0012009924,0.00042238893,0.0,-3.60018,-1.2818617,-0.75739944,2.2284307,-0.0025612563,nan,36.262096,3.632713,0.6059267,0.8350568,0.19563763,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
279546111,279544308,0,nan,nan,-66.390564,39.68453,-35.706284,0.0,0.0,0.0,-22.904318,10.52843,-1.155397,-1.184245,0.0012009924,0.00042238893,0.0,-1.955626,-0.72228277,-0.29534465,2.2019558,-0.0025612563,nan,36.333782,3.571926,0.60287493,0.8319611,0.19373271,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
279649213,279644360,0,nan,nan,-67.13919,39.909042,-35.75782,0.0,0.0,0.0,-22.811953,10.4306965,-1.4035103,-1.3632048,0.0012009924,0.00042238893,0.0,0.20977636,0.53976065,1.0028685,2.1688535,-0.0025612563,nan,36.38532,3.6291373,0.6097345,0.843784,0.19402415,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
279749477,279744413,0,nan,nan,-67.23786,39.752144,-35.853672,0.0,0.0,0.0,-22.536913,10.33384,-1.4772989,-1.4023993,0.0012009924,0.00042238893,0.0,-0.4364843,0.14008926,-4.1852775,2.1458232,-0.0025612563,nan,36.48117,3.5694044,0.6065907,0.84224254,0.19180791,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
279846275,279844479,0,nan,nan,-67.94339,39.9596,-35.90688,0.0,0.0,0.0,-22.298523,10.303318,-1.4287575,-1.2772269,0.0012009924,0.00042238893,0.0,-0.06955108,0.40808323,2.0787227,2.1450312,-0.0025612563,nan,36.534378,3.6263766,0.60427177,0.8538967,0.18960631,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
279946490,279944517,0,nan,nan,-67.97283,39.779224,-35.98964,0.0,0.0,0.0,-21.988,10.2116375,-1.3185016,-1.1391153,0.0012009924,0.00042238893,0.0,-0.42606798,0.057267614,2.5278506,2.173828,-0.0025612563,nan,36.617138,3.5677319,0.601118,0.8506147,0.18685538,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
280046284,280044569,0,nan,nan,-68.60891,39.952904,-36.032707,0.0,0.0,0.0,-21.84588,10.102225,-1.222533,-0.9879972,0.0012009924,0.00042238893,0.0,-0.6762294,-0.33401167,1.9750023,2.2084522,-0.0025612563,nan,36.660206,3.6254697,0.5987187,0.86106724,0.18460993,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
280149858,280144622,0,nan,nan,-68.57793,39.731674,-36.098495,0.0,0.0,0.0,-21.626965,9.938617,-1.0595453,-0.8117996,0.0012009924,0.00042238893,0.0,-2.5882828,-0.8635375,-0.6556021,2.235537,-0.0025612563,nan,36.725994,3.5676699,0.5955988,0.85749847,0.18256988,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
280246503,280244673,0,nan,nan,-69.16993,39.864464,-36.112133,0.0,0.0,0.0,-21.544144,9.799557,-0.8962022,-0.6004482,0.0012009924,0.00042238893,0.0,-1.619701,-0.8480704,1.8691564,2.2492983,-0.0025612563,nan,36.73963,3.6262794,0.5931912,0.8679519,0.1809273,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
280349631,280344726,0,nan,nan,-69.09778,39.600098,-36.151207,0.0,0.0,0.0,-21.367956,9.622677,-0.8542305,-0.5494925,0.0012009924,0.00042238893,0.0,-0.9034493,0.026965672,4.2300706,2.2562954,-0.0025612563,nan,36.778706,3.5701046,0.5987086,0.8645668,0.18107028,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
280449947,280444778,0,nan,nan,-69.66898,39.695477,-36.131107,0.0,0.0,0.0,-21.363287,9.462901,-0.75709337,-0.39485255,0.0012009924,0.00042238893,0.0,-2.7193418,-0.47090006,-1.659413,2.256981,-0.0025612563,nan,36.758606,3.6294982,0.5962882,0.87598383,0.17980856,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
280546415,280544830,0,nan,nan,-69.581436,39.39096,-36.13969,0.0,0.0,0.0,-21.282028,9.272952,-0.89449817,-0.5117528,0.0012009924,0.00042238893,0.0,-3.1680236,-0.34940186,-4.5811486,2.251067,-0.0025612563,nan,36.76719,3.5729828,0.5932152,0.8720832,0.17861737,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
280646456,280644883,0,nan,nan,-70.14145,39.44691,-36.141865,0.0,0.0,0.0,-21.261395,9.208626,-1.2122529,-0.7723592,0.0012009924,0.00042238893,0.0,-1.1614143,0.4581263,0.13111992,2.2518146,-0.0025612563,nan,36.769363,3.6332726,0.5908989,0.8843087,0.17776003,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
280750134,280744935,0,nan,nan,-70.02995,39.112526,-36.175915,0.0,0.0,0.0,-21.06442,9.104695,-0.93005055,-0.46943927,0.0012009924,0.00042238893,0.0,-2.0826643,-0.30799013,1.1032158,2.2842665,-0.0025612563,nan,36.803413,3.5773342,0.58797723,0.88317764,0.17651607,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
280846661,280845008,0,nan,nan,-70.56025,39.136723,-36.140503,0.0,0.0,0.0,-21.079256,8.954898,-0.51179826,-0.001581762,0.0012009924,0.00042238893,0.0,-1.9566561,-0.36770612,5.8187127,2.3226156,-0.0025612563,nan,36.768,3.6388135,0.5857516,0.8934509,0.1752537,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
280946861,280945039,0,nan,nan,-70.413055,38.754723,-36.11753,0.0,0.0,0.0,-20.97439,8.761987,-0.26572838,0.24540418,0.0012009924,0.00042238893,0.0,-3.23393,-0.72598934,0.15306753,2.345996,-0.0025612563,nan,36.74503,3.5832243,0.58293474,0.88710666,0.17436093,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
281046768,281045091,0,nan,nan,-70.92351,38.730206,-36.044083,0.0,0.0,0.0,-21.037907,8.596669,-0.24595039,0.30377993,0.0012009924,0.00042238893,0.0,-1.7015414,-0.043696713,5.3633337,2.3708215,-0.0025612563,nan,36.67158,3.6462443,0.5890203,0.89798135,0.17537135,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
281150263,281145147,0,nan,nan,-70.76867,38.30283,-35.983406,0.0,0.0,0.0,-21.009531,8.313523,-0.11521866,0.4420365,0.0012009924,0.00042238893,0.0,-4.4336843,-1.8153553,-4.3535566,2.3939254,-0.0025612563,nan,36.610905,3.5907352,0.5862832,0.89380854,0.17473052,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
281246896,281245196,0,nan,nan,-71.278336,38.223038,-35.89533,0.0,0.0,0.0,-21.113564,8.069468,-0.29990897,0.29680744,0.0012009924,0.00042238893,0.0,-4.160671,-1.8805263,-3.647694,2.4122658,-0.0025612563,nan,36.522827,3.6538522,0.5842163,0.90453386,0.17452143,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
281346870,281345248,0,nan,nan,-71.12393,37.73456,-35.85514,0.0,0.0,0.0,-21.12869,7.7178493,-0.43033826,0.1747271,0.0012009924,0.00042238893,0.0,-3.2471664,-2.2864375,0.5895599,2.4344516,-0.0025612563,nan,36.48264,3.5984757,0.5816666,0.9010535,0.17417763,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
281446987,281445300,0,nan,nan,-71.65015,37.58242,-35.77476,0.0,0.0,0.0,-21.27905,7.271813,-0.31063965,0.34346062,0.0012009924,0.00042238893,0.0,-4.068852,-3.875998,2.8234563,2.4532287,-0.0025612563,nan,36.40226,3.6625085,0.57981193,0.9139247,0.17433135,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
281550634,281545352,0,nan,nan,-71.50109,37.00432,-35.69734,0.0,0.0,0.0,-21.256958,6.766003,0.013709618,0.67970204,0.0012009924,0.00042238893,0.0,-2.5870514,-2.446804,3.8125262,2.4492176,-0.0025612563,nan,36.324837,3.6072292,0.5774729,0.9085178,0.17465131,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
281650833,281645405,0,nan,nan,-72.03119,36.7483,-35.568497,0.0,0.0,0.0,-21.381487,6.2788873,0.17289081,0.88341486,0.0012009924,0.00042238893,0.0,-3.14042,-3.5178156,2.849152,2.430278,-0.0025612563,nan,36.195995,3.672085,0.5758258,0.91819453,0.17513806,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
281747151,281745457,0,nan,nan,-71.879776,36.06976,-35.460735,0.0,0.0,0.0,-21.36139,5.743223,0.12385646,0.84378135,0.0012009924,0.00042238893,0.0,-3.7065074,-4.1748524,-3.8972857,2.4034865,-0.0025612563,nan,36.088234,3.6174097,0.58161765,0.91267043,0.1771214,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
281847121,281845509,0,nan,nan,-72.40997,35.71517,-35.333588,0.0,0.0,0.0,-21.40158,5.311781,-0.14771144,0.6180779,0.0012009924,0.00042238893,0.0,-1.8969213,-2.1021519,-2.4257338,2.3925834,-0.0025612563,nan,35.961086,3.6830776,0.5801029,0.9245283,0.17762323,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
281950331,281945563,0,nan,nan,-72.23818,34.957317,-35.266155,0.0,0.0,0.0,-21.201344,4.928716,-0.41954845,0.3569896,0.0012009924,0.00042238893,0.0,-0.44689107,-0.37129548,0.4813796,2.416346,-0.0025612563,nan,35.893654,3.6274204,0.5781237,0.9204255,0.17761424,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
282050327,282045622,0,nan,nan,-72.72846,34.53909,-35.182194,0.0,0.0,0.0,-21.062767,4.6984086,-0.41176382,0.4047046,0.0012009924,0.00042238893,0.0,-3.055131,-3.0708306,-2.1007779,2.4829493,-0.0025612563,nan,35.809692,3.6941543,0.5767716,0.9341796,0.17731073,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
282147471,282145666,0,nan,nan,-72.48362,33.73794,-35.12668,0.0,0.0,0.0,-20.830511,4.368033,-0.04707772,0.7571444,0.0012009924,0.00042238893,0.0,-2.0550578,-2.152415,4.698954,2.5726113,-0.0025612563,nan,35.754177,3.638514,0.57485765,0.92819446,0.17622472,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
282247362,282245725,0,nan,nan,-72.90613,33.259476,-35.023643,0.0,0.0,0.0,-20.82727,3.9316776,0.077538766,0.89061314,0.0012009924,0.00042238893,0.0,-2.8981352,-3.945687,0.03199844,2.6432106,-0.0025612563,nan,35.651142,3.7061439,0.5734729,0.9380984,0.1756634,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
282350890,282345803,0,nan,nan,-72.61806,32.388485,-34.954315,0.0,0.0,0.0,-20.677628,3.3733327,0.074395075,0.8665214,0.0012009924,0.00042238893,0.0,-1.2211654,-3.2408617,2.6273699,2.6696525,-0.0025612563,nan,35.581814,3.6499012,0.5715896,0.93064535,0.1755172,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
282447444,282445822,0,nan,nan,-73.01219,31.83273,-34.81291,0.0,0.0,0.0,-20.496222,3.046483,0.4297943,1.245862,0.0012009924,0.00042238893,0.0,-1.9101794,-3.1295655,-1.4593614,2.663134,-0.0025612563,nan,35.440407,3.7190268,0.5780511,0.9437259,0.17750244,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
282547641,282545875,0,nan,nan,-72.66953,30.913414,-34.68816,0.0,0.0,0.0,-20.205181,2.6984031,0.50908726,1.312797,0.0012009924,0.00042238893,0.0,-0.5165762,-1.228922,1.9075524,2.650278,-0.0025612563,nan,35.31566,3.6622372,0.5761898,0.9346217,0.17666018,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
282650768,282645927,0,nan,nan,-72.99954,30.314558,-34.517616,0.0,0.0,0.0,-19.962559,2.4549186,0.7422346,1.5662534,0.0012009924,0.00042238893,0.0,0.3789317,-0.71014804,3.6419704,2.6331382,-0.0025612563,nan,35.145115,3.7312508,0.57490325,0.94618505,0.17599173,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
282750896,282745979,0,nan,nan,-72.579445,29.375914,-34.36846,0.0,0.0,0.0,-19.553139,2.196001,0.74070936,1.551032,0.0012009924,0.00042238893,0.0,0.077078745,-0.9046337,2.6984208,2.6194384,-0.0025612563,nan,34.99596,3.6739104,0.5730719,0.9378064,0.17469291,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
282851179,282846031,0,nan,nan,-72.82263,28.759256,-34.197735,0.0,0.0,0.0,-19.209156,2.125998,0.57396656,1.39807,0.0012009924,0.00042238893,0.0,0.9405967,0.5640883,-1.8317325,2.6020534,-0.0025612563,nan,34.825233,3.743635,0.5717361,0.9499753,0.17333551,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
282947934,282946107,0,nan,nan,-72.30217,27.839775,-34.078896,0.0,0.0,0.0,-18.661125,2.0721257,0.4935363,1.2992578,0.0012009924,0.00042238893,0.0,1.8415253,1.2636193,-0.8864916,2.5933442,-0.0025612563,nan,34.706394,3.6857998,0.56982505,0.94330513,0.17116015,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
283051201,283046136,0,nan,nan,-72.44032,27.246387,-33.921867,0.0,0.0,0.0,-18.225319,2.0800836,0.5880307,1.4075391,0.0012009924,0.00042238893,0.0,1.3737258,1.6662102,-2.3433537,2.584631,-0.0025612563,nan,34.549366,3.7563734,0.56837535,0.95591307,0.16876525,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
283148166,283146189,0,nan,nan,-71.80198,26.36926,-33.797947,0.0,0.0,0.0,-17.580978,2.1348581,0.66045,1.4542124,0.0012009924,0.00042238893,0.0,1.8975226,1.580639,1.8878713,2.575438,-0.0025612563,nan,34.425446,3.6980042,0.566279,0.94716984,0.16611351,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
283247939,283246241,0,nan,nan,-71.813736,25.816462,-33.6395,0.0,0.0,0.0,-17.021189,2.205107,0.7375053,1.5353615,0.0012009924,0.00042238893,0.0,2.4912758,1.3378115,4.334525,2.566732,-0.0025612563,nan,34.267,3.7699213,0.57210445,0.95918095,0.1647663,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
283351473,283346293,0,nan,nan,-71.04704,24.995686,-33.504143,0.0,0.0,0.0,-16.221369,2.3281782,0.6840113,1.458319,0.0012009924,0.00042238893,0.0,4.5608883,3.567855,-1.4412247,2.5573483,-0.0025612563,nan,34.13164,3.7107716,0.5697312,0.9503742,0.16191368,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
283448033,283446345,0,nan,nan,-70.91345,24.500391,-33.360542,0.0,0.0,0.0,-15.464505,2.5520418,0.38592303,1.1660826,0.0012009924,0.00042238893,0.0,4.5851007,2.6142223,-2.798397,2.548575,-0.0025612563,nan,33.98804,3.7826602,0.56774384,0.96261704,0.15898222,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
283548154,283546404,0,nan,nan,-69.996925,23.757757,-33.273296,0.0,0.0,0.0,-14.553489,2.6889336,-0.07326121,0.6936027,0.0012009924,0.00042238893,0.0,4.5166483,2.1946256,-6.308709,2.5315342,-0.0025612563,nan,33.900795,3.722861,0.56512356,0.956104,0.15582785,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
283651545,283646457,0,nan,nan,-69.7157,23.324171,-33.19986,0.0,0.0,0.0,-13.808745,2.7789843,-0.5922644,0.19995423,0.0012009924,0.00042238893,0.0,4.5654964,1.302312,-6.90822,2.5023427,-0.0025612563,nan,33.82736,3.7955499,0.562853,0.9716954,0.1531297,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
283751358,283746502,0,nan,nan,-68.66474,22.635693,-33.189316,0.0,0.0,0.0,-12.955979,2.7535055,-1.1235355,-0.32263723,0.0012009924,0.00042238893,0.0,4.471462,0.8786888,-6.7091427,2.4680378,-0.0025612563,nan,33.816814,3.7353957,0.56002784,0.9667828,0.1508985,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
283838155,283836568,0,nan,nan,-68.253624,22.255999,-33.2055,0.0,0.0,0.0,-12.346763,2.6908455,-1.4968868,-0.6710885,0.0012009924,0.00042238893,0.0,3.6949654,0.34108508,-4.472172,2.4427428,-0.0025612563,nan,33.833,3.8021808,0.56360346,0.98192567,0.15027843,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
283948217,283946607,0,nan,nan,-67.05786,21.554909,-33.284847,0.0,0.0,0.0,-11.540082,2.4979274,-1.8691765,-1.030727,0.0012009924,0.00042238893,0.0,2.090337,-0.95927703,-0.006463442,2.437265,-0.0025612563,nan,33.912346,3.749248,0.56181926,0.9782314,0.14891447,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
284048311,284046668,0,nan,nan,-66.511765,21.138588,-33.349228,0.0,0.0,0.0,-11.04444,2.3005633,-1.8296962,-0.9611465,0.0012009924,0.00042238893,0.0,0.7577432,-2.0245037,0.14287284,2.456667,-0.0025612563,nan,33.976727,3.824142,0.5592934,0.9940136,0.14781255,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
284151630,284146711,0,nan,nan,-65.226814,20.452404,-33.448544,0.0,0.0,0.0,-10.4477215,2.0427985,-1.8204863,-0.96168905,0.0012009924,0.00042238893,0.0,1.9411337,-0.58230567,1.7869825,2.4894938,-0.0025612563,nan,34.076042,3.7630963,0.5563962,0.9846814,0.14693727,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
284251710,284246763,0,nan,nan,-64.5721,20.01066,-33.52828,0.0,0.0,0.0,-10.037888,1.841977,-1.6401838,-0.7798552,0.0012009924,0.00042238893,0.0,0.28170547,-1.1154393,3.3222306,2.5310059,-0.0025612563,nan,34.155777,3.8388221,0.5539621,0.9974474,0.14621164,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
284352102,284346812,0,nan,nan,-63.214592,19.306389,-33.610813,0.0,0.0,0.0,-9.584642,1.5510937,-1.3667176,-0.532138,0.0012009924,0.00042238893,0.0,0.4629226,-2.274364,-0.23552354,2.5614622,-0.0025612563,nan,34.23831,3.776998,0.5512542,0.9866392,0.14553274,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
284451813,284446870,0,nan,nan,-62.494335,18.830704,-33.65771,0.0,0.0,0.0,-9.245512,1.2754625,-1.2152923,-0.38934788,0.0012009924,0.00042238893,0.0,0.09110224,-1.3956261,3.4565516,2.5646424,-0.0025612563,nan,34.28521,3.8533552,0.54894215,0.9973602,0.14498468,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
284542024,284536915,0,nan,nan,-61.212837,18.167511,-33.701103,0.0,0.0,0.0,-8.801044,1.0725237,-1.022545,-0.2191367,0.0012009924,0.00042238893,0.0,1.1312492,-0.8395541,-1.089842,2.5495787,-0.0025612563,nan,34.3286,3.7831862,0.5520571,0.98494315,0.14544514,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
284648693,284646975,0,nan,nan,-60.322254,17.61057,-33.702488,0.0,0.0,0.0,-8.353849,0.9733945,-0.61438775,0.18257195,0.0012009924,0.00042238893,0.0,1.2664924,0.5545051,3.4008775,2.5282393,-0.0025612563,nan,34.329987,3.8677328,0.55096716,0.99737513,0.14511336,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
284752115,284747025,0,nan,nan,-58.88076,16.89682,-33.68308,0.0,0.0,0.0,-7.7683992,0.92109394,-0.3281839,0.44625032,0.0012009924,0.00042238893,0.0,2.2877495,1.316615,1.6185516,2.5213406,-0.0025612563,nan,34.310577,3.8038023,0.5485054,0.9842464,0.14455463,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
284852020,284847077,0,nan,nan,-58.02867,16.427944,-33.64626,0.0,0.0,0.0,-7.175034,1.0892618,-0.35484838,0.40777206,0.0012009924,0.00042238893,0.0,3.1663582,2.78096,-0.53491306,2.5285463,-0.0025612563,nan,34.273758,3.8810124,0.5463691,0.9949022,0.14403881,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
284948816,284947130,0,nan,nan,-56.519295,15.7743,-33.60819,0.0,0.0,0.0,-6.578369,1.20235,0.052995283,0.79013723,0.0012009924,0.00042238893,0.0,0.5839213,1.1486349,6.8564363,2.5580335,-0.0025612563,nan,34.235687,3.8160717,0.5440402,0.98443866,0.14350007,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
285042271,285037177,0,nan,nan,-55.66389,15.391942,-33.526154,0.0,0.0,0.0,-6.164473,1.3440773,0.3466831,1.072285,0.0012009924,0.00042238893,0.0,3.4195907,3.5738015,-1.6567267,2.5863185,-0.0025612563,nan,34.153652,3.885813,0.5408416,0.99354506,0.14293346,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
285152010,285147235,0,nan,nan,-54.060886,14.764918,-33.395935,0.0,0.0,0.0,-5.769976,1.2627997,1.0550878,1.7517885,0.0012009924,0.00042238893,0.0,-1.4467366,-0.6989021,9.656361,2.6042857,-0.0025612563,nan,34.023434,3.827642,0.53964615,0.9803871,0.14284049,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
285238878,285237282,0,nan,nan,-53.182716,14.408048,-33.22395,0.0,0.0,0.0,-5.5262494,1.2532963,1.6268876,2.3054085,0.0012009924,0.00042238893,0.0,1.3589602,2.2854538,3.1947763,2.5974073,-0.0025612563,nan,33.851448,3.8976972,0.54295635,0.9872161,0.14357828,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
285348992,285347363,0,nan,nan,-51.577885,13.819662,-32.975407,0.0,0.0,0.0,-4.9760866,1.3839684,2.037814,2.680568,0.0012009924,0.00042238893,0.0,1.8080405,2.6988218,3.6534672,2.569451,-0.0025612563,nan,33.602905,3.8381753,0.541829,0.97094434,0.14381838,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
285449069,285447397,0,nan,nan,-50.592213,13.490545,-32.714947,0.0,0.0,0.0,-4.448812,1.6815264,2.1514277,2.7766688,0.0012009924,0.00042238893,0.0,3.3232615,4.2749195,-0.48895994,2.5268257,-0.0025612563,nan,33.342445,3.9156919,0.53980166,0.98011684,0.1441028,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
