timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
330276341,330271064,2162698,0.002269578,0.010336452,0.001129424,0.34906584,3.0711638e-09,3.1547402e-09,3.5827983e-09,2162698,-0.12857302,0.4002833,-0.3777468,0.4,8.319289e-06,8.2101e-06,4.9973364e-06,1114122,0.02726389,0.026800292,-0.080718815,0.5,1.351474e-06,1.6166958e-06,5.827232e-06,1,1,1
330296769,330291075,2162698,0.0023105743,0.010392002,0.001126868,0.34906584,3.0658802e-09,3.1501715e-09,3.5729233e-09,2162698,-0.124587245,0.4037055,-0.38137463,0.4,8.309206e-06,8.18854e-06,4.9973496e-06,1114122,0.027258648,0.026802553,-0.08065848,0.5,1.3513435e-06,1.6151234e-06,5.8175674e-06,1,1,1
330302940,330301111,2162698,0.002310577,0.010392016,0.0011268695,0.34906584,3.0668836e-09,3.151175e-09,3.5739272e-09,2162698,-0.12458741,0.40000054,-0.38137513,0.4,8.309225e-06,8.188559e-06,4.9973655e-06,1114122,0.02727226,0.026828565,-0.0807664,0.5,1.3503343e-06,1.6133076e-06,5.806362e-06,1,1,1
330383108,330381122,2162698,0.0022492444,0.010383711,0.0010808811,0.34906584,3.0671858e-09,3.1553908e-09,3.5758627e-09,2162698,-0.12489275,0.40003344,-0.38030598,0.4,8.30718e-06,8.1863e-06,4.9973532e-06,1114122,0.027248587,0.026838351,-0.08051143,0.5,1.3498194e-06,1.6068552e-06,5.7658676e-06,1,1,1
330486324,330481176,2162698,0.002170822,0.010373308,0.0010230823,0.34906584,3.0674985e-09,3.1607321e-09,3.5783712e-09,2162698,-0.12528798,0.4002337,-0.37934622,0.4,8.305207e-06,8.183765e-06,4.9973537e-06,1114122,0.027222738,0.026848726,-0.080250695,0.5,1.3493143e-06,1.6004537e-06,5.725564e-06,1,1,1
330493587,330491181,2162698,0.002228045,0.010426747,0.0010341122,0.34906584,3.0633542e-09,3.156068e-09,3.568726e-09,2162698,-0.120972596,0.4033279,-0.382415,0.4,8.294836e-06,8.161944e-06,4.9973555e-06,1114122,0.027215697,0.026850095,-0.08019282,0.5,1.3491873e-06,1.5989015e-06,5.715911e-06,1,1,1
330506344,330501186,2162698,0.0022123638,0.010424942,0.0010230255,0.34906584,3.0624197e-09,3.1561442e-09,3.5682246e-09,2162698,-0.12105124,0.40024304,-0.38233462,0.4,8.294509e-06,8.16146e-06,4.9973514e-06,1114122,0.027237546,0.026872035,-0.08035391,0.5,1.3483111e-06,1.5986675e-06,5.7146653e-06,1,1,1
330596387,330591234,2162698,0.0021537447,0.010419616,0.0009813072,0.34906584,3.0636444e-09,3.1614629e-09,3.571151e-09,2162698,-0.121233195,0.40020186,-0.38132942,0.4,8.293086e-06,8.159584e-06,4.997349e-06,1114122,0.02721084,0.026874749,-0.080133535,0.5,1.3478086e-06,1.5926954e-06,5.678088e-06,1,1,1
330656825,330651266,2162698,0.002112546,0.01041673,0.0009510483,0.34906584,3.0637595e-09,3.1646987e-09,3.5725045e-09,2162698,-0.12123243,0.4002417,-0.37973037,0.4,8.291821e-06,8.158211e-06,4.9973523e-06,1114122,0.027190704,0.02687873,-0.07998909,0.5,1.3474322e-06,1.5885722e-06,5.653811e-06,1,1,1
330696781,330691293,2162698,0.0021437306,0.010463068,0.00094978325,0.34906584,3.0589251e-09,3.1611422e-09,3.562588e-09,2162698,-0.11690165,0.4032359,-0.38301426,0.4,8.280788e-06,8.135183e-06,4.997348e-06,1114122,0.027177587,0.02688021,-0.07990313,0.5,1.347182e-06,1.5860038e-06,5.6392146e-06,1,1,1
330703189,330701292,2162698,0.0021439344,0.01046311,0.0009490075,0.34906584,3.0599234e-09,3.1621425e-09,3.563558e-09,2162698,-0.11683526,0.40003523,-0.3823879,0.4,8.280575e-06,8.135132e-06,4.997349e-06,1114122,0.027195716,0.026900878,-0.080015995,0.5,1.346183e-06,1.584538e-06,5.631329e-06,1,1,1
330813360,330811357,2162698,0.0020849446,0.0104603,0.0009078497,0.34906584,3.060992e-09,3.1684193e-09,3.566648e-09,2162698,-0.11679489,0.4000412,-0.38060075,0.4,8.279147e-06,8.133437e-06,4.99735e-06,1114122,0.027163869,0.026906878,-0.079849355,0.5,1.3455566e-06,1.579111e-06,5.603376e-06,1,1,1
330893495,330891398,2162698,0.0021050752,0.010500206,0.00090241403,0.34906584,3.056222e-09,3.1667395e-09,3.5570555e-09,2162698,-0.11221435,0.402784,-0.38289616,0.4,8.2671995e-06,8.109553e-06,4.9973214e-06,1114122,0.027140388,0.026913542,-0.0797561,0.5,1.3450535e-06,1.575599e-06,5.587803e-06,1,1,1
330906333,330901404,2162698,0.002096147,0.010500004,0.0008966196,0.34906584,3.0551939e-09,3.1667486e-09,3.5564276e-09,2162698,-0.112210974,0.40010634,-0.3828579,0.4,8.267056e-06,8.109334e-06,4.997333e-06,1114122,0.027168354,0.02693247,-0.07989575,0.5,1.3441895e-06,1.5753535e-06,5.586805e-06,1,1,1
330976705,330971446,2162698,0.0020684795,0.010499062,0.0008774481,0.34906584,3.0559393e-09,3.1706064e-09,3.5583456e-09,2162698,-0.11204138,0.4001117,-0.38114277,0.4,8.266051e-06,8.108463e-06,4.997199e-06,1114122,0.027151061,0.026936248,-0.079837404,0.5,1.3438103e-06,1.5730928e-06,5.5779888e-06,1,1,1
331083380,331081495,2162698,0.0020311354,0.010496391,0.00085057336,0.34906584,3.0564973e-09,3.1763703e-09,3.5609768e-09,2162698,-0.11183803,0.40001905,-0.37933823,0.4,8.2652405e-06,8.107778e-06,4.997304e-06,1114122,0.027118396,0.02694422,-0.0797582,0.5,1.3430454e-06,1.569474e-06,5.5667215e-06,1,1,1
331096850,331091501,2162698,0.0020815155,0.010533389,0.0008730179,0.34906584,3.050975e-09,3.1705047e-09,3.5488705e-09,2162698,-0.10719857,0.40256643,-0.38234815,0.4,8.253533e-06,8.084336e-06,4.997301e-06,1114122,0.027118636,0.026943836,-0.079757035,0.5,1.3430463e-06,1.5694748e-06,5.56672e-06,1,1,1
331103200,331101505,2162698,0.0020815243,0.010533434,0.00087302167,0.34906584,3.0519878e-09,3.171518e-09,3.5498853e-09,2162698,-0.107199036,0.40000176,-0.38234982,0.4,8.253579e-06,8.08438e-06,4.9973314e-06,1114122,0.027144458,0.026963178,-0.07987544,0.5,1.3420643e-06,1.5686771e-06,5.564328e-06,1,1,1
331137009,331131521,2162698,0.0020665945,0.0105325105,0.000862752,0.34906584,3.05078e-09,3.1723697e-09,3.5495162e-09,2162698,-0.10705494,0.4000914,-0.38096315,0.4,8.253259e-06,8.084136e-06,4.997379e-06,1114122,0.027139282,0.026964594,-0.07986396,0.5,1.3419382e-06,1.568135e-06,5.5628516e-06,1,1,1
331193447,331191552,2162698,0.0020501157,0.010530674,0.00085072074,0.34906584,3.052474e-09,3.176132e-09,3.5520797e-09,2162698,-0.10692285,0.40000713,-0.3797021,0.4,8.252842e-06,8.083782e-06,4.9973532e-06,1114122,0.027122209,0.02696872,-0.07982644,0.5,1.3415554e-06,1.566504e-06,5.5584283e-06,1,1,1
331246834,331241588,2162698,0.0020239246,0.010528487,0.00083241414,0.34906584,3.0510063e-09,3.1777816e-09,3.5519787e-09,2162698,-0.10675996,0.4000904,-0.37826422,0.4,8.252327e-06,8.083252e-06,4.9973555e-06,1114122,0.027109502,0.026971646,-0.079797484,0.5,1.3412993e-06,1.5653853e-06,5.5552937e-06,1,1,1
331293762,331291613,2162698,0.0020659512,0.0105585,0.0008541714,0.34906584,3.0475302e-09,3.1747258e-09,3.5418826e-09,2162698,-0.102030106,0.40220326,-0.3810464,0.4,8.239967e-06,8.059168e-06,4.997358e-06,1114122,0.027091283,0.026972836,-0.07975927,0.5,1.3409087e-06,1.5635851e-06,5.54983e-06,1,1,1
331307065,331301611,2162698,0.0020562026,0.010557224,0.0008478981,0.34906584,3.0463667e-09,3.1746026e-09,3.5411891e-09,2162698,-0.10191079,0.40009445,-0.37973896,0.4,8.239713e-06,8.058954e-06,4.9973596e-06,1114122,0.027124865,0.026989726,-0.079879425,0.5,1.3400706e-06,1.5633279e-06,5.5490154e-06,1,1,1
331356873,331351638,2162698,0.0020343116,0.01055553,0.0008338292,0.34906584,3.046998e-09,3.1773388e-09,3.5427732e-09,2162698,-0.101761356,0.4001064,-0.37828773,0.4,8.239271e-06,8.058435e-06,4.9973114e-06,1114122,0.02711088,0.026990723,-0.07984552,0.5,1.3398088e-06,1.5620022e-06,5.544527e-06,1,1,1
331403752,331401664,2162698,0.0020125043,0.010554338,0.0008200998,0.34906584,3.047662e-09,3.1801233e-09,3.5444123e-09,2162698,-0.10163583,0.39997983,-0.37706834,0.4,8.238926e-06,8.0579775e-06,4.9973196e-06,1114122,0.027088376,0.02699138,-0.0797888,0.5,1.3394132e-06,1.5598268e-06,5.5364494e-06,1,1,1
331463776,331461696,2162698,0.0019795527,0.010552551,0.0007993308,0.34906584,3.0471883e-09,3.1828566e-09,3.545413e-09,2162698,-0.10148244,0.39998427,-0.3756504,0.4,8.238487e-06,8.057267e-06,4.9973546e-06,1114122,0.027065838,0.026990881,-0.07972976,0.5,1.3390245e-06,1.557495e-06,5.5271344e-06,1,1,1
331497247,331491712,2162698,0.0020161634,0.010576803,0.00082367007,0.34906584,3.0419822e-09,3.1778264e-09,3.5330219e-09,2162698,-0.09670542,0.40201572,-0.37821332,0.4,8.225474e-06,8.032562e-06,4.997329e-06,1114122,0.027058303,0.026989441,-0.07970997,0.5,1.3388984e-06,1.5567006e-06,5.5238743e-06,1,1,1
331503689,331501717,2162698,0.0020161741,0.01057686,0.0008236745,0.34906584,3.042998e-09,3.1788432e-09,3.5340402e-09,2162698,-0.096705936,0.40000215,-0.37821534,0.4,8.2255265e-06,8.032614e-06,4.997365e-06,1114122,0.027087137,0.027004572,-0.07980154,0.5,1.3379515e-06,1.5556452e-06,5.5198952e-06,1,1,1
331517291,331511730,2162698,0.00200477,0.010575081,0.00081721373,0.34906584,3.0418381e-09,3.1787557e-09,3.5333623e-09,2162698,-0.096587434,0.400085,-0.37673938,0.4,8.22529e-06,8.032333e-06,4.9973573e-06,1114122,0.027087137,0.027004572,-0.07980154,0.5,1.3379525e-06,1.5556462e-06,5.519896e-06,1,1,1
331567166,331561752,2162698,0.0019819424,0.010573697,0.000804316,0.34906584,3.0425098e-09,3.1815863e-09,3.5349657e-09,2162698,-0.096447185,0.40008122,-0.37527198,0.4,8.224878e-06,8.031754e-06,4.9973246e-06,1114122,0.027072791,0.0270017,-0.07976488,0.5,1.3377062e-06,1.5540684e-06,5.5133905e-06,1,1,1
331627032,331621781,2162698,0.0019487307,0.010572267,0.0007848887,0.34906584,3.0420624e-09,3.1843936e-09,3.5358974e-09,2162698,-0.09628331,0.40005827,-0.3735439,0.4,8.224359e-06,8.030953e-06,4.997318e-06,1114122,0.027052375,0.026999671,-0.07970809,0.5,1.3373433e-06,1.5517222e-06,5.5036962e-06,1,1,1
331674102,331671807,2162698,0.0019271569,0.010570162,0.0007718869,0.34906584,3.0427627e-09,3.1872853e-09,3.5375323e-09,2162698,-0.09616341,0.39994413,-0.37217632,0.4,8.224039e-06,8.030454e-06,4.9973405e-06,1114122,0.027032131,0.02699887,-0.079651624,0.5,1.3369857e-06,1.5493912e-06,5.4940388e-06,1,1,1
331694223,331691818,2162698,0.0019734344,0.010589818,0.00080920634,0.34906584,3.0389928e-09,3.1823566e-09,3.525508e-09,2162698,-0.091392346,0.40159765,-0.3745831,0.4,8.210655e-06,8.005718e-06,4.9973582e-06,1114122,0.02702582,0.02699759,-0.07963364,0.5,1.3368672e-06,1.5486302e-06,5.490937e-06,1,1,1
331707090,331701825,2162698,0.0019635009,0.010590171,0.0008031007,0.34906584,3.0378577e-09,3.182311e-09,3.524798e-09,2162698,-0.09136637,0.400117,-0.37454775,0.4,8.210491e-06,8.005457e-06,4.9973546e-06,1114122,0.027063962,0.027011512,-0.07973207,0.5,1.336069e-06,1.5483682e-06,5.4903285e-06,1,1,1
331776849,331771860,2162698,0.0019339079,0.010590932,0.0007869667,0.34906584,3.0383647e-09,3.1861234e-09,3.5266214e-09,2162698,-0.091227435,0.40009743,-0.37353355,0.4,8.209979e-06,8.004728e-06,4.997356e-06,1114122,0.027045334,0.0270114,-0.079681575,0.5,1.3357106e-06,1.5461973e-06,5.4818e-06,1,1,1
331837252,331831892,2162698,0.0019050137,0.010589658,0.0007718816,0.34906584,3.0377227e-09,3.18883e-09,3.527361e-09,2162698,-0.091035925,0.40003514,-0.37156022,0.4,8.209404e-06,8.003976e-06,4.9973537e-06,1114122,0.027027471,0.02701144,-0.079642996,0.5,1.3353456e-06,1.5442649e-06,5.4750376e-06,1,1,1
331897591,331891924,2162698,0.0019340994,0.010602772,0.0008055864,0.34906584,3.0336769e-09,3.1855862e-09,3.515459e-09,2162698,-0.086151645,0.40132782,-0.3726607,0.4,8.195037e-06,7.9784395e-06,4.997352e-06,1114122,0.027010031,0.027011903,-0.0796084,0.5,1.3349767e-06,1.5424544e-06,5.4691986e-06,1,1,1
331903646,331901929,2162698,0.0019341,0.010602775,0.00080558663,0.34906584,3.0346776e-09,3.186587e-09,3.5164593e-09,2162698,-0.086151674,0.40000015,-0.37266082,0.4,8.195048e-06,7.97845e-06,4.9973623e-06,1114122,0.027044252,0.027023418,-0.07968615,0.5,1.3340759e-06,1.5415968e-06,5.466847e-06,1,1,1
331943845,331941951,2162698,0.0019149572,0.010602251,0.00079627516,0.34906584,3.0341885e-09,3.1883145e-09,3.5168977e-09,2162698,-0.086019985,0.3999186,-0.37144876,0.4,8.194695e-06,7.977956e-06,4.9973537e-06,1114122,0.027032105,0.027023861,-0.07966519,0.5,1.3338257e-06,1.5404431e-06,5.4633992e-06,1,1,1
331993880,331991977,2162698,0.001897076,0.010599758,0.00078643207,0.34906584,3.034627e-09,3.1909784e-09,3.5182994e-09,2162698,-0.08588822,0.39989832,-0.37008208,0.4,8.194344e-06,7.977461e-06,4.997351e-06,1114122,0.027019555,0.027022755,-0.07964712,0.5,1.3335716e-06,1.5393418e-06,5.4604025e-06,1,1,1
332053963,332052009,2162698,0.0018728047,0.010596588,0.0007722952,0.34906584,3.0337344e-09,3.1934086e-09,3.5188708e-09,2162698,-0.085720815,0.39989403,-0.3687277,0.4,8.193822e-06,7.976771e-06,4.9973487e-06,1114122,0.027000874,0.02701872,-0.07962746,0.5,1.3331822e-06,1.5378017e-06,5.4567286e-06,1,1,1
332094280,332092030,2162698,0.0019140667,0.010603649,0.0008157028,0.34906584,3.0299945e-09,3.1890504e-09,3.5063534e-09,2162698,-0.08095521,0.40103883,-0.37073606,0.4,8.179002e-06,7.951279e-06,4.997334e-06,1114122,0.026989942,0.02701535,-0.07961864,0.5,1.3329195e-06,1.5368781e-06,5.454965e-06,1,1,1
332107408,332102039,2162698,0.0019063831,0.010601318,0.000811932,0.34906584,3.028609e-09,3.1887875e-09,3.5055117e-09,2162698,-0.08088183,0.3999835,-0.36977497,0.4,8.178806e-06,7.950978e-06,4.997351e-06,1114122,0.027030919,0.027026396,-0.07969745,0.5,1.3321713e-06,1.5366143e-06,5.454522e-06,1,1,1
332153961,332152062,2162698,0.0018914969,0.010598335,0.0008035022,0.34906584,3.0288392e-09,3.1912213e-09,3.506774e-09,2162698,-0.08076301,0.39989656,-0.36864164,0.4,8.178354e-06,7.950441e-06,4.9973128e-06,1114122,0.027013974,0.027023708,-0.0796859,0.5,1.3317734e-06,1.535387e-06,5.452789e-06,1,1,1
332217363,332212120,2162698,0.001872349,0.010593966,0.0007912119,0.34906584,3.0276734e-09,3.1933378e-09,3.5071923e-09,2162698,-0.08061973,0.39992943,-0.3673838,0.4,8.177776e-06,7.949829e-06,4.9973323e-06,1114122,0.02700283,0.027022157,-0.07967886,0.5,1.3315102e-06,1.5346568e-06,5.4520738e-06,1,1,1
332263981,332262121,2162698,0.0018599452,0.010588991,0.00078455306,0.34906584,3.0277845e-09,3.1956549e-09,3.508444e-09,2162698,-0.080511145,0.39984617,-0.36586142,0.4,8.177375e-06,7.949359e-06,4.997351e-06,1114122,0.026988696,0.027018657,-0.079673305,0.5,1.3311095e-06,1.5336819e-06,5.451514e-06,1,1,1
332297483,332292137,2162698,0.0019028739,0.010589175,0.0008325681,0.34906584,3.0230802e-09,3.1900091e-09,3.4945762e-09,2162698,-0.07582919,0.4007063,-0.36768737,0.4,8.161863e-06,7.923713e-06,4.9973496e-06,1114122,0.02698394,0.027015503,-0.07967196,0.5,1.3309761e-06,1.5333737e-06,5.451398e-06,1,1,1
332324029,332322160,2162698,0.0018948627,0.010584528,0.0008302145,0.34906584,3.0234613e-09,3.1915106e-09,3.4955796e-09,2162698,-0.075745046,0.39981127,-0.36600608,0.4,8.161403e-06,7.923127e-06,4.9972186e-06,1114122,0.027016915,0.027023742,-0.0797404,0.5,1.3299842e-06,1.5325168e-06,5.450842e-06,1,1,1
332377632,332372202,2162698,0.0018776744,0.010579208,0.00082053605,0.34906584,3.0211007e-09,3.192412e-09,3.4950152e-09,2162698,-0.07560711,0.39978054,-0.36436486,0.4,8.160869e-06,7.922611e-06,4.9973482e-06,1114122,0.027007662,0.027020281,-0.079738,0.5,1.329711e-06,1.5319424e-06,5.450733e-06,1,1,1
332427394,332422213,2162698,0.001866133,0.010573678,0.0008153256,0.34906584,3.0210452e-09,3.1945688e-09,3.4962384e-09,2162698,-0.07550814,0.39966983,-0.36265686,0.4,8.160399e-06,7.922079e-06,4.9973746e-06,1114122,0.026998661,0.027017333,-0.07973614,0.5,1.3294343e-06,1.5313858e-06,5.450665e-06,1,1,1
332487404,332482237,2162698,0.0018543279,0.010564591,0.00080743467,0.34906584,3.0193625e-09,3.196174e-09,3.4964518e-09,2162698,-0.07541617,0.39954826,-0.3608591,0.4,8.159378e-06,7.921116e-06,4.9972364e-06,1114122,0.026987707,0.027011786,-0.07973595,0.5,1.3290214e-06,1.5306196e-06,5.4506245e-06,1,1,1
332494420,332492243,2162698,0.0019031339,0.010562329,0.00086689304,0.34906584,3.017633e-09,3.1910783e-09,3.4839713e-09,2162698,-0.0708738,0.40004158,-0.3625107,0.4,8.143467e-06,7.895383e-06,4.9970786e-06,1114122,0.026983893,0.027007453,-0.07973624,0.5,1.3288853e-06,1.530383e-06,5.4506127e-06,1,1,1
332534244,332532264,2162698,0.0018936151,0.0105574215,0.0008630215,0.34906584,3.01666e-09,3.1923237e-09,3.48431e-09,2162698,-0.070797086,0.39980203,-0.3609197,0.4,8.143295e-06,7.895164e-06,4.99732e-06,1114122,0.027020391,0.027015023,-0.07980137,0.5,1.3279309e-06,1.5296839e-06,5.450219e-06,1,1,1
332587509,332582290,2162698,0.0018814577,0.010551364,0.00085634965,0.34906584,3.0140679e-09,3.1930085e-09,3.4836076e-09,2162698,-0.07070443,0.3996887,-0.35933062,0.4,8.142504e-06,7.894484e-06,4.997358e-06,1114122,0.02701427,0.027012266,-0.079803035,0.5,1.3276754e-06,1.5292873e-06,5.4501215e-06,1,1,1
332644223,332642322,2162698,0.0018730806,0.010547333,0.0008537741,0.34906584,3.0149125e-09,3.1960736e-09,3.4857586e-09,2162698,-0.07063947,0.39954326,-0.35791337,0.4,8.141954e-06,7.893891e-06,4.9973564e-06,1114122,0.027006885,0.02701041,-0.07980637,0.5,1.3273072e-06,1.5287671e-06,5.4498246e-06,1,1,1
332697984,332692349,2162698,0.0019126794,0.010534526,0.00091232645,0.34906584,3.0098597e-09,3.1906628e-09,3.4714203e-09,2162698,-0.06617291,0.39966977,-0.3580516,0.4,8.124866e-06,7.8675985e-06,4.9973587e-06,1114122,0.02700364,0.027006641,-0.07980804,0.5,1.3270729e-06,1.5284719e-06,5.4494394e-06,1,1,1
332757595,332752391,2162698,0.001901485,0.01052962,0.0009085081,0.34906584,3.008207e-09,3.1922502e-09,3.471634e-09,2162698,-0.06609257,0.39947924,-0.35630184,0.4,8.123977e-06,7.86688e-06,4.9973573e-06,1114122,0.027041068,0.027012182,-0.07987342,0.5,1.3260723e-06,1.527828e-06,5.448086e-06,1,1,1
332807810,332802407,2162698,0.0018916844,0.010525433,0.00090664957,0.34906584,3.0080458e-09,3.1942704e-09,3.4727723e-09,2162698,-0.06602481,0.3992657,-0.35455373,0.4,8.123396e-06,7.86626e-06,4.9973537e-06,1114122,0.02703759,0.02701055,-0.07988031,0.5,1.3258541e-06,1.5276087e-06,5.4471975e-06,1,1,1
332854418,332852434,2162698,0.001883363,0.01052087,0.00090606156,0.34906584,3.0078493e-09,3.1962408e-09,3.4738696e-09,2162698,-0.06597101,0.39902836,-0.3527945,0.4,8.1227e-06,7.865507e-06,4.9972714e-06,1114122,0.027033662,0.027009048,-0.079888016,0.5,1.3255361e-06,1.5273125e-06,5.4457837e-06,1,1,1
332894782,332892455,2162698,0.0019238676,0.010509413,0.00096684776,0.34906584,3.0047704e-09,3.1913123e-09,3.4603882e-09,2162698,-0.0616638,0.39910677,-0.35412353,0.4,8.105489e-06,7.839847e-06,4.997324e-06,1114122,0.02703072,0.027006919,-0.07989331,0.5,1.3253293e-06,1.5271327e-06,5.444755e-06,1,1,1
332914725,332912486,2162698,0.001916697,0.010505614,0.0009676049,0.34906584,3.0041398e-09,3.1918095e-09,3.4604635e-09,2162698,-0.06161914,0.39887142,-0.35242,0.4,8.105254e-06,7.83935e-06,4.997358e-06,1114122,0.027073199,0.027012667,-0.07995242,0.5,1.3245932e-06,1.5267724e-06,5.4439015e-06,1,1,1
332968028,332962492,2162698,0.0019038548,0.01050287,0.00096552435,0.34906584,3.0016143e-09,3.1924055e-09,3.4597674e-09,2162698,-0.06153476,0.3986343,-0.35058972,0.4,8.104399e-06,7.8386165e-06,4.997354e-06,1114122,0.027070826,0.027011616,-0.07996025,0.5,1.3243898e-06,1.5266121e-06,5.4427496e-06,1,1,1
333017713,333012518,2162698,0.0018941418,0.010499369,0.000964288,0.34906584,3.0015292e-09,3.1944265e-09,3.4609573e-09,2162698,-0.06147831,0.39840996,-0.34894496,0.4,8.103838e-06,7.837959e-06,4.9973437e-06,1114122,0.027067842,0.027010264,-0.07996836,0.5,1.3241871e-06,1.5264607e-06,5.441567e-06,1,1,1
333077914,333072551,2162698,0.0018818248,0.0104966685,0.00096261577,0.34906584,3.0000178e-09,3.1959948e-09,3.4613095e-09,2162698,-0.06140647,0.39816445,-0.3471499,0.4,8.103034e-06,7.837241e-06,4.997358e-06,1114122,0.027066013,0.02700982,-0.07998118,0.5,1.3238795e-06,1.526256e-06,5.4395628e-06,1,1,1
333098164,333092561,2162698,0.0019208434,0.010482505,0.0010263631,0.34906584,2.9976133e-09,3.1904237e-09,3.4475987e-09,2162698,-0.057249434,0.39804676,-0.34833494,0.4,8.085531e-06,7.811664e-06,4.9973555e-06,1114122,0.027064411,0.02700704,-0.07998591,0.5,1.3237744e-06,1.5261854e-06,5.43883e-06,1,1,1
333124498,333122577,2162698,0.0019136083,0.010479232,0.0010276682,0.34906584,2.9979694e-09,3.191879e-09,3.4486662e-09,2162698,-0.057209995,0.39780152,-0.34670934,0.4,8.085254e-06,7.811081e-06,4.99736e-06,1114122,0.027107982,0.027012106,-0.08004786,0.5,1.3229541e-06,1.525779e-06,5.4369557e-06,1,1,1
333177832,333172614,2162698,0.0019022129,0.010477589,0.0010257256,0.34906584,2.9954423e-09,3.1923666e-09,3.4479943e-09,2162698,-0.0571471,0.39759094,-0.3451847,0.4,8.084328e-06,7.810283e-06,4.9973364e-06,1114122,0.027107755,0.027010592,-0.080059946,0.5,1.3227383e-06,1.5256554e-06,5.4351203e-06,1,1,1
333234719,333232638,2162698,0.0018930146,0.010476254,0.001025887,0.34906584,2.9963503e-09,3.1953147e-09,3.4502077e-09,2162698,-0.057097398,0.39737317,-0.34371915,0.4,8.083774e-06,7.809626e-06,4.997356e-06,1114122,0.027108077,0.027009437,-0.08007774,0.5,1.3224042e-06,1.525477e-06,5.431675e-06,1,1,1
333287897,333282662,2162698,0.0018815282,0.010474903,0.001024442,0.34906584,2.9937408e-09,3.1956655e-09,3.4495216e-09,2162698,-0.05704215,0.3971424,-0.3421261,0.4,8.082758e-06,7.8087405e-06,4.997303e-06,1114122,0.027109237,0.027006935,-0.08009233,0.5,1.322175e-06,1.5253535e-06,5.4289535e-06,1,1,1
333294803,333292667,2162698,0.001920069,0.01045729,0.0010901059,0.34906584,2.992984e-09,3.1905485e-09,3.4366732e-09,2162698,-0.053046864,0.39687476,-0.34318918,0.4,8.06519e-06,7.783456e-06,4.9973555e-06,1114122,0.027108615,0.027004082,-0.08010028,0.5,1.3220564e-06,1.5252848e-06,5.427567e-06,1,1,1
333347957,333342694,2162698,0.0019075172,0.0104568135,0.0010886407,0.34906584,2.9904241e-09,3.1908918e-09,3.4360546e-09,2162698,-0.05297651,0.3966477,-0.34160602,0.4,8.0641985e-06,7.782622e-06,4.997343e-06,1114122,0.027153866,0.02700709,-0.080165744,0.5,1.3212393e-06,1.5248762e-06,5.4244947e-06,1,1,1
333394752,333392720,2162698,0.0018967612,0.010455827,0.0010885097,0.34906584,2.9903175e-09,3.1927407e-09,3.437327e-09,2162698,-0.052919067,0.39640883,-0.34002,0.4,8.063578e-06,7.781907e-06,4.9973555e-06,1114122,0.027155854,0.02700542,-0.08019046,0.5,1.3208817e-06,1.524686e-06,5.420328e-06,1,1,1
333444567,333442747,2162698,0.0018870004,0.0104546,0.0010888256,0.34906584,2.9902034e-09,3.1945608e-09,3.4386138e-09,2162698,-0.05286954,0.39616978,-0.3384798,0.4,8.062929e-06,7.781155e-06,4.9973523e-06,1114122,0.027156593,0.027003128,-0.080205426,0.5,1.3206396e-06,1.5245561e-06,5.4175803e-06,1,1,1
333498307,333492773,2162698,0.0019149152,0.0104374355,0.0011486972,0.34906584,2.9862504e-09,3.1887084e-09,3.4243828e-09,2162698,-0.048974466,0.39583215,-0.33942494,0.4,8.04383e-06,7.755677e-06,4.9973246e-06,1114122,0.027157718,0.027001234,-0.08022159,0.5,1.3203937e-06,1.524428e-06,5.4151024e-06,1,1,1
333504811,333502779,2162698,0.0019085989,0.010433423,0.0011525945,0.34906584,2.9870395e-09,3.1896326e-09,3.4253171e-09,2162698,-0.048948284,0.3955093,-0.33751205,0.4,8.043886e-06,7.7551285e-06,4.997356e-06,1114122,0.027201531,0.027002145,-0.08027779,0.5,1.3197066e-06,1.5240701e-06,5.413672e-06,1,1,1
333558129,333552808,2162698,0.0018941758,0.010432752,0.001150839,0.34906584,2.9845555e-09,3.1898904e-09,3.4249241e-09,2162698,-0.04886957,0.3952447,-0.33571595,0.4,8.0428845e-06,7.754285e-06,4.997354e-06,1114122,0.02720173,0.027000047,-0.080293454,0.5,1.3194561e-06,1.5239453e-06,5.4116e-06,1,1,1
333604671,333602832,2162698,0.0018823352,0.010430106,0.0011502237,0.34906584,2.9845222e-09,3.191702e-09,3.4263445e-09,2162698,-0.04881223,0.39496127,-0.3338777,0.4,8.04225e-06,7.753535e-06,4.997356e-06,1114122,0.02720244,0.026999328,-0.080313995,0.5,1.3190756e-06,1.5237677e-06,5.408913e-06,1,1,1
