timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
256230649,256229776,2162698,0.02530003,0.024580978,-0.01901497,41.047646,0,20
256328205,256327329,2162698,0.029640984,0.027830033,-0.014247912,41.047646,0,20
256430794,256429917,2162698,0.008495484,0.03177151,-0.0064182184,41.047646,0,20
256528305,256527428,2162698,0.029348036,0.02942793,-0.003701794,41.047646,0,20
256630855,256629980,2162698,0.014940334,0.03520699,-0.0011185276,41.047646,0,20
256730910,256730031,2162698,0.057044912,0.027137611,-0.015739283,41.047646,0,20
256830951,256830082,2162698,0.023009712,0.030333405,-0.01190433,41.047646,0,20
256931006,256930133,2162698,0.008841695,0.031158986,-0.007163903,41.047646,0,20
257028552,257027683,2162698,0.008522116,0.027350664,-0.012969594,41.047646,0,20
257131109,257130235,2162698,0.044101946,0.027537085,-0.009294433,41.14176,0,20
257228660,257227785,2162698,-0.0058589545,0.032969933,-0.006764429,41.14176,0,20
257331222,257330342,2162698,0.03422162,0.02860235,-0.011957593,41.14176,0,20
257431272,257430395,2162698,0.006231797,0.028895298,-0.011877699,41.14176,0,20
257528830,257527946,2162698,0.035020567,0.029933931,-0.0070307455,41.14176,0,20
257631363,257630491,2162698,0.029321404,0.029188246,-0.0038083203,41.14176,0,20
257728928,257728040,2162698,0.021065604,0.027963191,-0.01190433,41.14176,0,20
257831493,257830598,2162698,0.0147272805,0.029028457,-0.011824436,41.14176,0,20
257929035,257928154,2162698,0.02034655,0.027883297,0.0005060006,41.14176,0,20
258029063,258028193,2162698,0.0155262295,0.02793656,-0.003355583,41.14176,0,20
258131631,258130746,2162698,0.024341293,0.026844664,-0.010785802,41.14176,0,20
258229171,258228296,2162698,0.026578348,0.031105721,-0.0069774822,41.14176,0,20
258331721,258330848,2162698,0.013635385,0.027670244,-0.017656758,41.14176,0,20
258429270,258428398,2162698,0.018189391,0.027643612,-0.0065780077,41.14176,0,20
258531838,258530964,2162698,0.021252025,0.026818031,-0.004394216,41.14176,0,20
258629412,258628528,2162698,0.025859294,0.02894856,-0.003701794,41.14176,0,20
258729443,258728551,2162698,0.024767399,0.02974751,-0.015739283,41.14176,0,20
258831973,258831104,2162698,0.022503711,0.02942793,-0.014141385,41.14176,0,20
258929547,258928653,2162698,0.028122982,0.032091092,0.008495484,41.14176,0,20
259032075,259031206,2162698,0.016218651,0.03174488,-0.006631271,41.14176,0,20
259129632,259128756,2162698,0.0252734,0.02711098,-0.031025827,41.14176,0,20
259229680,259228807,2162698,0.026391927,0.028176244,-0.021971079,41.14176,0,20
259329735,259328858,2162698,0.017443705,0.0335292,0.018801918,41.14176,0,20
259429786,259428909,2162698,0.032357406,0.031212248,-0.002796319,41.14176,0,20
259532344,259531462,2162698,0.011771172,0.028655613,-0.0304133,41.14176,0,20
259629895,259629014,2162698,0.040852893,0.025033714,-0.0121972775,41.14176,0,20
259729932,259729063,2162698,0.015899071,0.032969933,0.012383699,41.14176,0,20
259829990,259829118,2162698,0.044315,0.031638354,0.002796319,41.14176,0,20
259930042,259929169,2162698,0.0037550572,0.03507383,-0.018535601,41.14176,0,20
260027578,260026711,2162698,0.02612561,0.023675501,-0.023062976,41.14176,0,20
260130151,260129268,2162698,0.02034655,0.02711098,-0.005912218,41.23588,0,20
260232705,260231820,2162698,0.037444044,0.033023197,-0.0056459014,41.23588,0,20
260330279,260329370,2162698,0.019867182,0.029960562,-0.0044741104,41.23588,0,20
260430300,260429421,2162698,0.039894152,0.024660872,-0.017443705,41.23588,0,20
260530345,260529473,2162698,0.01174454,0.028788771,-0.0033023197,41.23588,0,20
260630406,260629524,2162698,0.040133838,0.031611722,0.008335695,41.23588,0,20
260727954,260727084,2162698,0.009480854,0.027723508,-0.014274543,41.23588,0,20
260830496,260829626,2162698,0.034647726,0.025752768,-0.028522456,41.23588,0,20
260930588,260929715,2162698,0.005672533,0.030386668,-0.008309063,41.23588,0,20
261030609,261029729,2162698,0.046685215,0.030546458,0.00085221155,41.23588,0,20
261130657,261129784,2162698,0.001571265,0.02894856,-0.016511599,41.14176,0,20
261228207,261227332,2162698,0.04860269,0.024154872,-0.0226635,41.14176,0,20
261330760,261329883,2162698,0.013795175,0.029667614,0.00021305289,41.14176,0,20
261428310,261427433,2162698,0.15233281,0.0025566346,-0.0036751623,41.14176,0,20
261530872,261529999,2162698,0.022770027,0.033822145,-0.0025832662,41.14176,0,20
261628416,261627535,2162698,0.05044027,0.01041296,-0.037843518,41.14176,0,20
261728467,261727586,2162698,0.122478776,-0.0070307455,-0.0058589545,41.14176,0,20
261828516,261827638,2162698,-0.06735134,0.06825682,-0.0067377975,41.14176,0,20
261928558,261927689,2162698,0.086233154,0.0010652645,-0.03123888,41.14176,0,20
262031111,262030241,2162698,0.17374463,-0.07808388,-0.06165218,41.14176,0,20
262128671,262127801,2162698,0.17606159,0.15118766,-0.13270532,41.14176,0,20
262231226,262230344,2162698,-0.083064,-0.034141727,-0.119922146,41.14176,0,20
262328770,262327901,2162698,-0.004740427,0.10913634,-0.100268014,41.14176,0,20
262428821,262427946,2162698,0.1819738,0.14444986,0.08886968,41.14176,0,20
262531387,262530498,2162698,-0.1695901,0.12311794,0.30535805,41.14176,0,20
262628926,262628048,2162698,-0.24969798,0.2107892,0.41611892,41.14176,0,20
262731506,262730605,2162698,0.28581044,-0.04516721,0.435054,41.14176,0,20
262829027,262828155,2162698,-0.46224487,0.17880464,0.4099404,41.14176,0,20
262929089,262928209,2162698,-0.37316212,0.15377092,0.30762175,41.14176,0,20
263029137,263028254,2162698,0.05784386,0.09563412,-0.24104272,41.14176,0,20
263129174,263128305,2162698,-0.13086773,-0.12964268,-0.6000102,41.14176,0,20
263231732,263230858,2162698,-0.6090916,0.044741105,-0.80518013,41.23588,0,20
263329277,263328408,2162698,-0.16474314,0.30096385,-1.246386,41.23588,0,20
263431836,263430961,2162698,-0.14354439,-0.009614011,-1.4185061,41.23588,0,20
263529402,263528518,2162698,-0.16085494,-0.027723508,-1.6342754,41.23588,0,20
263629442,263628564,2162698,0.9208412,-0.121120565,-1.6777382,41.23588,0,20
263731985,263731111,2162698,0.5556952,-0.05060006,-1.4021543,41.23588,0,20
263829540,263828665,2162698,-0.4338822,0.87013465,-1.7635719,41.23588,0,20
263932105,263931221,2162698,-0.58674765,-0.12974921,0.13515542,41.23588,0,20
264029643,264028768,2162698,0.33728936,0.44480118,0.9271795,41.23588,0,20
264129705,264128819,2162698,-0.6450709,0.9537579,1.1540543,41.23588,0,20
264229747,264228875,2162698,-0.039894152,1.2446017,0.8943428,41.23588,0,20
264329803,264328923,2162698,1.17243,0.56155413,0.79785645,41.23588,0,20
264432409,264431531,2162698,0.42301652,0.21944447,0.22109564,41.23588,0,20
264529901,264529029,2162698,0.6267217,-0.24762072,-0.20815267,41.23588,0,20
264632462,264631582,2162698,0.04434163,-0.3874633,-0.26991138,41.23588,0,20
264730001,264729128,2162698,-0.5581453,-0.3513775,-0.014514228,41.23588,0,20
264830052,264829180,2162698,-1.1315506,-0.40983385,0.08775116,41.23588,0,20
264927599,264926730,2162698,-0.6033924,-0.2808037,0.25702167,41.23588,0,20
265030153,265029283,2162698,-0.7235276,0.05025385,0.23973776,41.23588,0,20
265135207,265134337,2162698,-0.661689,0.22210763,0.35244274,41.23588,0,20
265232757,265231888,2162698,-0.37569213,0.30410635,0.41987398,41.23588,0,20
265330338,265329439,2162698,0.12287825,0.5257879,0.46360308,41.23588,0,20
265430379,265429490,2162698,0.36791572,0.4744954,-0.04000068,41.23588,0,20
265532922,265532042,2162698,0.15073492,0.40280312,-0.2826413,41.23588,0,20
265627960,265627091,2162698,0.16825852,0.323361,-0.5327121,41.23588,0,20
265733022,265732146,2162698,-0.30381343,-0.0025566346,-0.5707421,41.23588,0,20
265835574,265834698,2162698,-0.24788703,-0.10096044,-0.28032434,41.23588,0,20
265930641,265929747,2162698,-0.17904432,-0.14554176,-0.09680591,41.23588,0,20
266030680,266029799,2162698,-0.23904534,-0.0633566,-0.014514228,41.23588,0,20
266128240,266127353,2162698,0.7805992,-0.13432984,0.055606805,41.23588,0,20
266235777,266234905,2162698,0.8697884,-0.067990504,0.019254655,41.23588,0,20
266328326,266327452,2162698,1.2882243,-0.14367755,-0.3956392,41.23588,0,20
266430889,266430006,2162698,1.1304853,-0.083676524,-0.5276787,41.23588,0,20
266533444,266532558,2162698,0.5980661,-0.13819143,-0.33981937,41.23588,0,20
266628484,266627607,2162698,0.64669544,-0.117498666,0.07600662,41.23588,0,20
266731072,266730199,2162698,0.30245522,0.037097834,0.2646383,41.23588,0,20
266828586,266827710,2162698,0.22892533,-0.024873925,0.17534253,41.23588,0,20
266933641,266932765,2162698,-0.24269387,0.062531024,0.08673916,41.23588,0,20
267028694,267027813,2162698,0.3178749,-0.009614011,-0.036085833,41.23588,0,20
267131253,267130367,2162698,0.117818244,0.18066885,0.19113508,41.23588,0,20
267231288,267230418,2162698,0.41713092,0.15299861,0.34682348,41.329998,0,20
267328838,267327969,2162698,-0.03603257,0.19968382,0.39489353,41.329998,0,20
267433925,267433043,2162698,0.042743735,0.20748688,0.24141556,41.329998,0,20
267528956,267528072,2162698,-0.31446606,0.26474485,0.0958738,41.329998,0,20
267631508,267630624,2162698,-0.9587114,0.21987058,0.17209347,41.329998,0,20
267729054,267728175,2162698,-0.036485307,0.0386691,0.3718838,41.329998,0,20
267829116,267828241,2162698,-0.17853832,0.05898902,0.46797067,41.329998,0,20
267931658,267930784,2162698,0.0006125271,-0.18184064,0.26237464,41.329998,0,20
268029199,268028330,2162698,-0.44213802,0.06804377,0.14442323,41.329998,0,20
268136770,268135893,2162698,-0.40469396,0.04066647,0.15717977,41.329998,0,20
268229308,268228433,2162698,-0.2673281,0.07076019,0.18287927,41.329998,0,20
268331867,268330986,2162698,-0.23510386,-0.19957729,0.10964234,41.329998,0,20
268429418,268428537,2162698,0.42751727,-0.01720402,0.033289514,41.329998,0,20
268529467,268528589,2162698,-0.34450653,0.12338425,-0.2206429,41.329998,0,20
268632011,268631141,2162698,-0.39324236,0.0133690685,-0.24628913,41.329998,0,20
268729561,268728692,2162698,-0.018828548,-0.15688682,-0.18756643,41.329998,0,20
268837120,268836248,2162698,-0.0025832662,-0.2838397,0.08868326,41.329998,0,20
268929707,268928825,2162698,-0.15110776,-0.27284086,0.44067326,41.329998,0,20
269029723,269028847,2162698,-0.45193845,-0.014647386,0.550502,41.329998,0,20
269129781,269128899,2162698,-0.3165966,0.069854714,0.5067463,41.329998,0,20
269229830,269228951,2162698,0.27441213,-0.104742125,0.2112952,41.329998,0,20
269334886,269334005,2162698,0.4170244,-0.17243968,-0.071505874,41.329998,0,20
269429938,269429054,2162698,0.44376254,-0.06412892,-0.28724855,41.329998,0,20
269529978,269529105,2162698,0.6197176,0.0026897928,-0.22660838,41.329998,0,20
269630036,269629158,2162698,0.7653126,-0.08772453,-0.36948696,41.329998,0,20
269730082,269729209,2162698,0.925049,-0.06532734,-0.2885535,41.329998,0,20
269830130,269829261,2162698,0.013342437,0.019920446,-0.23070964,41.329998,0,20
269930186,269929313,2162698,0.14479607,0.0016245283,-0.031664986,41.329998,0,20
270032744,270031870,2162698,-0.04197142,0.021624869,-0.07235809,41.329998,0,20
270130286,270129416,2162698,0.68810755,0.04727111,0.17113473,41.329998,0,20
270230337,270229468,2162698,0.51058125,-0.017124126,0.20748688,41.424118,0,20
270330408,270329520,2162698,0.1897236,-0.004181163,0.31633028,41.424118,0,20
270430485,270429603,2162698,0.022184132,0.1751561,0.3860252,41.424118,0,20
270528002,270527122,2162698,0.061412495,0.2004295,0.48506817,41.424118,0,20
270630550,270629675,2162698,0.2396046,0.29324067,0.66240805,41.424118,0,20
270730603,270729727,2162698,0.09824401,0.29534456,0.3737214,41.424118,0,20
270830666,270829782,2162698,0.08016115,0.35507926,0.3211506,41.424118,0,20
270930712,270929831,2162698,0.14261228,0.4291684,0.19467707,41.424118,0,20
271028266,271027393,2162698,-0.0381631,0.47622648,0.092678,41.424118,0,20
271130811,271129934,2162698,0.4673848,0.5241367,0.16948357,41.424118,0,20
271228369,271227485,2162698,0.2875415,0.44293696,0.27832696,41.424118,0,20
271330911,271330038,2162698,-0.022770027,0.4603274,0.16860473,41.424118,0,20
271430978,271430106,2162698,0.1492968,0.41785,0.20788635,41.424118,0,20
271528533,271527640,2162698,0.06279734,0.37958035,0.043196473,41.424118,0,20
271631071,271630194,2162698,-0.121306986,0.1849299,0.10285128,41.424118,0,20
271728616,271727744,2162698,-0.25869948,0.1351288,0.19422434,41.424118,0,20
271831171,271830302,2162698,0.170176,-0.010839066,0.24048345,41.424118,0,20
271928721,271927848,2162698,-0.022716764,-0.043862265,0.32714272,41.424118,0,20
272031271,272030401,2162698,-0.4292483,0.010652645,0.4386759,41.424118,0,20
272131338,272130456,2162698,-0.48538774,0.025592979,0.4506601,41.424118,0,20
272228881,272228004,2162698,-0.4690093,-0.072651036,0.41068608,41.424118,0,20
272331461,272330556,2162698,-0.42962116,-0.19819245,0.25326663,41.424118,0,20
272428984,272428107,2162698,-0.5354019,-0.22381206,0.2458364,41.424118,0,20
272531551,272530664,2162698,-0.33385387,-0.2457565,0.30511838,41.424118,0,20
272629106,272628233,2162698,-0.32557145,-0.17275926,0.26772758,41.424118,0,20
272729147,272728263,2162698,-0.30226877,-0.09323727,0.268926,41.424118,0,20
272829210,272828314,2162698,-0.1251952,0.0653806,0.19819245,41.424118,0,20
272929256,272928367,2162698,-0.020772656,0.18277274,0.12663332,41.424118,0,20
273031797,273030927,2162698,0.12871058,0.20208067,-0.020053603,41.424118,0,20
273129343,273128471,2162698,0.097711384,0.27545077,-0.025539715,41.424118,0,20
273231893,273231024,2162698,0.13262542,0.17299895,0.04245079,41.424118,0,20
273329459,273328574,2162698,0.48389637,0.07307714,0.12077436,41.424118,0,20
273429502,273428627,2162698,0.09025453,0.0793622,0.10383665,41.424118,0,20
273532056,273531180,2162698,-0.04615258,0.12586099,0.27174896,41.424118,0,20
273629599,273628730,2162698,0.064102285,0.10828413,0.46384278,41.424118,0,20
273732193,273731307,2162698,0.20154803,0.005965481,0.40972733,41.424118,0,20
273829707,273828834,2162698,0.5546299,-0.034567833,0.45430866,41.424118,0,20
273929765,273928886,2162698,0.874369,0.0029028456,0.34796864,41.424118,0,20
274029812,274028938,2162698,0.5980661,0.16365124,0.23185481,41.424118,0,20
274129900,274129016,2162698,-0.10948256,0.15936357,0.09653959,41.424118,0,20
274232426,274231543,2162698,0.18905781,0.12735236,-0.086419575,41.424118,0,20
274329976,274329094,2162698,0.056618806,0.21747373,-0.051185958,41.424118,0,20
274427531,274426648,2162698,0.24557008,0.23686154,-0.00021305289,41.424118,0,20
274530074,274529198,2162698,0.0120108565,0.172706,0.30644995,41.424118,0,20
274630124,274629250,2162698,0.3412042,0.008255799,0.47854343,41.424118,0,20
274727669,274726800,2162698,0.32591766,0.0350472,0.4866128,41.424118,0,20
274830236,274829354,2162698,0.76645774,0.19156118,0.38780951,41.424118,0,20
274932784,274931907,2162698,0.60288644,0.24375914,0.26575685,41.424118,0,20
275027857,275026957,2162698,0.2920955,0.1503887,0.24756746,41.424118,0,20
275127883,275127009,2162698,-0.12908342,0.20365193,0.3642139,41.424118,0,20
275227935,275227061,2162698,-0.24101608,0.21760689,0.50568104,41.424118,0,20
275330494,275329614,2162698,-0.015020229,0.13001552,0.33257556,41.424118,0,20
275428038,275427165,2162698,-0.5178783,0.17182715,0.22399849,41.424118,0,20
275528087,275527217,2162698,-0.12660667,0.15201324,0.37017938,41.424118,0,20
275628139,275627269,2162698,-0.4553473,0.22719428,0.41673145,41.424118,0,20
275730715,275729822,2162698,-0.23331955,0.19579561,0.47899616,41.424118,0,20
275830757,275829874,2162698,-0.100640856,0.13164005,0.5280782,41.424118,0,20
275928310,275927434,2162698,0.13387711,0.046525426,0.5535913,41.424118,0,20
276028354,276027477,2162698,0.3092729,0.082424834,0.27174896,41.424118,0,20
276128410,276127529,2162698,0.12591426,0.14042848,0.096353166,41.424118,0,20
276230955,276230082,2162698,-0.1210673,0.1886317,0.20149477,41.424118,0,20
276328526,276327651,2162698,-0.32509208,0.25545043,0.27156255,41.424118,0,20
276428591,276427707,2162698,-0.08151936,0.18218686,0.36448023,41.424118,0,20
276531112,276530238,2162698,-0.4653874,0.25768748,0.32210934,41.424118,0,20
276628664,276627789,2162698,-0.3109507,0.13073458,0.1875398,41.424118,0,20
276731231,276730346,2162698,-0.25766084,0.18367822,0.16085494,41.424118,0,20
276828780,276827905,2162698,-0.40727723,0.24045682,0.12697951,41.424118,0,20
276931324,276930450,2162698,-0.14719291,0.057044912,0.28019118,41.424118,0,20
277031391,277030505,2162698,-0.812344,0.20410466,0.4338023,41.424118,0,20
277128960,277128088,2162698,-0.7270696,0.13747238,0.5163337,41.424118,0,20
277228974,277228101,2162698,-0.4980111,0.11337077,0.6747119,41.518234,0,20
277329023,277328154,2162698,-0.51572114,0.17209347,0.41587925,41.518234,0,20
277431606,277430711,2162698,-0.45683867,0.17350495,-0.10104033,41.518234,0,20
277529132,277528258,2162698,-0.5283978,0.18903117,-0.50006175,41.518234,0,20
277629186,277628314,2162698,-0.438596,0.12018846,-0.5498895,41.518234,0,20
277729243,277728362,2162698,-0.00942759,-0.03358246,-0.3765976,41.518234,0,20
277829298,277828416,2162698,-0.18373148,0.0024501083,0.024048345,41.518234,0,20
277931847,277930968,2162698,-0.12988237,-0.043382894,0.17965685,41.518234,0,20
278029405,278028518,2162698,0.08745821,-0.036458675,0.24362598,41.518234,0,20
278129453,278128571,2162698,0.28429246,-0.020932447,0.23009712,41.518234,0,20
278229507,278228623,2162698,0.23968449,0.04716458,0.17595506,41.518234,0,20
278329544,278328675,2162698,0.6135923,0.05057343,0.028069718,41.518234,0,20
278432102,278431228,2162698,0.29571742,0.011664646,-0.058962386,41.518234,0,20
278529655,278528779,2162698,-0.04314321,0.1230913,-0.088124,41.518234,0,20
278629702,278628831,2162698,0.15329155,0.03885552,-0.17243968,41.518234,0,20
278729756,278728883,2162698,0.26628947,-0.03949468,-0.08274441,41.518234,0,20
278829805,278828935,2162698,-0.6848053,0.13102752,0.13438311,41.518234,0,20
278929869,278928987,2162698,-0.1025317,-0.18271948,0.37324202,41.518234,0,20
279029914,279029041,2162698,0.2950516,-0.27861992,0.22596923,41.518234,0,20
279129973,279129100,2162698,-0.004021373,-0.021278657,0.108550444,41.518234,0,20
279230026,279229152,2162698,0.09944244,0.22077605,0.08117315,41.518234,0,20
279330093,279329212,2162698,0.060746703,0.1242631,-0.061918497,41.518234,0,20
279430154,279429254,2162698,-0.016405072,0.07688546,-0.20711404,41.518234,0,20
279530186,279529300,2162698,-0.38378814,0.12152004,-0.27686223,41.518234,0,20
279630242,279629353,2162698,0.03597931,0.055287223,-0.3605121,41.518234,0,20
279730286,279729405,2162698,0.05526059,0.005273059,-0.2026932,41.518234,0,20
279832834,279831959,2162698,0.08207863,-0.13132048,0.076459356,41.518234,0,20
279930397,279929511,2162698,-0.13875069,0.08516789,0.3674097,41.518234,0,20
280030444,280029561,2162698,-0.114089824,-0.03438141,0.29806098,41.518234,0,20
280130485,280129614,2162698,0.39396143,-0.036645096,0.18511634,41.518234,0,20
280230539,280229666,2162698,0.27401266,0.054674696,0.09656622,41.518234,0,20
280330592,280329718,2162698,0.3625095,0.041278996,0.041864894,41.518234,0,20
280430640,280429770,2162698,0.8176437,-0.055473644,-0.089242525,41.518234,0,20
280530704,280529831,2162698,-0.021651499,0.117898144,-0.06657903,41.518234,0,20
280630772,280629890,2162698,-0.26431873,-0.045406897,0.11603393,41.518234,0,20
280730810,280729927,2162698,0.44629255,-0.12436962,0.44512075,41.518234,0,20
280828354,280827481,2162698,0.0090813795,-0.04247742,0.28559738,41.518234,0,20
280930919,280930031,2162698,0.46362972,-0.034088463,0.20112193,41.518234,0,20
281028467,281027589,2162698,0.36072516,0.01603223,0.25651568,41.518234,0,20
281131018,281130139,2162698,0.435054,0.08849684,0.11161308,41.518234,0,20
281228559,281227686,2162698,0.4193946,0.19630161,0.1758219,41.518234,0,20
281328610,281327739,2162698,0.5815545,-0.004713795,0.19401129,41.518234,0,20
281428712,281427814,2162698,0.02380866,0.174224,0.10527476,41.518234,0,20
281531227,281530344,2162698,-0.22953786,0.256782,-0.20037624,41.518234,0,20
281633786,281632917,2162698,0.21502362,0.2396046,-0.31529164,41.518234,0,20
281728821,281727948,2162698,-0.10213223,0.20663467,-0.33406693,41.518234,0,20
281831371,281830501,2162698,-0.51782507,0.14679344,-0.039734364,41.518234,0,20
281931470,281930574,2162698,-0.43532032,0.013582122,0.40394828,41.518234,0,20
282031502,282030608,2162698,-0.4610997,-0.1139034,0.87615335,41.518234,0,20
282131544,282130658,2162698,-0.2702576,-0.020186761,0.93058836,41.518234,0,20
282229083,282228210,2162698,-0.34924695,-0.027643612,0.61303306,41.518234,0,20
282331672,282330784,2162698,-0.18173411,-0.23965786,0.019307919,41.518234,0,20
282429193,282428313,2162698,-0.59721386,0.13646038,-0.034088463,41.518234,0,20
282529252,282528365,2162698,-0.53795856,0.18764633,-0.14370418,41.518234,0,20
282631794,282630919,2162698,-0.73063827,0.22439796,-0.17710021,41.518234,0,20
282731841,282730971,2162698,-0.9406019,0.14881745,-0.15744609,41.518234,0,20
282834407,282833525,2162698,-1.1299793,0.21323931,-0.106180236,41.518234,0,20
282929460,282928575,2162698,-0.7162306,0.08375642,-0.047883637,41.518234,0,20
283032061,283031191,2162698,-0.59721386,0.23627566,-0.044421528,41.518234,0,20
283129564,283128687,2162698,-0.30570427,0.3766775,0.015792545,41.518234,0,20
283229615,283228732,2162698,-0.5876531,0.4147607,-0.012490226,41.424118,0,20
283332154,283331285,2162698,-0.6183061,0.5269597,0.1056476,41.424118,0,20
283429714,283428836,2162698,0.84438187,0.2386725,-0.011105382,41.424118,0,20
283532268,283531395,2162698,0.7491739,0.25979137,-0.14341122,41.424118,0,20
283634816,283633943,2162698,1.0780476,0.18993665,-0.36930054,41.424118,0,20
283732379,283731503,2162698,1.1366105,0.21124195,-0.3032009,41.424118,0,20
283829921,283829049,2162698,0.8624647,0.06426208,-0.22564964,41.424118,0,20
283929980,283929098,2162698,0.89628685,-0.047404267,0.014034859,41.424118,0,20
284032526,284031651,2162698,0.27265444,0.066738814,0.2338788,41.424118,0,20
284132582,284131703,2162698,-0.43838295,0.0684965,0.34964642,41.424118,0,20
284232640,284231758,2162698,-0.46360308,0.022450449,0.41313618,41.61235,0,20
284335186,284334309,2162698,-0.04117247,-0.05571333,0.1915878,41.61235,0,20
284432736,284431861,2162698,-0.35348138,-0.018002968,-0.048363004,41.61235,0,20
284527779,284526910,2162698,-0.5286108,-0.03406183,-0.21430458,41.61235,0,20
284630353,284629471,2162698,-0.5491438,0.06828345,-0.15180019,41.61235,0,20
284732886,284732017,2162698,-0.8735967,0.010652645,-0.01669802,41.61235,0,20
284835469,284834571,2162698,-1.840191,-0.11169298,0.10130665,41.61235,0,20
284930502,284929621,2162698,-1.0410563,-0.14916365,0.27696875,41.61235,0,20
285028049,285027179,2162698,-0.50496197,-0.0037550572,0.25672874,41.61235,0,20
285133101,285132232,2162698,-0.6081861,0.054275222,0.044235107,41.61235,0,20
285228146,285227277,2162698,-0.26700854,0.14857776,-0.12926984,41.61235,0,20
285330722,285329830,2162698,0.20847225,0.07555388,-0.36772928,41.61235,0,20
285430763,285429886,2162698,0.17164074,0.13518205,-0.5136705,41.61235,0,20
285533317,285532437,2162698,-0.05400891,0.17078853,-0.61353904,41.61235,0,20
285630860,285629987,2162698,-0.17765948,0.20671457,-0.51958275,41.61235,0,20
285728457,285727565,2162698,-0.18865833,0.18162759,-0.3716175,41.61235,0,20
285835975,285835106,2162698,-0.05747102,0.12743226,-0.18389128,41.61235,0,20
285928512,285927643,2162698,0.021012342,0.17249295,-0.08769789,41.61235,0,20
286031076,286030198,2162698,0.06181197,0.30146983,-0.04245079,41.61235,0,20
286133619,286132750,2162698,0.031531826,0.49127334,-0.06463492,41.61235,0,20
286228669,286227800,2162698,0.13267869,0.45574677,-0.22495721,41.518234,0,20
286331242,286330354,2162698,-0.17976338,0.46536076,-0.40812945,41.518234,0,20
286428784,286427911,2162698,0.37209687,0.4312723,-0.3874367,41.518234,0,20
286533833,286532960,2162698,0.48072723,0.2748915,-0.38884816,41.518234,0,20
286628879,286628010,2162698,0.074515246,0.31521174,-0.2680738,41.518234,0,20
286728931,286728062,2162698,0.10655308,0.35659727,-0.050999533,41.518234,0,20
286831501,286830616,2162698,0.45193845,0.3243464,0.0221575,41.518234,0,20
286929046,286928167,2162698,0.42093924,0.2088451,0.048842374,41.518234,0,20
287034111,287033229,2162698,0.7541007,0.12588763,-0.18322548,41.518234,0,20
287129150,287128275,2162698,0.1532383,0.20871194,-0.24298681,41.518234,0,20
287231707,287230825,2162698,0.22090921,0.08860337,-0.12199941,41.61235,0,20
287329268,287328391,2162698,0.08237157,0.23624901,0.014913702,41.61235,0,20
287429302,287428429,2162698,0.58640146,0.03406183,0.06532734,41.61235,0,20
287531866,287530988,2162698,0.6484531,0.037950046,0.055233963,41.61235,0,20
287629414,287628534,2162698,0.68389976,-0.025220135,-0.17590179,41.61235,0,20
287734467,287733589,2162698,0.49737197,0.050839745,-0.5870406,41.61235,0,20
287829508,287828639,2162698,0.36578518,0.01784318,-0.7175355,41.61235,0,20
287929560,287928691,2162698,-0.1768339,0.18335864,-0.6838199,41.61235,0,20
288029624,288028743,2162698,-0.0005326322,0.04165184,-0.47529435,41.61235,0,20
288129669,288128796,2162698,-0.24658209,0.0040746364,-0.1437308,41.61235,0,20
288232231,288231349,2162698,-0.2258627,-0.08527442,0.13683322,41.61235,0,20
288329791,288328918,2162698,0.021092236,-0.1381648,0.31617048,41.61235,0,20
288434839,288433956,2162698,0.29465213,-0.18857844,0.29398635,41.61235,0,20
288529896,288529006,2162698,0.2671417,-0.078217044,0.19137476,41.61235,0,20
288629935,288629058,2162698,0.4611796,-0.1351288,0.04399542,41.61235,0,20
288727494,288726609,2162698,0.11337077,-0.008575379,-0.006711166,41.61235,0,20
288830032,288829163,2162698,0.47888964,-0.14458302,-0.03009372,41.61235,0,20
288932586,288931717,2162698,0.5414739,-0.12652679,-0.09920275,41.61235,0,20
289030141,289029268,2162698,0.49449575,-0.17419736,-0.18104169,41.61235,0,20
289130193,289129320,2162698,0.2757437,-0.06972156,-0.1174454,41.61235,0,20
289230253,289229379,2162698,0.3558782,-0.12128036,-0.14301175,41.70647,0,20
289330306,289329425,2162698,0.16434367,-0.060693443,-0.027803402,41.70647,0,20
289427863,289426976,2162698,-0.04625911,0.06548713,0.11510182,41.70647,0,20
289530409,289529530,2162698,0.08647284,-0.06213155,0.15627429,41.70647,0,20
289630469,289629583,2162698,0.11353056,0.017736653,0.24296018,41.70647,0,20
289730505,289729635,2162698,0.4280765,-0.10703245,0.1556884,41.70647,0,20
289830564,289829695,2162698,0.29526466,0.052650694,0.21395837,41.70647,0,20
289928120,289927239,2162698,0.050999533,0.21374531,0.13275859,41.70647,0,20
290030672,290029793,2162698,0.08218515,0.25041702,0.10626013,41.70647,0,20
290128233,290127344,2162698,0.17654096,0.3616573,0.09869675,41.70647,0,20
290230777,290229898,2162698,-0.08380968,0.31675637,0.15371765,41.61235,0,20
290330830,290329950,2162698,0.017630126,0.38016626,0.17728664,41.61235,0,20
290430876,290430003,2162698,-0.042903524,0.26346654,0.20293288,41.61235,0,20
290530928,290530055,2162698,0.16165388,0.20301276,0.28439897,41.61235,0,20
290628522,290627638,2162698,0.16181366,0.24751419,0.2614958,41.61235,0,20
290731038,290730160,2162698,0.040559944,0.31747544,0.25177526,41.61235,0,20
290828590,290827711,2162698,0.1917476,0.3008307,0.11270498,41.61235,0,20
