timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
291345902,291340501,0.0,0.0,0.0,15.857998,-1.3588358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3530865,0.0,0.0,nan,0.0,0.0,0.0,-0.009059161,-0.0032606162,0.0054870546,0.0,0.0,0.0,0.0,0.0
291845878,291840744,0.0,0.0,0.0,16.145895,-3.5078812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.725313,0.0,0.0,nan,0.0,0.0,0.0,-0.012988925,-0.00016576052,0.00650388,0.0,0.0,0.0,0.0,0.0
292346200,292341006,0.0,0.0,0.0,15.502184,-7.529421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2357235,0.0,0.0,nan,0.0,0.0,0.0,-0.017132193,0.0019971132,-0.00052279234,0.0,0.0,0.0,0.0,0.0
292843231,292841278,0.0,0.0,0.0,14.465577,-10.776484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.500017,0.0,0.0,nan,0.0,0.0,0.0,-0.013688773,-0.0040084273,0.00700891,0.0,0.0,0.0,0.0,0.0
293346687,293341532,0.0,0.0,0.0,13.037074,-16.457335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176325,0.0,0.0,nan,0.0,0.0,0.0,-0.00838235,-0.007490203,0.0074708313,0.0,0.0,0.0,0.0,0.0
293847141,293841795,0.0,0.0,0.0,12.709372,-20.119219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2422085,0.0,0.0,nan,0.0,0.0,0.0,-0.013630688,-0.005226895,0.004661903,0.0,0.0,0.0,0.0,0.0
294347320,294342071,0.0,0.0,0.0,13.0177555,-25.133944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243635,0.0,0.0,nan,0.0,0.0,0.0,-0.014275253,-0.002892673,0.004198283,0.0,0.0,0.0,0.0,0.0
294844154,294842321,0.0,0.0,0.0,13.541261,-28.301216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207651,0.0,0.0,nan,0.0,0.0,0.0,-0.0104426,0.0012485981,-0.0036212355,0.0,0.0,0.0,0.0,0.0
295344367,295342585,0.0,0.0,0.0,14.55136,-33.05333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373457,0.0,0.0,nan,0.0,0.0,0.0,-0.0043332726,0.011798799,-0.018294219,0.0,0.0,0.0,0.0,0.0
295847899,295842858,0.0,0.0,0.0,15.695009,-36.567078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972561,0.0,0.0,nan,0.0,0.0,0.0,0.005129479,0.014275342,-0.017267019,0.0,0.0,0.0,0.0,0.0
296348249,296343111,0.0,0.0,0.0,19.60805,-42.822086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2408848,0.0,0.0,nan,0.0,0.0,0.0,0.006051883,0.010746598,-0.01064783,0.0,0.0,0.0,0.0,0.0
296848357,296843381,0.0,0.0,0.0,23.923851,-46.811245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70285606,0.0,0.0,nan,0.0,0.0,0.0,0.0060306937,0.014754027,-0.011726778,0.0,0.0,0.0,0.0,0.0
297345316,297343633,0.0,0.0,0.0,32.373505,-51.315918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11039543,0.0,0.0,nan,0.0,0.0,0.0,0.008171022,0.018314809,-0.008856062,0.0,0.0,0.0,0.0,0.0
297848970,297843902,0.0,0.0,0.0,38.888653,-52.932377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5617809,0.0,0.0,nan,0.0,0.0,0.0,0.0070263445,0.01835969,-0.00700137,0.0,0.0,0.0,0.0,0.0
298345934,298344170,0.0,0.0,0.0,49.034077,-53.106167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0199223,0.0,0.0,nan,0.0,0.0,0.0,0.0044574738,0.021129161,-0.0071377605,0.0,0.0,0.0,0.0,0.0
298849337,298844440,0.0,0.0,0.0,55.648987,-51.60936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4566803,0.0,0.0,nan,0.0,0.0,0.0,0.010790318,0.026636899,-0.0076600164,0.0,0.0,0.0,0.0,0.0
299349760,299344692,0.0,0.0,0.0,64.660645,-47.19667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98545074,0.0,0.0,nan,0.0,0.0,0.0,0.014101297,0.025285795,-0.004997194,0.0,0.0,0.0,0.0,0.0
299846680,299844957,0.0,0.0,0.0,69.67216,-43.278576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.114849,0.0,0.0,nan,0.0,0.0,0.0,0.022543967,0.011022847,-0.0041410476,0.0,0.0,0.0,0.0,0.0
300350651,300345221,0.0,0.0,0.0,75.911224,-37.1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0611172,0.0,0.0,nan,0.0,0.0,0.0,0.02288419,0.004545043,-0.0036530495,0.0,0.0,0.0,0.0,0.0
300847273,300845488,0.0,0.0,0.0,79.35106,-33.381615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8092937,0.0,0.0,nan,0.0,0.0,0.0,0.01707077,0.016681548,-0.0008775443,0.0,0.0,0.0,0.0,0.0
301350861,301345752,0.0,0.0,0.0,83.6067,-27.675299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04887,0.0,0.0,nan,0.0,0.0,0.0,0.015185297,0.02652821,-0.0037128627,0.0,0.0,0.0,0.0,0.0
301851332,301846012,0.0,0.0,0.0,85.67036,-23.581533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3926449,0.0,0.0,nan,0.0,0.0,0.0,0.015778214,0.026966318,-0.0022050142,0.0,0.0,0.0,0.0,0.0
302351195,302346276,0.0,0.0,0.0,87.6864,-16.475044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9952574,0.0,0.0,nan,0.0,0.0,0.0,0.010127008,0.018246219,-0.0020838976,0.0,0.0,0.0,0.0,0.0
302851828,302846540,0.0,0.0,0.0,88.23327,-11.23433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.776842,0.0,0.0,nan,0.0,0.0,0.0,0.010190189,0.012985697,-0.0006417334,0.0,0.0,0.0,0.0,0.0
303348536,303346804,0.0,0.0,0.0,88.32029,-3.090449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4336758,0.0,0.0,nan,0.0,0.0,0.0,0.010675132,0.002355747,0.0009264648,0.0,0.0,0.0,0.0,0.0
303848828,303847068,0.0,0.0,0.0,87.74527,1.8140814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22788048,0.0,0.0,nan,0.0,0.0,0.0,0.010285884,-0.004933089,-0.0085582435,0.0,0.0,0.0,0.0,0.0
304352636,304347332,0.0,0.0,0.0,85.73026,7.4034004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43890476,0.0,0.0,nan,0.0,0.0,0.0,0.0060096085,-0.0064249784,-0.007981867,0.0,0.0,0.0,0.0,0.0
304842787,304837585,0.0,0.0,0.0,83.829926,9.994601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22599602,0.0,0.0,nan,0.0,0.0,0.0,-0.0016436279,0.019676879,0.0050264895,0.0,0.0,0.0,0.0,0.0
305343336,305337855,0.0,0.0,0.0,80.3635,13.528544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27998638,0.0,0.0,nan,0.0,0.0,0.0,0.0065083206,0.0040646866,0.00074240565,0.0,0.0,0.0,0.0,0.0
305843240,305838119,0.0,0.0,0.0,77.50793,15.893433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39115334,0.0,0.0,nan,0.0,0.0,0.0,0.007248491,-0.007912099,-0.0044007897,0.0,0.0,0.0,0.0,0.0
306343824,306338392,0.0,0.0,0.0,72.90732,18.271355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0352287,0.0,0.0,nan,0.0,0.0,0.0,0.0001989901,-0.0138454735,-0.009984314,0.0,0.0,0.0,0.0,0.0
306840425,306838653,0.0,0.0,0.0,69.57746,18.854322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4642305,0.0,0.0,nan,0.0,0.0,0.0,0.0029095113,-0.020518318,-0.011205435,0.0,0.0,0.0,0.0,0.0
307350695,307348918,0.0,0.0,0.0,63.977913,18.13418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0973644,0.0,0.0,nan,0.0,0.0,0.0,-0.0038523972,-0.007101018,0.006326616,0.0,0.0,0.0,0.0,0.0
307854459,307849182,0.0,0.0,0.0,59.962635,17.534893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591223,0.0,0.0,nan,0.0,0.0,0.0,-0.005691737,0.0033606365,0.006792158,0.0,0.0,0.0,0.0,0.0
308341228,308339442,0.0,0.0,0.0,53.872437,17.290085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8684921,0.0,0.0,nan,0.0,0.0,0.0,-0.006087959,-0.0061408393,0.0030376613,0.0,0.0,0.0,0.0,0.0
308841465,308839706,0.0,0.0,0.0,49.83352,17.15009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7012353,0.0,0.0,nan,0.0,0.0,0.0,-0.0044413507,-0.011111911,0.001916647,0.0,0.0,0.0,0.0,0.0
309341768,309339976,0.0,0.0,0.0,43.84463,16.737827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7093658,0.0,0.0,nan,0.0,0.0,0.0,-0.0055306554,-0.0051586907,0.006620407,0.0,0.0,0.0,0.0,0.0
309842094,309840239,0.0,0.0,0.0,39.80112,16.314154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2396197,0.0,0.0,nan,0.0,0.0,0.0,-0.01326707,-0.004090138,0.0071017444,0.0,0.0,0.0,0.0,0.0
310345720,310340500,0.0,0.0,0.0,33.764194,15.905784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8195477,0.0,0.0,nan,0.0,0.0,0.0,-0.027143106,-0.0015281066,0.006780535,0.0,0.0,0.0,0.0,0.0
310842433,310840767,0.0,0.0,0.0,29.435349,16.002726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3340144,0.0,0.0,nan,0.0,0.0,0.0,-0.0265048,-0.019463863,0.0049505234,0.0,0.0,0.0,0.0,0.0
311342907,311341043,0.0,0.0,0.0,22.965914,16.025719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0335193,0.0,0.0,nan,0.0,0.0,0.0,-0.018444553,-0.012314916,-0.00024172664,0.0,0.0,0.0,0.0,0.0
311846501,311841294,0.0,0.0,0.0,18.911835,15.778875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502836,0.0,0.0,nan,0.0,0.0,0.0,-0.015193254,-0.0040754154,0.003047675,0.0,0.0,0.0,0.0,0.0
312343369,312341562,0.0,0.0,0.0,13.5260105,15.136226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2967706,0.0,0.0,nan,0.0,0.0,0.0,-0.009672999,0.008633733,0.0036748946,0.0,0.0,0.0,0.0,0.0
312843584,312841823,0.0,0.0,0.0,10.398026,14.991334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9746437,0.0,0.0,nan,0.0,0.0,0.0,-0.022017539,0.007257849,0.0018517375,0.0,0.0,0.0,0.0,0.0
313347271,313342088,0.0,0.0,0.0,6.1115074,17.038383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.674932,0.0,0.0,nan,0.0,0.0,0.0,-0.014455795,0.012255564,-0.0027869344,0.0,0.0,0.0,0.0,0.0
313847279,313842361,0.0,0.0,0.0,3.5037901,18.765333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.470397,0.0,0.0,nan,0.0,0.0,0.0,-0.0038351566,0.0035433024,0.0009778142,0.0,0.0,0.0,0.0,0.0
314344540,314342618,0.0,0.0,0.0,-0.12873855,21.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7549257,0.0,0.0,nan,0.0,0.0,0.0,-0.0031458735,-0.00094997045,-3.194809e-05,0.0,0.0,0.0,0.0,0.0
314844635,314842882,0.0,0.0,0.0,-2.4275444,23.292696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7597437,0.0,0.0,nan,0.0,0.0,0.0,-0.001578182,-0.006742537,-0.0035191476,0.0,0.0,0.0,0.0,0.0
315348109,315343148,0.0,0.0,0.0,-5.618257,24.793308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.612712,0.0,0.0,nan,0.0,0.0,0.0,-0.0029465854,-0.0022998059,0.002255112,0.0,0.0,0.0,0.0,0.0
315845187,315843413,0.0,0.0,0.0,-7.6901927,25.537857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817995,0.0,0.0,nan,0.0,0.0,0.0,-0.0037848353,0.0036190003,0.0034912825,0.0,0.0,0.0,0.0,0.0
316348856,316343677,0.0,0.0,0.0,-10.788841,26.766327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3477993,0.0,0.0,nan,0.0,0.0,0.0,-0.0013346523,-0.0025059339,-0.0017966032,0.0,0.0,0.0,0.0,0.0
316845840,316843943,0.0,0.0,0.0,-12.7833185,27.586956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.641264,0.0,0.0,nan,0.0,0.0,0.0,0.0029289871,-0.0059475023,-0.00045251846,0.0,0.0,0.0,0.0,0.0
317349454,317344208,0.0,0.0,0.0,-15.79552,28.880018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3026085,0.0,0.0,nan,0.0,0.0,0.0,0.005148366,-0.0044099838,-0.0064752996,0.0,0.0,0.0,0.0,0.0
317846307,317844473,0.0,0.0,0.0,-17.760878,29.775043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620672,0.0,0.0,nan,0.0,0.0,0.0,0.0044570416,-0.0032354938,-0.0028120875,0.0,0.0,0.0,0.0,0.0
318346642,318344762,0.0,0.0,0.0,-20.605232,31.098955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6506863,0.0,0.0,nan,0.0,0.0,0.0,0.0020074397,-0.002270855,0.001414746,0.0,0.0,0.0,0.0,0.0
318850239,318845003,0.0,0.0,0.0,-22.774677,32.257523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74304,0.0,0.0,nan,0.0,0.0,0.0,0.0012674779,-0.004310337,6.484985e-05,0.0,0.0,0.0,0.0,0.0
319350537,319345272,0.0,0.0,0.0,-26.541965,34.307716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0370579,0.0,0.0,nan,0.0,0.0,0.0,-0.005008541,-0.007802924,0.00011616945,0.0,0.0,0.0,0.0,0.0
319847314,319845534,0.0,0.0,0.0,-29.557207,35.763004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3048992,0.0,0.0,nan,0.0,0.0,0.0,-0.0102687925,-0.0061661527,0.0035355687,0.0,0.0,0.0,0.0,0.0
320347582,320345799,0.0,0.0,0.0,-34.94384,37.715603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4382763,0.0,0.0,nan,0.0,0.0,0.0,-0.006433625,-0.010368779,-0.00013411045,0.0,0.0,0.0,0.0,0.0
320851124,320846068,0.0,0.0,0.0,-38.688152,38.808437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65198326,0.0,0.0,nan,0.0,0.0,0.0,-0.008332942,-0.010646164,-0.004233271,0.0,0.0,0.0,0.0,0.0
321351591,321346349,0.0,0.0,0.0,-44.326736,40.32819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6782207,0.0,0.0,nan,0.0,0.0,0.0,0.0001937598,-0.009485751,-0.03764975,0.0,0.0,0.0,0.0,0.0
321848280,321846606,0.0,0.0,0.0,-47.21611,41.535347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2164478,0.0,0.0,nan,0.0,0.0,0.0,0.0031974316,-0.0058250427,-0.030256748,0.0,0.0,0.0,0.0,0.0
322342092,322336862,0.0,0.0,0.0,-49.07071,43.10274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5392723,0.0,0.0,nan,0.0,0.0,0.0,-0.0015943572,-0.009856969,-0.014797032,0.0,0.0,0.0,0.0,0.0
322838965,322837123,0.0,0.0,0.0,-49.581387,43.62239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9692955,0.0,0.0,nan,0.0,0.0,0.0,-0.0035772398,-0.013361171,-0.015114844,0.0,0.0,0.0,0.0,0.0
323352823,323347393,0.0,0.0,0.0,-49.827515,44.019707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.275837,0.0,0.0,nan,0.0,0.0,0.0,-0.005084038,-0.013853267,-0.018315852,0.0,0.0,0.0,0.0,0.0
323849478,323847656,0.0,0.0,0.0,-49.508595,43.682644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5663967,0.0,0.0,nan,0.0,0.0,0.0,-0.0037021488,-0.015014559,-0.014386475,0.0,0.0,0.0,0.0,0.0
324349730,324347921,0.0,0.0,0.0,-48.781387,42.493065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53507996,0.0,0.0,nan,0.0,0.0,0.0,0.001435332,-0.013728589,-0.007207185,0.0,0.0,0.0,0.0,0.0
324850060,324848187,0.0,0.0,0.0,-48.237965,41.349705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0661755,0.0,0.0,nan,0.0,0.0,0.0,-0.0013602749,-0.016068757,-0.0048389733,0.0,0.0,0.0,0.0,0.0
325350246,325348452,0.0,0.0,0.0,-47.569595,39.409096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5609703,0.0,0.0,nan,0.0,0.0,0.0,-0.009871818,-0.020859256,-0.004418373,0.0,0.0,0.0,0.0,0.0
325840515,325838712,0.0,0.0,0.0,-47.622684,37.832977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8802738,0.0,0.0,nan,0.0,0.0,0.0,-0.013416335,-0.02107498,-0.005427003,0.0,0.0,0.0,0.0,0.0
326340811,326338978,0.0,0.0,0.0,-47.98411,35.055122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0442085,0.0,0.0,nan,0.0,0.0,0.0,-0.017103821,-0.023247827,-0.0031731725,0.0,0.0,0.0,0.0,0.0
326841142,326839262,0.0,0.0,0.0,-48.514977,32.884106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9647007,0.0,0.0,nan,0.0,0.0,0.0,-0.012654588,-0.023739278,-0.007587731,0.0,0.0,0.0,0.0,0.0
327344814,327339509,0.0,0.0,0.0,-49.396996,29.455963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06852913,0.0,0.0,nan,0.0,0.0,0.0,-0.012056425,-0.024031438,-0.0055924654,0.0,0.0,0.0,0.0,0.0
327845055,327839781,0.0,0.0,0.0,-49.81947,27.189558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15472984,0.0,0.0,nan,0.0,0.0,0.0,-0.020891562,-0.022268832,0.0058810115,0.0,0.0,0.0,0.0,0.0
328342117,328340039,0.0,0.0,0.0,-50.697556,23.597992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14168358,0.0,0.0,nan,0.0,0.0,0.0,-0.022064015,-0.025903083,0.0019429922,0.0,0.0,0.0,0.0,0.0
328842192,328840305,0.0,0.0,0.0,-51.43114,21.086731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41594696,0.0,0.0,nan,0.0,0.0,0.0,-0.0150626,-0.027984932,-0.014058471,0.0,0.0,0.0,0.0,0.0
329345899,329340602,0.0,0.0,0.0,-52.510956,17.592537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73231316,0.0,0.0,nan,0.0,0.0,0.0,-0.008246839,-0.02769439,-0.026237532,0.0,0.0,0.0,0.0,0.0
329842586,329840836,0.0,0.0,0.0,-52.5441,16.157166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10017204,0.0,0.0,nan,0.0,0.0,0.0,-0.0032824874,-0.02430594,-0.034857273,0.0,0.0,0.0,0.0,0.0
330342886,330341115,0.0,0.0,0.0,-51.14124,15.376514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98412514,0.0,0.0,nan,0.0,0.0,0.0,0.007627368,-0.014105678,-0.05774542,0.0,0.0,0.0,0.0,0.0
330846724,330841395,0.0,0.0,0.0,-49.00595,15.732342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1125698,0.0,0.0,nan,0.0,0.0,0.0,0.011613131,-0.012223512,-0.032329917,0.0,0.0,0.0,0.0,0.0
331343455,331341661,0.0,0.0,0.0,-44.10411,16.790089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1503048,0.0,0.0,nan,0.0,0.0,0.0,0.013957724,-0.014027029,-0.032973498,0.0,0.0,0.0,0.0,0.0
331843611,331841897,0.0,0.0,0.0,-40.394085,17.598946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3590946,0.0,0.0,nan,0.0,0.0,0.0,0.0093932,-0.011293292,-0.027421221,0.0,0.0,0.0,0.0,0.0
332343943,332342168,0.0,0.0,0.0,-34.504105,18.49899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.073969,0.0,0.0,nan,0.0,0.0,0.0,0.014352649,-0.0067977607,-0.012156516,0.0,0.0,0.0,0.0,0.0
332847646,332842429,0.0,0.0,0.0,-30.401033,18.825235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25947,0.0,0.0,nan,0.0,0.0,0.0,0.0041093156,-0.0049935877,0.0012863576,0.0,0.0,0.0,0.0,0.0
333347985,333342694,0.0,0.0,0.0,-24.971125,18.678455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.854887,0.0,0.0,nan,0.0,0.0,0.0,-0.0020797998,-0.008324884,0.005880803,0.0,0.0,0.0,0.0,0.0
333844635,333842960,0.0,0.0,0.0,-22.181162,18.02444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8475742,0.0,0.0,nan,0.0,0.0,0.0,0.0005568713,-0.015579596,0.00067958236,0.0,0.0,0.0,0.0,0.0
334345136,334343224,0.0,0.0,0.0,-18.785223,16.43512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1764164,0.0,0.0,nan,0.0,0.0,0.0,0.0045635253,-0.017908841,-0.02269049,0.0,0.0,0.0,0.0,0.0
334845457,334843490,0.0,0.0,0.0,-16.581284,15.425782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9030857,0.0,0.0,nan,0.0,0.0,0.0,0.015437707,-0.013129383,-0.0549937,0.0,0.0,0.0,0.0,0.0
335348879,335343756,0.0,0.0,0.0,-12.203806,14.762883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7229977,0.0,0.0,nan,0.0,0.0,0.0,0.02758398,-0.00432986,-0.056116305,0.0,0.0,0.0,0.0,0.0
335849177,335844032,0.0,0.0,0.0,-8.339724,14.563213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.832201,0.0,0.0,nan,0.0,0.0,0.0,0.030006956,0.0063714385,-0.034067154,0.0,0.0,0.0,0.0,0.0
336346321,336344288,0.0,0.0,0.0,-1.0753254,14.042449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3742313,0.0,0.0,nan,0.0,0.0,0.0,0.020503853,0.010611832,-0.008570492,0.0,0.0,0.0,0.0,0.0
336849444,336844552,0.0,0.0,0.0,4.1011953,13.626591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.664728,0.0,0.0,nan,0.0,0.0,0.0,0.014793046,0.018514797,0.006937176,0.0,0.0,0.0,0.0,0.0
337346610,337344817,0.0,0.0,0.0,10.862138,13.09624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6814137,0.0,0.0,nan,0.0,0.0,0.0,0.00773664,0.016018271,0.006655216,0.0,0.0,0.0,0.0,0.0
337846865,337845082,0.0,0.0,0.0,14.182546,12.809544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470892,0.0,0.0,nan,0.0,0.0,0.0,0.005989181,0.013371527,0.00598228,0.0,0.0,0.0,0.0,0.0
338350249,338345348,0.0,0.0,0.0,17.464405,12.147732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720644,0.0,0.0,nan,0.0,0.0,0.0,0.002833262,0.01134754,0.00944674,0.0,0.0,0.0,0.0,0.0
338847413,338845613,0.0,0.0,0.0,18.64476,11.495341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7790623,0.0,0.0,nan,0.0,0.0,0.0,0.0012993813,0.007562883,0.008956492,0.0,0.0,0.0,0.0,0.0
339347657,339345878,0.0,0.0,0.0,19.210833,10.04951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731985,0.0,0.0,nan,0.0,0.0,0.0,-0.0016039908,0.008110248,0.012341231,0.0,0.0,0.0,0.0,0.0
339848118,339846176,0.0,0.0,0.0,18.786495,8.773629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.449915,0.0,0.0,nan,0.0,0.0,0.0,-0.0012673438,0.006737139,0.01626867,0.0,0.0,0.0,0.0,0.0
340348281,340346409,0.0,0.0,0.0,17.129593,6.5545144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9767132,0.0,0.0,nan,0.0,0.0,0.0,0.002380699,0.0017800089,0.01426816,0.0,0.0,0.0,0.0,0.0
340851538,340846674,0.0,0.0,0.0,15.386995,4.9989114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901836,0.0,0.0,nan,0.0,0.0,0.0,0.005098209,-0.0026358552,0.015167475,0.0,0.0,0.0,0.0,0.0
341349033,341346940,0.0,0.0,0.0,12.087959,2.6632104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1258945,0.0,0.0,nan,0.0,0.0,0.0,0.006208673,-0.0044031166,0.019171864,0.0,0.0,0.0,0.0,0.0
341849191,341847205,0.0,0.0,0.0,9.477068,1.0560435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.052866,0.0,0.0,nan,0.0,0.0,-0.08985877,0.0042283237,-0.008523826,0.015634358,0.0,0.0,0.0,0.0,0.0
342349514,342347470,0.0,0.0,0.0,4.924919,-1.5783012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516117,0.0,0.0,nan,0.0,0.0,-0.08631897,0.0042283237,-0.008523826,0.015634358,0.0,0.0,0.0,0.0,0.0
