timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
277064605,277064568,-0.2020202,-0.09046455,0.03768844,0.46683046,0.5,0.0,0.0,0.0
277069394,277069346,-0.2020202,-0.09046455,0.03768844,0.46683046,0.5,0.0,0.0,0.0
277074370,277074337,-0.19949494,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
277079324,277079290,-0.19949494,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
277084425,277084389,-0.19949494,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
277089369,277089336,-0.19949494,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
277094500,277094416,-0.19949494,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
277099353,277099319,-0.19949494,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
277104414,277104310,-0.19949494,-0.1002445,0.03768844,0.46683046,0.5,0.0,0.0,0.0
277109434,277109397,-0.19949494,-0.1002445,0.03768844,0.46683046,0.5,0.0,0.0,0.0
277114345,277114311,-0.19949494,-0.1002445,0.03768844,0.46683046,0.5,0.0,0.0,0.0
277119347,277119314,-0.19949494,-0.1002445,0.03768844,0.46683046,0.5,0.0,0.0,0.0
277124348,277124315,-0.19949494,-0.1002445,0.040201005,0.46560195,0.5,0.0,0.0,0.0
277129446,277129409,-0.19949494,-0.1002445,0.040201005,0.46560195,0.5,0.0,0.0,0.0
277134307,277134270,-0.19949494,-0.1002445,0.040201005,0.46560195,0.5,0.0,0.0,0.0
277139417,277139378,-0.19949494,-0.1002445,0.040201005,0.46560195,0.5,0.0,0.0,0.0
277144365,277144331,-0.19949494,-0.1002445,0.03768844,0.46437347,0.5,0.0,0.0,0.0
277149457,277149421,-0.19949494,-0.1002445,0.03768844,0.46437347,0.5,0.0,0.0,0.0
277154432,277154396,-0.19949494,-0.1002445,0.03768844,0.46437347,0.5,0.0,0.0,0.0
277159362,277159329,-0.19949494,-0.1002445,0.03768844,0.46437347,0.5,0.0,0.0,0.0
277164399,277164354,-0.19949494,-0.1002445,0.03768844,0.46437347,0.5,0.0,0.0,0.0
277169391,277169349,-0.19949494,-0.1002445,0.03768844,0.46437347,0.5,0.0,0.0,0.0
277174436,277174403,-0.19949494,-0.1002445,0.03768844,0.46437347,0.5,0.0,0.0,0.0
277179378,277179334,-0.19949494,-0.1002445,0.03768844,0.46437347,0.5,0.0,0.0,0.0
277184322,277184285,-0.19949494,-0.1002445,0.03768844,0.46437347,0.5,0.0,0.0,0.0
277189305,277189272,-0.19949494,-0.1002445,0.03768844,0.46437347,0.5,0.0,0.0,0.0
277194358,277194325,-0.19949494,-0.09779951,0.03768844,0.46314496,0.5,0.0,0.0,0.0
277199405,277199359,-0.19949494,-0.09779951,0.03768844,0.46314496,0.5,0.0,0.0,0.0
277204512,277204447,-0.19949494,-0.09779951,0.03768844,0.46314496,0.5,0.0,0.0,0.0
277209407,277209365,-0.19949494,-0.09779951,0.03768844,0.46314496,0.5,0.0,0.0,0.0
277214437,277214403,-0.19949494,-0.09535452,0.03768844,0.46314496,0.5,0.0,0.0,0.0
277219454,277219420,-0.19949494,-0.09535452,0.03768844,0.46314496,0.5,0.0,0.0,0.0
277224426,277224390,-0.19949494,-0.09535452,0.03768844,0.46314496,0.5,0.0,0.0,0.0
277229422,277229384,-0.19949494,-0.09535452,0.03768844,0.46314496,0.5,0.0,0.0,0.0
277234448,277234411,-0.19949494,-0.09535452,0.03768844,0.45700246,0.5,0.0,0.0,0.0
277239485,277239448,-0.19949494,-0.09535452,0.03768844,0.45700246,0.5,0.0,0.0,0.0
277244421,277244387,-0.19949494,-0.09535452,0.03768844,0.45700246,0.5,0.0,0.0,0.0
277249337,277249304,-0.19949494,-0.09535452,0.03768844,0.45700246,0.5,0.0,0.0,0.0
277254433,277254399,-0.19949494,-0.09535452,0.03768844,0.45700246,0.5,0.0,0.0,0.0
277259413,277259364,-0.19949494,-0.08801956,0.040201005,0.43734643,0.5,0.0,0.0,0.0
277269511,277269471,-0.19949494,-0.08801956,0.040201005,0.43734643,0.5,0.0,0.0,0.0
277274449,277274416,-0.19949494,-0.08801956,0.040201005,0.43734643,0.5,0.0,0.0,0.0
277279514,277279474,-0.19949494,-0.083129585,0.03768844,0.42997542,0.5,0.0,0.0,0.0
277284445,277284411,-0.19949494,-0.083129585,0.03768844,0.42997542,0.5,0.0,0.0,0.0
277289432,277289398,-0.19949494,-0.083129585,0.03768844,0.42997542,0.5,0.0,0.0,0.0
277294476,277294443,-0.19949494,-0.083129585,0.03768844,0.42997542,0.5,0.0,0.0,0.0
277299516,277299479,-0.19949494,-0.07579462,0.03768844,0.42997542,0.5,0.0,0.0,0.0
277304395,277304350,-0.19949494,-0.07579462,0.03768844,0.42997542,0.5,0.0,0.0,0.0
277309390,277309345,-0.19949494,-0.07579462,0.03768844,0.42997542,0.5,0.0,0.0,0.0
277314404,277314354,-0.19949494,-0.07579462,0.03768844,0.42997542,0.5,0.0,0.0,0.0
277319412,277319355,-0.19949494,-0.07579462,0.03768844,0.42997542,0.5,0.0,0.0,0.0
277324507,277324473,-0.20454545,-0.06845966,0.040201005,0.42997542,0.5,0.0,0.0,0.0
277329448,277329415,-0.20454545,-0.06845966,0.040201005,0.42997542,0.5,0.0,0.0,0.0
277334495,277334461,-0.20454545,-0.06845966,0.040201005,0.42997542,0.5,0.0,0.0,0.0
277339473,277339439,-0.20454545,-0.06845966,0.040201005,0.42997542,0.5,0.0,0.0,0.0
277344584,277344550,-0.20707071,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277349547,277349510,-0.20707071,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277354507,277354439,-0.20707071,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277359566,277359530,-0.20707071,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277364470,277364436,-0.20707071,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277369425,277369330,-0.20707071,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277374408,277374321,-0.20707071,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277379438,277379341,-0.20707071,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277384532,277384498,-0.20707071,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277389539,277389459,-0.21212122,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277394493,277394460,-0.21212122,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277399503,277399421,-0.21212122,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277404542,277404508,-0.21212122,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277409583,277409547,-0.21212122,-0.06845966,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277414508,277414425,-0.21212122,-0.06845966,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277419542,277419508,-0.21212122,-0.06845966,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277424417,277424379,-0.21212122,-0.06845966,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277429493,277429348,-0.21212122,-0.06845966,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277434420,277434386,-0.21464646,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277439403,277439358,-0.21464646,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277444416,277444369,-0.21464646,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277449501,277449417,-0.21464646,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277454414,277454369,-0.21464646,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277459400,277459356,-0.21464646,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277464505,277464417,-0.21464646,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277469526,277469439,-0.21464646,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277474598,277474561,-0.21717171,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277479417,277479381,-0.21717171,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277484645,277484585,-0.21717171,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277489444,277489406,-0.21717171,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277494441,277494404,-0.21717171,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277499460,277499423,-0.21717171,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277504438,277504404,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277509449,277509415,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277514549,277514419,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277519471,277519437,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277524451,277524418,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277529459,277529425,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277534504,277534467,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277539457,277539424,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277544450,277544416,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277549496,277549462,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277554523,277554487,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277559499,277559459,-0.21969697,-0.06845966,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277564482,277564448,-0.1969697,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277569462,277569428,-0.1969697,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277574494,277574461,-0.1969697,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277579631,277579501,-0.1969697,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277584482,277584449,-0.17676768,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277589552,277589516,-0.17676768,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277594512,277594474,-0.17676768,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277599572,277599455,-0.17676768,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277604493,277604459,-0.16414142,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277609471,277609437,-0.16414142,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277614500,277614467,-0.16414142,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277619542,277619508,-0.16414142,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277624595,277624562,-0.16414142,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277629506,277629472,-0.16414142,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277634503,277634469,-0.14646465,-0.06845966,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277639554,277639520,-0.14646465,-0.06845966,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277644498,277644464,-0.14646465,-0.06845966,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277649511,277649478,-0.14646465,-0.06845966,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277654519,277654481,-0.103535354,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277659576,277659539,-0.103535354,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277669760,277669726,-0.103535354,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277674525,277674492,-0.08080808,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277679557,277679524,-0.08080808,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277684752,277684662,-0.08080808,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277689571,277689537,-0.08080808,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277694644,277694607,-0.08080808,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277699591,277699552,-0.05050505,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277704679,277704645,-0.05050505,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277709555,277709521,-0.05050505,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277714585,277714551,-0.05050505,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277719604,277719563,-0.05050505,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277724627,277724585,-0.05050505,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277729628,277729592,-0.05050505,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277734591,277734558,-0.05050505,-0.06845966,0.03768844,0.42751843,0.5,0.0,0.0,0.0
277739652,277739618,-0.025252525,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277744628,277744591,-0.025252525,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277749682,277749600,-0.025252525,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277754593,277754559,-0.025252525,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277759628,277759592,-0.025252525,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277764679,277764645,0.0,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277769650,277769531,0.0,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277774577,277774543,0.0,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277779588,277779555,0.0,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277784594,277784560,0.0,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277789861,277789828,0.0,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277794609,277794575,0.0,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277799691,277799658,0.0,-0.06601467,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277804614,277804577,0.0,-0.06356968,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277809856,277809715,0.0,-0.06356968,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277814612,277814579,0.0,-0.06356968,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277819704,277819670,0.0,-0.06356968,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277824620,277824586,0.0,-0.06356968,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277829734,277829700,0.0,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277834717,277834623,0.0,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277839722,277839689,0.0,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277844634,277844600,0.0,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277849609,277849572,0.0,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277854687,277854601,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277859707,277859673,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277864650,277864613,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277869623,277869589,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277874691,277874654,0.015189873,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277879726,277879692,0.015189873,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277884661,277884628,0.015189873,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277889665,277889631,0.015189873,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277894776,277894742,0.015189873,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277899711,277899675,0.015189873,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277904692,277904655,0.015189873,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277909667,277909633,0.015189873,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277914740,277914706,0.015189873,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277919791,277919711,0.015189873,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277924737,277924700,0.012658228,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277929683,277929646,0.012658228,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
277934767,277934733,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277939798,277939764,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277944675,277944638,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277949711,277949678,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277954753,277954717,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277959811,277959778,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277964680,277964647,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277969753,277969693,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277974670,277974636,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277979853,277979813,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277984716,277984679,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277989691,277989658,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277994697,277994664,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
277999777,277999740,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278004715,278004682,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278009704,278009671,0.015189873,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278014784,278014748,0.015189873,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278019731,278019697,0.015189873,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278024765,278024682,0.015189873,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278029774,278029737,0.015189873,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278034729,278034696,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278039787,278039751,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278044831,278044794,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278049864,278049830,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278054750,278054716,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278059902,278059862,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278064853,278064819,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278069929,278069847,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278074737,278074700,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278079907,278079873,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278084833,278084796,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278089899,278089866,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278094807,278094770,0.012658228,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278099852,278099818,0.0075949365,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278104795,278104762,0.0075949365,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278109938,278109901,0.0075949365,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278114766,278114732,0.0075949365,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278119865,278119828,0.0075949365,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278124796,278124762,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278129796,278129763,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278134864,278134830,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278139861,278139828,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278144857,278144816,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278149908,278149871,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278154852,278154816,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278159851,278159814,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278164864,278164830,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278169883,278169849,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278174930,278174850,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278179864,278179828,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278184831,278184791,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278189817,278189783,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278195013,278194979,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278199895,278199861,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278204879,278204843,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278209895,278209861,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278214926,278214892,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278219890,278219850,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278224882,278224845,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278229908,278229875,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278234944,278234909,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278239814,278239780,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278244817,278244784,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278249890,278249825,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278254935,278254901,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278259908,278259837,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278264928,278264894,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278269895,278269859,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278274936,278274903,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278280025,278279989,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278284852,278284818,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278289982,278289948,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278294935,278294901,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278299973,278299940,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278304867,278304830,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278309859,278309822,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278314962,278314929,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278319975,278319941,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278324981,278324947,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278329970,278329932,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278334977,278334944,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278339987,278339954,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278344893,278344859,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278349981,278349943,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278354975,278354942,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278359922,278359889,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278364869,278364836,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278369918,278369884,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278374985,278374952,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278379998,278379964,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278385094,278385054,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278390066,278390032,0.0,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278395059,278395026,0.0,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278400042,278400008,0.0,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278405055,278405015,0.0,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278409994,278409960,0.0,-0.061124694,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278415053,278415019,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278419932,278419899,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278425038,278425004,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278429933,278429900,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278435121,278435084,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278440017,278439983,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278445017,278444984,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278450070,278450036,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278455156,278455122,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278460038,278459999,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278465162,278465128,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278470105,278470072,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278475142,278475106,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278480076,278480039,0.0,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278485127,278485075,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278490165,278490131,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278495217,278495179,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
