timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
299852220,299846907,1114122,0.370371,-0.024073709,0.21598023,2
299873551,299868465,1114122,0.3683356,-0.026252776,0.21505345,2
299894224,299888813,1114122,0.3681466,-0.027918965,0.21726805,2
299916084,299910295,1114122,0.36761975,-0.03218357,0.21810445,2
299936354,299931075,1114122,0.3672547,-0.034278896,0.2180408,2
299957220,299951905,1114122,0.36748302,-0.03849409,0.21720739,2
299978586,299973497,1114122,0.36487812,-0.04046743,0.21715039,2
299999262,299993926,1114122,0.36457822,-0.043030858,0.2178925,2
300021083,300015320,1114122,0.36480635,-0.04356166,0.21790124,2
300041407,300036090,1114122,0.36573136,-0.0429709,0.2203486,2
300062226,300056905,1114122,0.36473697,-0.043018483,0.21909474,2
300083668,300078554,1114122,0.3649563,-0.040442355,0.2211115,2
300104269,300098907,1114122,0.36566037,-0.03871236,0.21730353,2
300126230,300120354,1114122,0.36583066,-0.034497112,0.22166288,2
300156717,300146289,1114122,0.36552906,-0.029663846,0.22187549,2
300177754,300172412,1114122,0.36634463,-0.026314411,0.221306,2
300198756,300193646,1114122,0.36652726,-0.020850152,0.22185242,2
300219715,300214404,1114122,0.36739603,-0.017744487,0.21967274,2
300241219,300235637,1114122,0.36624736,-0.0142085245,0.22214007,2
300261715,300256404,1114122,0.36759514,-0.009642748,0.22283241,2
300282767,300277409,1114122,0.36659145,-0.0058368277,0.22293888,2
300304778,300299198,1114122,0.36774772,-0.002885974,0.22192499,2
300326244,300320691,1114122,0.36725935,-0.0004939395,0.22033328,2
300346773,300341460,1114122,0.3682352,0.0021041988,0.22140059,2
300367818,300362454,1114122,0.36684164,0.005008379,0.22119072,2
300388842,300383712,1114122,0.36754072,0.006826723,0.22242211,2
300409769,300404227,1114122,0.36814898,0.009586139,0.22244242,2
300431341,300425724,1114122,0.36758894,0.0110906465,0.2223389,2
300451803,300446492,1114122,0.36822915,0.012526722,0.21977311,2
300472768,300467454,1114122,0.36850554,0.015519543,0.22298649,2
300494823,300489270,1114122,0.36900154,0.017406259,0.22293417,2
300516363,300510778,1114122,0.3694985,0.019274719,0.22412214,2
300537903,300532559,1114122,0.36897272,0.020885862,0.22109781,2
300559923,300554348,1114122,0.3690485,0.02169475,0.22197065,2
300581397,300575843,1114122,0.36963657,0.024093572,0.21955422,2
300601489,300596381,1114122,0.370162,0.026907103,0.22241297,2
300622959,300617612,1114122,0.3702966,0.031049509,0.22249226,2
300643951,300638860,1114122,0.36953402,0.03555885,0.22023477,2
300664932,300659610,1114122,0.36944485,0.040152803,0.21806607,2
300686486,300680885,1114122,0.37049246,0.044373848,0.21635751,2
300706916,300701631,1114122,0.37175223,0.048357345,0.21769466,2
300727971,300722607,1114122,0.37237298,0.05236082,0.21590221,2
300748989,300743889,1114122,0.372695,0.056723952,0.21550187,2
300769954,300764605,1114122,0.37266213,0.05954118,0.21455236,2
300791522,300785908,1114122,0.3723271,0.062784106,0.211914,2
300811921,300806664,1114122,0.37142086,0.06626506,0.20970505,2
300832952,300827627,1114122,0.37241003,0.07229708,0.21329738,2
300854060,300848947,1114122,0.37095386,0.07709302,0.21386719,2
300874923,300869608,1114122,0.3717496,0.081548125,0.21107255,2
300896596,300890931,1114122,0.36998218,0.0869403,0.20827153,2
300927437,300916800,1114122,0.3705283,0.093549356,0.20622455,2
300949084,300943416,1114122,0.372025,0.09708321,0.20843641,2
300969456,300964185,1114122,0.3704468,0.09898081,0.20711419,2
300990428,300985103,1114122,0.37154406,0.10302071,0.2066083,2
301011664,301006559,1114122,0.37072027,0.104981765,0.20213601,2
301032453,301027117,1114122,0.3737446,0.10657418,0.20224294,2
301054163,301048453,1114122,0.3728389,0.109306395,0.2028419,2
301074428,301069211,1114122,0.37324876,0.10983765,0.20256227,2
301095472,301090114,1114122,0.37387747,0.111484915,0.20063418,2
301116751,301111580,1114122,0.37361765,0.11260167,0.19981894,2
301137459,301132102,1114122,0.3743483,0.1101588,0.19697434,2
301159202,301153488,1114122,0.37392065,0.10921924,0.19665787,2
301180475,301175161,1114122,0.37533677,0.109578416,0.1987946,2
301201725,301196640,1114122,0.3747567,0.10777326,0.1964047,2
301222537,301217165,1114122,0.3745957,0.10780157,0.19524202,2
301244262,301238541,1114122,0.37535304,0.107070684,0.19686049,2
301265535,301260214,1114122,0.37500727,0.10609597,0.1925053,2
301286747,301281671,1114122,0.37579727,0.106968254,0.19694793,2
301307597,301302216,1114122,0.37622017,0.105786726,0.19684614,2
301329285,301323580,1114122,0.3768077,0.10230139,0.1978105,2
301349302,301344218,1114122,0.37696213,0.09871215,0.19832967,2
301369470,301364319,1114122,0.37500146,0.09515421,0.19633807,2
301390479,301385163,1114122,0.37685812,0.09327024,0.1970241,2
301411827,301406739,1114122,0.3766383,0.090699635,0.1998876,2
301432485,301427157,1114122,0.37659553,0.08707072,0.19980434,2
301454360,301448577,1114122,0.37668335,0.08397554,0.20099755,2
301474488,301469358,1114122,0.37595248,0.082003534,0.20456761,2
301495475,301490160,1114122,0.3770013,0.07884028,0.20257506,2
301516888,301511802,1114122,0.37533545,0.074250415,0.2063587,2
301537478,301532157,1114122,0.37530518,0.07186406,0.20666285,2
301559484,301553609,1114122,0.37472743,0.071484625,0.20825858,2
301589966,301579559,1114122,0.3743744,0.06965758,0.20836568,2
301611006,301605664,1114122,0.37332654,0.06937128,0.20622015,2
301631970,301626869,1114122,0.3729413,0.07280439,0.20517921,2
301653007,301647667,1114122,0.37399787,0.07538417,0.20772795,2
301674525,301668917,1114122,0.37400752,0.078885406,0.20953219,2
301694973,301689676,1114122,0.37519675,0.08049043,0.20921269,2
301716015,301710662,1114122,0.3733648,0.08118298,0.20661914,2
301736998,301731908,1114122,0.371283,0.08132991,0.20854795,2
301757970,301752658,1114122,0.37187588,0.0806898,0.21028313,2
301779564,301773940,1114122,0.36968097,0.08071695,0.21185154,2
301799970,301794692,1114122,0.3686182,0.07898259,0.21657448,2
301821054,301815657,1114122,0.36779356,0.07727248,0.21658027,2
301842042,301836960,1114122,0.36602,0.07467483,0.21762168,2
301862976,301857667,1114122,0.36406058,0.073298275,0.2194879,2
301884645,301878962,1114122,0.36576486,0.07201724,0.22224568,2
301904965,301899713,1114122,0.36693937,0.07094894,0.22183347,2
301925973,301920661,1114122,0.36848354,0.06894475,0.22151619,2
301947129,301942044,1114122,0.36712188,0.0668461,0.21815807,2
301968016,301962666,1114122,0.36778852,0.06484178,0.2219485,2
301989741,301983975,1114122,0.36743867,0.060993,0.2220231,2
302009966,302004746,1114122,0.36585653,0.057804223,0.22407341,2
302030971,302025658,1114122,0.3651291,0.055034444,0.2253716,2
302052181,302047104,1114122,0.36567664,0.052288726,0.22516768,2
302072970,302067659,1114122,0.3671388,0.050325327,0.22692895,2
302094714,302089013,1114122,0.3638887,0.05069019,0.22855875,2
302114969,302109771,1114122,0.36445585,0.049053043,0.23022383,2
302135966,302130661,1114122,0.36414045,0.04824799,0.23110767,2
302157211,302152143,1114122,0.36344242,0.04935345,0.23284641,2
302177966,302172531,1114122,0.3619614,0.049456738,0.23186406,2
302199753,302194023,1114122,0.36022565,0.05057992,0.23138762,2
302220002,302214789,1114122,0.36021793,0.049246017,0.23492146,2
302240973,302235661,1114122,0.36024874,0.047937334,0.23773557,2
302262275,302257205,1114122,0.35646465,0.045643695,0.2407852,2
302282975,302277660,1114122,0.35412335,0.0417474,0.24107178,2
302304823,302299062,1114122,0.35292134,0.038903937,0.243524,2
302324970,302319823,1114122,0.3525437,0.03556529,0.24531308,2
302345970,302340657,1114122,0.3520659,0.03186895,0.24686438,2
302367344,302362245,1114122,0.34982687,0.029028473,0.24854167,2
302388003,302382672,1114122,0.3501829,0.028345209,0.24935386,2
302409861,302404082,1114122,0.34803307,0.026806235,0.24817881,2
302429966,302424841,1114122,0.34759843,0.022311322,0.24981897,2
302450996,302445671,1114122,0.3475483,0.01881852,0.25065428,2
302472422,302467304,1114122,0.34559107,0.017401293,0.25248092,2
302492976,302487659,1114122,0.34462243,0.013193447,0.25519055,2
302514975,302509114,1114122,0.34311745,0.010792544,0.25463367,2
302536051,302530713,1114122,0.34190172,0.0067325043,0.25361797,2
302557474,302552345,1114122,0.34042463,0.0045504216,0.25653946,2
302578021,302572728,1114122,0.34097797,0.0024305317,0.25792933,2
302600021,302594166,1114122,0.3398595,-0.002691332,0.26036617,2
302620044,302614913,1114122,0.33806735,-0.004945849,0.26044372,2
302641020,302635712,1114122,0.33671525,-0.007958096,0.25733516,2
302662550,302657420,1114122,0.33834797,-0.010128772,0.26146114,2
302683025,302677717,1114122,0.33728814,-0.011912183,0.26110432,2
302704058,302698719,1114122,0.33550453,-0.015797384,0.26147878,2
302725082,302719974,1114122,0.336355,-0.022664431,0.26148164,2
302746023,302740732,1114122,0.3360495,-0.03101585,0.26196325,2
302767540,302761972,1114122,0.33318412,-0.038485564,0.2592789,2
302788020,302782723,1114122,0.3332024,-0.04618845,0.26135856,2
302809074,302803722,1114122,0.33307797,-0.04978077,0.26083374,2
302831069,302825520,1114122,0.33311054,-0.05111886,0.2596879,2
302852595,302847034,1114122,0.33384353,-0.05360665,0.25884396,2
302873074,302867779,1114122,0.3325209,-0.052009746,0.25708845,2
302894132,302888780,1114122,0.3327089,-0.051800966,0.2582091,2
302915166,302910063,1114122,0.33472008,-0.053590417,0.2579363,2
302936063,302930753,1114122,0.334227,-0.052587725,0.258999,2
302957648,302952027,1114122,0.33394623,-0.052557826,0.25983468,2
302978070,302972806,1114122,0.33347732,-0.05347208,0.2585573,2
302999072,302993759,1114122,0.33240366,-0.052055907,0.25864732,2
303020230,303015126,1114122,0.33175534,-0.053341098,0.26069143,2
303041070,303035760,1114122,0.33102006,-0.05375679,0.26200527,2
303062687,303057069,1114122,0.32921103,-0.054963022,0.26267183,2
303083072,303077824,1114122,0.32817227,-0.05640127,0.26387185,2
303104074,303098757,1114122,0.32589912,-0.059347607,0.26394963,2
303125260,303120171,1114122,0.32380497,-0.06339025,0.26576135,2
303146070,303140754,1114122,0.32182342,-0.06656579,0.26732576,2
303167758,303162081,1114122,0.32023343,-0.068871155,0.2674067,2
303188118,303182849,1114122,0.31973383,-0.07363677,0.2670486,2
303209073,303203762,1114122,0.3192198,-0.079608515,0.2661026,2
303231116,303225653,1114122,0.31594995,-0.08476566,0.26438874,2
303252792,303247129,1114122,0.31582737,-0.089867994,0.26647967,2
303273165,303267893,1114122,0.31352282,-0.095178165,0.26586127,2
303294127,303288807,1114122,0.31331623,-0.1009364,0.26667762,2
303315407,303310253,1114122,0.31356737,-0.10557193,0.2646888,2
303336139,303330819,1114122,0.30967674,-0.11252016,0.26126438,2
303357836,303352149,1114122,0.3098415,-0.118507676,0.26152837,2
303378124,303372926,1114122,0.3087832,-0.12400502,0.2632099,2
303399123,303393804,1114122,0.3069455,-0.12836164,0.26154828,2
303420463,303415322,1114122,0.30548072,-0.13297632,0.25997472,2
303441180,303435806,1114122,0.3053953,-0.13581508,0.25704253,2
303462976,303457199,1114122,0.30360815,-0.14257848,0.25704652,2
303483204,303477966,1114122,0.3014891,-0.14616078,0.2577331,2
303504162,303498807,1114122,0.2994908,-0.14902541,0.25649387,2
303525458,303520356,1114122,0.30015463,-0.15318164,0.25582612,2
303546116,303540824,1114122,0.3004213,-0.15589535,0.25429773,2
303567980,303562237,1114122,0.29763967,-0.1582866,0.2526024,2
303589203,303583857,1114122,0.2967809,-0.15936513,0.25212115,2
303610496,303605400,1114122,0.29648808,-0.16205981,0.25450486,2
303630516,303625429,1114122,0.2966954,-0.16147074,0.2546218,2
303651116,303645804,1114122,0.29719612,-0.16261661,0.25452074,2
303673027,303667238,1114122,0.29511377,-0.16172022,0.25368163,2
303693123,303688004,1114122,0.29595035,-0.16317317,0.2507484,2
303714166,303708810,1114122,0.2949171,-0.16324252,0.25269443,2
303735610,303730483,1114122,0.29518387,-0.16742972,0.25130123,2
303756121,303750806,1114122,0.29401433,-0.170871,0.2515999,2
303777156,303771810,1114122,0.29483804,-0.1720896,0.2506242,2
303798126,303793041,1114122,0.29400945,-0.17666945,0.24845934,2
303819124,303813809,1114122,0.29273045,-0.18177,0.24705341,2
303840618,303835034,1114122,0.29104224,-0.1896218,0.24442986,2
303861119,303855809,1114122,0.28957587,-0.19494234,0.24126342,2
303882153,303876806,1114122,0.2889735,-0.19928259,0.23981935,2
303903160,303898084,1114122,0.28659168,-0.20169196,0.23832995,2
303924124,303918806,1114122,0.28485942,-0.20652165,0.23503461,2
303945682,303940086,1114122,0.28438896,-0.20740926,0.23755717,2
303966113,303960831,1114122,0.28248647,-0.20910093,0.2398275,2
303987117,303981804,1114122,0.2810895,-0.20907775,0.2390872,2
304008225,304003131,1114122,0.27813554,-0.21123652,0.24102727,2
304028248,304023150,1114122,0.27790356,-0.20989811,0.2415702,2
304049069,304043754,1114122,0.27748412,-0.20804653,0.24350527,2
304070732,304065061,1114122,0.27622873,-0.20548642,0.24686116,2
304091131,304085849,1114122,0.27692568,-0.20289272,0.24680445,2
304112070,304106770,1114122,0.27633032,-0.200001,0.24836624,2
304133344,304128186,1114122,0.27951288,-0.19617547,0.24893251,2
304154118,304148758,1114122,0.2797157,-0.19108525,0.25096315,2
304175789,304170097,1114122,0.28116032,-0.18389124,0.25399,2
304196070,304190875,1114122,0.28612942,-0.17402996,0.25856,2
304217066,304211756,1114122,0.28761184,-0.16826949,0.26184213,2
304238319,304233230,1114122,0.28932416,-0.15791704,0.26384026,2
304259066,304253753,1114122,0.29062438,-0.14731689,0.26502985,2
304280859,304275141,1114122,0.29278696,-0.13497385,0.27277434,2
304301080,304295896,1114122,0.2948631,-0.123239644,0.27508348,2
304322123,304316773,1114122,0.29631,-0.1160842,0.2759106,2
304343385,304338288,1114122,0.2993948,-0.10750828,0.27638656,2
304364075,304358783,1114122,0.30207843,-0.09668152,0.27887368,2
304385915,304380166,1114122,0.30371585,-0.0827364,0.28079373,2
304406066,304400922,1114122,0.3050324,-0.073174074,0.28199428,2
304427074,304421757,1114122,0.30629647,-0.0648522,0.28280678,2
304448440,304443344,1114122,0.30735314,-0.055645913,0.28336722,2
304469070,304463754,1114122,0.30772036,-0.048438348,0.28609848,2
304490967,304485178,1114122,0.30909944,-0.04223773,0.28457427,2
304511068,304505958,1114122,0.309484,-0.03387308,0.2828136,2
304532066,304526769,1114122,0.31066883,-0.021882847,0.2878675,2
304553506,304548405,1114122,0.3117104,-0.005770095,0.2887166,2
304574070,304568757,1114122,0.314241,0.0064139483,0.2862273,2
304596095,304590231,1114122,0.31541073,0.02016195,0.28454244,2
304626570,304616156,1114122,0.31541535,0.03848821,0.28176707,2
304647618,304642258,1114122,0.31828517,0.0554526,0.28150016,2
304668569,304663476,1114122,0.31863698,0.06810446,0.27845478,2
304689612,304684258,1114122,0.321186,0.08068492,0.27588165,2
304711116,304705505,1114122,0.3211097,0.09167032,0.27200723,2
304731600,304726293,1114122,0.3241911,0.10326424,0.2625714,2
304752636,304747273,1114122,0.32698935,0.115661904,0.25944367,2
304773616,304768518,1114122,0.32799673,0.12283702,0.25546396,2
304794570,304789256,1114122,0.32823533,0.1280044,0.25517416,2
304816162,304810526,1114122,0.32868052,0.12862262,0.25313404,2
304836205,304831062,1114122,0.32995564,0.12643501,0.25061464,2
304856529,304851272,1114122,0.3299365,0.123840995,0.25276121,2
304877678,304872220,1114122,0.33244967,0.12088108,0.25326774,2
304898699,304893578,1114122,0.33290303,0.11839931,0.25417984,2
304919534,304914211,1114122,0.33321962,0.11329147,0.2527568,2
304941201,304935520,1114122,0.33425677,0.10592385,0.25208747,2
304961541,304956301,1114122,0.33387896,0.098171085,0.25236186,2
304982574,304977221,1114122,0.33452916,0.09058091,0.25600958,2
305003723,304998656,1114122,0.33659658,0.08112283,0.25761664,2
305024530,305019211,1114122,0.33566305,0.0689027,0.26072925,2
305046262,305040551,1114122,0.3336466,0.05679573,0.26466525,2
305066532,305061327,1114122,0.33311757,0.042268693,0.26028687,2
305087533,305082222,1114122,0.3324683,0.029951937,0.26560467,2
305109570,305104107,1114122,0.3313936,0.014448943,0.26758903,2
305131301,305125606,1114122,0.33018774,-0.00084198284,0.26988927,2
305151608,305146399,1114122,0.33034313,-0.011073119,0.26923674,2
305172574,305167255,1114122,0.32843345,-0.022936687,0.26689136,2
305193837,305188759,1114122,0.3267933,-0.033151086,0.26617295,2
305214570,305209255,1114122,0.32761472,-0.041691557,0.26619262,2
305236402,305230629,1114122,0.3269168,-0.047950007,0.26652706,2
305256618,305251416,1114122,0.3259976,-0.051593028,0.26519132,2
305277573,305272257,1114122,0.32702994,-0.052981764,0.2642603,2
305298905,305293820,1114122,0.3253765,-0.05779473,0.26216602,2
305319633,305314269,1114122,0.32686993,-0.06328188,0.26324397,2
305341478,305335669,1114122,0.32456577,-0.07007116,0.26244074,2
305361603,305356437,1114122,0.3234322,-0.07932994,0.26091975,2
305382570,305377257,1114122,0.32387602,-0.08678715,0.26012278,2
305403933,305398849,1114122,0.32275987,-0.090476185,0.2578246,2
305424625,305419254,1114122,0.32367843,-0.09196997,0.25509298,2
305446472,305440678,1114122,0.3231879,-0.09469661,0.25731415,2
305466551,305461371,1114122,0.3237403,-0.095324025,0.25736853,2
305487616,305482271,1114122,0.32406855,-0.09770246,0.25695768,2
305509015,305503908,1114122,0.3238355,-0.10002812,0.25781834,2
305529574,305524258,1114122,0.32128882,-0.10012734,0.25334257,2
305551587,305545712,1114122,0.32009003,-0.10008487,0.25660518,2
305582074,305571653,1114122,0.31887144,-0.10041189,0.25692448,2
305603118,305597760,1114122,0.3169837,-0.10090326,0.2594493,2
305624116,305618989,1114122,0.31676304,-0.10198492,0.2607774,2
305645082,305639771,1114122,0.31568384,-0.10562208,0.26155943,2
305666590,305660994,1114122,0.31458563,-0.106699586,0.26267487,2
305687106,305681782,1114122,0.3131094,-0.10889496,0.26255628,2
305708123,305702755,1114122,0.3124666,-0.110281885,0.2633614,2
305730123,305724552,1114122,0.309721,-0.113338366,0.2625135,2
305751670,305746061,1114122,0.31019711,-0.1155016,0.2611825,2
305771681,305766587,1114122,0.30873436,-0.118680686,0.25959414,2
305792111,305786803,1114122,0.3079088,-0.120374665,0.2605198,2
305813086,305807760,1114122,0.3067973,-0.1212073,0.26191258,2
305834164,305829075,1114122,0.30649364,-0.12222705,0.26195872,2
305855127,305849785,1114122,0.30624634,-0.12355283,0.26292887,2
305876695,305871063,1114122,0.30455905,-0.12774053,0.2599876,2
305897066,305891826,1114122,0.30301654,-0.12944885,0.2601431,2
305918073,305912760,1114122,0.30410612,-0.13115975,0.26149642,2
305939220,305934129,1114122,0.3031656,-0.13441266,0.26187646,2
305960131,305954754,1114122,0.30179417,-0.13706985,0.26076412,2
305981818,305976112,1114122,0.30134386,-0.13906258,0.25945807,2
306003119,305997806,1114122,0.30062997,-0.14060865,0.2600638,2
306024261,306019175,1114122,0.30056393,-0.1430721,0.26040822,2
306045119,306039804,1114122,0.29980302,-0.14448407,0.25941178,2
306066805,306061140,1114122,0.29958653,-0.14858635,0.2590909,2
306087113,306081892,1114122,0.29722095,-0.1527703,0.25882006,2
306108168,306102813,1114122,0.29508644,-0.15606272,0.25550312,2
306129313,306124225,1114122,0.29254922,-0.15928723,0.2571001,2
306150123,306144808,1114122,0.29105097,-0.16255051,0.25743225,2
306171855,306166165,1114122,0.2891478,-0.16496702,0.26159012,2
306192119,306186927,1114122,0.28389138,-0.16731733,0.261379,2
306213218,306207810,1114122,0.28209046,-0.1738253,0.25998014,2
306234418,306229279,1114122,0.27852243,-0.17863542,0.2612186,2
306255116,306249802,1114122,0.27519992,-0.18282354,0.2622942,2
306276919,306271176,1114122,0.2720835,-0.18713331,0.26161388,2
306297119,306291949,1114122,0.26975057,-0.19192003,0.26118973,2
306318123,306312809,1114122,0.26720005,-0.19342402,0.26076865,2
306339440,306334343,1114122,0.26632628,-0.19716738,0.25611436,2
306360116,306354804,1114122,0.26722932,-0.19469896,0.25866205,2
306381985,306376205,1114122,0.26772615,-0.19356656,0.26109767,2
306402116,306396967,1114122,0.27142504,-0.19264522,0.25914103,2
306423119,306417805,1114122,0.27418333,-0.18614152,0.26099372,2
306444527,306439434,1114122,0.2753449,-0.18255074,0.25781316,2
306465162,306459820,1114122,0.27911398,-0.17924318,0.255673,2
306487055,306481228,1114122,0.282849,-0.17384118,0.2591511,2
306507158,306502000,1114122,0.28483725,-0.17152518,0.2586357,2
306528117,306522804,1114122,0.28949413,-0.16693915,0.2570951,2
306550166,306544792,1114122,0.29205796,-0.1634719,0.25805622,2
306572060,306566275,1114122,0.29459524,-0.16024595,0.25425908,2
306592200,306587039,1114122,0.29534307,-0.1585919,0.25537285,2
306613167,306607856,1114122,0.29877996,-0.1550453,0.25674564,2
306634607,306629518,1114122,0.30007628,-0.1532082,0.2563453,2
306655237,306649869,1114122,0.29920924,-0.15119034,0.25727212,2
306677257,306671317,1114122,0.30082178,-0.14856432,0.25506806,2
306707669,306697263,1114122,0.30112085,-0.14475897,0.2553932,2
306728712,306723360,1114122,0.30400613,-0.14256366,0.25685203,2
306749669,306744593,1114122,0.30302274,-0.14060736,0.25845796,2
306770680,306765361,1114122,0.30307078,-0.13855018,0.25991756,2
306792177,306786589,1114122,0.30411455,-0.13278693,0.25971317,2
306812666,306807354,1114122,0.30407482,-0.12542857,0.2629571,2
306833739,306828371,1114122,0.30584887,-0.119895145,0.26328558,2
306854698,306849629,1114122,0.30621636,-0.11195716,0.26672935,2
306874719,306869644,1114122,0.3067087,-0.1048501,0.2686634,2
306894749,306889668,1114122,0.30830538,-0.09236299,0.27147794,2
306915570,306910256,1114122,0.30875134,-0.08145146,0.27185205,2
306937296,306931588,1114122,0.3099314,-0.07379116,0.27563035,2
306957614,306952343,1114122,0.3113821,-0.06229036,0.27861297,2
306978607,306973267,1114122,0.31179535,-0.050775327,0.2791804,2
306999846,306994727,1114122,0.3153864,-0.04050286,0.28016618,2
307020606,307015268,1114122,0.31532955,-0.028406104,0.27832073,2
307042302,307036601,1114122,0.318063,-0.01775902,0.27753025,2
307062573,307057374,1114122,0.3199035,-0.0046183104,0.2797015,2
307083565,307078254,1114122,0.32018098,0.010878188,0.2771458,2
307104864,307099749,1114122,0.32225692,0.027037797,0.2770492,2
307125637,307120252,1114122,0.3217212,0.038404137,0.27528444,2
307147387,307141634,1114122,0.3229537,0.04657597,0.27197775,2
307167569,307162389,1114122,0.32219747,0.05464831,0.2727639,2
307188614,307183272,1114122,0.32276517,0.058890365,0.27532855,2
307209932,307204798,1114122,0.32126862,0.057804324,0.2769984,2
307230704,307225260,1114122,0.32034084,0.05505239,0.27869356,2
307252466,307246676,1114122,0.31835258,0.051264316,0.2794241,2
307272565,307267449,1114122,0.3176502,0.049504884,0.2815523,2
307293616,307288257,1114122,0.31742418,0.0499964,0.28158402,2
307314937,307309852,1114122,0.31751716,0.049751382,0.28154787,2
307335577,307330254,1114122,0.31749332,0.048719257,0.2817582,2
307357492,307351710,1114122,0.3178776,0.045305803,0.28163877,2
307377565,307372464,1114122,0.31648612,0.04228167,0.28000987,2
307398600,307393262,1114122,0.3176111,0.039182123,0.27961785,2
307420042,307414921,1114122,0.3189056,0.035894945,0.28271043,2
307440563,307435255,1114122,0.3192054,0.03183047,0.28387666,2
307462626,307456722,1114122,0.31856424,0.029680863,0.28212947,2
307492595,307482496,1114122,0.31836352,0.02774414,0.28023976,2
307514110,307508758,1114122,0.3168781,0.027677346,0.28320605,2
307535059,307529976,1114122,0.3178856,0.026011497,0.28231752,2
307556111,307550772,1114122,0.3175004,0.026495507,0.28370714,2
307577603,307572014,1114122,0.31734198,0.029420968,0.28399473,2
307598066,307592769,1114122,0.31714547,0.029368667,0.2826724,2
307619129,307613758,1114122,0.3169446,0.031608,0.28008628,2
307640119,307635022,1114122,0.31606984,0.03597432,0.28298903,2
307661139,307655754,1114122,0.31441855,0.038480297,0.28657985,2
307682666,307677057,1114122,0.31409043,0.04306757,0.28556782,2
307703070,307697808,1114122,0.31303385,0.047112837,0.28551108,2
307724164,307718774,1114122,0.31192055,0.049999792,0.28290522,2
307745182,307740088,1114122,0.3117349,0.0526881,0.28551507,2
307766073,307760771,1114122,0.31108055,0.056673143,0.28326455,2
307787736,307782066,1114122,0.31220442,0.061691087,0.28630918,2
307808105,307802844,1114122,0.31042463,0.06657244,0.2861935,2
307829120,307823755,1114122,0.30918485,0.07032121,0.284577,2
307850233,307845147,1114122,0.3101479,0.07315515,0.2854017,2
307871069,307865754,1114122,0.3089362,0.07785385,0.28801617,2
307892783,307887087,1114122,0.30786738,0.07770813,0.28776234,2
307913063,307907852,1114122,0.30700344,0.07598685,0.2892878,2
307934070,307928777,1114122,0.30743566,0.072423145,0.2898507,2
307955279,307950191,1114122,0.3052704,0.06896095,0.28813517,2
307976140,307970759,1114122,0.30317736,0.06489654,0.29098725,2
307997874,307992106,1114122,0.30306676,0.05220782,0.29495656,2
308018074,308012885,1114122,0.30303562,0.041736268,0.29594392,2
308039074,308033754,1114122,0.30238223,0.03170839,0.2975579,2
308060342,308055273,1114122,0.3007574,0.022683993,0.29650742,2
308080350,308075283,1114122,0.30067635,0.013872661,0.29647696,2
308101035,308095711,1114122,0.30039835,0.0050131935,0.29764426,2
308122904,308117143,1114122,0.30109936,-0.0035137502,0.29806206,2
308143051,308137877,1114122,0.29995364,-0.009602433,0.2975883,2
308164016,308158711,1114122,0.2999137,-0.014756068,0.2970007,2
308185438,308180342,1114122,0.2993083,-0.022718966,0.29367375,2
308206043,308200726,1114122,0.29969323,-0.026883237,0.29624233,2
308228015,308222143,1114122,0.29882556,-0.03074387,0.29630965,2
308258576,308248108,1114122,0.29883766,-0.03293095,0.29597232,2
308280517,308274660,1114122,0.2977324,-0.037069097,0.2961591,2
308300527,308295430,1114122,0.29579213,-0.04173775,0.2922991,2
308321543,308316220,1114122,0.29596505,-0.046406206,0.2950298,2
308342989,308337421,1114122,0.29507157,-0.0527338,0.293082,2
308363530,308358214,1114122,0.29362404,-0.056197125,0.2935369,2
308384567,308379235,1114122,0.29538515,-0.063678786,0.29315913,2
308405573,308400490,1114122,0.29458284,-0.06800819,0.2917121,2
308426537,308421214,1114122,0.29358986,-0.069552414,0.28927362,2
308448045,308442442,1114122,0.2932607,-0.07010275,0.29099467,2
308468542,308463227,1114122,0.2920082,-0.06686133,0.29454362,2
308489587,308484211,1114122,0.2932666,-0.063587196,0.2940879,2
308511611,308506038,1114122,0.29294008,-0.058297604,0.29674894,2
308533101,308527496,1114122,0.29427415,-0.05126545,0.29473558,2
308553578,308548270,1114122,0.29417664,-0.04431329,0.29738277,2
308574621,308569254,1114122,0.2946595,-0.037029363,0.2979948,2
308595675,308590570,1114122,0.2969559,-0.030096231,0.2978763,2
308616567,308611042,1114122,0.29835078,-0.021980144,0.29873282,2
308638201,308632531,1114122,0.29765952,-0.01584306,0.29853973,2
308658620,308653294,1114122,0.30005485,-0.010734373,0.29704136,2
308679574,308674259,1114122,0.29821882,-0.0062893964,0.29916948,2
308700727,308695615,1114122,0.2992592,-0.0019343363,0.2982595,2
308721616,308716272,1114122,0.30059108,-1.8717983e-05,0.29789883,2
308743210,308737557,1114122,0.30037722,0.0024577891,0.29743022,2
308763619,308758334,1114122,0.29788858,-0.00018791598,0.29578167,2
308784569,308779254,1114122,0.2982598,0.0010562615,0.2973743,2
308805742,308800655,1114122,0.29958373,0.0038531353,0.2994846,2
308826623,308821255,1114122,0.29830623,0.004614271,0.30025855,2
308848266,308842596,1114122,0.29605198,0.0057375347,0.30045474,2
308868567,308863362,1114122,0.2956364,0.0067829043,0.30191812,2
308889604,308884269,1114122,0.29562283,0.008508353,0.30018002,2
308910788,308905700,1114122,0.29525533,0.007927883,0.3023409,2
