timestamp,voltage_v,rssi_v,free_memory_bytes,actuators[0],actuators[1],actuators[2],actuators[3],actuators[4],actuators[5],actuators[6],actuators[7],servos[0],servos[1],servos[2],servos[3],servos[4],servos[5],servos[6],servos[7],raw_inputs[0],raw_inputs[1],raw_inputs[2],raw_inputs[3],raw_inputs[4],raw_inputs[5],raw_inputs[6],raw_inputs[7],raw_inputs[8],raw_inputs[9],raw_inputs[10],raw_inputs[11],raw_inputs[12],raw_inputs[13],raw_inputs[14],raw_inputs[15],raw_inputs[16],raw_inputs[17],status_outputs_armed,status_override,status_rc_ok,status_rc_ppm,status_rc_dsm,status_rc_sbus,status_fmu_ok,status_raw_pwm,status_mixer_ok,status_arm_sync,status_init_ok,status_failsafe,status_safety_off,status_fmu_initialized,status_rc_st24,status_rc_sumd,alarm_vbatt_low,alarm_temperature,alarm_servo_current,alarm_acc_current,alarm_fmu_lost,alarm_rc_lost,alarm_pwm_error,alarm_vservo_fault,arming_io_arm_ok,arming_fmu_armed,arming_fmu_prearmed,arming_manual_override_ok,arming_failsafe_custom,arming_inair_restart_ok,arming_always_pwm_enable,arming_rc_handling_disabled,arming_lockdown,arming_force_failsafe,arming_termination_failsafe,arming_override_immediate
337917248,0.036000002,1.184,1000,-960,2225,122,377,5000,0,0,0,1452,1611,1506,1518,1750,1500,0,0,1557,1426,1530,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
338927655,0.029000001,1.146,1000,-985,685,122,352,5000,0,0,0,1450,1534,1506,1517,1750,1500,0,0,1559,1487,1531,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
339933963,0.033,1.4380001,1000,-1717,1051,122,377,5000,0,0,0,1414,1552,1506,1518,1750,1500,0,0,1588,1467,1531,1550,967,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
340968843,0.029000001,1.5170001,1000,-1540,1711,122,377,5000,0,0,0,1423,1585,1506,1518,1750,1500,0,0,1586,1440,1531,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
341974988,0.024,1.463,1000,0,2714,148,377,5000,0,0,0,1500,1635,1507,1518,1750,1500,0,0,1526,1404,1532,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
342994290,0.036000002,1.465,1000,-2096,3594,122,377,5000,0,0,0,1395,1679,1506,1518,1750,1500,0,0,1618,1373,1531,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
344011203,0.036000002,1.4280001,1000,-379,1785,122,377,5000,0,0,0,1481,1589,1506,1518,1750,1500,0,0,1539,1442,1532,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
345026494,0.033,1.1980001,1000,-25,1418,122,377,5000,0,0,0,1498,1570,1506,1518,1750,1500,0,0,1526,1458,1530,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
346055888,0.029000001,1.4540001,1000,-2601,4303,-614,377,5000,0,0,0,1369,1715,1469,1518,1750,1500,0,0,1628,1338,1502,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
347082235,0.033,1.442,1000,-1641,1394,-688,402,5000,0,0,0,1417,1569,1465,1520,1750,1500,0,0,1595,1458,1498,1551,967,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
348093105,0.024,1.4740001,1000,-1768,1785,-1326,402,5000,0,0,0,1411,1589,1433,1520,1750,1500,0,0,1596,1453,1467,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
349109214,0.036000002,1.2540001,1000,-126,1222,-2998,377,5000,0,0,0,1493,1561,1350,1518,1750,1500,0,0,1531,1457,1403,1551,967,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
350124415,0.036000002,1.4430001,1000,-1439,3178,-4004,377,5000,0,0,0,1428,1658,1299,1518,1750,1500,0,0,1582,1379,1364,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
351154295,0.031000001,1.256,1000,-2247,4792,-3980,377,5000,0,0,0,1387,1739,1301,1518,1750,1500,0,0,1624,1313,1363,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
352168437,0.021000002,1.48,1000,-1338,2934,-4004,402,5000,0,0,0,1433,1646,1299,1520,1750,1500,0,0,1563,1401,1364,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
353195340,0.033,1.442,1000,-1616,3594,-4004,377,5000,0,0,0,1419,1679,1299,1518,1750,1500,0,0,1580,1373,1362,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
354211363,0.026,1.138,1000,-1540,636,-4520,377,5000,0,0,0,1423,1531,1274,1518,1750,1500,0,0,1589,1491,1342,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
355222334,0.024,1.1420001,1000,-707,954,-4472,402,5000,0,0,0,1464,1547,1276,1520,1750,1500,0,0,1552,1463,1345,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
356247154,0.026,1.488,1000,-631,4670,-3784,377,5000,0,0,0,1468,1733,1310,1518,1750,1500,0,0,1551,1334,1372,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
357263274,0.033,1.1600001,1000,-1692,3447,-3760,402,5000,0,0,0,1415,1672,1312,1520,1750,1500,0,0,1596,1376,1373,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
358287717,0.033,1.269,1000,-1591,2958,-3760,402,5000,0,0,0,1420,1647,1312,1520,1750,1500,0,0,1589,1401,1373,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
359298789,0.033,1.5120001,1000,-177,2127,-3686,402,5000,0,0,0,1491,1606,1315,1520,1750,1500,0,0,1533,1430,1359,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
360309866,0.026,1.501,1000,-2273,3545,-3734,377,5000,0,0,0,1386,1677,1313,1518,1750,1500,0,0,1599,1361,1373,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
361315595,0.033,1.174,1000,2734,2103,-3734,377,5000,0,0,0,1636,1605,1313,1518,1750,1500,0,0,1397,1430,1373,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
362334830,0.031000001,1.136,1000,-581,4914,-3734,377,5000,0,0,0,1470,1745,1313,1518,1750,1500,0,0,1551,1317,1375,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
363345306,0.033,1.452,1000,-3359,1589,-4520,402,5000,0,0,0,1332,1579,1274,1520,1750,1500,0,0,1659,1450,1343,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
364361728,0.033,1.452,1000,1873,6430,-10000,402,5000,0,0,0,1593,1821,1000,1520,1750,1500,0,0,1435,1226,1108,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
365371941,0.026,1.4770001,1000,-9040,10000,-10000,402,5000,0,0,0,1048,2000,1000,1520,1750,1500,0,0,1834,922,1109,1545,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
366392292,0.019000001,1.4670001,1000,-1263,10000,-10000,0,5000,0,0,0,1436,2000,1000,1500,1750,1500,0,0,1594,920,1109,1476,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
367403483,0.033,1.4640001,1000,-2500,831,-10000,-5049,5000,0,0,0,1375,1541,1000,1247,1750,1500,0,0,1624,1491,1109,1318,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
368414303,0.029000001,1.4760001,1000,-1540,562,-10000,377,5000,0,0,0,1423,1528,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
369419425,0.031000001,1.4710001,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1586,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
370430196,0.033,1.248,1000,-1465,587,-10000,377,5000,0,0,0,1426,1529,1000,1518,1750,1500,0,0,1585,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
371440574,0.033,1.473,1000,-1490,587,-10000,352,5000,0,0,0,1425,1529,1000,1517,1750,1500,0,0,1583,1491,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
372470196,0.021000002,1.148,1000,-1490,587,-10000,377,5000,0,0,0,1425,1529,1000,1518,1750,1500,0,0,1583,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
373491817,0.031000001,1.4690001,1000,-1515,562,-10000,377,5000,0,0,0,1424,1528,1000,1518,1750,1500,0,0,1586,1491,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
374511298,0.026,1.463,1000,-1515,1614,-10000,377,5000,0,0,0,1424,1580,1000,1518,1750,1500,0,0,1585,1469,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
375533120,0.031000001,1.195,1000,-1515,685,-10000,377,5000,0,0,0,1424,1534,1000,1518,1750,1500,0,0,1586,1487,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
376558462,0.031000001,1.434,1000,-1540,685,-10000,377,5000,0,0,0,1423,1534,1000,1518,1750,1500,0,0,1586,1487,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
377573968,0.033,1.1600001,1000,-1515,685,-10000,352,5000,0,0,0,1424,1534,1000,1517,1750,1500,0,0,1586,1487,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
378598530,0.026,1.22,1000,-1515,685,-10000,377,5000,0,0,0,1424,1534,1000,1518,1750,1500,0,0,1585,1487,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
379610050,0.021000002,1.143,1000,-1515,660,-10000,377,5000,0,0,0,1424,1533,1000,1518,1750,1500,0,0,1585,1487,1109,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
380625311,0.029000001,1.427,1000,-1515,685,-10000,377,5000,0,0,0,1424,1534,1000,1518,1750,1500,0,0,1586,1487,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
380671303,0.024,1.488,1000,-1515,685,-10000,352,5000,0,0,0,0,0,0,0,0,0,0,0,1585,1487,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
