Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
199.86961269378662 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.8800003528595 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.89037919044495 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.9007956981659 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.9112241268158 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.92160940170288 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.9320228099823 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.94246578216553 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.95290446281433 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.96336913108826 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.9738781452179 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.9843249320984 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.99472498893738 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.00511169433594 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.01551127433777 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.02590155601501 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.03629279136658 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.04667949676514 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.05706334114075 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.06745433807373 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.0778501033783 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.08824563026428 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.09863376617432 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.1092140674591 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.11963558197021 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.13003420829773 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.14042901992798 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.1508104801178 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.1611931324005 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.17157292366028 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.18196058273315 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.19234538078308 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.20279574394226 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.21323895454407 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.223641872406 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.23407530784607 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.24450087547302 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.25488376617432 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.26526737213135 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.2756540775299 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.28605484962463 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.29644989967346 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.3068494796753 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.3172459602356 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.32763123512268 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.33801698684692 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.34842085838318 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.35882663726807 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.36922192573547 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.37960720062256 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.38998866081238 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.4003849029541 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.41078901290894 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.4211766719818 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.4315643310547 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.4421260356903 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.45251989364624 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.4629168510437 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.47330856323242 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.48368978500366 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.49411129951477 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.50449657440186 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.51488780975342 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.5252776145935 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.53565979003906 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.54603672027588 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.55644130706787 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.5668592453003 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.5772681236267 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.58765721321106 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.59804224967957 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.60843086242676 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.61881184577942 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.6292052268982 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.6395969390869 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.64997625350952 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.66035437583923 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.6707363128662 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.68114066123962 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.69153690338135 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.7019329071045 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.71231985092163 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.72269344329834 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.7330813407898 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.74348616600037 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.75393319129944 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.76432347297668 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.7748920917511 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.78528714179993 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.79568076133728 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.80607414245605 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.81645464897156 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.82683730125427 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.83721947669983 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.84761905670166 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.85800504684448 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.8683853149414 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.8787693977356 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.8891623020172 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.8995521068573 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.9099485874176 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
